x,y,lang,label
-14.676519393920898,2.8372533321380615,zh,NOUN
-27.741897583007812,18.600753784179688,zh,VERB
-40.42238235473633,23.24363899230957,es,NOUN
-7.840036869049072,-8.256206512451172,id,PUNCT
7.1616010665893555,60.42088317871094,ru,PUNCT
-66.13462829589844,-15.860796928405762,id,NUM
-26.998605728149414,-6.710127830505371,ko,PUNCT
36.50117874145508,17.48105812072754,fr,PUNCT
72.17144775390625,-21.04065704345703,fr,NOUN
-36.255653381347656,-5.4848246574401855,de,PRON
4.846555233001709,-52.3856201171875,ar,VERB
8.631299018859863,-74.62162017822266,ar,NOUN
-31.46288299560547,25.352201461791992,en,DET
-9.355963706970215,-23.483327865600586,ru,PART
13.551647186279297,59.68366622924805,id,PUNCT
-14.400726318359375,-4.231789588928223,ru,VERB
-33.58122634887695,-4.2445783615112305,de,PROPN
-37.33058547973633,-9.489790916442871,de,DET
45.234031677246094,-32.85052490234375,ko,PROPN
5.437722682952881,18.021406173706055,fi,CCONJ
-18.418075561523438,-15.066556930541992,ar,ADV
-38.724159240722656,-7.449300289154053,de,DET
-35.05963134765625,-4.441629409790039,de,NOUN
-67.72091674804688,-8.31407642364502,ko,NOUN
0.1561281532049179,-8.091094970703125,it,VERB
-13.912217140197754,1.3903229236602783,it,NOUN
52.341156005859375,17.140220642089844,fr,NOUN
-37.60642623901367,-4.857298851013184,de,DET
-10.38931655883789,13.536918640136719,es,PROPN
-28.192720413208008,-18.32889175415039,ar,ADJ
-38.769744873046875,-4.898243427276611,de,DET
47.43841552734375,48.4492073059082,eu,PART
-34.773834228515625,0.4823889434337616,de,PUNCT
-32.149131774902344,-22.32737159729004,et,NOUN
28.6444034576416,-5.608075141906738,fa,PROPN
12.636787414550781,7.108514785766602,en,ADP
-32.67692184448242,-4.577914237976074,de,ADJ
23.261674880981445,12.05962085723877,zh,CCONJ
2.530881404876709,13.770181655883789,fi,PUNCT
21.973377227783203,-6.064096450805664,hi,DET
-38.886756896972656,-7.719362735748291,de,ADP
-5.788392066955566,-5.698235511779785,id,ADP
-33.732933044433594,51.98908233642578,pt,NUM
9.390350341796875,-55.00774383544922,tr,VERB
-32.11823654174805,1.174014687538147,de,NOUN
-39.01837921142578,-5.073315620422363,de,DET
11.602036476135254,1.34188711643219,ru,NOUN
-34.08837890625,-0.27129191160202026,de,ADV
32.6002311706543,-19.667085647583008,id,NOUN
-0.13359184563159943,28.356334686279297,ru,VERB
-34.997501373291016,-2.545137405395508,de,VERB
-11.50428581237793,15.86674976348877,de,NUM
38.59306716918945,21.151124954223633,de,PUNCT
11.839356422424316,-43.39698028564453,ur,NOUN
4.528812885284424,-12.821624755859375,it,PUNCT
-35.375328063964844,-3.4731733798980713,de,PUNCT
-44.138423919677734,-20.213294982910156,it,NUM
-12.691551208496094,36.0361442565918,vi,ADJ
1.7026399374008179,-62.97226333618164,th,VERB
-10.960700988769531,22.557701110839844,en,ADJ
51.26713562011719,-25.4669189453125,et,VERB
13.323424339294434,-50.529327392578125,ur,ADP
20.480621337890625,12.245610237121582,en,AUX
-31.609630584716797,1.2752777338027954,de,X
-39.22930145263672,2.641634702682495,de,NOUN
50.993896484375,-32.117164611816406,it,PROPN
-0.058808717876672745,-9.890888214111328,it,PRON
35.121578216552734,-31.329912185668945,bg,PROPN
-63.88479232788086,13.238180160522461,de,PART
-23.018312454223633,-16.41417694091797,es,DET
-33.46001434326172,19.098058700561523,de,ADJ
-22.283109664916992,-1.6710784435272217,de,NOUN
14.045516014099121,16.22007179260254,ru,ADJ
-2.394678831100464,30.0019588470459,fr,ADP
-9.650588989257812,-37.35883712768555,nl,ADP
-32.85050582885742,2.5784285068511963,de,NOUN
35.62071228027344,-48.25912094116211,pt,DET
-37.361690521240234,1.8511934280395508,de,ADV
-28.130029678344727,25.68115234375,en,PROPN
-21.27797508239746,19.567218780517578,zh,ADP
-44.825313568115234,-23.154430389404297,de,NOUN
-38.054779052734375,-4.656870365142822,de,DET
8.295756340026855,-8.991994857788086,bg,PUNCT
-6.54062032699585,-24.597213745117188,el,ADP
-28.435039520263672,-7.160826206207275,pt,PUNCT
-19.53745460510254,27.913904190063477,es,NOUN
-35.03056335449219,3.701657295227051,de,VERB
-15.387370109558105,38.540748596191406,vi,NOUN
20.952791213989258,16.004432678222656,zh,AUX
62.5153923034668,-2.6659739017486572,ru,PROPN
18.39630699157715,-8.060433387756348,et,ADV
5.630375385284424,6.363149642944336,en,PRON
-37.43342971801758,-10.797050476074219,de,ADP
-20.81713104248047,0.679095983505249,de,ADJ
12.015253067016602,16.850854873657227,en,PRON
-58.586761474609375,-15.73263931274414,de,NUM
54.478546142578125,19.260629653930664,fr,DET
42.394927978515625,49.672706604003906,eu,ADJ
3.2370686531066895,-58.774383544921875,th,NOUN
-68.30365753173828,-6.730956077575684,de,ADJ
-44.96966552734375,27.823972702026367,es,NOUN
-7.600643157958984,-0.6760496497154236,zh,NOUN
-15.29308032989502,-2.5217573642730713,pt,VERB
-6.980111598968506,-45.07255554199219,nl,CCONJ
-31.069555282592773,11.41271686553955,fr,NUM
19.39849853515625,41.63787841796875,fi,VERB
58.47075271606445,20.81668472290039,fr,PRON
-12.476686477661133,-8.319626808166504,id,AUX
-12.272146224975586,-15.942631721496582,zh,ADJ
-7.8931803703308105,28.204450607299805,it,DET
9.930611610412598,-15.577534675598145,kk,PUNCT
-37.07884979248047,0.9776304364204407,de,ADV
20.511682510375977,-30.265396118164062,hi,PUNCT
-36.8753547668457,-3.0785067081451416,de,VERB
22.67870330810547,-28.326263427734375,hi,ADJ
-34.30089569091797,-5.683316230773926,de,ADP
7.633275508880615,-13.051336288452148,de,PUNCT
-39.89978790283203,-2.083883047103882,de,AUX
-18.062946319580078,2.310225248336792,es,AUX
6.710225582122803,9.117217063903809,de,NUM
17.514135360717773,7.129857063293457,en,PROPN
-1.2433714866638184,36.360477447509766,tr,ADP
-30.52531623840332,-0.9469937086105347,de,NOUN
-20.724607467651367,-22.005908966064453,he,VERB
15.004712104797363,-35.407474517822266,ur,DET
9.707239151000977,3.5257186889648438,ru,VERB
73.81427001953125,-24.167591094970703,fr,PRON
-24.659408569335938,-6.01630163192749,fr,NOUN
-34.01521682739258,-9.38187026977539,de,X
-2.570657968521118,29.73418617248535,fr,ADP
7.286089897155762,-30.720876693725586,pt,ADV
-39.103126525878906,-5.373003005981445,de,DET
-1.473619818687439,6.5289764404296875,ru,PROPN
-15.971672058105469,-72.73800659179688,it,NOUN
10.379781723022461,-19.33819580078125,es,ADP
6.5371599197387695,3.426290512084961,ru,NOUN
-31.23149871826172,1.6271040439605713,de,X
-3.683817148208618,-16.135984420776367,it,ADP
-39.355857849121094,34.01991653442383,ja,ADP
11.617756843566895,36.260169982910156,tr,ADJ
-44.12165832519531,-32.930030822753906,ru,NUM
-31.724205017089844,20.550397872924805,tr,NOUN
-15.392051696777344,-19.720911026000977,pt,ADJ
-11.120244979858398,7.010997295379639,fi,PROPN
-6.216849327087402,-5.606893062591553,id,ADP
72.07731628417969,-22.86372184753418,fr,NOUN
-31.342782974243164,44.78640365600586,ja,ADJ
-39.937782287597656,12.303954124450684,bg,NUM
-34.02452087402344,-8.70435619354248,de,NOUN
-3.4994378089904785,12.736315727233887,en,VERB
-34.68635940551758,-3.6292314529418945,de,VERB
4.450220584869385,29.5970516204834,tr,DET
2.9700870513916016,51.626888275146484,it,SYM
7.969361782073975,20.87427520751953,tr,VERB
-16.648468017578125,-43.2234992980957,nl,DET
-54.56926727294922,18.87783432006836,bg,NUM
-41.68539810180664,3.7761662006378174,de,ADJ
33.395484924316406,-17.004201889038086,ko,NOUN
-14.239236831665039,1.2038801908493042,es,NOUN
9.370894432067871,17.45611000061035,fi,SCONJ
-22.36638832092285,0.28855347633361816,de,NOUN
36.85368347167969,33.770267486572266,tr,VERB
75.60942077636719,-26.617311477661133,fr,PUNCT
5.24431848526001,3.355565309524536,zh,VERB
-34.18631362915039,-11.555302619934082,de,X
5.164671421051025,5.815424919128418,ru,ADV
75.70018768310547,-24.94509506225586,fr,NOUN
-4.146366119384766,-5.775137901306152,id,ADP
-16.14014434814453,-23.785200119018555,he,VERB
75.08586120605469,-22.091766357421875,fr,NOUN
-42.8062629699707,-18.39409637451172,ko,ADV
17.113998413085938,3.0125904083251953,en,PART
16.592552185058594,7.796316623687744,en,PRON
38.58460998535156,17.953012466430664,ko,PUNCT
7.523135185241699,4.315206527709961,ru,ADP
-21.679967880249023,8.638792037963867,ja,NOUN
16.400924682617188,32.45725631713867,kk,ADP
-62.235233306884766,11.667938232421875,de,PART
11.873044967651367,10.214489936828613,en,AUX
-53.19883346557617,-17.574962615966797,it,NOUN
38.04515075683594,33.58140563964844,tr,VERB
-42.15461730957031,-0.0016271104104816914,de,VERB
-5.253826141357422,26.284875869750977,fr,DET
2.595965623855591,-22.47521209716797,es,CCONJ
-31.814844131469727,-1.2696421146392822,de,ADJ
18.43263053894043,-8.727121353149414,et,PUNCT
24.612892150878906,-10.9118013381958,fa,AUX
-37.57453536987305,5.472667694091797,ja,VERB
32.49190902709961,2.2942113876342773,ko,ADV
6.716004371643066,10.503660202026367,ko,VERB
-23.845170974731445,17.128572463989258,zh,PROPN
-8.026229858398438,-6.508113384246826,id,DET
-35.688568115234375,3.759181499481201,de,PART
-3.18355131149292,-24.585479736328125,es,CCONJ
74.31558990478516,-26.37105369567871,fr,VERB
-17.217519760131836,8.201767921447754,et,NUM
-29.53496742248535,-3.692762613296509,zh,NOUN
-8.753462791442871,-11.160157203674316,id,CCONJ
12.16191577911377,-58.870452880859375,th,VERB
4.751340866088867,1.322307825088501,de,ADJ
20.144384384155273,4.9401469230651855,it,VERB
-49.78323745727539,22.40203094482422,ko,NOUN
-27.54499053955078,19.764375686645508,zh,PART
-35.34128952026367,3.6284453868865967,de,PART
35.02606964111328,34.13399887084961,tr,ADJ
4.51177978515625,17.258752822875977,fi,VERB
-14.364154815673828,-11.346335411071777,id,NOUN
8.046384811401367,3.375905752182007,ru,PUNCT
20.24542808532715,11.765400886535645,en,PRON
9.773884773254395,5.249519348144531,ru,NOUN
-5.5870232582092285,-7.920629501342773,id,PUNCT
76.29830932617188,-22.08788299560547,fr,AUX
-18.864370346069336,-6.658391952514648,ar,NOUN
12.593585014343262,25.18988609313965,ru,PRON
1.4919891357421875,11.8001127243042,fi,NOUN
-25.17496681213379,-13.51975154876709,th,ADP
-30.023151397705078,-5.127795219421387,de,PROPN
8.345026016235352,-5.099168300628662,bg,NOUN
73.79315948486328,-26.645477294921875,fr,PRON
-21.797170639038086,2.989577293395996,it,VERB
-4.293301105499268,73.11795043945312,yo,PUNCT
-12.930002212524414,18.552047729492188,es,DET
75.90577697753906,-23.716365814208984,fr,NOUN
-2.9824535846710205,-21.464792251586914,it,CCONJ
6.437679767608643,18.65191650390625,fi,VERB
5.164209842681885,-0.24016815423965454,bg,PUNCT
15.603468894958496,61.588768005371094,tl,PART
-4.475814342498779,7.460659027099609,es,NOUN
-23.175561904907227,16.15744400024414,zh,NOUN
21.555973052978516,-39.8749885559082,ur,ADP
-38.62627029418945,39.52403259277344,ja,AUX
44.89039611816406,-22.99134635925293,ar,NOUN
-47.49406433105469,10.681461334228516,ar,PRON
-36.408103942871094,-7.613803386688232,de,ADP
-5.668675899505615,31.99354362487793,bg,ADP
-30.198129653930664,31.65543556213379,ja,VERB
9.14447021484375,23.137853622436523,tr,NOUN
-23.78586196899414,9.166431427001953,it,NOUN
-37.00127410888672,0.8974069952964783,de,ADV
7.005295276641846,4.50646448135376,ru,PUNCT
76.59195709228516,-23.002727508544922,fr,NOUN
52.8669319152832,16.453279495239258,fr,PUNCT
24.653705596923828,14.214558601379395,zh,NOUN
0.12948045134544373,-8.251458168029785,it,NOUN
-17.204069137573242,39.603431701660156,vi,NOUN
73.26543426513672,-25.99562644958496,fr,NOUN
-33.632808685302734,-4.525972843170166,de,VERB
42.971160888671875,48.63154983520508,eu,ADJ
5.6898322105407715,-23.15465545654297,pt,VERB
3.6793317794799805,14.996176719665527,fi,PROPN
-10.005142211914062,-0.9665577411651611,zh,PROPN
-37.48490524291992,35.80516815185547,ja,ADP
-43.05047607421875,-21.95751190185547,en,NOUN
-10.039396286010742,-25.7918643951416,el,DET
3.3452861309051514,-16.112878799438477,es,PUNCT
14.951112747192383,-48.05648422241211,ur,NUM
-13.37729549407959,9.026204109191895,fr,PROPN
75.07366180419922,-24.208860397338867,fr,AUX
51.00361251831055,-32.121334075927734,it,PROPN
21.216217041015625,-34.91999435424805,hi,ADP
-25.64804458618164,-0.597733199596405,fr,DET
-11.852063179016113,12.52751636505127,zh,NOUN
-16.733104705810547,15.57468318939209,zh,NOUN
-21.675500869750977,-38.145965576171875,de,CCONJ
41.550113677978516,-10.921968460083008,fr,PROPN
-40.252445220947266,34.95197296142578,ja,ADP
28.483488082885742,-12.802704811096191,fa,ADV
-22.386308670043945,23.957563400268555,zh,ADJ
-4.984328269958496,26.581979751586914,fr,ADJ
28.410499572753906,-10.081892967224121,fa,ADP
-1.9604241847991943,-12.98983383178711,it,ADJ
73.9795150756836,-22.432918548583984,fr,DET
-36.02461242675781,-8.909041404724121,de,ADP
-16.436573028564453,3.486433267593384,en,NOUN
-65.12794494628906,-15.642971992492676,ru,NUM
27.238780975341797,12.654488563537598,zh,PART
35.60021209716797,-48.326393127441406,pt,DET
-22.312068939208984,16.865144729614258,zh,NOUN
27.907365798950195,-8.219799995422363,fa,PUNCT
-2.9811747074127197,-0.04439621418714523,ko,ADJ
-3.044977903366089,0.8381947875022888,ko,PUNCT
-7.974950790405273,20.553550720214844,es,VERB
-39.25129699707031,-2.99666428565979,de,ADP
9.966784477233887,-60.34429168701172,ja,NOUN
54.94997024536133,-35.22103500366211,ko,NOUN
-14.853731155395508,13.95328140258789,pt,PROPN
-21.089563369750977,-1.8187291622161865,et,NOUN
4.185731410980225,-31.517799377441406,pt,VERB
-27.00878143310547,-14.916043281555176,th,ADP
-38.567840576171875,39.66025161743164,ja,AUX
40.58943557739258,42.903961181640625,eu,VERB
-20.23872947692871,14.330830574035645,zh,NOUN
5.807466506958008,-18.8995304107666,es,DET
38.5343017578125,21.176626205444336,id,PUNCT
9.398488998413086,3.2092299461364746,ru,PUNCT
-1.0886666774749756,-11.287327766418457,it,SCONJ
-37.97967529296875,-61.4864501953125,af,PART
3.7629826068878174,-3.1691341400146484,pt,ADJ
21.14818572998047,-14.207517623901367,et,VERB
-4.743885040283203,26.22514533996582,fr,ADP
-19.46785545349121,-2.655599594116211,pt,NOUN
-35.2021369934082,-11.226128578186035,de,CCONJ
-15.574642181396484,8.942532539367676,zh,NOUN
-13.72200870513916,20.228496551513672,it,NOUN
13.337725639343262,-11.87134075164795,et,NOUN
-30.385263442993164,24.460771560668945,en,DET
1.2167251110076904,-21.31317138671875,es,CCONJ
7.061257839202881,-10.172414779663086,fi,PUNCT
-32.8574104309082,34.29231262207031,ja,PUNCT
9.262640953063965,-10.339396476745605,fi,PUNCT
9.50645923614502,-33.16642761230469,ru,ADP
-51.49592971801758,2.9877593517303467,hu,NOUN
31.0936279296875,46.98610305786133,fi,ADJ
2.943434715270996,-8.094650268554688,it,DET
-38.22276306152344,35.544769287109375,ja,ADP
-43.346500396728516,-13.326534271240234,ar,NUM
43.4549560546875,-4.090705871582031,ta,NOUN
-38.42280960083008,-35.099605560302734,pt,NOUN
1.4202555418014526,79.43468475341797,yo,DET
29.505779266357422,-45.14352798461914,hi,AUX
50.266578674316406,6.325352668762207,fr,DET
-13.795989990234375,5.806695938110352,ru,VERB
-13.269574165344238,-3.4414470195770264,tr,NOUN
-11.563183784484863,33.44992446899414,vi,NOUN
-41.6735954284668,5.0314621925354,es,ADJ
-19.376020431518555,22.95258903503418,zh,PRON
34.26230239868164,-52.49262237548828,pt,DET
14.348296165466309,-15.735857963562012,et,PUNCT
-48.29482650756836,30.40085792541504,es,PROPN
-30.814918518066406,23.4279727935791,en,DET
-3.0569956302642822,0.6108270883560181,ko,PUNCT
40.92741012573242,20.75731658935547,et,PUNCT
6.423961639404297,16.02536392211914,fi,PRON
-32.244876861572266,-0.6757347583770752,de,PRON
-24.7640438079834,2.794475555419922,ru,NUM
-5.710750579833984,-18.458782196044922,it,DET
-16.595279693603516,4.501780033111572,ru,ADJ
-36.093318939208984,32.47456741333008,ja,ADP
14.063946723937988,44.19514846801758,ru,NOUN
-44.18030548095703,20.510473251342773,id,PROPN
-30.451765060424805,18.434566497802734,ru,PROPN
-2.9327893257141113,-22.50421714782715,it,CCONJ
7.025671482086182,11.804466247558594,fi,PUNCT
-62.114925384521484,11.561247825622559,de,PART
45.405372619628906,26.168193817138672,de,ADJ
34.32191467285156,-21.656700134277344,de,PROPN
-4.478538990020752,3.427772283554077,ko,VERB
7.123200416564941,-47.54424285888672,pt,NOUN
70.24911499023438,-20.50420570373535,fr,PUNCT
-3.1090142726898193,-12.423025131225586,it,ADP
74.00421142578125,-22.472930908203125,fr,ADP
56.15059280395508,16.005840301513672,fr,PRON
-24.594886779785156,-35.61835861206055,ar,CCONJ
-18.257293701171875,-14.580492973327637,ar,ADP
-31.739538192749023,12.758782386779785,ru,ADJ
47.46013641357422,29.71306800842285,en,DET
-10.307531356811523,-40.17518615722656,nl,ADJ
-52.686092376708984,1.0863367319107056,hu,ADV
-1.1977530717849731,33.97957992553711,tr,PROPN
76.3377456665039,-23.779993057250977,fr,VERB
-2.2477400302886963,30.236398696899414,fr,DET
-12.752484321594238,2.022209644317627,it,NOUN
-31.699865341186523,20.734909057617188,tr,ADJ
74.45144653320312,-22.00794219970703,fr,ADP
0.04905381798744202,0.08984320610761642,ko,PUNCT
60.55242919921875,2.2117865085601807,es,PROPN
-34.60333251953125,-1.3194078207015991,de,ADV
-39.51340866088867,0.3149678111076355,de,AUX
-9.950690269470215,-30.211563110351562,ru,CCONJ
47.66015625,-28.659719467163086,de,PROPN
-4.86253023147583,24.01328468322754,fr,ADJ
73.66596221923828,-20.69196891784668,fr,VERB
-54.21904754638672,23.726354598999023,pt,NUM
53.555908203125,15.875605583190918,fr,ADJ
49.02895736694336,42.46457290649414,eu,AUX
47.4647331237793,29.720705032348633,en,DET
-35.983055114746094,-46.985206604003906,el,PRON
74.69525146484375,-22.364334106445312,fr,CCONJ
-14.430582046508789,-22.07343292236328,eu,NUM
-1.4658849239349365,11.06749439239502,ru,PROPN
-26.513856887817383,11.792808532714844,en,ADJ
-20.847543716430664,25.899808883666992,zh,NUM
12.02540397644043,22.486839294433594,tr,PUNCT
-11.286684036254883,10.078105926513672,fr,ADP
-1.2440824508666992,0.5192242860794067,ko,PUNCT
-20.74634552001953,18.424606323242188,zh,PROPN
-2.6045920848846436,-7.303286075592041,fi,PUNCT
4.759643077850342,-18.123849868774414,es,ADP
-8.632689476013184,-1.3118242025375366,ja,VERB
21.546958923339844,5.679722785949707,en,VERB
36.338932037353516,50.50644302368164,eu,VERB
-35.88812255859375,-2.5574605464935303,de,ADP
10.886094093322754,15.678712844848633,fr,ADP
-39.0986442565918,35.26756286621094,ja,ADP
-18.174484252929688,2.0511608123779297,de,PRON
44.258365631103516,-0.6237255334854126,ta,VERB
5.647651195526123,-15.228890419006348,pt,PUNCT
70.9896469116211,-21.00214195251465,fr,CCONJ
-37.393917083740234,8.84956169128418,et,AUX
5.7925028800964355,-56.89109420776367,th,VERB
19.377521514892578,-23.171932220458984,hi,NOUN
11.532644271850586,1.3523919582366943,ru,NOUN
37.29525375366211,17.104711532592773,ru,PUNCT
8.927005767822266,-44.45301055908203,el,ADP
-3.427111864089966,-32.286556243896484,fi,CCONJ
5.736039161682129,2.8109560012817383,ru,ADV
75.37605285644531,-22.7554874420166,fr,VERB
9.329127311706543,-5.011451721191406,bg,VERB
10.636672973632812,-16.914287567138672,tr,PUNCT
7.55570650100708,-5.782990455627441,ru,PUNCT
9.524430274963379,-24.591833114624023,pt,AUX
44.54999923706055,-22.390071868896484,hi,NOUN
-20.947490692138672,6.185787677764893,ja,NOUN
-29.463151931762695,-32.98654556274414,ar,PRON
4.195374488830566,5.809664726257324,ru,PART
-46.676239013671875,-31.111732482910156,pt,ADJ
7.793314456939697,1.8858624696731567,ru,ADV
-24.136863708496094,11.86829948425293,pt,ADV
-15.385262489318848,-46.82928466796875,nl,PROPN
-40.09440231323242,42.51439666748047,ja,VERB
23.933874130249023,6.928507328033447,te,PUNCT
19.383398056030273,28.32838249206543,kk,VERB
-0.625687301158905,-13.525337219238281,it,ADP
-9.592338562011719,11.126972198486328,es,PROPN
-22.62473487854004,-10.205230712890625,ko,PART
-58.5123405456543,-15.944267272949219,de,NUM
-18.369592666625977,18.380212783813477,zh,ADJ
-16.13499641418457,-14.023033142089844,ru,NOUN
2.341460943222046,-11.886739730834961,it,NOUN
-23.108089447021484,46.42536926269531,ru,AUX
-25.189977645874023,-35.14806365966797,ar,CCONJ
-7.9744181632995605,-19.92279815673828,it,ADV
-18.167259216308594,3.5050721168518066,tr,NOUN
-28.273225784301758,0.20177707076072693,hu,NUM
8.642413139343262,-7.144798278808594,bg,PUNCT
-36.2123908996582,-32.16374588012695,ru,ADJ
46.107662200927734,36.12063980102539,eu,NOUN
-43.33251953125,-43.20669937133789,es,PROPN
-40.047733306884766,-1.9567081928253174,de,AUX
-39.18006134033203,1.212698221206665,de,AUX
0.6168884038925171,16.13863754272461,fi,AUX
-26.63456916809082,-16.468177795410156,th,AUX
-12.273661613464355,7.92835807800293,en,PROPN
-25.285654067993164,22.820241928100586,zh,DET
-9.062043190002441,-29.48293685913086,ru,CCONJ
-37.6685791015625,3.0796737670898438,de,ADV
9.22038459777832,29.306346893310547,tr,CCONJ
18.078378677368164,-31.185195922851562,hi,PUNCT
20.13884735107422,-33.46168518066406,hi,ADP
10.12307357788086,8.687654495239258,en,PUNCT
-32.38984298706055,-2.291635274887085,de,PRON
4.9838643074035645,-16.31566047668457,es,PUNCT
-30.24976348876953,24.325284957885742,en,DET
-0.9829975366592407,8.263412475585938,et,NOUN
6.453491687774658,-21.217369079589844,pt,ADP
-14.761068344116211,9.979674339294434,it,PROPN
73.3241195678711,-22.178531646728516,fr,DET
-23.46369171142578,21.428577423095703,zh,VERB
18.231821060180664,-33.27646255493164,hi,DET
22.118885040283203,9.170133590698242,zh,SCONJ
-31.791484832763672,-15.64416217803955,ar,ADP
-56.4628791809082,-24.739667892456055,tr,NOUN
-10.189362525939941,-30.530590057373047,ru,CCONJ
-23.348602294921875,0.6574030518531799,ru,VERB
-21.849519729614258,11.461701393127441,es,DET
-35.54331588745117,-11.075841903686523,de,CCONJ
-29.58484649658203,25.27251625061035,en,DET
18.159154891967773,-27.277345657348633,hi,PRON
-3.109440326690674,8.553159713745117,pt,NOUN
-20.127031326293945,5.172309875488281,fr,ADP
23.19013023376465,-25.831554412841797,id,PROPN
9.944093704223633,-14.211640357971191,fi,PUNCT
-6.6854963302612305,-13.66893482208252,ru,NOUN
9.928013801574707,-14.318801879882812,fi,PUNCT
0.978115439414978,0.5451887845993042,ko,SCONJ
53.826786041259766,15.849900245666504,fr,ADJ
-28.76384925842285,20.42896842956543,ko,SYM
56.131954193115234,5.763585090637207,tr,NOUN
-35.804927825927734,21.469581604003906,tr,CCONJ
52.779544830322266,16.81414031982422,fr,PUNCT
37.16731262207031,39.9273681640625,eu,PROPN
9.634106636047363,-8.17004680633545,es,PRON
61.21027755737305,8.14699649810791,bg,PART
-12.453845024108887,-40.82459259033203,nl,NOUN
13.213725090026855,14.355730056762695,en,ADP
1.7026475667953491,-2.3196651935577393,ko,VERB
-20.252037048339844,-17.999561309814453,ja,NOUN
