x,y,lang
-17.991283416748047,37.97272491455078,he
9.706541061401367,-31.601600646972656,tl
19.279163360595703,6.4702324867248535,ta
-4.539238929748535,-22.77532958984375,it
-29.92807960510254,20.868093490600586,bg
-10.749387741088867,-55.12930679321289,bg
-9.718903541564941,-39.83586883544922,mr
-18.1661434173584,-29.58686065673828,he
-4.767345905303955,39.815547943115234,yo
0.9549370408058167,-35.620845794677734,fa
19.0618953704834,-36.76128005981445,te
-3.2396883964538574,-59.677879333496094,ja
5.18872594833374,-38.6385612487793,nl
36.28083419799805,19.37366485595703,te
-29.85940933227539,3.5245704650878906,de
10.703675270080566,21.18028450012207,hi
-15.355167388916016,37.72203826904297,fa
-34.72394943237305,4.436694622039795,fr
2.27384090423584,-55.75434494018555,nl
-6.834677219390869,34.71767044067383,et
8.325017929077148,8.762991905212402,de
-33.127464294433594,10.063573837280273,fr
-17.274900436401367,38.66254425048828,en
-4.089631080627441,4.611990451812744,mr
6.7380499839782715,-32.717342376708984,fi
-0.1667981594800949,53.15281295776367,ta
-32.31625747680664,26.08595848083496,tl
-0.9880279898643494,54.62112808227539,hu
-1.7213315963745117,54.78764343261719,eu
-51.36594772338867,-14.341032981872559,bg
-1.053632140159607,13.24206256866455,te
0.15795959532260895,-25.899616241455078,ru
8.392280578613281,-32.75017547607422,ar
24.406436920166016,-3.119506359100342,tl
9.416935920715332,17.094127655029297,af
-24.856069564819336,-13.484824180603027,fi
-17.970186233520508,-33.019073486328125,nl
-7.008782863616943,32.73063659667969,hu
5.998913288116455,32.85811233520508,vi
-8.389249801635742,-43.2800407409668,mr
-14.078760147094727,46.407344818115234,fr
-2.5654666423797607,-54.05861282348633,ta
-2.935497999191284,7.299579620361328,kk
15.033105850219727,43.41474151611328,ar
-11.365514755249023,28.566078186035156,vi
-22.915830612182617,21.056299209594727,nl
-3.6706252098083496,34.719783782958984,ur
20.921428680419922,52.74371337890625,de
-4.44790506362915,32.45588684082031,hu
13.538902282714844,-38.836997985839844,et
72.04977416992188,-4.06127405166626,ta
12.291054725646973,-27.449417114257812,af
-44.28425979614258,5.457418918609619,zh
-7.455643653869629,13.092358589172363,et
-26.773818969726562,-13.903881072998047,fi
-32.040245056152344,8.672621726989746,fr
-36.29024887084961,-32.78337478637695,mr
37.63017272949219,20.113500595092773,pt
14.355363845825195,0.3112437427043915,he
18.31190299987793,-32.58154296875,el
-13.87385082244873,-1.724717617034912,el
25.91455841064453,4.257653713226318,ur
17.29458999633789,8.054144859313965,af
-11.139978408813477,22.098705291748047,es
0.7668477892875671,-38.090538024902344,el
4.527134418487549,-14.767085075378418,es
-2.5974225997924805,-51.67023468017578,ta
-30.034427642822266,-27.7846736907959,it
38.24055480957031,36.5069694519043,es
-10.032146453857422,24.165189743041992,ru
-2.1424107551574707,42.03828430175781,kk
-22.224451065063477,-24.780731201171875,vi
-18.368486404418945,-36.537071228027344,ja
18.612865447998047,51.06812286376953,af
39.24749755859375,20.34166145324707,vi
27.302148818969727,31.263843536376953,th
-9.107807159423828,-13.355613708496094,es
-31.040355682373047,-43.55512619018555,ur
-18.32292938232422,-30.778024673461914,hu
8.31394100189209,-22.95945167541504,hu
-4.306971073150635,-19.986326217651367,ta
-23.65688705444336,4.552160263061523,es
9.683969497680664,-31.627168655395508,tl
-18.055648803710938,-9.873268127441406,ja
17.157913208007812,-29.09612464904785,af
3.0880634784698486,20.082204818725586,fa
15.75525951385498,-5.590183258056641,nl
-8.275059700012207,20.221567153930664,pt
25.121049880981445,13.444197654724121,mr
-44.10500717163086,26.724390029907227,pt
2.1987485885620117,10.688858032226562,th
16.383602142333984,-29.495025634765625,bg
27.45891761779785,27.101057052612305,ko
5.5561628341674805,47.268836975097656,hi
-1.0008695125579834,33.22547149658203,ur
-14.10635757446289,-52.156105041503906,te
25.802827835083008,-14.325028419494629,ja
0.15064924955368042,-49.54609680175781,mr
-27.280683517456055,30.985591888427734,pt
-6.8408660888671875,-56.51087951660156,hi
12.5798978805542,22.862510681152344,tl
-40.25643539428711,36.67512893676758,mr
2.4389562606811523,11.62436294555664,th
-25.7083797454834,10.35517406463623,el
-9.5276517868042,-53.497596740722656,tl
-17.733875274658203,-4.5020623207092285,id
-23.782285690307617,-28.67549705505371,tl
-20.201231002807617,33.030250549316406,el
-13.216503143310547,-53.24692916870117,ta
10.989052772521973,-0.26623162627220154,ru
22.697750091552734,4.616078853607178,eu
-14.725634574890137,18.317996978759766,kk
-17.810007095336914,27.146137237548828,it
25.935733795166016,-45.20008850097656,fa
6.135036945343018,-35.998783111572266,eu
-8.174336433410645,-53.792274475097656,es
21.345455169677734,26.332693099975586,vi
8.780107498168945,38.99492263793945,th
9.323698043823242,-34.29701232910156,tl
25.27016258239746,-15.002066612243652,it
-13.246537208557129,-21.437286376953125,de
-34.533870697021484,24.16281509399414,tl
-33.31674575805664,3.7104945182800293,fr
-5.387709617614746,-50.70319747924805,ja
-32.143306732177734,16.902420043945312,fr
25.155807495117188,10.93716812133789,hi
-2.6923506259918213,-55.26151657104492,el
-17.90165138244629,4.637887954711914,zh
-42.78928756713867,-6.686622142791748,zh
18.60192108154297,1.16358482837677,pt
12.409513473510742,-18.853588104248047,id
7.4559149742126465,15.873515129089355,nl
-4.027776718139648,-42.112857818603516,yo
23.417905807495117,11.7081298828125,hi
35.89636993408203,40.35503387451172,id
2.4559953212738037,-39.09067153930664,mr
21.16200828552246,-7.022348403930664,hi
-4.253739833831787,-39.5026969909668,yo
15.869474411010742,-3.80614972114563,fi
8.374924659729004,-15.425161361694336,te
-19.900266647338867,-38.96958923339844,tl
7.898140907287598,-43.73680114746094,pt
21.349225997924805,26.331283569335938,vi
38.97625732421875,17.977697372436523,tl
-30.267019271850586,27.631519317626953,tl
15.442957878112793,0.32551634311676025,el
10.927719116210938,-16.083118438720703,de
-30.133209228515625,27.7365779876709,tl
10.130655288696289,4.946457386016846,el
-2.5832560062408447,-43.52281951904297,yo
-14.098405838012695,-17.236419677734375,he
-11.545341491699219,-52.26054382324219,et
-3.801642417907715,-9.986950874328613,id
25.855148315429688,-15.711478233337402,bg
-14.447056770324707,-13.771916389465332,tl
6.969217300415039,19.36430549621582,et
5.140649795532227,-35.417335510253906,ur
15.425557136535645,38.175079345703125,tr
-5.20123291015625,-16.82639503479004,en
-14.016837120056152,-40.39870071411133,kk
-21.68264389038086,-8.240148544311523,it
9.034719467163086,-37.13222122192383,ta
-3.5157785415649414,39.6341552734375,yo
25.068729400634766,10.913983345031738,hi
20.504194259643555,-36.399967193603516,ta
-17.93891716003418,15.70773696899414,hi
38.045841217041016,19.258087158203125,ru
-3.405216693878174,10.452116012573242,vi
-12.162769317626953,-5.441072463989258,ko
-21.36092758178711,19.099687576293945,he
-2.4753124713897705,9.300048828125,kk
10.098182678222656,-41.005889892578125,et
-32.69015884399414,-4.114399433135986,et
-6.894731044769287,-45.2879753112793,zh
-36.717891693115234,20.28626823425293,it
-0.2786010801792145,0.3378613591194153,eu
-14.276922225952148,13.217085838317871,ko
32.140621185302734,-1.5979782342910767,mr
18.00310516357422,-4.315280914306641,fr
-41.17333221435547,-30.040502548217773,kk
11.924299240112305,21.368192672729492,eu
32.61649703979492,9.791272163391113,nl
23.056373596191406,-30.712238311767578,ko
-3.027606964111328,4.0468220710754395,mr
22.86626625061035,-39.019615173339844,es
15.658913612365723,-0.7017176747322083,fr
14.202810287475586,-34.0205078125,el
-0.034843288362026215,14.951722145080566,th
16.53824806213379,28.812795639038086,yo
23.67633628845215,-24.354936599731445,mr
-19.732650756835938,-12.766366004943848,ar
14.35490894317627,-46.51472091674805,tr
12.807543754577637,11.425856590270996,tr
-7.478368282318115,-8.17550277709961,vi
-15.722701072692871,-46.241268157958984,fa
-4.547392845153809,-20.936084747314453,fr
-26.585784912109375,9.722574234008789,es
6.443532943725586,-47.71590805053711,el
29.44225311279297,29.66347885131836,bg
-33.95305633544922,-37.50578689575195,it
-1.2876173257827759,32.06401443481445,te
17.888402938842773,8.85473346710205,nl
-1.3342680931091309,-0.8372191786766052,te
25.967926025390625,-14.711344718933105,ko
8.924548149108887,48.273075103759766,he
-33.07703399658203,25.17427635192871,tl
-13.016570091247559,-58.98607635498047,et
10.381165504455566,15.991433143615723,ko
10.609467506408691,22.942115783691406,es
5.468460559844971,-27.947669982910156,el
-2.3459324836730957,-20.439319610595703,fr
33.848731994628906,-32.24592208862305,id
14.004243850708008,9.991329193115234,de
-8.336503028869629,-3.6809675693511963,ru
16.201065063476562,-34.26420211791992,hu
-15.612139701843262,2.837763547897339,kk
10.372126579284668,17.06463050842285,et
-0.42993369698524475,12.094147682189941,ar
0.8433826565742493,-39.449073791503906,he
-9.325342178344727,-14.432859420776367,ja
-10.184471130371094,-23.34431266784668,ur
4.047874927520752,18.89923095703125,ur
6.564517498016357,20.255943298339844,hu
12.207436561584473,19.109516143798828,eu
13.408287048339844,18.050973892211914,eu
-31.02910041809082,17.02767562866211,fr
13.831253051757812,-3.445927858352661,it
19.22611427307129,-22.609376907348633,hu
-29.391633987426758,18.1311092376709,vi
-39.338932037353516,-25.441696166992188,te
-15.759913444519043,-23.29431915283203,tl
-21.9332218170166,7.874533176422119,it
6.785012245178223,16.40304183959961,el
-40.00495147705078,17.509382247924805,et
22.84742546081543,42.80789566040039,el
-0.7440268397331238,-45.95556640625,en
2.2633068561553955,-38.33842086791992,ar
-12.708880424499512,21.061471939086914,eu
-30.993595123291016,-33.54525375366211,it
4.938119411468506,66.85147857666016,yo
-39.80500793457031,-1.867753028869629,ar
-18.382349014282227,-22.52090835571289,es
-2.9140214920043945,43.38507080078125,ko
-5.645965099334717,-22.883304595947266,mr
1.8238592147827148,36.45090103149414,eu
68.17396545410156,2.255549669265747,tl
22.399320602416992,6.797633647918701,kk
-7.730033874511719,-11.405665397644043,en
12.891035079956055,21.14971351623535,ko
-22.11903953552246,-4.497734546661377,zh
23.793773651123047,47.19984436035156,id
15.473262786865234,6.095821380615234,el
-8.57840633392334,3.1441709995269775,id
8.20373821258545,3.243513822555542,te
-29.41488265991211,4.379331588745117,hu
15.008596420288086,34.096717834472656,ko
12.38457202911377,-31.65961456298828,tr
-2.4298818111419678,43.30938720703125,tl
-28.33570671081543,10.111742973327637,es
-41.23097610473633,-41.11233139038086,yo
3.60170578956604,-19.916505813598633,nl
-19.779300689697266,13.986197471618652,hi
10.770044326782227,-10.955795288085938,eu
-5.118129253387451,-27.838850021362305,af
11.282764434814453,-5.760062217712402,vi
-14.147332191467285,27.403533935546875,ru
18.26306915283203,29.76742172241211,ur
-3.122528553009033,-33.707763671875,hu
-20.718647003173828,28.504682540893555,fa
-14.605857849121094,-4.694118499755859,it
-4.063052177429199,-31.041669845581055,et
10.625656127929688,50.1076545715332,et
-1.543503999710083,42.81852340698242,ko
-33.27732467651367,16.39913558959961,pt
-4.302468299865723,37.19608688354492,it
41.74784469604492,26.197782516479492,nl
-11.86988353729248,25.816347122192383,vi
37.20783615112305,41.576595306396484,af
-23.099088668823242,-27.64494514465332,de
0.6441962718963623,33.15177536010742,id
5.862654209136963,33.42365646362305,vi
8.481914520263672,-32.648529052734375,fa
1.1414724588394165,-13.50963020324707,hi
-13.240973472595215,9.11559772491455,he
7.28840970993042,-37.042640686035156,ru
-0.1955009251832962,-33.884429931640625,ru
18.005233764648438,-44.75227737426758,fa
-5.714756488800049,34.88862609863281,pt
1.9719270467758179,26.59394073486328,es
25.76683235168457,-13.927529335021973,ur
70.48967742919922,-6.530104160308838,ta
-2.979858160018921,-28.894306182861328,vi
-13.300689697265625,23.72673988342285,fa
37.58413314819336,18.267024993896484,pt
-37.298370361328125,6.535163879394531,el
6.551807880401611,28.84576416015625,hi
27.480274200439453,0.5115456581115723,vi
-8.805166244506836,10.0633544921875,id
36.722164154052734,18.69207191467285,ta
0.6539832353591919,11.828691482543945,th
10.580673217773438,21.954931259155273,zh
19.525150299072266,46.499961853027344,fr
22.207162857055664,11.87527847290039,hi
69.89614868164062,-3.7375454902648926,th
9.54809856414795,49.523704528808594,ko
-32.69627380371094,15.020994186401367,el
-1.387558937072754,44.79130172729492,de
19.09740447998047,-0.9088674783706665,te
6.288414001464844,-28.37112808227539,kk
-45.31787872314453,-16.776718139648438,he
-21.1640682220459,9.391960144042969,hu
-0.6332417726516724,29.394439697265625,tr
-22.751266479492188,-36.53799057006836,fr
6.015513896942139,-37.33379364013672,ru
0.013324365019798279,-19.218448638916016,eu
-13.569805145263672,-52.708011627197266,te
-14.238123893737793,-43.54426193237305,fi
-14.32311725616455,47.0498161315918,pt
-18.153945922851562,1.8317593336105347,kk
-1.710904836654663,-58.03868103027344,th
23.558385848999023,20.115955352783203,te
6.293267726898193,-9.74785327911377,nl
11.567679405212402,-30.08633804321289,et
13.368133544921875,4.537421703338623,fr
1.4347022771835327,67.04702758789062,kk
-14.743311882019043,-58.98671340942383,fi
-22.2424373626709,-39.0982551574707,pt
19.306060791015625,49.68377685546875,bg
10.347505569458008,-51.13156509399414,bg
-5.149427890777588,24.05345916748047,hu
-28.774755477905273,12.71248722076416,it
-23.25718116760254,-21.358051300048828,ja
28.9376277923584,28.29789924621582,nl
9.099020004272461,16.839881896972656,af
-10.843564987182617,-53.38852310180664,de
-12.349539756774902,-18.233137130737305,nl
-0.1281445473432541,36.704246520996094,ta
-11.950361251831055,4.317931175231934,hi
22.44853973388672,-39.634212493896484,ta
-12.562116622924805,-51.15327072143555,fa
3.201409339904785,66.60090637207031,hu
4.505790710449219,-37.47183609008789,de
-11.246682167053223,-12.866555213928223,vi
73.79769897460938,-3.184891939163208,th
-0.5776055455207825,-33.57059097290039,el
69.91080474853516,-0.012959144078195095,hu
29.826980590820312,21.427343368530273,pt
-27.2657470703125,12.19457721710205,de
-7.890448093414307,-38.46413803100586,el
-6.325196266174316,30.050434112548828,de
36.791038513183594,40.98820877075195,mr
13.205296516418457,21.05027961730957,ko
21.1219425201416,49.45064163208008,vi
-5.351574420928955,32.77933883666992,nl
-6.700603485107422,-11.158753395080566,en
-30.245025634765625,6.647418975830078,af
11.089232444763184,-2.917165756225586,pt
14.394118309020996,6.214118957519531,it
-14.390135765075684,-47.398414611816406,id
-6.228352069854736,-53.45280456542969,ko
-3.2770519256591797,-16.28126335144043,es
-7.278663635253906,-20.993324279785156,en
-8.548816680908203,13.463637351989746,tr
-17.70918083190918,-55.69650650024414,hu
-1.475037932395935,-34.81962203979492,ru
70.3851318359375,-2.8877673149108887,th
26.804094314575195,7.47751522064209,kk
-34.417991638183594,6.960636138916016,de
7.307619094848633,-41.168907165527344,ar
0.8112477660179138,10.622624397277832,th
35.77802658081055,40.94169235229492,el
-42.70914077758789,-18.71111488342285,ar
-29.263113021850586,-25.060993194580078,en
-6.272400856018066,35.499080657958984,it
-0.8780497312545776,32.79467010498047,kk
-6.517571449279785,22.35045051574707,mr
11.51206111907959,37.75465393066406,nl
-34.57802200317383,18.946210861206055,hu
28.9263973236084,4.9346184730529785,id
1.8588473796844482,51.87054443359375,ar
1.5403779745101929,-51.29734420776367,fi
0.033804841339588165,34.887699127197266,tr
10.825824737548828,-12.859468460083008,tr
15.788588523864746,-35.23728561401367,ru
-6.275095462799072,26.380111694335938,fi
-2.909332513809204,-13.678656578063965,id
-1.355563759803772,36.3328971862793,ar
-19.4846134185791,-35.14604187011719,tr
5.64799690246582,4.497989177703857,te
-12.280874252319336,-38.9073486328125,fa
72.69419860839844,-2.3270139694213867,he
2.1815011501312256,21.85036849975586,he
12.40965461730957,-48.64155197143555,el
5.04116153717041,28.788646697998047,af
-15.883563995361328,25.172475814819336,nl
16.659597396850586,-36.305015563964844,el
-14.594071388244629,-48.37212371826172,fa
-30.67692756652832,6.502806186676025,en
3.86073637008667,-15.214492797851562,fa
-10.986908912658691,-56.21757888793945,hu
-17.24759292602539,-46.79019546508789,af
9.615701675415039,21.858509063720703,ta
1.4887694120407104,67.06599426269531,kk
16.903657913208008,36.54854965209961,fr
10.991761207580566,-26.242231369018555,ru
-4.069020748138428,-30.947507858276367,tl
-16.76985740661621,43.91788101196289,tl
71.43994903564453,-2.755711793899536,ur
17.62615394592285,43.16630172729492,hi
73.52184295654297,-3.537712812423706,th
-9.34928035736084,-39.40077209472656,mr
-5.928623676300049,13.713677406311035,tl
7.9534735679626465,6.174612045288086,bg
11.031843185424805,-0.5296927690505981,fi
-23.662233352661133,5.111075401306152,af
-21.484888076782227,-1.5769659280776978,el
37.27864456176758,18.5335693359375,fa
-1.8995277881622314,-38.144309997558594,ta
10.738608360290527,38.868507385253906,tr
-28.48044776916504,-35.9704704284668,hu
-8.091962814331055,-7.361478805541992,ja
5.755763053894043,-34.041202545166016,tl
-6.22096586227417,-52.20978927612305,tl
-33.75807571411133,-14.675660133361816,te
-19.99160385131836,14.489038467407227,hi
-12.950237274169922,-24.525354385375977,mr
13.519397735595703,9.48067855834961,vi
19.339733123779297,48.592227935791016,af
6.248296737670898,-28.421995162963867,kk
-26.655855178833008,-2.3930230140686035,tl
-29.1551456451416,-29.062665939331055,it
2.616166353225708,-17.74785041809082,pt
8.178059577941895,30.867267608642578,vi
12.484379768371582,39.59401321411133,id
23.364208221435547,10.98759937286377,hi
17.73012351989746,27.640050888061523,et
-48.39547348022461,-29.8259220123291,th
20.114238739013672,40.60824966430664,he
-29.086849212646484,12.179883003234863,de
-25.442829132080078,-4.796719551086426,fr
-14.092037200927734,-7.651988506317139,fr
-19.182945251464844,-33.09740447998047,mr
27.96067237854004,17.03404426574707,te
-36.4680290222168,20.38953971862793,it
10.55505657196045,-3.6233623027801514,en
-33.56791305541992,24.4803409576416,tl
-12.760370254516602,-47.79405212402344,ru
-7.00296688079834,3.1723263263702393,he
8.797765731811523,18.98209571838379,tr
10.902451515197754,-25.783527374267578,it
19.062498092651367,49.73353576660156,fr
-18.306798934936523,-16.15114402770996,en
-40.100990295410156,-4.824339866638184,hu
-16.7565975189209,-6.334925651550293,kk
-4.493448734283447,-30.006982803344727,pt
15.350739479064941,9.672439575195312,zh
-30.632295608520508,5.747631549835205,en
29.05390167236328,30.339693069458008,ja
-25.983346939086914,-13.70298957824707,kk
-1.291399598121643,15.150774002075195,th
-23.1109561920166,20.426542282104492,en
16.273462295532227,49.43984603881836,et
14.520610809326172,51.12313461303711,id
15.339231491088867,25.111482620239258,vi
42.454017639160156,20.317317962646484,te
1.0427839756011963,-38.005210876464844,et
5.483473777770996,-2.239985227584839,pt
2.334942579269409,14.567062377929688,th
-15.141643524169922,39.47844696044922,nl
