x,y,lang
-0.6478331089019775,-6.7648797035217285,ar
-25.269210815429688,39.61601257324219,af
8.233243942260742,20.673917770385742,fi
-15.643013954162598,46.28425598144531,yo
13.4973783493042,-13.746641159057617,eu
18.38560676574707,-7.990849494934082,hu
32.7169189453125,-12.589386940002441,fr
17.6961727142334,-21.13680648803711,fr
-61.95410919189453,16.017324447631836,ta
12.644936561584473,-6.357069492340088,ur
-3.8639676570892334,-10.075337409973145,ru
13.332592964172363,1.5760302543640137,yo
15.695588111877441,-50.63890838623047,zh
17.439796447753906,-38.233604431152344,ko
4.128122329711914,13.885334014892578,es
-35.63917922973633,-24.249801635742188,it
-2.635279655456543,-32.79644775390625,ko
-29.993732452392578,17.362688064575195,en
-3.015702724456787,-13.116064071655273,pt
5.1103010177612305,11.214493751525879,et
-23.224895477294922,-6.585835933685303,kk
34.8994255065918,-13.128172874450684,tl
-17.473241806030273,2.064852714538574,en
22.67293930053711,16.682233810424805,et
42.753231048583984,19.55152702331543,yo
-40.6813850402832,12.054708480834961,te
-35.91993713378906,-4.505127429962158,de
-0.9758878350257874,13.467693328857422,it
-16.728593826293945,13.760882377624512,fr
-12.902192115783691,13.861064910888672,el
0.8056369423866272,-39.12520217895508,he
-38.75402069091797,-10.362146377563477,fa
37.258636474609375,30.559717178344727,fa
-15.537644386291504,38.858280181884766,it
24.3776912689209,-10.692083358764648,et
-17.347169876098633,-33.516475677490234,zh
-0.5231161117553711,0.6325474977493286,he
-21.86142921447754,36.87503433227539,af
3.267768383026123,4.743064880371094,fa
-17.99043083190918,16.197742462158203,tr
0.03796061873435974,25.393962860107422,af
-18.410118103027344,4.080719947814941,fa
-28.897207260131836,-13.115730285644531,mr
-9.076796531677246,21.99273109436035,bg
58.81520080566406,-1.0953917503356934,ar
-43.4549674987793,10.916165351867676,te
42.672786712646484,19.555706024169922,yo
-18.39075469970703,10.287677764892578,vi
11.659360885620117,-7.153570175170898,en
-20.20783233642578,14.353513717651367,fr
58.969478607177734,-2.1333882808685303,de
-13.252492904663086,7.4462385177612305,ta
-25.096349716186523,19.357011795043945,ja
2.0572350025177,18.33968162536621,fa
-32.83340835571289,-18.459566116333008,zh
7.2203850746154785,-34.282386779785156,el
20.12084197998047,-8.859451293945312,tl
8.368782043457031,-25.433500289916992,el
41.807945251464844,-10.624948501586914,vi
-35.58367156982422,6.531964302062988,hu
6.747676849365234,-37.46204376220703,ta
-4.975177764892578,54.13589096069336,nl
11.307127952575684,5.899195671081543,mr
20.984352111816406,13.085278511047363,mr
-0.2197873741388321,40.53105163574219,es
28.91951560974121,12.848992347717285,ru
-27.220422744750977,35.191192626953125,kk
-45.38899230957031,-1.6388945579528809,ko
-3.2295620441436768,-0.39580419659614563,hu
-24.664134979248047,-15.753271102905273,ta
10.28518295288086,30.907861709594727,es
39.185813903808594,14.217365264892578,yo
-19.99164390563965,27.718873977661133,et
22.808042526245117,38.552772521972656,tl
-0.5018392205238342,-6.768975734710693,fa
-9.779845237731934,0.9833588600158691,ru
-7.94791316986084,1.2177342176437378,fi
-9.571006774902344,19.163599014282227,ta
3.71195650100708,-17.103282928466797,ur
24.562713623046875,-33.8173828125,kk
5.513116836547852,-2.6827476024627686,es
-0.44801613688468933,17.22652244567871,hi
7.575662136077881,12.8377103805542,ur
0.24639157950878143,-36.37114334106445,zh
4.9675092697143555,-24.25392723083496,ko
-10.766118049621582,18.520109176635742,en
10.774917602539062,29.215652465820312,es
-7.9933552742004395,-10.0123929977417,ko
37.25403594970703,20.324234008789062,yo
42.56536865234375,20.903236389160156,yo
-16.870925903320312,1.8495556116104126,id
18.559764862060547,19.620193481445312,hu
-10.613927841186523,9.155496597290039,mr
41.581600189208984,18.24782371520996,yo
-3.711357593536377,-20.306720733642578,eu
-14.854012489318848,47.92201614379883,pt
10.232580184936523,-26.294187545776367,kk
-21.185823440551758,45.42409133911133,nl
-19.136478424072266,4.42307710647583,fa
3.611057996749878,-10.665645599365234,fr
14.546022415161133,-21.55736541748047,hi
-27.07707977294922,8.819622039794922,ru
13.924141883850098,-11.785565376281738,fr
18.1894474029541,-4.930255889892578,fr
-16.092092514038086,16.198802947998047,te
-1.9981040954589844,6.158923625946045,fr
-12.170973777770996,-1.5991804599761963,el
21.258390426635742,21.294876098632812,zh
27.981521606445312,-22.977750778198242,af
3.181058645248413,17.224735260009766,fa
-2.024289131164551,-40.29600524902344,et
60.09016799926758,-0.5534528493881226,th
-20.431869506835938,1.1548734903335571,bg
-6.554902076721191,38.989051818847656,th
-7.731423377990723,-6.661689281463623,ur
17.56599235534668,-19.288270950317383,bg
-8.472314834594727,-14.13103199005127,bg
1.250795841217041,-10.841983795166016,ar
7.4045329093933105,2.8209125995635986,kk
4.061704635620117,-3.851968765258789,he
13.169227600097656,-38.37272262573242,mr
45.54212188720703,-14.147246360778809,eu
-27.22150421142578,-21.20652961730957,en
21.488574981689453,18.630229949951172,et
9.69739818572998,-0.6012560725212097,ta
13.45136547088623,20.288570404052734,vi
11.453999519348145,-11.810062408447266,fr
24.356307983398438,30.788793563842773,tl
3.6419551372528076,-2.556004762649536,el
25.773757934570312,33.6743278503418,tl
-2.3327577114105225,-1.8782894611358643,hu
-6.206430435180664,-1.800988793373108,id
-16.370088577270508,3.969322681427002,ko
-6.087843418121338,30.59259796142578,nl
14.485316276550293,-6.997488975524902,th
16.635446548461914,-18.659610748291016,pt
-13.258283615112305,-19.754812240600586,th
32.62013626098633,-16.43681526184082,eu
-17.91111946105957,15.588336944580078,hi
-23.63704490661621,26.932937622070312,th
-2.2025363445281982,-25.147249221801758,te
16.855762481689453,37.52065658569336,tl
-61.56232452392578,14.380115509033203,ja
26.785568237304688,-39.647159576416016,kk
-29.597291946411133,-2.1098718643188477,ur
24.073638916015625,26.084327697753906,kk
-4.983261585235596,-2.7131166458129883,de
-7.23413610458374,40.33833312988281,kk
-0.9806205034255981,25.3199405670166,de
17.529338836669922,3.1482696533203125,vi
-34.51572799682617,31.483966827392578,bg
5.774690628051758,-17.12287139892578,zh
-6.3216471672058105,21.716915130615234,nl
-15.881858825683594,23.112720489501953,eu
12.86544418334961,-11.689004898071289,pt
15.020665168762207,40.843231201171875,tr
-25.413467407226562,-6.335062026977539,hi
-35.255619049072266,-7.245892524719238,he
25.729389190673828,34.59207534790039,tl
-26.696334838867188,-16.142240524291992,ta
32.20695877075195,2.8445136547088623,it
-34.55658721923828,31.540510177612305,bg
23.3136043548584,-38.73296356201172,bg
20.91144371032715,-48.97570037841797,mr
6.692403316497803,-7.926210403442383,he
-18.497373580932617,15.262629508972168,yo
-9.898500442504883,-33.00072479248047,fa
10.245031356811523,-36.59861755371094,te
-9.67575454711914,-28.9824275970459,ja
4.060623645782471,-37.28139114379883,nl
0.26653459668159485,6.9006476402282715,te
-0.9309825897216797,-2.6822457313537598,de
-63.25541687011719,14.463266372680664,hi
-9.46996021270752,3.675793170928955,fa
-10.775872230529785,0.3923726975917816,fr
23.30683708190918,-5.855798721313477,nl
-20.515979766845703,22.239837646484375,et
-22.077594757080078,-4.113720893859863,de
4.999809265136719,38.07123947143555,fr
-26.20924186706543,8.32080078125,en
14.279479026794434,17.28168487548828,mr
-4.707552433013916,-21.829296112060547,fi
-15.634441375732422,29.585247039794922,ta
25.097980499267578,39.97091293334961,tl
-13.158361434936523,32.56428527832031,hu
-13.548434257507324,33.28213119506836,eu
27.748823165893555,17.274232864379883,bg
-5.340721130371094,-27.581714630126953,te
-18.474014282226562,-25.230388641357422,ru
-9.882699012756348,-32.963138580322266,ar
-28.41988754272461,-11.453056335449219,tl
0.23579001426696777,25.83944320678711,af
12.764225959777832,-4.0518903732299805,fi
8.666383743286133,-12.477278709411621,nl
-17.79979133605957,11.781702041625977,hu
5.5048747062683105,50.21614074707031,vi
12.60743522644043,-19.137731552124023,mr
-3.834876537322998,20.88085174560547,fr
7.843053340911865,-45.915199279785156,ta
39.26163101196289,5.727611064910889,kk
-23.037946701049805,5.352637767791748,ar
0.2113059163093567,23.466943740844727,vi
10.746261596679688,-14.412939071655273,nl
-24.33985137939453,7.310175895690918,ur
-17.930152893066406,25.423124313354492,de
-21.927417755126953,14.974759101867676,hu
9.68358039855957,-51.307376861572266,et
60.72441101074219,-0.6924872994422913,ta
31.976776123046875,-24.487810134887695,af
22.30918312072754,-2.9039394855499268,zh
-17.69983673095703,27.652135848999023,et
13.374444007873535,-1.692883849143982,fi
5.345286846160889,38.632381439208984,fr
5.032120227813721,-15.241242408752441,mr
-0.00428521353751421,8.925618171691895,pt
-0.7167021036148071,1.9593868255615234,he
6.268870830535889,-33.362144470214844,el
4.4354376792907715,-9.884857177734375,el
-36.618751525878906,-13.884862899780273,ur
-2.5452895164489746,27.379716873168945,af
6.660892963409424,1.2639886140823364,es
9.040590286254883,-26.021286010742188,el
19.659378051757812,3.851407766342163,es
9.242391586303711,-43.44097900390625,ta
6.208397388458252,-9.344675064086914,it
6.5781378746032715,31.583545684814453,es
-3.4084417819976807,-2.2216312885284424,ru
-19.86771583557129,17.706462860107422,kk
17.128366470336914,-0.14122013747692108,vi
0.30051878094673157,-21.819915771484375,ja
-24.172035217285156,30.66634178161621,af
0.34859809279441833,23.285354614257812,vi
-30.067604064941406,12.954787254333496,th
18.098403930664062,19.125873565673828,es
-19.143280029296875,-15.025849342346191,ur
-3.588515520095825,-12.381970405578613,hu
-2.102708101272583,-3.1002864837646484,hu
-5.774868965148926,12.895618438720703,ta
7.845706939697266,29.97565460205078,es
25.53744888305664,35.31669616699219,tl
25.3300838470459,22.59484100341797,ja
-12.674814224243164,-48.82025909423828,af
14.250008583068848,12.490999221801758,fa
-7.132253646850586,23.118444442749023,nl
14.255349159240723,25.91670799255371,pt
-7.2092366218566895,12.920629501342773,mr
19.113290786743164,-11.358409881591797,pt
-7.955413341522217,-20.80489730834961,th
3.3842897415161133,-42.072532653808594,bg
-0.2643655836582184,18.76350212097168,ko
-26.974082946777344,37.48817443847656,hi
-20.391448974609375,9.691216468811035,ur
12.654909133911133,-31.380531311035156,te
-17.22779655456543,-26.674524307250977,ja
15.052071571350098,-40.02988815307617,mr
36.805908203125,-14.384684562683105,pt
20.50523567199707,-37.456783294677734,hi
19.458911895751953,32.77050018310547,tl
-21.78111457824707,-32.596229553222656,mr
-12.33166217803955,-25.24112319946289,th
-12.572805404663086,-1.9730923175811768,el
18.02559471130371,-9.621513366699219,tl
-17.9718074798584,0.16712011396884918,id
16.923131942749023,-4.5758442878723145,tl
-14.345680236816406,-19.72066307067871,el
11.373551368713379,-32.73642349243164,ta
-3.6412127017974854,7.874540328979492,ru
26.814239501953125,8.580812454223633,eu
-14.430183410644531,9.460705757141113,kk
11.60818862915039,8.763323783874512,it
30.33810043334961,5.816062927246094,fa
8.732365608215332,-24.763103485107422,eu
25.26760482788086,-9.539562225341797,es
8.79852294921875,52.88151550292969,vi
1.8983056545257568,-3.898829698562622,th
10.81908893585205,-24.8126220703125,tl
2.461270332336426,-20.366043090820312,it
7.717665195465088,17.046344757080078,de
24.593570709228516,38.56524658203125,tl
-7.344423770904541,17.31000328063965,fr
13.90545654296875,-8.791698455810547,ja
-38.83572769165039,5.031200885772705,fr
-41.096168518066406,-11.548405647277832,hi
8.071846961975098,-30.640947341918945,el
9.984125137329102,-17.67194366455078,zh
-4.23926305770874,-23.8573055267334,zh
-9.538434028625488,-9.287817001342773,pt
-16.89103889465332,1.1038709878921509,id
-2.774122953414917,16.40691566467285,nl
39.67237091064453,10.401309967041016,yo
-40.0233039855957,-10.725828170776367,hi
-19.27727508544922,45.265140533447266,id
18.3975887298584,-27.027034759521484,mr
-26.001367568969727,-4.568557262420654,hi
40.538570404052734,7.458893775939941,yo
19.21892738342285,19.171092987060547,fi
-45.23414611816406,27.23328399658203,te
38.86005783081055,0.059205859899520874,tl
11.07341480255127,-22.162485122680664,pt
8.811738967895508,52.87959289550781,vi
27.314193725585938,28.832386016845703,tl
26.207782745361328,38.37886428833008,tl
-12.456336975097656,-5.644739151000977,el
6.213156700134277,3.4163777828216553,de
26.106632232666016,38.3475341796875,tl
-28.233184814453125,-8.624654769897461,el
15.11214542388916,-6.542112827301025,yo
-0.2243996113538742,-8.655574798583984,he
25.68890380859375,-6.229036331176758,et
7.621086597442627,-5.287356853485107,id
3.4598705768585205,-42.02434158325195,bg
7.776462554931641,-5.56856107711792,tl
5.541345119476318,11.944999694824219,et
22.30763816833496,-24.797998428344727,ur
-0.9133296012878418,14.79854679107666,tr
15.407562255859375,-1.1936697959899902,en
20.43352508544922,-24.162586212158203,kk
10.883993148803711,-11.094765663146973,it
6.837478160858154,-37.2947883605957,ta
-13.163493156433105,17.08638572692871,yo
-41.30479431152344,-11.745527267456055,hi
9.088963508605957,-38.83860778808594,ta
-42.422386169433594,7.711822986602783,hi
1.0580322742462158,9.245708465576172,ru
-1.87746262550354,12.05063247680664,vi
-2.0630924701690674,-15.606653213500977,ko
-24.316387176513672,-29.17438507080078,he
-1.7806658744812012,9.101876258850098,kk
4.5324015617370605,-22.98209571838379,et
-12.507768630981445,5.778215408325195,et
17.246286392211914,-5.78515100479126,zh
-16.08761215209961,38.69697189331055,it
6.1977972984313965,0.22903423011302948,eu
-25.60991859436035,-3.0141420364379883,ko
10.503003120422363,11.267224311828613,mr
29.29966926574707,-0.5893324613571167,fr
42.217979431152344,-1.0527020692825317,kk
-63.13508605957031,16.228796005249023,eu
-4.25834846496582,51.89747619628906,nl
11.647256851196289,-40.16365051269531,ko
-9.891215324401855,10.900343894958496,mr
9.099557876586914,-36.11233901977539,es
-12.245161056518555,-6.290713310241699,fr
4.099329471588135,-34.85356140136719,el
-11.939358711242676,-18.939016342163086,th
37.593955993652344,16.457353591918945,yo
31.55328941345215,-8.882192611694336,mr
29.569488525390625,-30.31810188293457,ar
1.2154816389083862,-14.570107460021973,tr
-13.968059539794922,18.973466873168945,tr
-2.056408643722534,12.316512107849121,vi
24.38951873779297,-18.654434204101562,fa
11.67271900177002,-11.023736953735352,fr
8.077661514282227,35.41244888305664,es
14.417601585388184,-28.801668167114258,el
-28.943878173828125,12.964634895324707,bg
14.77151107788086,-4.882386207580566,it
-17.455154418945312,15.816177368164062,te
-3.3099420070648193,52.72406005859375,nl
4.012383460998535,26.69426727294922,te
-2.1224184036254883,-30.538101196289062,ko
-15.297391891479492,6.149335861206055,he
25.004316329956055,39.252655029296875,tl
9.143199920654297,15.679061889648438,et
-35.403076171875,17.78281593322754,ko
-61.73241424560547,15.152860641479492,es
0.9828228950500488,-20.222211837768555,el
11.279808044433594,-6.253480434417725,fr
38.58932113647461,-17.359750747680664,id
1.4362577199935913,17.41197395324707,de
3.478959798812866,6.566522121429443,ru
7.193236827850342,-23.292417526245117,hu
-1.517921805381775,-8.847453117370605,kk
-62.96009826660156,15.387578010559082,et
24.2034854888916,-23.9783878326416,ar
5.742557048797607,-23.95206642150879,he
21.06316566467285,-19.459287643432617,ja
0.6618291735649109,-12.967680931091309,ur
-30.55545997619629,19.456533432006836,ur
-2.2218196392059326,6.648648738861084,hu
17.220273971557617,25.084461212158203,eu
18.742773056030273,25.54177474975586,eu
-37.837284088134766,4.007408618927002,fr
-9.28465461730957,-12.258477210998535,it
38.66791915893555,-20.986135482788086,hu
-24.36458396911621,2.8366363048553467,vi
-48.06658935546875,20.921781539916992,te
1.9190104007720947,26.701826095581055,tl
24.362567901611328,19.015424728393555,it
-2.139425039291382,8.038724899291992,el
-38.68757247924805,-18.930082321166992,et
-28.476417541503906,26.639883041381836,el
18.483779907226562,-13.619341850280762,en
19.593067169189453,-34.31072998046875,ar
14.839668273925781,2.2898683547973633,eu
32.006614685058594,3.740190267562866,it
-6.487198829650879,39.788944244384766,yo
12.832125663757324,4.349294662475586,ar
10.089734077453613,29.162643432617188,es
-21.05841827392578,17.936908721923828,ko
9.547149658203125,-11.706263542175293,mr
-33.38225173950195,21.699678421020508,eu
22.212265014648438,33.13236999511719,tl
-22.988327026367188,-10.901509284973145,kk
16.336042404174805,1.78409743309021,en
-4.682842254638672,7.668670177459717,ko
30.933286666870117,-5.021271705627441,zh
-17.2611026763916,-0.9232177734375,id
-7.805567741394043,10.123978614807129,el
-9.372495651245117,-6.635446071624756,id
-38.77155685424805,14.616286277770996,te
-35.25705337524414,8.31989574432373,hu
-5.294082164764404,6.622775554656982,ko
2.3578593730926514,-33.70197677612305,tr
-15.137127876281738,20.53638458251953,tl
7.680854797363281,36.47129821777344,es
44.6597900390625,14.75330924987793,yo
10.687369346618652,-14.435532569885254,nl
-26.755752563476562,0.5695075392723083,hi
-51.08197021484375,-9.199016571044922,eu
6.279168605804443,-21.055011749267578,af
-34.11924362182617,-15.78941822052002,vi
-12.204997062683105,-0.1622731238603592,ru
-25.84905433654785,6.009080410003662,ur
26.674907684326172,-35.38158416748047,hu
-18.7014217376709,4.2774858474731445,fa
-0.3151147663593292,-17.587743759155273,it
34.819705963134766,-7.813324451446533,et
-14.408604621887207,8.044756889343262,et
-20.81382179260254,17.84835433959961,ko
1.049055576324463,31.817888259887695,pt
-19.831798553466797,13.23184871673584,it
-2.9906206130981445,52.83790969848633,nl
-8.233078002929688,14.150736808776855,vi
-16.860145568847656,44.896400451660156,af
12.811315536499023,-2.51631498336792,de
-48.25526809692383,4.614792346954346,id
5.923463821411133,49.62733840942383,vi
-9.91530704498291,-33.02699279785156,fa
1.9928168058395386,-15.288779258728027,hi
0.4918002784252167,0.1634773313999176,he
29.889802932739258,-24.57010269165039,ru
8.761775970458984,-22.4993953704834,ru
32.44666290283203,10.732090950012207,fa
-16.60482406616211,12.565385818481445,pt
-26.686067581176758,15.852542877197266,es
1.7844260931015015,3.326676368713379,ur
-15.908817291259766,20.7451229095459,ta
0.41106462478637695,-0.7728726267814636,vi
-21.470462799072266,-31.83893585205078,fa
0.9599578380584717,8.381278038024902,pt
-43.174468994140625,-5.573670387268066,el
-42.404212951660156,7.5437140464782715,hi
5.853520393371582,54.07429885864258,vi
-48.69257736206055,4.110477924346924,id
-0.9510636925697327,10.741384506225586,ta
-10.98222541809082,-26.759767532348633,th
-62.19157409667969,14.108200073242188,zh
-24.55906867980957,26.3872127532959,fr
-40.81621170043945,-10.07821273803711,hi
59.74349594116211,-1.5069948434829712,th
-14.225642204284668,6.690992832183838,ko
-5.766601085662842,16.69215965270996,el
-21.93120765686035,18.81635093688965,de
-51.075347900390625,12.2344970703125,te
21.600292205810547,5.830129146575928,kk
-27.034929275512695,-38.978485107421875,he
-2.9654016494750977,-5.4131035804748535,hu
-22.806804656982422,1.6856095790863037,tr
1.8028815984725952,-30.636205673217773,fr
-10.846750259399414,4.92356538772583,ru
-6.85952615737915,-38.73579788208008,eu
12.401840209960938,-31.425865173339844,te
18.24894905090332,-6.013700485229492,fi
-2.7034828662872314,21.437021255493164,pt
0.859736979007721,-41.746673583984375,kk
-9.61388111114502,-27.250221252441406,th
-45.00251770019531,12.823222160339355,te
12.729955673217773,10.400619506835938,nl
31.390737533569336,-26.959274291992188,et
-14.466703414916992,-7.057936668395996,fr
-10.488649368286133,40.07011413574219,kk
6.538736343383789,16.023590087890625,fi
24.456096649169922,1.1452357769012451,pt
-26.835994720458984,28.289188385009766,bg
12.370495796203613,-20.9084529876709,bg
-17.926923751831055,8.208512306213379,hu
3.955209493637085,34.309505462646484,it
-9.70341682434082,-44.98420333862305,ja
0.4211689829826355,17.837711334228516,nl
-1.437954068183899,14.51088809967041,af
16.89824676513672,-9.685589790344238,de
0.7277517318725586,-8.875404357910156,nl
-18.5152587890625,16.720003128051758,ta
-20.685958862304688,-22.38353157043457,hi
9.927192687988281,-35.467079162597656,ta
31.95232391357422,-46.07223892211914,fa
-7.810269355773926,41.17290496826172,hu
20.270463943481445,-12.389483451843262,de
32.6889762878418,34.137596130371094,vi
59.76297378540039,-0.8607059121131897,th
8.624162673950195,-22.759065628051758,el
-34.81582260131836,6.4867072105407715,hu
1.4658517837524414,37.555397033691406,pt
-29.98595428466797,-9.414894104003906,de
7.117361068725586,-29.55193519592285,el
-17.288312911987305,21.42265510559082,de
-18.270334243774414,45.80620574951172,mr
-4.55436372756958,7.718606948852539,ko
-23.042552947998047,26.00977325439453,vi
-6.626115322113037,23.425701141357422,nl
16.481693267822266,2.197096347808838,en
-22.095237731933594,36.58873748779297,af
-5.775439262390137,4.956132411956787,pt
5.65018367767334,22.948715209960938,it
33.87038040161133,-2.106992483139038,id
15.300275802612305,-7.588907718658447,ko
10.55105209350586,-3.0428552627563477,es
15.988348960876465,-4.791430473327637,en
-9.545351028442383,-10.69595718383789,tr
25.865764617919922,-4.438873291015625,hu
-3.9899826049804688,-37.38569259643555,ru
-7.949294090270996,-23.785768508911133,th
32.00617980957031,14.851770401000977,kk
-37.9343147277832,-5.212784767150879,de
-0.12688356637954712,-46.60099792480469,ar
-10.33727741241455,-22.788440704345703,th
-18.544160842895508,45.326412200927734,el
-25.078598022460938,-42.79708480834961,ar
16.631324768066406,-3.336087465286255,en
-19.841650009155273,13.838271141052246,it
-17.882747650146484,16.137012481689453,kk
8.567193984985352,11.116908073425293,mr
3.283116579055786,0.23596268892288208,nl
-23.659555435180664,-1.4508966207504272,hu
-6.681039810180664,-13.654389381408691,id
-22.867889404296875,5.931991100311279,ar
19.58954429626465,-25.576139450073242,fi
-14.257563591003418,17.812509536743164,tr
-0.9366539120674133,14.596724510192871,tr
29.185190200805664,-15.080967903137207,ru
18.54570960998535,5.585984706878662,fi
3.313075542449951,-10.464176177978516,id
-20.457515716552734,7.617172718048096,ar
3.6505513191223145,-7.496984004974365,tr
-47.975643157958984,20.899808883666992,te
12.938323020935059,-32.34196090698242,fa
60.552852630615234,-0.47774538397789,he
-19.42943000793457,-0.9084954857826233,he
8.935370445251465,-27.29756736755371,el
-19.776464462280273,37.011009216308594,af
5.962510585784912,7.89879035949707,nl
0.8139488697052002,-33.94348907470703,el
23.032400131225586,-16.39432144165039,fa
8.618797302246094,43.50689697265625,en
16.421621322631836,9.989538192749023,fa
37.009220123291016,6.507498741149902,hu
22.494701385498047,-7.5737786293029785,af
-9.729512214660645,-1.333448052406311,ta
-10.495689392089844,40.072776794433594,kk
-7.099321365356445,-5.525509834289551,fr
14.987154960632324,-17.417823791503906,ru
34.703033447265625,-7.710479736328125,tl
22.523174285888672,37.04257583618164,tl
22.09161376953125,-22.8065128326416,ur
-22.89337158203125,27.886795043945312,hi
60.3243522644043,-0.6947758793830872,th
20.913406372070312,-48.97982406616211,mr
24.394630432128906,40.01256561279297,tl
-1.300333857536316,1.1848739385604858,bg
-8.108397483825684,-12.594436645507812,fi
-21.753093719482422,36.202964782714844,af
-12.729979515075684,-30.2351131439209,el
0.20737361907958984,10.213674545288086,fa
12.568352699279785,-34.4004020690918,ta
28.888063430786133,13.22606086730957,tr
10.63576889038086,-6.821592330932617,hu
-20.007970809936523,-20.55922508239746,ja
11.807392120361328,-24.678237915039062,tl
23.761831283569336,-8.544791221618652,tl
26.258922576904297,14.825438499450684,te
-27.280576705932617,0.8055832386016846,hi
17.356233596801758,-29.380002975463867,mr
-1.1066776514053345,18.392908096313477,vi
-24.19548988342285,30.580217361450195,af
21.59637451171875,5.835156440734863,kk
24.94666862487793,36.39076614379883,tl
21.750926971435547,-6.133047580718994,it
2.0479776859283447,-15.58753490447998,pt
5.697645664215088,53.16963195800781,vi
0.19297710061073303,-3.70147705078125,id
-40.12322235107422,-10.742140769958496,hi
-25.916967391967773,-9.833266258239746,et
-4.00191593170166,-33.952980041503906,th
-15.28877067565918,-4.389357566833496,he
-38.475502014160156,-3.7155044078826904,de
8.35757064819336,-19.28691864013672,fr
-39.74869155883789,4.59093713760376,fr
9.919248580932617,12.17451000213623,mr
-47.01261520385742,11.161226272583008,te
-16.023284912109375,38.72394561767578,it
7.994076728820801,-14.543854713439941,en
25.093324661254883,37.675926208496094,tl
28.47407341003418,-14.614444732666016,ru
-0.8703737258911133,23.168502807617188,he
-62.886619567871094,15.62187671661377,tr
14.029118537902832,-17.906335830688477,it
-22.2730655670166,23.931201934814453,fr
19.382675170898438,3.632499933242798,en
-5.397785663604736,-22.48162269592285,hu
7.4524712562561035,2.72845721244812,kk
8.307442665100098,-19.541791915893555,pt
-32.00321578979492,-6.208558082580566,zh
8.779459953308105,43.391178131103516,en
-31.548072814941406,13.307966232299805,ja
13.486235618591309,-1.0612144470214844,kk
-13.611906051635742,-19.70797348022461,th
15.388594627380371,20.055967330932617,en
-20.36452865600586,27.822370529174805,et
-37.51164627075195,35.31109619140625,id
-3.7219245433807373,10.124521255493164,vi
-50.89071273803711,12.245723724365234,te
24.361982345581055,6.615976333618164,et
9.853778839111328,-2.0746309757232666,pt
