x,y,lang,label
-18.710153579711914,-7.028858661651611,de,entailment
2.895444869995117,26.511045455932617,en,entailment
16.454965591430664,-15.430395126342773,ru,contradiction
-68.17414855957031,1.9072481393814087,th,contradiction
18.654672622680664,-8.696639060974121,de,neutral
-19.33538246154785,1.731640100479126,fr,entailment
-29.453859329223633,-4.401702404022217,tr,entailment
42.38740921020508,-12.971589088439941,de,contradiction
-13.897832870483398,26.903905868530273,hi,entailment
16.076414108276367,-13.063628196716309,ar,contradiction
-7.454838752746582,-14.6338472366333,de,neutral
6.936788558959961,-18.999897003173828,zh,contradiction
18.041759490966797,7.953020095825195,tr,contradiction
11.140128135681152,5.854934215545654,tr,contradiction
50.237064361572266,5.020328521728516,ar,entailment
2.971632480621338,34.1982536315918,en,entailment
-16.343656539916992,0.6612712740898132,fr,entailment
9.258710861206055,8.110185623168945,el,entailment
41.54356002807617,9.226358413696289,es,neutral
49.084537506103516,2.0454659461975098,ar,neutral
26.407535552978516,3.8309550285339355,vi,neutral
-23.96611213684082,-29.77959442138672,fr,neutral
17.531564712524414,32.689659118652344,en,contradiction
-7.1348137855529785,6.9722137451171875,ru,entailment
-65.0494613647461,3.4628546237945557,th,contradiction
26.334964752197266,-8.965943336486816,en,contradiction
-13.429632186889648,25.348140716552734,vi,entailment
-2.848252296447754,2.4376790523529053,vi,contradiction
9.814077377319336,8.60488224029541,de,neutral
55.80207061767578,10.466153144836426,ar,entailment
14.065190315246582,1.8678981065750122,el,entailment
-6.490675449371338,10.358891487121582,ar,contradiction
-6.90977668762207,-0.9787099957466125,es,entailment
9.990782737731934,-7.70432186126709,bg,contradiction
-13.462762832641602,11.72105598449707,es,entailment
-80.48681640625,-3.0317320823669434,th,entailment
15.195082664489746,-41.53023147583008,fr,contradiction
-9.044902801513672,-5.368405342102051,fr,neutral
38.469329833984375,-14.409226417541504,ar,entailment
6.622802734375,-19.15755271911621,es,contradiction
10.091743469238281,-8.225361824035645,vi,contradiction
-11.825578689575195,-11.49854850769043,hi,neutral
-16.336471557617188,8.970054626464844,tr,entailment
-12.057144165039062,-28.616159439086914,de,neutral
2.7459447383880615,-26.8299503326416,es,contradiction
-10.977231979370117,2.9624335765838623,ru,entailment
47.539520263671875,10.004323959350586,ar,entailment
18.162494659423828,-37.88154220581055,en,contradiction
63.51230239868164,8.480419158935547,ur,entailment
12.629525184631348,3.9938805103302,el,entailment
16.47547721862793,10.22790241241455,tr,contradiction
-1.7740464210510254,17.89560317993164,es,contradiction
28.204833984375,-3.848771810531616,fr,neutral
-8.5872802734375,16.268239974975586,tr,entailment
11.367149353027344,32.058616638183594,en,contradiction
38.031288146972656,10.219956398010254,el,neutral
-26.04292869567871,-26.287778854370117,zh,neutral
19.472583770751953,-7.815577030181885,bg,contradiction
7.323114395141602,3.1275463104248047,ar,entailment
26.563064575195312,4.5022454261779785,vi,neutral
0.09499587118625641,31.354650497436523,en,neutral
7.883663177490234,-37.13776397705078,ur,contradiction
-11.384730339050293,-18.742847442626953,ar,contradiction
-8.431112289428711,-9.876514434814453,bg,neutral
-22.611610412597656,5.139030456542969,ru,entailment
-5.661646366119385,-5.596175193786621,es,neutral
-68.24716186523438,4.725466728210449,th,contradiction
21.585399627685547,-11.231898307800293,tr,neutral
32.501380920410156,-8.229204177856445,en,neutral
36.85413360595703,11.53819751739502,ru,neutral
23.388782501220703,2.832249402999878,ur,neutral
-76.30215454101562,4.061034202575684,hi,entailment
-28.61406898498535,-13.628799438476562,de,contradiction
-0.5002074241638184,15.045248985290527,ar,entailment
14.293288230895996,5.977759838104248,tr,neutral
51.60951232910156,10.30198860168457,ar,contradiction
27.02132225036621,11.130975723266602,fr,entailment
23.62689781188965,-7.162022113800049,de,neutral
8.98073673248291,-25.91570281982422,de,contradiction
-15.943264961242676,17.940547943115234,de,entailment
37.4111442565918,15.424334526062012,vi,neutral
-1.3206950426101685,30.41759490966797,en,entailment
25.195005416870117,10.706623077392578,bg,entailment
-13.415263175964355,25.16261100769043,el,entailment
4.463208198547363,31.556270599365234,en,entailment
1.0265846252441406,8.64293384552002,ur,neutral
21.534658432006836,-8.845162391662598,es,contradiction
-3.5065832138061523,37.22394561767578,zh,entailment
6.27146577835083,-25.541168212890625,vi,contradiction
22.423763275146484,15.503596305847168,tr,entailment
12.413190841674805,15.32701587677002,hi,neutral
-29.3616886138916,-0.3862583339214325,hi,neutral
14.106817245483398,20.721473693847656,ru,entailment
38.0677375793457,9.219110488891602,el,neutral
5.673989295959473,-39.96222686767578,el,contradiction
5.898647308349609,8.931321144104004,vi,contradiction
-83.75294494628906,7.603568077087402,el,neutral
9.578073501586914,16.61534309387207,ur,neutral
-5.774489879608154,-30.051294326782227,zh,contradiction
30.01230812072754,7.047523021697998,vi,neutral
-15.04054069519043,-15.347758293151855,fr,entailment
12.30940055847168,-9.857016563415527,de,entailment
17.511489868164062,28.168014526367188,es,entailment
-71.27716827392578,-1.9690614938735962,th,contradiction
42.36627960205078,-12.675365447998047,tr,neutral
17.309526443481445,18.95890998840332,vi,entailment
-1.8698269128799438,-18.651264190673828,de,contradiction
-21.955766677856445,15.926283836364746,de,entailment
4.903255462646484,29.491926193237305,en,contradiction
-31.464200973510742,-16.578006744384766,es,contradiction
-17.973663330078125,-15.951045989990234,fr,neutral
49.42063903808594,3.182729959487915,hi,neutral
62.61467361450195,8.887272834777832,el,neutral
-14.673537254333496,12.751795768737793,de,neutral
-20.25956916809082,17.79128646850586,fr,entailment
52.88444137573242,11.576231956481934,el,neutral
12.476202964782715,13.061921119689941,hi,entailment
-18.267780303955078,14.181580543518066,el,entailment
4.806659698486328,-2.1318140029907227,el,contradiction
54.54095458984375,10.92972469329834,tr,entailment
-4.542571544647217,12.533687591552734,hi,contradiction
8.667891502380371,-12.203400611877441,fr,neutral
2.056006669998169,-3.662607431411743,tr,contradiction
-4.065322399139404,15.397903442382812,el,entailment
72.07181549072266,3.290053606033325,ar,neutral
8.449196815490723,21.947158813476562,de,entailment
-12.571459770202637,20.156307220458984,es,entailment
-13.86463737487793,-19.8311824798584,vi,contradiction
-33.58452606201172,-0.9486611485481262,fr,contradiction
-10.317437171936035,-12.787861824035645,ru,contradiction
73.8138427734375,1.8803412914276123,ur,neutral
-4.812262058258057,5.302987575531006,ru,contradiction
30.589902877807617,-1.0216200351715088,ru,neutral
-0.964813768863678,-7.190567493438721,bg,entailment
49.3615837097168,2.8320305347442627,tr,contradiction
-29.776966094970703,-25.974517822265625,zh,neutral
67.46240234375,7.173856258392334,ur,contradiction
14.274874687194824,-18.114831924438477,vi,entailment
-85.34471893310547,8.049487113952637,el,neutral
36.05141830444336,-10.923418045043945,fr,neutral
-33.30556106567383,-20.191661834716797,zh,contradiction
13.310162544250488,34.26990509033203,en,contradiction
-9.202558517456055,-0.4794329106807709,fr,entailment
53.54541015625,10.632457733154297,tr,contradiction
-23.100770950317383,-0.7646145820617676,bg,neutral
1.6634488105773926,1.7915678024291992,vi,neutral
8.91602897644043,-41.04241180419922,el,contradiction
68.46797180175781,6.307197570800781,ur,neutral
0.6067500114440918,14.250720024108887,de,entailment
41.29603576660156,5.399538516998291,el,contradiction
11.703858375549316,-15.410400390625,es,contradiction
-66.79930877685547,5.112377166748047,th,neutral
19.069753646850586,21.050216674804688,de,neutral
4.216301918029785,6.053478240966797,hi,entailment
-72.30178833007812,-0.6549566388130188,th,entailment
28.913619995117188,0.37211838364601135,de,neutral
-15.649022102355957,26.43745994567871,vi,entailment
-20.001848220825195,10.856313705444336,el,entailment
-1.400347352027893,30.102209091186523,en,entailment
19.249286651611328,20.955385208129883,de,neutral
24.882007598876953,10.324501991271973,ru,neutral
12.328913688659668,-33.39141082763672,el,contradiction
13.122526168823242,-40.46095275878906,fr,contradiction
11.67516040802002,1.3408880233764648,bg,contradiction
42.966793060302734,9.531844139099121,bg,neutral
-23.822689056396484,-10.258627891540527,tr,neutral
66.4405288696289,7.861298561096191,ur,neutral
-28.744497299194336,-1.633819580078125,bg,entailment
28.469289779663086,-6.790543556213379,en,neutral
42.28215408325195,12.357583999633789,el,contradiction
20.734535217285156,-19.063617706298828,ur,contradiction
27.980932235717773,7.515019416809082,vi,neutral
-20.576889038085938,-20.823991775512695,ru,contradiction
-18.50392723083496,6.015257358551025,ur,entailment
-22.53606414794922,18.99669075012207,ur,entailment
5.816222190856934,-42.33665466308594,de,contradiction
-82.90533447265625,-2.569225311279297,th,contradiction
-25.656265258789062,-2.1584177017211914,ru,entailment
25.500261306762695,-12.881321907043457,fr,neutral
-2.9035425186157227,2.427788496017456,bg,contradiction
31.450197219848633,3.215606212615967,ar,neutral
-28.32930564880371,-1.345059871673584,bg,entailment
14.588134765625,-32.850669860839844,bg,contradiction
25.813201904296875,-11.564841270446777,en,neutral
-15.016926765441895,-4.584814071655273,fr,contradiction
78.34359741210938,0.666210412979126,vi,contradiction
18.199283599853516,-2.998023748397827,zh,neutral
-5.674864768981934,5.359859466552734,ru,entailment
12.929618835449219,-35.00423049926758,vi,contradiction
10.931859970092773,14.658467292785645,ur,neutral
-15.404881477355957,-12.491618156433105,fr,entailment
12.691547393798828,17.230104446411133,ur,neutral
-6.688048362731934,-3.1535329818725586,es,entailment
-9.658103942871094,13.457756996154785,ar,neutral
28.22579002380371,-9.718725204467773,en,neutral
19.384727478027344,8.192941665649414,tr,contradiction
38.84797668457031,4.471209526062012,de,contradiction
-82.54019165039062,-3.034937858581543,th,entailment
-31.93301010131836,-3.9322383403778076,hi,entailment
-2.598479747772217,5.535829067230225,fr,entailment
11.421833992004395,-1.8331564664840698,es,entailment
10.257567405700684,-29.86063575744629,bg,contradiction
13.086644172668457,-29.5362491607666,ar,contradiction
-11.277032852172852,23.82848358154297,zh,entailment
14.495960235595703,-6.258022308349609,de,neutral
15.088245391845703,33.85770034790039,en,neutral
-21.761423110961914,0.23455359041690826,bg,entailment
-11.96245002746582,-9.448651313781738,ru,entailment
-68.30571746826172,-1.1895008087158203,th,entailment
5.060317039489746,34.44364929199219,en,neutral
7.225919723510742,-32.638336181640625,hi,contradiction
11.996502876281738,2.2712242603302,bg,neutral
-9.151729583740234,20.60836410522461,es,entailment
18.650936126708984,-13.442208290100098,fr,contradiction
5.249104976654053,16.043865203857422,zh,entailment
2.3416311740875244,-40.36305236816406,fr,neutral
-90.34220886230469,10.211976051330566,ar,neutral
-4.749527931213379,24.62006378173828,tr,entailment
-31.795333862304688,-15.744009971618652,vi,contradiction
20.66151237487793,-6.704067230224609,de,entailment
18.924240112304688,18.23136329650879,de,entailment
0.5198880434036255,-0.4933008551597595,el,contradiction
-83.80033111572266,1.2133450508117676,th,neutral
33.3433723449707,10.65239429473877,el,contradiction
-81.36021423339844,7.377579212188721,bg,contradiction
31.92426300048828,-7.64459228515625,en,neutral
-78.76483154296875,5.784434795379639,ur,entailment
-26.407827377319336,-27.65966796875,ur,contradiction
29.718917846679688,-10.069510459899902,en,neutral
12.336531639099121,-30.93055534362793,el,contradiction
7.1411261558532715,-27.783517837524414,ru,contradiction
-4.784992694854736,0.27068448066711426,es,contradiction
-82.99549102783203,-4.395627975463867,th,entailment
4.759466171264648,-29.622915267944336,zh,neutral
54.614681243896484,14.220419883728027,hi,neutral
-2.668947219848633,-24.00798225402832,ar,contradiction
5.823711395263672,-37.90363693237305,vi,contradiction
3.7586493492126465,6.126664638519287,ur,entailment
0.84122234582901,29.324172973632812,en,entailment
-1.687755823135376,-15.685050964355469,de,neutral
10.747171401977539,12.528203964233398,hi,entailment
-83.67984008789062,-2.848447799682617,th,entailment
15.585318565368652,-35.94153594970703,vi,contradiction
-9.010167121887207,4.999152660369873,ar,neutral
-25.981996536254883,-9.904950141906738,ru,contradiction
-85.936279296875,3.5092108249664307,el,neutral
-69.94095611572266,6.981867790222168,el,neutral
-14.541062355041504,-29.374507904052734,tr,contradiction
-1.177885890007019,-36.23968505859375,hi,contradiction
-29.925382614135742,3.879859685897827,ru,entailment
-20.181903839111328,17.89485740661621,vi,entailment
-4.726362705230713,-10.119132041931152,ru,contradiction
29.772279739379883,0.6677148342132568,de,neutral
6.827802658081055,-38.6368408203125,vi,contradiction
7.727792263031006,-37.32832336425781,ur,contradiction
-3.697930097579956,-16.55218505859375,de,neutral
-14.411197662353516,10.967087745666504,ru,contradiction
7.473060607910156,-32.03364181518555,hi,contradiction
-86.52237701416016,9.276762008666992,el,neutral
-82.82437896728516,-1.8981823921203613,th,entailment
-26.136327743530273,-22.761512756347656,ru,neutral
35.56902313232422,-0.7681127190589905,tr,entailment
-12.96288013458252,7.799546241760254,es,entailment
-3.8052523136138916,19.08573341369629,ar,entailment
-28.179601669311523,-14.717845916748047,ur,neutral
-16.285646438598633,20.05200958251953,el,neutral
9.416533470153809,1.3310459852218628,zh,entailment
-4.012112617492676,-25.627031326293945,ur,contradiction
0.3907555341720581,-1.4607648849487305,en,contradiction
37.82758712768555,12.451797485351562,tr,neutral
20.789928436279297,5.446108818054199,vi,entailment
-3.9045228958129883,-11.859291076660156,es,neutral
-14.942204475402832,9.700669288635254,fr,entailment
3.2073309421539307,19.307376861572266,bg,entailment
-64.68458557128906,7.702822685241699,th,contradiction
27.535987854003906,-15.724510192871094,de,contradiction
13.216765403747559,-21.7249698638916,vi,contradiction
-3.025386333465576,18.88321876525879,vi,neutral
36.71108627319336,8.270196914672852,tr,contradiction
-80.76954650878906,-2.4313840866088867,th,contradiction
-20.683208465576172,10.160152435302734,el,contradiction
-1.3668735027313232,33.22346496582031,en,neutral
32.94014358520508,10.491137504577637,tr,entailment
12.838035583496094,30.41900634765625,en,neutral
8.052310943603516,-18.2283878326416,vi,contradiction
-65.97888946533203,5.8526411056518555,th,contradiction
1.4886634349822998,12.111848831176758,es,entailment
-19.713516235351562,25.22005271911621,ar,entailment
4.221052169799805,20.284358978271484,bg,neutral
-15.059633255004883,10.85083293914795,fr,entailment
28.67584991455078,6.533378601074219,vi,neutral
-1.9729127883911133,-30.517736434936523,vi,contradiction
23.824308395385742,25.126066207885742,en,contradiction
19.452375411987305,5.511053085327148,bg,neutral
20.48319435119629,-0.030344218015670776,zh,neutral
21.288408279418945,16.722415924072266,ur,entailment
19.650150299072266,-14.072515487670898,fr,entailment
10.095248222351074,3.063737630844116,bg,entailment
3.3242039680480957,5.178444862365723,ur,contradiction
-82.44926452636719,-3.999223470687866,th,contradiction
-81.90308380126953,7.6356730461120605,el,entailment
43.994354248046875,11.508056640625,ur,neutral
-27.001956939697266,-11.134665489196777,bg,entailment
20.555654525756836,11.017186164855957,tr,neutral
45.336280822753906,10.438976287841797,de,neutral
-65.96392059326172,2.486490249633789,th,contradiction
-27.623003005981445,5.845353126525879,fr,entailment
74.45408630371094,2.820967435836792,bg,contradiction
-84.31678771972656,3.0150773525238037,th,entailment
79.64822387695312,-1.1369892358779907,el,neutral
13.514723777770996,13.243560791015625,hi,entailment
-21.184123992919922,-30.434860229492188,ru,neutral
-8.932995796203613,-6.286249160766602,fr,neutral
10.009784698486328,-30.668840408325195,el,contradiction
14.839759826660156,-14.738968849182129,tr,contradiction
-21.669818878173828,-8.251849174499512,hi,contradiction
24.550708770751953,-25.236408233642578,bg,contradiction
20.958744049072266,-0.4708244800567627,ar,contradiction
-23.593603134155273,-21.149232864379883,zh,neutral
-6.009352684020996,15.928264617919922,vi,entailment
-5.640590190887451,-14.046387672424316,de,neutral
22.121511459350586,-30.60780906677246,zh,contradiction
4.389159679412842,-8.987944602966309,zh,neutral
-16.987258911132812,9.321586608886719,hi,entailment
15.652725219726562,-16.349658966064453,el,contradiction
55.842098236083984,11.16458511352539,tr,contradiction
-76.26708221435547,5.9341206550598145,el,neutral
3.901228189468384,28.393524169921875,en,contradiction
18.087482452392578,31.80674934387207,en,neutral
-68.97068786621094,7.138303756713867,el,neutral
42.43362808227539,-11.210383415222168,bg,contradiction
68.82699584960938,6.072411060333252,el,entailment
-26.75006866455078,-24.474693298339844,zh,neutral
34.105613708496094,11.983174324035645,el,contradiction
-2.2014923095703125,9.090163230895996,vi,contradiction
31.41416358947754,-4.829539775848389,de,neutral
34.323875427246094,11.981245994567871,el,entailment
-32.76791000366211,-17.96097183227539,zh,contradiction
-2.5675768852233887,-15.03218936920166,de,entailment
1.1246461868286133,27.734838485717773,en,entailment
16.45272445678711,11.791377067565918,tr,entailment
-5.09060001373291,-18.394439697265625,de,neutral
-19.86210823059082,15.147346496582031,bg,entailment
33.359378814697266,6.0586838722229,hi,neutral
-23.36758041381836,-0.5065279006958008,ru,contradiction
-6.146417617797852,-3.822878360748291,es,contradiction
-84.3897705078125,1.87493896484375,th,entailment
-0.725297749042511,8.999821662902832,ur,contradiction
-18.119611740112305,4.053362846374512,tr,neutral
-9.864542007446289,8.1165189743042,es,entailment
18.422134399414062,-16.80974769592285,el,contradiction
-11.047398567199707,-7.243544101715088,es,contradiction
5.5732316970825195,-3.581747055053711,ru,entailment
-84.22997283935547,-4.598412990570068,th,entailment
-33.080169677734375,0.8679419159889221,fr,contradiction
0.9581004977226257,-7.937536716461182,bg,neutral
21.87516975402832,-18.087060928344727,ur,contradiction
64.07347869873047,8.738085746765137,ar,neutral
28.16181755065918,-3.7935357093811035,ru,neutral
39.93794250488281,10.026047706604004,vi,entailment
-64.69806671142578,6.887822151184082,th,contradiction
1.7128418684005737,33.29777526855469,en,entailment
-23.809476852416992,6.571996212005615,zh,entailment
20.77231216430664,-25.26389503479004,bg,entailment
34.27048873901367,-16.18126106262207,ur,neutral
4.8058180809021,-32.364009857177734,zh,contradiction
6.477363109588623,-20.3588809967041,tr,contradiction
-9.184943199157715,12.59768295288086,ar,entailment
25.670862197875977,14.212340354919434,ur,entailment
7.473140239715576,-42.52596664428711,en,contradiction
11.851402282714844,20.663997650146484,bg,entailment
45.22248458862305,12.544986724853516,el,neutral
10.071985244750977,-17.136260986328125,en,contradiction
-21.54008674621582,3.3423845767974854,es,neutral
17.103803634643555,-23.086950302124023,ar,contradiction
31.724958419799805,3.4866998195648193,fr,neutral
-72.53910827636719,-0.8473573923110962,th,neutral
1.1873217821121216,-14.649599075317383,es,neutral
-9.553988456726074,10.475007057189941,zh,neutral
-70.52182006835938,-3.7349205017089844,th,entailment
-2.1938395500183105,-12.774737358093262,hi,contradiction
9.352313995361328,0.28535062074661255,vi,entailment
4.1404523849487305,-4.4057183265686035,ur,neutral
8.850274085998535,-15.232748031616211,vi,contradiction
-12.967052459716797,-22.57522201538086,de,contradiction
17.84033966064453,14.905770301818848,vi,contradiction
64.938720703125,7.8639140129089355,ar,contradiction
-74.86942291259766,-3.6942875385284424,th,contradiction
-1.7340896129608154,-20.507949829101562,de,contradiction
29.138952255249023,15.968414306640625,es,contradiction
19.33664894104004,-23.649126052856445,de,contradiction
-18.53642463684082,26.068586349487305,es,entailment
6.359703063964844,7.275964260101318,el,entailment
-7.248003005981445,5.5376877784729,ru,entailment
-13.435192108154297,10.261661529541016,de,entailment
-20.401161193847656,-27.71664047241211,vi,neutral
11.369743347167969,-18.666833877563477,ar,neutral
5.438338279724121,17.522123336791992,hi,entailment
-3.5852832794189453,-19.410247802734375,de,contradiction
3.433617115020752,6.77377986907959,ur,contradiction
4.316775321960449,18.67983627319336,bg,entailment
-21.625173568725586,21.028396606445312,bg,entailment
75.71052551269531,0.8626105785369873,el,neutral
16.56867027282715,21.79645538330078,vi,entailment
5.822118282318115,-39.605613708496094,el,contradiction
61.90739822387695,9.641499519348145,ar,contradiction
-90.91670227050781,4.7603936195373535,ar,contradiction
0.8922348618507385,1.9147616624832153,tr,contradiction
17.388154983520508,24.33344078063965,de,neutral
15.449722290039062,-38.0495491027832,zh,contradiction
61.202598571777344,9.947303771972656,ur,contradiction
-16.57364273071289,-1.0237646102905273,fr,contradiction
28.35388946533203,-11.545392990112305,en,neutral
9.414054870605469,5.870481491088867,tr,contradiction
-10.597766876220703,16.53781509399414,fr,entailment
-2.472797393798828,-32.00353240966797,es,contradiction
-18.95585060119629,21.134138107299805,es,entailment
38.13082504272461,-7.763631820678711,zh,neutral
15.157129287719727,1.3391308784484863,el,neutral
36.73146057128906,7.3022260665893555,tr,entailment
-2.6701431274414062,-24.007038116455078,ar,contradiction
12.706313133239746,20.04885482788086,ru,neutral
-79.49575805664062,5.6975603103637695,el,neutral
-26.521217346191406,-5.089161396026611,zh,entailment
-6.464252471923828,-8.390207290649414,fr,neutral
-4.12123966217041,-6.357114315032959,es,entailment
16.965923309326172,4.728663921356201,tr,contradiction
-86.07977294921875,6.231884002685547,el,entailment
38.25289535522461,-8.95783519744873,fr,contradiction
-67.67290496826172,6.536271095275879,th,neutral
6.347349643707275,-2.8818135261535645,hi,contradiction
-16.837478637695312,27.09483528137207,zh,entailment
-28.70831871032715,-7.091250419616699,zh,contradiction
12.780736923217773,-37.97479248046875,ru,contradiction
18.722078323364258,-5.706597328186035,ru,neutral
18.469568252563477,-0.14062060415744781,ru,entailment
-64.5044937133789,4.07210111618042,th,entailment
-8.484509468078613,-22.82754898071289,zh,neutral
-3.98433780670166,-9.595284461975098,ru,contradiction
48.73051071166992,3.34812331199646,el,neutral
36.43937683105469,2.432476758956909,bg,contradiction
2.865053415298462,30.167434692382812,en,entailment
7.3341965675354,-40.09684753417969,ur,contradiction
-22.901046752929688,-12.68810749053955,ar,entailment
-8.153451919555664,19.479833602905273,tr,entailment
-3.940087080001831,15.26623821258545,el,entailment
30.765478134155273,-0.1730465143918991,es,neutral
17.65301513671875,8.941650390625,tr,contradiction
-29.584186553955078,6.742982864379883,hi,entailment
-3.5370473861694336,37.32703399658203,zh,entailment
0.5494626760482788,-12.285881996154785,es,contradiction
-2.4544174671173096,-18.15372657775879,de,contradiction
-31.0968017578125,-22.100555419921875,es,contradiction
3.390467882156372,-24.110519409179688,bg,neutral
14.381755828857422,-6.774348735809326,de,contradiction
12.365755081176758,-2.4498131275177,es,neutral
1.4293115139007568,20.745525360107422,bg,entailment
-15.958403587341309,-18.859394073486328,bg,neutral
-1.266730546951294,17.236896514892578,bg,entailment
14.006813049316406,8.369017601013184,tr,contradiction
8.089086532592773,33.95701599121094,en,entailment
8.373394012451172,-30.63862419128418,ru,contradiction
12.598857879638672,7.551356792449951,tr,neutral
-92.0833740234375,7.612617015838623,hi,entailment
-31.853851318359375,-12.849471092224121,tr,entailment
35.691566467285156,2.256676197052002,fr,neutral
32.896907806396484,13.340873718261719,el,contradiction
-8.37211799621582,-11.846395492553711,ru,contradiction
18.71500587463379,-32.03910446166992,tr,contradiction
-0.33232438564300537,10.595845222473145,es,entailment
7.783921718597412,-36.312278747558594,ur,contradiction
-15.429580688476562,5.984980583190918,ur,neutral
7.239375114440918,17.530689239501953,hi,entailment
-83.82555389404297,8.646136283874512,el,contradiction
3.465785264968872,-43.72407531738281,en,contradiction
10.090203285217285,28.59356117248535,en,contradiction
-20.073644638061523,-11.848795890808105,ru,contradiction
-5.72578239440918,29.117294311523438,en,entailment
46.67054748535156,8.869084358215332,ar,neutral
20.34280014038086,8.99201488494873,vi,contradiction
-24.32317352294922,-12.88137435913086,el,neutral
26.246212005615234,5.154514312744141,vi,neutral
-63.47097396850586,6.724586009979248,th,contradiction
-26.655757904052734,-27.584815979003906,fr,neutral
73.09636688232422,2.382904291152954,fr,neutral
56.503089904785156,11.410479545593262,el,entailment
-13.108121871948242,10.804059028625488,de,entailment
-27.95771598815918,-12.34274673461914,zh,neutral
-23.85538101196289,-5.249305725097656,ur,neutral
-29.911874771118164,5.402956485748291,el,neutral
-2.6109023094177246,-17.578079223632812,de,contradiction
16.897214889526367,-20.87208366394043,ar,contradiction
-18.6270751953125,1.5076613426208496,fr,entailment
-73.05033874511719,-2.9888267517089844,th,neutral
21.820566177368164,11.368881225585938,tr,neutral
4.9180073738098145,-43.06509780883789,el,contradiction
-70.04383087158203,7.4311203956604,el,neutral
-64.74855041503906,7.4322099685668945,th,contradiction
18.911407470703125,18.188932418823242,de,neutral
-0.00025361659936606884,27.828989028930664,de,entailment
-32.709632873535156,-21.574060440063477,bg,neutral
-13.449450492858887,22.880903244018555,es,entailment
-30.551652908325195,-25.066545486450195,de,neutral
-14.680785179138184,-22.14994239807129,zh,neutral
78.13035583496094,-0.15358704328536987,hi,neutral
65.92879486083984,7.6803812980651855,el,contradiction
16.274953842163086,-33.764488220214844,el,contradiction
9.069453239440918,17.238935470581055,ur,contradiction
17.474802017211914,15.272208213806152,vi,contradiction
4.703726291656494,31.731319427490234,en,contradiction
-18.532548904418945,-23.93705940246582,fr,neutral
11.101114273071289,-40.932342529296875,tr,contradiction
10.099772453308105,-32.157405853271484,el,contradiction
23.767271041870117,4.236181735992432,hi,contradiction
-69.77120208740234,6.869892120361328,el,contradiction
77.72422790527344,-1.4572170972824097,ur,neutral
27.519102096557617,6.182950019836426,vi,contradiction
38.98060607910156,14.00428295135498,hi,entailment
-8.608418464660645,-24.922771453857422,fr,contradiction
18.60787010192871,-11.89060115814209,fr,neutral
10.026206970214844,-40.11712646484375,ru,contradiction
