x,y,lang,label
-38.24877166748047,7.588891506195068,en,entailment
-4.532293319702148,13.248258590698242,ur,neutral
44.60761260986328,-10.278581619262695,es,contradiction
-45.743350982666016,-4.589095115661621,zh,entailment
35.74567794799805,6.662869453430176,vi,contradiction
8.681628227233887,-19.8759822845459,tr,entailment
-6.022432804107666,-20.349815368652344,hi,neutral
-20.407554626464844,10.947760581970215,hi,neutral
20.410770416259766,-21.21076011657715,ru,entailment
-24.567922592163086,-9.920252799987793,el,neutral
-4.013708591461182,11.009744644165039,el,contradiction
-26.003833770751953,7.16885232925415,vi,contradiction
-7.93843412399292,-12.94679069519043,el,neutral
-25.70356559753418,-8.846112251281738,ur,neutral
16.30077362060547,20.110334396362305,zh,contradiction
13.581090927124023,-3.2094480991363525,vi,neutral
24.845914840698242,-30.35770606994629,fr,entailment
-19.911651611328125,11.937335014343262,de,entailment
-46.08112716674805,0.5820253491401672,es,entailment
-14.851222038269043,-18.972211837768555,th,contradiction
21.797622680664062,-2.1316213607788086,tr,neutral
-35.27838134765625,-9.482874870300293,vi,entailment
2.950618267059326,22.337507247924805,de,contradiction
-51.187931060791016,11.853341102600098,de,entailment
5.187567234039307,26.5612735748291,en,contradiction
5.131695747375488,15.779815673828125,es,contradiction
46.10691833496094,-18.44448471069336,fr,neutral
-5.518071174621582,-13.049129486083984,hi,neutral
17.367591857910156,-7.712732791900635,el,neutral
-35.64141082763672,-14.969616889953613,de,neutral
-52.744937896728516,14.861095428466797,fr,entailment
1.1619874238967896,-20.422378540039062,el,neutral
-30.245222091674805,-2.507378101348877,hi,entailment
-40.24918746948242,2.620673894882202,el,entailment
3.956815242767334,5.0533246994018555,el,contradiction
-3.022433042526245,-23.45711898803711,tr,entailment
-29.116724014282227,-1.299094796180725,hi,contradiction
27.983335494995117,13.23891544342041,fr,neutral
4.307762145996094,-10.634841918945312,tr,contradiction
-23.459583282470703,2.3419015407562256,el,entailment
29.15921401977539,-6.942390441894531,ar,neutral
19.62017822265625,-30.318233489990234,de,entailment
-55.067344665527344,14.746376037597656,es,entailment
27.927045822143555,-2.230356216430664,vi,contradiction
-4.480990409851074,27.684986114501953,fr,contradiction
6.410497188568115,1.9406828880310059,ru,contradiction
-6.120984077453613,-11.1912260055542,ur,neutral
7.461575984954834,22.882488250732422,ru,contradiction
43.0595588684082,-9.498948097229004,ru,neutral
28.255064010620117,11.379755020141602,bg,entailment
-4.359436988830566,-5.248108386993408,tr,contradiction
43.559940338134766,2.841482162475586,zh,neutral
-6.624849796295166,-4.012567520141602,ur,contradiction
16.98417091369629,22.19516372680664,vi,entailment
-16.612476348876953,-6.7059407234191895,el,neutral
36.17178726196289,-9.047307968139648,fr,neutral
13.915637969970703,22.9149169921875,zh,contradiction
8.720836639404297,0.3595016896724701,en,contradiction
-16.425451278686523,23.86199951171875,fr,entailment
2.5213494300842285,-5.006597995758057,tr,contradiction
12.253351211547852,-19.90074920654297,bg,neutral
-4.9313178062438965,23.281740188598633,vi,neutral
20.58723258972168,34.472007751464844,el,contradiction
-4.416543960571289,-7.642031192779541,ur,neutral
-46.8660888671875,14.360926628112793,de,entailment
10.000176429748535,19.46551513671875,el,contradiction
25.669349670410156,13.410261154174805,es,contradiction
-10.04094123840332,-14.499699592590332,th,neutral
22.466106414794922,-24.995773315429688,de,neutral
5.510931491851807,-1.1540093421936035,hi,entailment
-21.025299072265625,-13.236327171325684,th,entailment
42.32863235473633,-9.652006149291992,de,neutral
-52.038543701171875,8.181253433227539,vi,entailment
-39.559234619140625,11.056939125061035,el,entailment
-45.93760299682617,17.81670379638672,en,entailment
22.22482681274414,-25.700889587402344,de,neutral
12.343177795410156,-27.22309684753418,ru,neutral
18.11631965637207,29.980567932128906,el,contradiction
16.637609481811523,32.89582061767578,fr,contradiction
24.433902740478516,-17.850460052490234,bg,contradiction
15.660452842712402,-7.682196617126465,bg,neutral
-0.3861953318119049,-8.666579246520996,tr,neutral
-8.238470077514648,-11.153874397277832,ur,neutral
-39.29005813598633,8.213150978088379,bg,entailment
53.28546905517578,-5.41954231262207,en,neutral
-0.2986464500427246,-4.036832332611084,el,contradiction
-4.685880184173584,8.687376976013184,ur,contradiction
26.30722427368164,11.494118690490723,vi,neutral
16.469919204711914,-18.85358238220215,ru,contradiction
-5.9722771644592285,-20.212230682373047,ur,entailment
-31.20951271057129,-6.705443859100342,ur,entailment
16.00723648071289,40.998958587646484,de,contradiction
-15.373207092285156,-17.097917556762695,th,contradiction
-39.98980712890625,3.6153132915496826,ru,entailment
51.02982711791992,-8.274831771850586,fr,neutral
2.159663677215576,7.251160144805908,bg,contradiction
46.96330261230469,-0.6334195137023926,ar,neutral
-37.648536682128906,0.1275678426027298,bg,entailment
21.046987533569336,35.18035125732422,bg,contradiction
52.41796112060547,-6.345460891723633,en,neutral
5.3466691970825195,23.948034286499023,fr,contradiction
1.9223119020462036,14.134744644165039,vi,contradiction
24.47319221496582,-11.2227783203125,zh,neutral
-20.732168197631836,14.277531623840332,ru,entailment
19.788604736328125,32.86447525024414,vi,contradiction
-14.94688892364502,-22.323753356933594,ur,neutral
24.95951271057129,-18.752029418945312,fr,entailment
1.853800654411316,-17.385927200317383,ur,neutral
18.600561141967773,-24.32099723815918,es,entailment
-34.118995666503906,-7.938851833343506,ar,neutral
48.840152740478516,-0.23640099167823792,en,neutral
-12.794145584106445,2.6038105487823486,tr,contradiction
47.3447265625,7.0792059898376465,de,contradiction
5.491269588470459,7.485013484954834,th,entailment
-11.03039836883545,-2.946697473526001,hi,entailment
-16.272783279418945,15.66682243347168,fr,entailment
8.483586311340332,0.053470417857170105,es,entailment
20.4375,35.035125732421875,bg,contradiction
-3.047950029373169,12.714461326599121,ar,contradiction
-50.5600471496582,15.0400972366333,zh,entailment
40.951576232910156,-1.9581036567687988,de,neutral
47.59716796875,-2.890244722366333,en,neutral
-42.1261100769043,11.087196350097656,bg,entailment
13.175542831420898,-1.8852367401123047,ru,entailment
-18.315345764160156,-11.234498977661133,th,entailment
-6.084458351135254,29.133569717407227,en,neutral
-22.388389587402344,-5.202791690826416,hi,contradiction
-19.832563400268555,6.503202438354492,bg,neutral
-51.14963150024414,14.10229778289795,es,entailment
22.66054916381836,23.693748474121094,fr,contradiction
26.320850372314453,-29.603912353515625,zh,entailment
20.765235900878906,31.138477325439453,fr,neutral
-6.263271808624268,-15.017291069030762,ar,neutral
-49.217262268066406,10.644532203674316,tr,entailment
8.218978881835938,12.87595272064209,vi,contradiction
37.425201416015625,-2.224240303039551,de,entailment
19.583572387695312,-14.977843284606934,de,entailment
-29.690732955932617,7.082944393157959,el,contradiction
-26.259885787963867,-13.127625465393066,th,neutral
15.203169822692871,-4.7812042236328125,el,contradiction
-12.851350784301758,-4.924894332885742,bg,contradiction
52.099666595458984,-5.566597938537598,en,neutral
-0.4126889109611511,-14.470125198364258,ur,entailment
28.63467025756836,-6.968664169311523,ur,contradiction
51.91239929199219,-4.089788913726807,en,neutral
10.51523208618164,23.220722198486328,el,contradiction
24.790130615234375,25.896154403686523,ru,contradiction
14.974747657775879,10.034904479980469,es,contradiction
-24.295740127563477,-13.740872383117676,th,entailment
14.616997718811035,30.97032356262207,zh,neutral
3.7643752098083496,-14.964533805847168,hi,neutral
21.370962142944336,11.23486042022705,ar,contradiction
16.434757232666016,36.238059997558594,vi,contradiction
-7.106432914733887,2.112100601196289,ur,entailment
4.703944206237793,16.838642120361328,en,entailment
20.511096954345703,5.393203258514404,de,neutral
-1.7331053018569946,4.068523406982422,hi,entailment
-25.6619815826416,-12.55107307434082,th,entailment
18.267898559570312,40.83872985839844,vi,contradiction
-6.853762626647949,11.331700325012207,ar,neutral
21.153907775878906,-2.492931365966797,ru,contradiction
1.1601625680923462,-5.441315174102783,el,neutral
-16.692472457885742,-5.929565906524658,el,neutral
39.74163055419922,-10.2089262008667,tr,contradiction
14.598702430725098,16.917444229125977,hi,contradiction
-49.48482131958008,7.177803993225098,ru,entailment
-47.717899322509766,-0.9341999292373657,vi,entailment
3.047166109085083,22.43973159790039,ru,contradiction
34.37767028808594,4.742206573486328,de,neutral
18.56231689453125,35.73411178588867,vi,contradiction
-17.461238861083984,-3.675546884536743,ur,contradiction
18.807010650634766,5.8552656173706055,de,neutral
-43.685577392578125,9.117867469787598,ru,contradiction
9.965869903564453,25.35906982421875,hi,contradiction
23.071870803833008,-30.305694580078125,el,neutral
-23.43170928955078,-12.34577465057373,th,entailment
30.141925811767578,-4.967494964599609,ru,neutral
17.068105697631836,-0.6388605237007141,tr,entailment
-49.10261535644531,15.069070816040039,es,entailment
-30.928497314453125,13.027143478393555,ar,entailment
-7.716063022613525,-4.665757179260254,ur,neutral
-28.07709503173828,-5.722668647766113,el,neutral
16.14015769958496,-2.456831932067871,zh,entailment
-4.089878082275391,2.4907307624816895,ur,contradiction
-4.621771335601807,29.135677337646484,en,contradiction
-27.793010711669922,-13.073004722595215,tr,neutral
-14.979872703552246,5.023226261138916,vi,entailment
37.221588134765625,-10.876766204833984,es,neutral
-40.17133712768555,6.318384170532227,fr,entailment
-32.991302490234375,-0.47851940989494324,bg,entailment
-14.09588623046875,-10.696451187133789,th,contradiction
42.789180755615234,3.5655548572540283,de,contradiction
11.991663932800293,25.515438079833984,vi,contradiction
-31.656543731689453,12.1446533203125,vi,neutral
22.42725372314453,10.438516616821289,tr,contradiction
-12.8937349319458,-13.789811134338379,th,contradiction
-20.883583068847656,9.990015983581543,el,contradiction
-34.60496139526367,-12.7051362991333,en,neutral
14.555514335632324,-4.674379825592041,tr,entailment
45.645362854003906,-8.378862380981445,en,neutral
23.660926818847656,-3.29593825340271,vi,contradiction
-14.566407203674316,-11.179388046264648,th,contradiction
-40.5543098449707,-11.682997703552246,es,entailment
-48.11551284790039,6.164553165435791,ar,entailment
-43.44369125366211,-1.9979196786880493,bg,neutral
-47.15606689453125,7.62478494644165,fr,entailment
28.08173370361328,3.8120315074920654,vi,neutral
24.008323669433594,26.278640747070312,vi,contradiction
44.785099029541016,2.825843572616577,en,contradiction
8.205902099609375,-18.125268936157227,bg,neutral
3.7354249954223633,-7.816018104553223,zh,neutral
-5.496597766876221,-14.687037467956543,ur,entailment
0.6615216732025146,15.662693977355957,fr,entailment
4.166828155517578,-6.535202980041504,bg,entailment
-7.842419147491455,1.816589593887329,ur,contradiction
-17.343177795410156,-14.566117286682129,th,contradiction
-34.19395065307617,-9.17204761505127,el,entailment
-17.808223724365234,-8.702760696411133,ur,neutral
-15.903240203857422,4.976619243621826,bg,entailment
-3.4457128047943115,-18.587961196899414,tr,neutral
1.6804438829421997,-8.279870986938477,de,neutral
-11.870200157165527,-9.24413013458252,th,contradiction
-48.34512710571289,6.856235980987549,fr,entailment
-0.16731317341327667,-11.572419166564941,bg,contradiction
-17.994590759277344,-19.657060623168945,th,entailment
14.8976469039917,-22.25638198852539,el,neutral
13.494645118713379,-10.959125518798828,hi,entailment
41.75693130493164,-4.295263290405273,ru,neutral
37.82892608642578,-18.018354415893555,fr,neutral
13.172736167907715,34.14175033569336,el,contradiction
9.271286010742188,5.3623046875,tr,contradiction
2.8375730514526367,-9.460529327392578,hi,contradiction
19.28539276123047,20.44654655456543,bg,contradiction
-10.6303129196167,6.007575511932373,ar,contradiction
29.24833106994629,-1.6029049158096313,zh,neutral
-36.70317077636719,6.75277042388916,vi,entailment
11.932580947875977,-13.719722747802734,de,neutral
24.058576583862305,31.8610782623291,zh,contradiction
11.285012245178223,-6.62220573425293,zh,neutral
-34.43698501586914,-0.15157678723335266,hi,entailment
-2.1668097972869873,12.103387832641602,el,contradiction
9.825608253479004,-15.616761207580566,tr,contradiction
-13.943984985351562,-7.065300941467285,el,neutral
1.9120358228683472,21.07950210571289,en,contradiction
27.499610900878906,-29.014266967773438,en,neutral
-16.100555419921875,-7.2231645584106445,el,neutral
2.6091115474700928,13.514355659484863,bg,contradiction
-21.180011749267578,6.112827301025391,el,entailment
26.359024047851562,-1.99928617477417,zh,neutral
-19.415935516357422,-6.715888023376465,el,contradiction
-30.343252182006836,11.929499626159668,vi,contradiction
43.06983184814453,-7.008578777313232,de,neutral
-12.412191390991211,-2.134296417236328,el,entailment
25.4515323638916,4.05030632019043,zh,contradiction
13.332520484924316,-20.026226043701172,de,entailment
-37.404998779296875,18.035114288330078,en,entailment
14.710676193237305,-13.75636100769043,tr,entailment
28.79403305053711,-3.9523732662200928,de,neutral
-40.05903625488281,14.34164810180664,bg,entailment
26.173046112060547,-7.366724014282227,hi,neutral
12.422173500061035,-19.899808883666992,ru,contradiction
15.050114631652832,-23.763656616210938,es,contradiction
-8.55622386932373,-15.834759712219238,th,entailment
-21.764806747436523,-0.7191038131713867,ur,contradiction
0.983854353427887,-5.450504779815674,tr,neutral
-36.157508850097656,8.65133285522461,es,entailment
-7.205076217651367,9.190226554870605,el,contradiction
-28.4226016998291,-0.30519989132881165,es,contradiction
-16.551345825195312,14.41903018951416,ru,entailment
-25.936384201049805,-14.621047019958496,th,entailment
-21.845304489135742,1.820690631866455,fr,contradiction
20.016782760620117,-10.936460494995117,bg,neutral
8.18819808959961,20.19342803955078,ur,contradiction
18.127723693847656,-22.639476776123047,ar,neutral
44.84362030029297,-9.652307510375977,ru,neutral
37.23027420043945,-17.28792953491211,vi,entailment
-13.64460563659668,-9.8155517578125,th,contradiction
-56.59674835205078,10.223280906677246,en,entailment
5.549144744873047,-6.209271430969238,zh,entailment
20.528614044189453,29.807043075561523,bg,entailment
3.3430371284484863,-18.184274673461914,ur,neutral
13.50818920135498,22.8016300201416,zh,contradiction
8.339102745056152,3.5828208923339844,tr,contradiction
-41.398353576660156,-1.8242961168289185,ar,entailment
4.354958534240723,-19.39988899230957,ur,entailment
17.078168869018555,42.22446060180664,en,contradiction
22.020750045776367,-12.889057159423828,bg,entailment
6.0451154708862305,-11.416119575500488,el,neutral
6.945660591125488,31.662500381469727,en,contradiction
-41.53504943847656,1.8812686204910278,es,neutral
16.76887321472168,30.182613372802734,ar,contradiction
40.06977081298828,-13.207537651062012,fr,neutral
-16.185298919677734,-13.391142845153809,th,neutral
36.14332580566406,-1.8405628204345703,es,neutral
-34.52478790283203,11.762884140014648,zh,neutral
-23.30709457397461,-14.99248218536377,th,entailment
14.521626472473145,-6.99554443359375,hi,contradiction
25.114185333251953,-13.548480033874512,vi,entailment
-2.5108530521392822,-8.036093711853027,ur,neutral
6.794779300689697,9.641092300415039,vi,contradiction
34.216312408447266,6.043191432952881,de,contradiction
19.68008804321289,-13.513408660888672,vi,contradiction
4.96536922454834,5.363974571228027,ar,contradiction
5.604069232940674,7.041794776916504,th,contradiction
-0.10765807330608368,27.51700782775879,de,contradiction
43.10573959350586,-12.25131607055664,es,contradiction
25.89439582824707,21.674068450927734,de,contradiction
-51.20049285888672,6.231828212738037,es,entailment
7.82961368560791,-1.3714851140975952,el,entailment
3.223701000213623,-25.1735782623291,ru,entailment
-40.565673828125,10.142099380493164,de,entailment
50.00623321533203,-5.894707202911377,vi,neutral
4.629096984863281,6.092331886291504,ar,neutral
-37.66242218017578,-12.140348434448242,hi,entailment
6.057462692260742,19.712900161743164,de,contradiction
-20.344484329223633,-2.7946267127990723,ur,contradiction
-43.6622200012207,-7.633340835571289,bg,entailment
-52.378414154052734,11.732040405273438,bg,entailment
-13.148186683654785,-0.7965129017829895,el,neutral
25.285274505615234,-28.843961715698242,vi,entailment
15.589926719665527,38.326332092285156,el,contradiction
6.26511812210083,-8.41991901397705,ar,contradiction
-13.276076316833496,-0.2415797859430313,ar,contradiction
-23.7576961517334,12.13457202911377,tr,contradiction
27.018098831176758,-28.22570037841797,de,neutral
18.886857986450195,37.298458099365234,zh,contradiction
-3.255924701690674,8.166501998901367,ur,contradiction
-2.0206706523895264,23.274951934814453,fr,contradiction
51.408546447753906,-1.1804313659667969,en,neutral
-24.78823471069336,8.466212272644043,tr,contradiction
-45.27461624145508,15.677178382873535,fr,entailment
23.816062927246094,26.296066284179688,es,contradiction
-52.27402114868164,12.87411117553711,es,entailment
30.788118362426758,0.38730934262275696,zh,neutral
13.010624885559082,10.99727725982666,el,neutral
-25.90141487121582,-6.79534387588501,tr,entailment
-2.704050302505493,26.55914878845215,ar,contradiction
20.09000587463379,-29.666072845458984,ru,neutral
-16.607927322387695,-7.126469135284424,el,neutral
-0.4218178689479828,6.1794328689575195,zh,entailment
41.70869827270508,3.522735595703125,fr,neutral
31.388891220092773,-9.886896133422852,es,entailment
-28.978797912597656,-11.601935386657715,tr,contradiction
-21.83513641357422,-9.399019241333008,el,entailment
37.701171875,8.488144874572754,fr,contradiction
-13.755897521972656,-11.062254905700684,th,neutral
-5.341203689575195,-25.187732696533203,hi,contradiction
-49.265724182128906,4.3955512046813965,zh,entailment
13.446850776672363,-17.945871353149414,zh,contradiction
20.11073112487793,37.46803665161133,ru,contradiction
20.78670883178711,-12.710749626159668,ru,neutral
2.8603179454803467,-19.900680541992188,ru,entailment
-18.1065673828125,-10.280132293701172,th,entailment
16.166627883911133,-11.526379585266113,zh,neutral
10.37912654876709,9.967093467712402,ru,contradiction
-11.671252250671387,-0.6140735745429993,el,neutral
28.399568557739258,1.6532936096191406,bg,contradiction
-34.283084869384766,11.75025749206543,en,entailment
13.559289932250977,21.676557540893555,ur,contradiction
3.866652727127075,14.61992073059082,ar,entailment
-48.02607345581055,13.472390174865723,tr,entailment
-41.14877700805664,-13.172718048095703,el,entailment
40.1079216003418,2.407006025314331,es,neutral
11.986120223999023,-12.041238784790039,tr,contradiction
-35.080787658691406,-0.5315644145011902,hi,entailment
-55.220542907714844,5.638095855712891,zh,entailment
15.805381774902344,11.683032989501953,es,contradiction
13.963335990905762,10.642416000366211,de,contradiction
33.838157653808594,-0.5203642249107361,es,contradiction
5.805528163909912,26.800992965698242,bg,neutral
34.993099212646484,-3.738405704498291,de,contradiction
24.627235412597656,-5.850766181945801,es,neutral
-22.66357421875,-8.45329475402832,bg,entailment
23.376497268676758,-6.799539566040039,bg,neutral
-29.1768856048584,10.506468772888184,bg,entailment
5.5212931632995605,-17.773822784423828,tr,contradiction
44.29397964477539,-14.38486099243164,en,entailment
15.632645606994629,27.763534545898438,ru,contradiction
16.910125732421875,0.711538553237915,tr,neutral
-2.3907887935638428,-22.45587730407715,hi,entailment
-2.792391300201416,24.88649559020996,tr,entailment
25.3470458984375,-0.9121788144111633,fr,neutral
-7.118100643157959,-22.455745697021484,el,contradiction
18.26680564880371,-12.973020553588867,ru,contradiction
19.65471839904785,23.476825714111328,tr,contradiction
-25.49985694885254,15.503018379211426,es,entailment
-3.732531785964966,9.671606063842773,ur,contradiction
-2.306353807449341,-14.649919509887695,ur,neutral
-33.73574447631836,-14.429789543151855,hi,entailment
-29.565237045288086,7.296009063720703,el,contradiction
15.234840393066406,42.756446838378906,en,contradiction
30.98826789855957,-12.250155448913574,en,contradiction
34.20950698852539,2.818930149078369,ru,contradiction
-51.33573532104492,18.032161712646484,en,entailment
-5.022687911987305,-9.56588077545166,ar,neutral
20.16364860534668,-15.877193450927734,vi,contradiction
13.690298080444336,0.8400191068649292,el,neutral
10.049283027648926,-5.932166576385498,vi,neutral
-12.968979835510254,-9.44638442993164,th,contradiction
40.574214935302734,-5.134395122528076,fr,neutral
20.7242431640625,-22.913650512695312,fr,neutral
-49.60972595214844,12.317176818847656,el,entailment
-39.05320358276367,4.549928188323975,de,entailment
24.085689544677734,0.6787493228912354,zh,neutral
-9.292405128479004,-11.891361236572266,ur,neutral
0.12621146440505981,-25.358882904052734,el,neutral
13.326767921447754,19.561908721923828,de,contradiction
17.865150451660156,27.792478561401367,ar,contradiction
31.11855697631836,-18.341320037841797,fr,entailment
-9.267337799072266,-14.73392105102539,th,neutral
37.08298110961914,-15.952444076538086,tr,neutral
15.457884788513184,38.444915771484375,el,contradiction
-19.497455596923828,-9.866247177124023,el,neutral
-15.366517066955566,-9.499080657958984,th,contradiction
18.750581741333008,-14.793049812316895,de,neutral
-37.896690368652344,17.48967742919922,de,entailment
2.2547762393951416,-7.701401710510254,bg,neutral
-55.79187774658203,13.524280548095703,es,entailment
44.190345764160156,2.791308879852295,de,neutral
18.341224670410156,-7.295313358306885,zh,neutral
-3.5050599575042725,-9.750435829162598,hi,neutral
7.453596591949463,18.35905647277832,el,contradiction
18.620250701904297,33.277286529541016,el,contradiction
-25.758235931396484,-10.11845874786377,ur,contradiction
16.101974487304688,-13.582901000976562,vi,contradiction
-0.15571758151054382,24.921628952026367,en,contradiction
49.772705078125,-7.762737274169922,fr,neutral
9.094430923461914,27.536468505859375,tr,contradiction
11.507292747497559,18.712989807128906,el,contradiction
1.7355830669403076,6.458989143371582,hi,contradiction
-17.340118408203125,-5.7863688468933105,el,contradiction
12.79469108581543,3.7513270378112793,ur,neutral
21.16924476623535,3.9529507160186768,vi,contradiction
-21.05211067199707,-7.446446418762207,hi,entailment
-1.0380698442459106,27.673908233642578,fr,contradiction
29.113834381103516,2.6446502208709717,fr,neutral
