x,y,lang,label
33.907833099365234,-8.588276863098145,ar,NOUN
-14.863239288330078,49.66145324707031,de,DET
40.5339241027832,-31.97386932373047,en,NOUN
-55.73855972290039,-32.103858947753906,de,DET
45.83216857910156,14.808391571044922,ru,PROPN
79.39447784423828,25.796232223510742,de,PUNCT
5.3099284172058105,25.92314338684082,en,ADJ
11.10405445098877,18.589738845825195,id,NOUN
34.31669235229492,-29.206222534179688,it,NOUN
17.503292083740234,-48.72209548950195,de,VERB
-38.07703399658203,14.418392181396484,de,PRON
-72.0161361694336,19.157123565673828,fr,CCONJ
21.19929313659668,-52.208560943603516,de,VERB
17.118654251098633,10.227498054504395,ru,PUNCT
-14.789161682128906,49.165836334228516,fr,DET
50.98837661743164,49.47685241699219,de,PUNCT
83.37787628173828,12.347074508666992,fi,PUNCT
17.905784606933594,-53.84609603881836,en,VERB
-54.25634002685547,-29.3294620513916,el,DET
37.94219970703125,-20.0512752532959,it,NOUN
83.7459945678711,8.598882675170898,ru,PUNCT
-51.757728576660156,-38.73332977294922,pt,ADP
74.26197814941406,23.38007354736328,fi,PUNCT
-14.719982147216797,47.96119689941406,en,DET
-48.18751907348633,-31.590667724609375,bg,ADP
84.03042602539062,8.075061798095703,pt,PUNCT
49.78730010986328,49.866939544677734,de,PUNCT
49.2750129699707,50.1279411315918,de,PUNCT
25.958507537841797,-25.016618728637695,de,NOUN
-52.68290328979492,-33.90959930419922,de,ADP
13.495500564575195,-53.07844924926758,bg,VERB
-36.45869064331055,-9.476677894592285,de,ADV
41.457733154296875,24.306549072265625,fr,NOUN
40.905494689941406,-25.506929397583008,id,NOUN
-0.9553971886634827,-35.26531219482422,zh,PART
8.50139331817627,-26.887897491455078,tr,VERB
43.29829788208008,-25.5869140625,zh,NOUN
9.005223274230957,-41.077919006347656,zh,VERB
43.09172439575195,-28.820642471313477,es,NOUN
79.9203109741211,9.557429313659668,id,PUNCT
19.564468383789062,7.417248725891113,ru,PUNCT
16.784069061279297,57.24757766723633,id,NUM
79.53687286376953,26.320772171020508,ko,PUNCT
72.64671325683594,25.334095001220703,fr,PUNCT
-8.6448392868042,84.97917175292969,fr,NOUN
-21.030561447143555,23.482929229736328,de,PRON
14.137389183044434,-46.59036636352539,ar,VERB
-18.954565048217773,42.74544906616211,ar,NOUN
-17.423465728759766,50.95309066772461,en,DET
-27.628293991088867,-39.76217269897461,ru,PART
27.788190841674805,-11.614705085754395,id,PUNCT
9.651631355285645,-52.53754806518555,ru,VERB
47.46908187866211,11.00456714630127,de,PROPN
-19.085294723510742,50.49296188354492,de,DET
39.23891830444336,6.712390899658203,ko,PROPN
-57.32696533203125,14.117525100708008,fi,CCONJ
43.53769302368164,-21.30990982055664,ar,ADV
-8.012808799743652,43.871360778808594,de,DET
41.48503112792969,-27.401185989379883,de,NOUN
9.358711242675781,49.38063049316406,ko,NOUN
13.758255004882812,-44.24738693237305,it,VERB
39.87662124633789,-25.019596099853516,it,NOUN
40.33345413208008,-19.692745208740234,fr,NOUN
-14.9375581741333,44.77531433105469,de,DET
49.19805145263672,2.638672113418579,es,PROPN
35.94098663330078,15.876325607299805,ar,ADJ
-14.818017959594727,49.84806823730469,de,DET
-17.34556007385254,-32.51955795288086,eu,PART
47.78143310546875,47.247039794921875,de,PUNCT
17.296340942382812,-19.011898040771484,et,NOUN
40.848846435546875,-16.61214828491211,fa,PROPN
-56.80634689331055,-35.11339569091797,en,ADP
-38.01047134399414,-5.88392972946167,de,ADJ
-53.05196762084961,2.3965322971343994,zh,CCONJ
43.46656799316406,41.20114517211914,fi,PUNCT
-12.00318717956543,32.237613677978516,hi,DET
-50.84070587158203,-27.878366470336914,de,ADP
-46.78242874145508,-36.31393814086914,id,ADP
12.722945213317871,49.37614440917969,pt,NUM
18.59626007080078,-35.17784118652344,tr,VERB
38.72295379638672,-19.569433212280273,de,NOUN
-16.557832717895508,49.82242965698242,de,DET
42.24790573120117,-26.767858505249023,ru,NOUN
-38.08662414550781,-9.242193222045898,de,ADV
29.78754425048828,-30.7741641998291,id,NOUN
17.577573776245117,-48.901180267333984,ru,VERB
12.364265441894531,-50.83614730834961,de,VERB
14.093408584594727,73.31574249267578,de,NUM
77.21244812011719,26.056787490844727,de,PUNCT
32.225372314453125,1.6061441898345947,ur,NOUN
80.40908813476562,7.921933650970459,it,PUNCT
48.372589111328125,50.94272994995117,de,PUNCT
20.930559158325195,46.484378814697266,it,NUM
-46.717559814453125,-21.814712524414062,vi,ADJ
9.697501182556152,-29.56247329711914,th,VERB
0.1326887309551239,30.676074981689453,en,ADJ
16.145212173461914,-36.704219818115234,et,VERB
20.54705810546875,-7.523118019104004,ur,ADP
-20.811054229736328,-51.26424026489258,en,AUX
38.968624114990234,-17.44501304626465,de,X
41.4403190612793,-30.218326568603516,de,NOUN
55.209327697753906,-4.6493330001831055,it,PROPN
-8.800467491149902,-17.529682159423828,it,PRON
55.82978439331055,-6.250898838043213,bg,PROPN
-29.860097885131836,-38.09522247314453,de,PART
-4.434715747833252,41.49406814575195,es,DET
0.8365643620491028,10.28912353515625,de,ADJ
38.3132438659668,-17.502994537353516,de,NOUN
11.453512191772461,17.896686553955078,ru,ADJ
27.871681213378906,-12.718618392944336,fr,ADP
-32.64997482299805,-23.8228816986084,nl,ADP
40.832420349121094,-29.834474563598633,de,NOUN
-18.87752342224121,49.2882194519043,pt,DET
-32.14183044433594,-7.113173007965088,de,ADV
41.25454330444336,-4.328763008117676,en,PROPN
-0.16169875860214233,-49.73546600341797,zh,ADP
27.933677673339844,13.3827543258667,de,NOUN
-14.231718063354492,49.75269317626953,de,DET
81.01678466796875,10.749733924865723,bg,PUNCT
-51.46028518676758,-35.12455749511719,el,ADP
79.54608154296875,26.115711212158203,pt,PUNCT
42.91526794433594,15.215664863586426,es,NOUN
16.24897003173828,-44.040306091308594,de,VERB
10.366992950439453,-18.383562088012695,vi,NOUN
-25.575212478637695,-41.28652572631836,zh,AUX
38.03926086425781,-6.182497501373291,ru,PROPN
-5.15648889541626,4.295544624328613,et,ADV
-24.26363754272461,16.516910552978516,en,PRON
-34.85270690917969,-32.94236373901367,de,ADP
9.422900199890137,-42.049705505371094,de,ADJ
-21.69664192199707,0.4397796392440796,en,PRON
17.26620101928711,56.82577896118164,de,NUM
-14.82396125793457,49.24135971069336,fr,DET
11.876953125,-19.135976791381836,eu,ADJ
30.43192481994629,-3.2944226264953613,th,NOUN
8.215909004211426,44.499996185302734,de,ADJ
46.28379821777344,-30.757122039794922,es,NOUN
34.40914535522461,-21.091754913330078,zh,NOUN
9.137147903442383,-47.762149810791016,pt,VERB
-70.83346557617188,14.218247413635254,nl,CCONJ
14.301608085632324,72.4300537109375,fr,NUM
2.640866279602051,-11.015987396240234,fi,VERB
-27.01976203918457,14.710319519042969,fr,PRON
-21.128366470336914,-44.94813919067383,id,AUX
8.319121360778809,13.653284072875977,zh,ADJ
-1.7828218936920166,34.9315071105957,it,DET
84.44221496582031,13.043184280395508,kk,PUNCT
-31.20151138305664,-8.064920425415039,de,ADV
44.94988250732422,45.806339263916016,hi,PUNCT
20.980770111083984,-50.85590744018555,de,VERB
2.0582380294799805,34.390464782714844,hi,ADJ
-50.03360366821289,-32.30391311645508,de,ADP
79.6030044555664,11.427013397216797,de,PUNCT
-18.785842895507812,-53.486446380615234,de,AUX
-5.390041828155518,-57.41592788696289,es,AUX
13.251412391662598,70.73859405517578,de,NUM
41.5179557800293,-15.797201156616211,en,PROPN
17.264368057250977,4.51737642288208,tr,ADP
42.411956787109375,-27.901466369628906,de,NOUN
11.856770515441895,-49.11088943481445,he,VERB
-20.414228439331055,32.11519241333008,ur,DET
14.324288368225098,-48.534324645996094,ru,VERB
-44.2515754699707,36.96674346923828,fr,PRON
37.655067443847656,-30.671815872192383,fr,NOUN
38.02529525756836,-17.027976989746094,de,X
-34.274600982666016,-51.677085876464844,fr,ADP
-30.771072387695312,-1.7991642951965332,pt,ADV
-18.404247283935547,48.57394790649414,de,DET
46.793182373046875,16.973207473754883,ru,PROPN
39.47714614868164,-31.821861267089844,it,NOUN
-51.57504653930664,-34.52314758300781,es,ADP
5.33700704574585,-23.283140182495117,ru,NOUN
10.200723648071289,-37.32666778564453,de,X
-54.15235900878906,-36.18418884277344,it,ADP
-16.391386032104492,-21.900718688964844,ja,ADP
35.00599670410156,-1.805142879486084,tr,ADJ
14.533186912536621,56.65009307861328,ru,NUM
32.356414794921875,-28.751176834106445,tr,NOUN
34.62990951538086,9.811363220214844,pt,ADJ
58.711727142333984,-1.1973598003387451,fi,PROPN
-46.766258239746094,-36.17525100708008,id,ADP
-5.30878210067749,85.57697296142578,fr,NOUN
3.7890751361846924,24.925989151000977,ja,ADJ
2.5957143306732178,47.221858978271484,bg,NUM
40.22880172729492,-30.470577239990234,de,NOUN
21.594593048095703,-55.2595329284668,en,VERB
17.042810440063477,-49.4271240234375,de,VERB
-19.45703887939453,35.803810119628906,tr,DET
-2.7391724586486816,18.18790626525879,it,SYM
25.87177848815918,-26.301305770874023,tr,VERB
-16.43046760559082,46.870460510253906,nl,DET
7.982698917388916,45.60439682006836,bg,NUM
1.240805983543396,32.163761138916016,de,ADJ
33.349754333496094,-32.47954177856445,ko,NOUN
39.54288101196289,-25.74098777770996,es,NOUN
-51.69587707519531,-11.3197021484375,fi,SCONJ
34.31380844116211,-31.05242919921875,de,NOUN
26.042991638183594,-16.59824562072754,tr,VERB
-8.66771411895752,85.58976745605469,fr,PUNCT
18.21868896484375,-42.4609375,zh,VERB
41.07269287109375,-9.818391799926758,de,X
-48.547096252441406,-0.44482091069221497,ru,ADV
-2.398172378540039,85.89337158203125,fr,NOUN
-48.303890228271484,-39.5221061706543,id,ADP
17.388023376464844,-48.73603439331055,he,VERB
-3.2626309394836426,85.78187561035156,fr,NOUN
-0.3442080616950989,10.543473243713379,ko,ADV
-14.621621131896973,-3.5226123332977295,en,PART
-26.124643325805664,12.867152214050293,en,PRON
73.015625,25.333099365234375,ko,PUNCT
-50.706886291503906,-32.45770263671875,ru,ADP
37.22462844848633,-11.67951488494873,ja,NOUN
-27.895824432373047,-19.051067352294922,kk,ADP
-30.156448364257812,-38.25932693481445,de,PART
-7.26492977142334,-60.6540412902832,en,AUX
20.971160888671875,46.44077682495117,it,NOUN
16.423606872558594,-37.35597229003906,tr,VERB
20.038969039916992,-55.25045394897461,de,VERB
-2.4506137371063232,34.61252212524414,fr,DET
-63.982730865478516,6.373806953430176,es,CCONJ
14.321825981140137,16.202102661132812,de,ADJ
48.055137634277344,45.65240478515625,et,PUNCT
-1.0411202907562256,-57.32982635498047,fa,AUX
13.9048490524292,-39.77647018432617,ja,VERB
21.818565368652344,-11.986833572387695,ko,ADV
17.509849548339844,-50.73763656616211,ko,VERB
41.62067413330078,5.46823787689209,zh,PROPN
-14.251869201660156,11.309536933898926,id,DET
-34.88920593261719,-56.28258514404297,de,PART
-65.10942077636719,21.050899505615234,es,CCONJ
-4.282079219818115,85.79890441894531,fr,VERB
14.416410446166992,72.65087127685547,et,NUM
42.137142181396484,-24.054046630859375,zh,NOUN
-72.24828338623047,15.392928123474121,id,CCONJ
29.304893493652344,-0.8543477058410645,th,VERB
1.406891942024231,33.98836135864258,de,ADJ
0.9717206358909607,-47.3207893371582,it,VERB
39.46019744873047,-16.372055053710938,ko,NOUN
-17.072769165039062,-6.689390659332275,zh,PART
-34.727542877197266,-56.43205261230469,de,PART
9.978476524353027,19.102441787719727,tr,ADJ
14.944801330566406,-38.98323059082031,fi,VERB
24.731653213500977,-34.17965316772461,id,NOUN
49.54536056518555,45.612457275390625,ru,PUNCT
-21.557113647460938,10.232196807861328,en,PRON
41.71686553955078,-2.41135835647583,ru,NOUN
85.41712951660156,12.229535102844238,id,PUNCT
-1.101326584815979,85.67122650146484,fr,AUX
35.59331130981445,-32.827754974365234,ar,NOUN
-21.06005096435547,8.755254745483398,ru,PRON
32.07014465332031,-27.509523391723633,fi,NOUN
-50.415672302246094,-30.033302307128906,th,ADP
17.45580291748047,-8.481914520263672,de,PROPN
30.074445724487305,-33.13612747192383,bg,NOUN
-6.952991485595703,85.49683380126953,fr,PRON
2.814364433288574,-53.04622268676758,it,VERB
82.95713806152344,12.284685134887695,yo,PUNCT
-17.045909881591797,47.70396041870117,es,DET
-3.115020275115967,85.2206802368164,fr,NOUN
-65.12512969970703,8.83882999420166,it,CCONJ
15.73116683959961,-42.8357048034668,fi,VERB
49.990901947021484,49.346012115478516,bg,PUNCT
17.570613861083984,8.71302318572998,tl,PART
33.78276824951172,-33.23713302612305,es,NOUN
30.761850357055664,-21.81362533569336,zh,NOUN
-15.603940963745117,-7.6032280921936035,ur,ADP
-4.255410194396973,-27.685405731201172,ja,AUX
27.909292221069336,-29.486644744873047,ar,NOUN
13.640236854553223,-15.6715726852417,ar,PRON
-55.43159484863281,-32.32051086425781,de,ADP
-56.44794464111328,-32.96147537231445,bg,ADP
-13.865023612976074,31.16044807434082,ja,VERB
40.82412338256836,-27.823484420776367,tr,NOUN
25.332509994506836,-23.004531860351562,it,NOUN
-34.409454345703125,-6.15777587890625,de,ADV
49.57157516479492,45.7940673828125,ru,PUNCT
-0.43796420097351074,86.30912017822266,fr,NOUN
79.97068786621094,20.375471115112305,fr,PUNCT
39.41850280761719,-30.560260772705078,zh,NOUN
34.72602844238281,-32.84757995605469,it,NOUN
20.268285751342773,-19.81960678100586,vi,NOUN
-4.7301740646362305,85.74060821533203,fr,NOUN
21.36725616455078,-51.473876953125,de,VERB
10.873793601989746,-19.779600143432617,eu,ADJ
18.901620864868164,-53.931148529052734,pt,VERB
45.55363464355469,14.336898803710938,fi,PROPN
40.523681640625,2.6064815521240234,zh,PROPN
-9.6912841796875,-57.004661560058594,ja,ADP
40.37092971801758,-29.04032325744629,en,NOUN
-16.72465705871582,-14.755688667297363,el,DET
77.50285339355469,13.781196594238281,es,PUNCT
24.26666259765625,-13.1768217086792,ur,NUM
58.37919616699219,-3.1950795650482178,fr,PROPN
-4.4044389724731445,85.54222106933594,fr,AUX
49.37113571166992,3.143225908279419,it,PROPN
-14.952066421508789,-6.354273796081543,hi,ADP
-20.85325050354004,49.025394439697266,fr,DET
33.31779479980469,-23.419822692871094,zh,NOUN
41.86310958862305,12.599292755126953,zh,NOUN
-67.75080871582031,8.86292552947998,de,CCONJ
47.38033676147461,13.691583633422852,fr,PROPN
-13.714946746826172,-42.99387741088867,ja,ADP
-31.563823699951172,-21.68374252319336,fa,ADV
10.39028549194336,24.625673294067383,zh,ADJ
-0.6006051898002625,32.887733459472656,fr,ADJ
-48.69707489013672,-37.846683502197266,fa,ADP
15.566514015197754,-25.618432998657227,it,ADJ
-1.8262391090393066,85.60443878173828,fr,DET
-47.89200210571289,-38.42673110961914,de,ADP
42.26409912109375,-29.79735565185547,en,NOUN
12.666607856750488,55.4603385925293,ru,NUM
-16.19089698791504,-6.342088222503662,zh,PART
-18.692604064941406,49.361968994140625,pt,DET
45.89463424682617,-20.504806518554688,zh,NOUN
43.24224853515625,44.93145751953125,fa,PUNCT
-2.0154623985290527,-45.073509216308594,ko,ADJ
45.346466064453125,44.9015998840332,ko,PUNCT
15.159544944763184,-54.422119140625,es,VERB
-50.16478729248047,-39.781307220458984,de,ADP
35.14985656738281,-15.899789810180664,ja,NOUN
14.876441955566406,-44.938472747802734,ko,NOUN
20.045270919799805,17.052003860473633,pt,PROPN
27.732440948486328,-21.41222381591797,et,NOUN
10.1207914352417,-51.06333541870117,pt,VERB
-49.231258392333984,-30.241199493408203,th,ADP
-4.719022750854492,-26.95848846435547,ja,AUX
17.96111297607422,-37.71924591064453,eu,VERB
9.414779663085938,-23.285879135131836,zh,NOUN
-20.463449478149414,45.729454040527344,es,DET
77.113037109375,25.984750747680664,id,PUNCT
47.961700439453125,41.93931579589844,ru,PUNCT
-28.27566146850586,5.611228942871094,it,SCONJ
-36.27552032470703,-55.44889450073242,af,PART
-12.474324226379395,33.70294189453125,pt,ADJ
14.934405326843262,-46.349639892578125,et,VERB
-56.219383239746094,-30.89878273010254,fr,ADP
19.132246017456055,-23.66981315612793,pt,NOUN
-62.553985595703125,19.86315155029297,de,CCONJ
39.385833740234375,-23.18951988220215,zh,NOUN
40.058143615722656,-29.42259979248047,it,NOUN
35.277950286865234,-20.267120361328125,et,NOUN
-16.796466827392578,50.93192672729492,en,DET
-63.040977478027344,8.463078498840332,es,CCONJ
83.91114044189453,9.963504791259766,fi,PUNCT
78.72547149658203,15.369205474853516,ja,PUNCT
79.98289489746094,10.197090148925781,fi,PUNCT
-47.71080780029297,-37.44293212890625,ru,ADP
32.025901794433594,-24.137117385864258,hu,NOUN
7.690207004547119,3.2412338256835938,fi,ADJ
27.881746292114258,-12.85716724395752,it,DET
-5.8388519287109375,-21.43439483642578,ja,ADP
14.13155746459961,53.76512145996094,ar,NUM
27.812103271484375,-27.37932777404785,ta,NOUN
42.91840362548828,-28.133331298828125,pt,NOUN
7.734192848205566,-20.566783905029297,yo,DET
-4.07243537902832,-47.62488555908203,hi,AUX
-18.20545196533203,46.96733093261719,fr,DET
16.904342651367188,-47.69191360473633,ru,VERB
31.61402130126953,-31.44524574279785,tr,NOUN
12.153050422668457,-25.635770797729492,vi,NOUN
1.5253407955169678,32.278564453125,es,ADJ
-16.670066833496094,21.522686004638672,zh,PRON
-13.467523574829102,48.68667984008789,pt,DET
86.9442138671875,8.620603561401367,et,PUNCT
34.670196533203125,9.678088188171387,es,PROPN
-20.5573787689209,51.022132873535156,en,DET
44.222286224365234,42.421897888183594,ko,PUNCT
77.78604888916016,26.374425888061523,et,PUNCT
-15.874284744262695,27.96979522705078,fi,PRON
-25.750362396240234,10.002196311950684,de,PRON
15.353994369506836,71.14037322998047,ru,NUM
-13.527804374694824,49.83925247192383,it,DET
10.613019943237305,23.49481964111328,ru,ADJ
-67.33462524414062,15.727733612060547,ja,ADP
32.18691635131836,-32.59046936035156,ru,NOUN
39.61660385131836,-9.704663276672363,id,PROPN
56.74553680419922,-1.6198558807373047,ru,PROPN
-72.21446228027344,19.14627456665039,it,CCONJ
46.213172912597656,42.64646530151367,fi,PUNCT
-30.842100143432617,-38.134613037109375,de,PART
10.867281913757324,20.63357162475586,de,ADJ
40.236602783203125,-0.8075289130210876,de,PROPN
13.53201961517334,16.582530975341797,ko,VERB
32.76522445678711,-22.58206558227539,pt,NOUN
-43.98357391357422,37.88216781616211,fr,PUNCT
-56.65348815917969,-29.43476104736328,it,ADP
-2.1874756813049316,86.05321502685547,fr,ADP
-39.54393768310547,15.576190948486328,fr,PRON
-62.11750411987305,10.582923889160156,ar,CCONJ
40.780601501464844,25.34358024597168,ar,ADP
14.86329460144043,74.07787322998047,ru,ADJ
-10.225123405456543,45.556880950927734,en,DET
6.858634948730469,-41.02778625488281,nl,ADJ
3.080537796020508,7.217528343200684,hu,ADV
16.810894012451172,4.118146896362305,tr,PROPN
-1.6459763050079346,85.56576538085938,fr,VERB
-3.1092705726623535,21.38087272644043,fr,DET
40.34149932861328,-23.451061248779297,it,NOUN
7.565211296081543,14.976977348327637,tr,ADJ
-6.6254987716674805,84.88897705078125,fr,ADP
48.440853118896484,43.89829635620117,ko,PUNCT
35.38438415527344,-2.4695489406585693,es,PROPN
-36.063472747802734,-3.328145980834961,de,ADV
-19.314136505126953,-58.13524627685547,de,AUX
-72.48899841308594,16.10169219970703,ru,CCONJ
50.3448371887207,2.551816463470459,de,PROPN
35.442474365234375,17.357919692993164,fr,ADJ
-8.33553409576416,84.50808715820312,fr,VERB
11.739710807800293,45.13435363769531,pt,NUM
-12.224081993103027,1.143334984779358,fr,ADJ
4.706429958343506,-49.44952392578125,eu,AUX
-9.476753234863281,45.01774597167969,en,DET
-40.842140197753906,15.387832641601562,el,PRON
-4.383418560028076,85.27713012695312,fr,CCONJ
3.4595799446105957,51.37550735473633,eu,NUM
44.20949935913086,3.7467730045318604,ru,PROPN
4.160545349121094,32.18550109863281,en,ADJ
-6.943918228149414,45.054344177246094,zh,NUM
74.3376235961914,19.893701553344727,tr,PUNCT
-36.616676330566406,-54.336509704589844,fr,ADP
47.452728271484375,43.48530578613281,ko,PUNCT
41.78408432006836,12.56859302520752,zh,PROPN
84.61616516113281,5.016709327697754,fi,PUNCT
-57.83673095703125,-30.529491424560547,es,ADP
-1.0768989324569702,-43.63347244262695,ja,VERB
18.742721557617188,-53.722103118896484,en,VERB
26.743581771850586,-25.619630813598633,eu,VERB
-51.306095123291016,-26.49387550354004,de,ADP
-7.181214332580566,84.98574829101562,fr,ADP
-15.998953819274902,-21.40456199645996,ja,ADP
-3.405796766281128,43.99010467529297,de,PRON
15.095682144165039,-33.20271301269531,ta,VERB
82.07418060302734,8.61667537689209,pt,PUNCT
-6.851034164428711,82.78995513916016,fr,CCONJ
-18.498849868774414,-53.93891525268555,et,AUX
30.23771858215332,-1.937969446182251,th,VERB
38.368648529052734,-15.105794906616211,hi,NOUN
41.27623748779297,-30.413278579711914,ru,NOUN
73.01730346679688,25.634044647216797,ru,PUNCT
-51.08612060546875,-34.65707778930664,el,ADP
-67.3080062866211,13.022848129272461,fi,CCONJ
-25.646421432495117,-2.7208218574523926,ru,ADV
-2.1064445972442627,85.43569946289062,fr,VERB
14.704358100891113,-48.053260803222656,bg,VERB
86.7292251586914,12.043590545654297,tr,PUNCT
84.08786010742188,9.085733413696289,ru,PUNCT
-3.870680570602417,-50.7382926940918,pt,AUX
29.634737014770508,-28.05411720275879,hi,NOUN
37.675933837890625,-28.990392684936523,ja,NOUN
-13.029024124145508,-17.059736251831055,ar,PRON
-5.406620025634766,6.086258411407471,ru,PART
17.251726150512695,19.51129150390625,pt,ADJ
-33.14998245239258,-7.544336318969727,ru,ADV
-31.62941551208496,-7.206527233123779,pt,ADV
50.53879928588867,2.9355051517486572,nl,PROPN
13.598603248596191,-34.081459045410156,ja,VERB
82.23959350585938,12.212060928344727,te,PUNCT
5.544073581695557,-47.90910720825195,kk,VERB
-56.89690399169922,-35.21230697631836,it,ADP
43.134620666503906,-12.946991920471191,es,PROPN
-8.996253967285156,-52.585899353027344,ko,PART
17.19806671142578,56.89542007446289,de,NUM
6.401010036468506,23.362445831298828,zh,ADJ
5.330329895019531,-23.283044815063477,ru,NOUN
39.382080078125,-32.278587341308594,it,NOUN
-16.654964447021484,-61.27280807495117,ru,AUX
-65.56259155273438,17.725095748901367,ar,CCONJ
-28.458330154418945,-41.21018981933594,it,ADV
31.83746337890625,-26.32016372680664,tr,NOUN
-21.311710357666016,-17.311965942382812,hu,NUM
83.7773208618164,9.04587459564209,bg,PUNCT
11.485847473144531,42.64246368408203,ru,ADJ
34.654823303222656,-24.171024322509766,eu,NOUN
57.89921951293945,-4.209153652191162,es,PROPN
-18.66538429260254,-53.37344741821289,de,AUX
-0.7666089534759521,-57.453956604003906,de,AUX
-17.698270797729492,-60.539703369140625,fi,AUX
-9.851879119873047,-54.44223403930664,th,AUX
49.656494140625,7.315887451171875,en,PROPN
-5.080509185791016,34.42717742919922,zh,DET
-70.48053741455078,20.646604537963867,ru,CCONJ
-33.44308853149414,-11.343793869018555,de,ADV
-67.92398071289062,13.355185508728027,tr,CCONJ
46.663822174072266,44.55217361450195,hi,PUNCT
-21.227561950683594,-23.793962478637695,hi,ADP
47.32616424560547,50.28904724121094,en,PUNCT
-31.477691650390625,5.557158946990967,de,PRON
81.79444122314453,9.729759216308594,es,PUNCT
-16.093399047851562,50.439579010009766,en,DET
27.627685546875,-22.211809158325195,et,NOUN
-55.565696716308594,-35.94379806518555,pt,ADP
47.545753479003906,10.761202812194824,it,PROPN
-5.572978496551514,85.2422103881836,fr,DET
-41.161590576171875,-39.18119430541992,zh,VERB
-20.391984939575195,36.10572814941406,hi,DET
-6.3836350440979,-33.407901763916016,zh,SCONJ
-48.430477142333984,-29.917049407958984,ar,ADP
30.745174407958984,-20.493867874145508,tr,NOUN
-66.1675796508789,7.650023460388184,ru,CCONJ
14.605460166931152,-46.900569915771484,ru,VERB
-7.932734489440918,44.0257453918457,es,DET
-62.714324951171875,19.615312576293945,de,CCONJ
-18.658164978027344,50.63438415527344,en,DET
-59.91249465942383,-10.835740089416504,hi,PRON
39.469268798828125,-28.591371536254883,pt,NOUN
-50.328338623046875,-28.637447357177734,fr,ADP
48.733516693115234,13.61209487915039,id,PROPN
85.8358383178711,10.654763221740723,fi,PUNCT
42.03634262084961,-25.56538963317871,ru,NOUN
86.44979858398438,10.601775169372559,fi,PUNCT
30.14883041381836,-30.150869369506836,ko,SCONJ
-12.069021224975586,1.0572127103805542,fr,ADJ
20.22834587097168,3.839362144470215,ko,SYM
32.98044967651367,-26.899534225463867,tr,NOUN
-47.96360397338867,30.30750274658203,tr,CCONJ
79.77598571777344,20.340173721313477,fr,PUNCT
39.67698287963867,2.885079860687256,eu,PROPN
-36.62194061279297,10.35290813446045,es,PRON
-35.537109375,-15.896355628967285,bg,PART
18.75115394592285,-25.259798049926758,nl,NOUN
-36.31627655029297,-25.365032196044922,en,ADP
3.2141737937927246,23.96808624267578,ko,VERB
45.76433181762695,-20.785322189331055,ja,NOUN
-6.9529643058776855,85.49683380126953,fr,VERB
19.295780181884766,-12.420278549194336,de,X
23.018417358398438,10.909456253051758,de,X
18.081607818603516,17.085453033447266,es,ADJ
37.23318862915039,-11.651253700256348,ja,NOUN
-19.495189666748047,48.521297454833984,es,DET
-6.611971378326416,-53.95802688598633,de,AUX
