x,y,lang
-9.463483810424805,-19.9990291595459,yo
-26.839168548583984,-4.2607035636901855,eu
57.34857177734375,-5.5070624351501465,hu
46.55187225341797,4.786999702453613,fr
-14.657970428466797,-18.55077362060547,fr
-35.76748275756836,18.79936408996582,ta
23.850561141967773,14.934341430664062,ur
47.54911804199219,-13.905537605285645,ru
74.46138763427734,-18.77406120300293,yo
21.578710556030273,26.59392738342285,zh
29.342571258544922,10.288860321044922,ko
-52.01148223876953,7.6957316398620605,es
-35.922176361083984,-3.1729795932769775,it
-41.229530334472656,22.440610885620117,ko
10.95377254486084,-32.85047149658203,en
-22.819095611572266,-17.972082138061523,pt
51.95722961425781,-5.850612163543701,et
-29.36739158630371,-16.91139793395996,kk
35.76748275756836,-9.093774795532227,tl
86.84822845458984,5.282153129577637,en
-14.898198127746582,-13.429792404174805,et
-12.927775382995605,21.886648178100586,yo
-27.981369018554688,-19.49179458618164,te
-6.5482025146484375,-2.6656687259674072,de
-16.787647247314453,-3.824310541152954,it
35.589412689208984,3.78804874420166,fr
20.50680923461914,28.57723045349121,el
26.395004272460938,-0.8913624882698059,he
51.93394470214844,13.949413299560547,fa
-19.797321319580078,-21.865474700927734,fa
-5.170875549316406,-33.953731536865234,it
55.10739517211914,0.7848364114761353,et
-20.78326416015625,-32.39292526245117,zh
-46.238590240478516,8.923057556152344,he
-13.117034912109375,-22.795143127441406,af
-4.911914825439453,4.49522066116333,fa
5.178256988525391,-24.322965621948242,tr
38.45899963378906,7.480921268463135,af
20.889963150024414,21.79884147644043,fa
-54.01226043701172,19.353731155395508,mr
-63.544803619384766,13.969463348388672,bg
24.558860778808594,15.58377456665039,ar
14.02320384979248,28.224950790405273,te
-57.06614303588867,12.702995300292969,yo
-7.909566402435303,-35.294891357421875,vi
11.520405769348145,-33.03061294555664,en
-49.40239715576172,12.218945503234863,fr
38.18400192260742,7.376951694488525,de
19.567258834838867,28.942110061645508,ta
51.36973571777344,10.758681297302246,ja
-40.748863220214844,6.934281349182129,fa
-47.11642074584961,4.030019283294678,zh
-2.421069860458374,-37.0815315246582,el
31.241168975830078,12.189563751220703,tl
51.56083297729492,-3.0252885818481445,el
-43.62345504760742,24.236806869506836,vi
4.268748760223389,-31.004545211791992,hu
4.152075290679932,-20.502729415893555,ta
-10.818178176879883,-51.27583694458008,nl
4.2849602699279785,-23.01848602294922,mr
67.12638854980469,-3.685849666595459,mr
53.6712646484375,-8.272695541381836,es
32.476295471191406,1.888898491859436,ru
29.110498428344727,29.417749404907227,kk
-13.814055442810059,26.896512985229492,ko
33.747352600097656,-1.0626378059387207,hu
25.180923461914062,1.8239778280258179,ta
24.162601470947266,11.723383903503418,es
-23.47080421447754,3.0976717472076416,yo
-8.369011878967285,-26.129531860351562,et
-32.6868896484375,29.758041381835938,tl
-3.8994252681732178,-13.917023658752441,fa
-51.49382019042969,27.471885681152344,ru
-26.123714447021484,-15.209636688232422,fi
-29.627628326416016,-19.399019241333008,ta
-36.03811264038086,16.15518569946289,ur
-27.133527755737305,-17.381803512573242,kk
-14.661615371704102,-13.54695987701416,es
-19.47159767150879,-29.619619369506836,hi
34.32795715332031,-0.13100485503673553,ur
-33.39804458618164,19.14942169189453,zh
-48.99070358276367,2.273012638092041,ko
67.27433776855469,-3.617758274078369,en
74.8655014038086,-19.335006713867188,es
44.254539489746094,11.26072883605957,ko
44.3148193359375,9.352267265319824,yo
17.164974212646484,29.922651290893555,yo
-23.609607696533203,-25.149169921875,id
-24.049053192138672,-0.21268819272518158,hu
-27.897401809692383,-19.407482147216797,mr
-5.924895763397217,-29.3911190032959,yo
-17.63164520263672,-49.53650665283203,eu
55.50848388671875,15.2938814163208,pt
-9.78635025024414,-31.54336166381836,kk
-25.66769027709961,-8.785186767578125,nl
22.508909225463867,25.993770599365234,fa
2.2187728881835938,-36.16950988769531,fr
-34.68026351928711,5.790333271026611,hi
-62.94025802612305,19.664865493774414,ru
57.015647888183594,-5.671582221984863,fr
63.8701171875,-10.17896842956543,fr
-11.202400207519531,2.587052583694458,te
45.210418701171875,1.2138135433197021,fr
-30.37344741821289,25.128326416015625,el
40.97529220581055,-0.6670551896095276,zh
24.61027717590332,10.455470085144043,af
-47.28882598876953,20.28961944580078,fa
-2.9988796710968018,-28.546855926513672,et
13.810019493103027,11.682440757751465,th
-30.506671905517578,26.96819305419922,bg
16.12380027770996,19.062515258789062,th
-37.36375427246094,33.3430290222168,ur
-19.484174728393555,-0.16543123126029968,bg
-15.831534385681152,-10.086710929870605,bg
28.937519073486328,13.486289978027344,ar
41.42033386230469,-4.855942249298096,kk
-40.087738037109375,19.169282913208008,he
-48.61961364746094,16.98370933532715,mr
77.17328643798828,-22.6861572265625,eu
83.49752044677734,3.4913218021392822,en
-43.438514709472656,10.076066970825195,et
-52.15309524536133,19.712919235229492,ta
36.398067474365234,-2.57206392288208,vi
43.39675521850586,1.139800786972046,fr
18.321842193603516,29.83414649963379,tl
-8.527275085449219,-32.73420715332031,el
-49.41583251953125,10.781487464904785,tl
-30.156599044799805,-13.806127548217773,hu
-5.6069746017456055,-3.662120819091797,id
-18.551530838012695,-35.40757369995117,ko
29.875465393066406,-4.3408918380737305,nl
51.4743766784668,16.237953186035156,th
-29.374074935913086,21.568021774291992,pt
13.240915298461914,16.113367080688477,th
-9.09018325805664,-25.004270553588867,eu
-6.585819721221924,-34.72932052612305,hi
16.130403518676758,18.082015991210938,th
-11.800203323364258,21.421693801879883,te
-23.715587615966797,-27.623027801513672,tl
7.170468330383301,-20.61420249938965,ja
-4.510667324066162,4.581544876098633,kk
-54.664371490478516,21.508453369140625,ur
58.51111602783203,13.424812316894531,kk
-25.97671890258789,22.76964569091797,de
-20.72317123413086,-13.772830963134766,kk
-48.563201904296875,1.725175142288208,de
39.60966110229492,4.618422508239746,vi
-60.57746505737305,24.079753875732422,bg
-20.114788055419922,-26.564931869506836,zh
-33.23329544067383,0.6920983791351318,nl
51.844268798828125,4.64390754699707,eu
56.701194763183594,-5.730072975158691,pt
6.753204345703125,-36.14202117919922,tr
39.09344482421875,9.977499008178711,hi
34.8244514465332,0.34998172521591187,he
75.14237976074219,-20.478389739990234,tl
21.89980125427246,7.041446685791016,ta
42.53251266479492,19.256988525390625,it
-66.33409118652344,14.051148414611816,bg
-63.75898361206055,22.15876007080078,bg
-53.475894927978516,16.127971649169922,mr
-50.97069549560547,14.908982276916504,he
-10.213446617126465,-19.19565200805664,yo
37.8731803894043,9.832149505615234,fa
-47.78715133666992,21.70147132873535,te
33.13832473754883,-7.779619216918945,ja
57.36299514770508,-4.856933116912842,nl
-18.534313201904297,-26.24611473083496,te
-0.4999370872974396,-36.0659065246582,de
-55.10617446899414,21.22066307067871,hi
22.770057678222656,15.170488357543945,fa
-34.63119888305664,-13.98891830444336,fr
-65.92204284667969,17.001178741455078,nl
55.16487121582031,0.6073775291442871,et
-55.38129806518555,27.527393341064453,de
23.82681655883789,-2.5851402282714844,fr
74.9445571899414,-12.082752227783203,en
34.897071838378906,9.806398391723633,mr
-61.1370964050293,12.399272918701172,fi
19.723888397216797,20.320507049560547,ta
-44.35232162475586,19.04624366760254,tl
35.02888107299805,4.82412576675415,hu
26.05947494506836,8.8871488571167,eu
43.17034912109375,2.2364180088043213,bg
-27.46613883972168,-20.368404388427734,te
55.97648620605469,-3.9818646907806396,ru
-25.688173294067383,-3.626697063446045,ar
84.20227813720703,3.155378818511963,tl
-0.9352455735206604,-32.36397171020508,af
-60.27040481567383,9.066152572631836,fi
-55.797367095947266,24.352609634399414,nl
25.288618087768555,6.9954304695129395,hu
-9.920401573181152,-53.383819580078125,vi
-48.40121841430664,23.95296287536621,mr
33.82371520996094,-3.296931266784668,fr
37.817081451416016,16.159027099609375,ta
54.55506134033203,7.266792297363281,kk
24.741891860961914,-7.9863176345825195,ar
-19.910884857177734,-37.719970703125,vi
-44.12550354003906,24.276140213012695,nl
39.71236801147461,12.772927284240723,ur
60.45075225830078,-10.246660232543945,de
-6.141364097595215,-31.31245994567871,hu
-46.54286575317383,10.562294960021973,et
-26.172231674194336,-5.714900493621826,ta
-14.638317108154297,1.0134471654891968,af
-48.445823669433594,25.661972045898438,zh
-4.748762607574463,-23.419620513916016,et
31.20406723022461,-5.276655673980713,fi
69.6818618774414,-13.350422859191895,fr
71.72599029541016,-12.093804359436035,mr
27.266576766967773,20.72486114501953,pt
-15.457732200622559,-26.60698699951172,he
-4.732549667358398,-27.090566635131836,el
-8.429059028625488,-40.07936096191406,el
-19.056161880493164,-25.868032455444336,ur
-25.10233497619629,-37.0839958190918,af
4.9736199378967285,-33.6577033996582,es
-54.668922424316406,24.673877716064453,el
43.79969787597656,-13.650465965270996,es
31.566850662231445,14.75649642944336,ta
40.20613479614258,0.37870341539382935,it
37.25225830078125,1.2372530698776245,es
-3.7995266914367676,-14.355838775634766,ru
-42.66200637817383,10.492213249206543,kk
31.618898391723633,3.163989305496216,vi
43.83181381225586,-0.7932733297348022,ja
-21.841493606567383,-6.836115837097168,af
-25.755271911621094,-28.580533981323242,vi
16.351177215576172,7.775568962097168,th
21.47834014892578,13.004609107971191,es
23.560626983642578,12.726572036743164,ur
-13.310808181762695,-1.0341436862945557,hu
-33.26858901977539,-23.907978057861328,hu
-41.600791931152344,27.306406021118164,ta
21.186323165893555,28.602231979370117,es
-28.486919403076172,-5.76197624206543,tl
-3.4972522258758545,-0.7759543061256409,ja
-38.26774215698242,23.601255416870117,af
42.13205337524414,2.3166511058807373,fa
-6.802639961242676,-13.088483810424805,nl
63.148746490478516,6.554482460021973,pt
-21.727468490600586,-29.762954711914062,mr
86.59089660644531,6.47284460067749,pt
14.505402565002441,14.751017570495605,th
48.11262512207031,-2.194094657897949,bg
-51.04170608520508,4.086531162261963,ko
84.83684539794922,4.347306251525879,hi
3.36750864982605,-28.334653854370117,ur
-66.19770812988281,11.65226936340332,te
51.8050422668457,-3.9330947399139404,ja
-12.116535186767578,4.552089214324951,mr
-11.239656448364258,-53.0719108581543,pt
38.697147369384766,5.817546844482422,hi
25.59442901611328,22.554702758789062,tl
-50.19792938232422,17.092784881591797,mr
10.763076782226562,12.236773490905762,th
-52.50999450683594,13.38673210144043,el
-21.40082359313965,-6.484837532043457,tl
56.291358947753906,-4.956157684326172,id
20.96256446838379,-2.9393153190612793,tl
-23.520185470581055,-23.70152473449707,el
18.012739181518555,28.294416427612305,ta
58.63533401489258,-6.06915283203125,ru
21.050722122192383,-2.8840441703796387,eu
-3.933105707168579,-20.867218017578125,kk
31.218143463134766,4.979942798614502,it
35.1298713684082,-11.203118324279785,fa
46.83917236328125,-12.201272964477539,eu
-51.46559143066406,8.959627151489258,es
-12.294746398925781,-53.54897689819336,vi
10.88290786743164,13.700175285339355,th
-8.235580444335938,31.932199478149414,tl
47.07313537597656,-1.8224111795425415,it
-47.74932861328125,2.233488082885742,de
-33.740596771240234,29.254207611083984,tl
51.49296569824219,-6.967160224914551,fr
-34.5478630065918,17.360898971557617,ja
-33.20391082763672,33.880245208740234,fr
0.8064661026000977,-23.181190490722656,hi
-7.8317155838012695,-33.04694747924805,el
18.748435974121094,8.94852352142334,zh
34.176307678222656,5.11649227142334,zh
-66.61527252197266,19.682945251464844,pt
-47.516510009765625,16.40574073791504,id
-9.876199722290039,4.7596893310546875,nl
-12.26176929473877,21.404460906982422,yo
0.8635962605476379,-24.690824508666992,hi
-54.56742858886719,11.986376762390137,id
-25.73579978942871,-24.142080307006836,mr
5.5896220207214355,-26.126619338989258,hi
-30.882320404052734,-25.578481674194336,yo
-6.395045280456543,-15.430191040039062,fi
-23.491008758544922,9.411774635314941,te
-23.926651000976562,-28.343324661254883,tl
-40.96105194091797,19.158567428588867,pt
-12.93482494354248,-53.245567321777344,vi
49.72188949584961,-8.77278995513916,tl
73.90116882324219,-20.707630157470703,tl
-8.52583122253418,-31.93510627746582,el
32.33794021606445,-5.718351364135742,de
-33.33463668823242,-15.07383918762207,tl
41.74214553833008,-3.1044528484344482,el
36.070518493652344,15.324281692504883,yo
-46.043392181396484,13.206319808959961,he
21.446624755859375,3.6420271396636963,et
-15.055530548095703,-9.738556861877441,id
-37.667640686035156,2.224714994430542,bg
-62.10088348388672,19.153274536132812,tl
-34.037967681884766,23.115205764770508,et
55.47415542602539,2.738917827606201,ur
-16.03758430480957,-31.653291702270508,tr
64.41121673583984,-9.40436840057373,en
42.305843353271484,-7.9950852394104,kk
-21.749727249145508,27.362335205078125,it
-23.390262603759766,0.6106270551681519,ta
75.44164276123047,-19.44818878173828,yo
33.214805603027344,11.875330924987793,hi
-10.21036434173584,-30.81492805480957,ta
15.528844833374023,-38.23029708862305,hi
28.333717346191406,11.887870788574219,ru
58.262752532958984,-4.640232086181641,vi
-7.037107944488525,-23.18109893798828,ko
49.18150329589844,-6.936472415924072,he
34.70520782470703,12.561701774597168,kk
-60.58048629760742,24.887069702148438,et
-43.873390197753906,12.672897338867188,et
-16.41764259338379,-24.403791427612305,zh
38.18681335449219,18.89138412475586,it
-32.90580368041992,25.0485897064209,eu
-64.19444274902344,20.992977142333984,ko
-30.6455135345459,-10.145929336547852,mr
-2.1197118759155273,-29.74147605895996,fr
-13.844583511352539,-48.58917999267578,kk
-12.547056198120117,29.35245132446289,eu
-8.233686447143555,-52.9954719543457,nl
-42.520389556884766,19.495281219482422,ko
19.778976440429688,17.6502628326416,mr
-38.827247619628906,24.505237579345703,es
-44.64276885986328,21.826459884643555,fr
-18.756425857543945,2.639551877975464,el
13.95681381225586,14.472634315490723,th
-10.96506118774414,-18.915681838989258,yo
-45.9868278503418,7.780203342437744,mr
39.8922233581543,-9.246724128723145,ar
-44.863277435302734,16.855072021484375,tr
3.69229793548584,-29.491012573242188,tr
36.69106674194336,12.54266357421875,vi
30.06144142150879,2.13323974609375,fa
1.4138925075531006,-17.76420783996582,fr
73.43061828613281,-20.323877334594727,es
0.23883450031280518,-27.639629364013672,el
47.1979866027832,-6.614778518676758,bg
-22.742042541503906,-14.370200157165527,it
-38.593650817871094,-3.44381046295166,te
-9.192221641540527,-51.467140197753906,nl
22.493440628051758,25.735944747924805,te
-30.598552703857422,-19.948009490966797,ko
-21.362953186035156,-26.188879013061523,he
-1.7479896545410156,-24.526613235473633,tl
24.684120178222656,5.482062339782715,et
-64.47784423828125,19.515478134155273,ko
-9.925724983215332,23.307641983032227,es
-25.33970832824707,-3.0725059509277344,el
59.1515007019043,-8.222445487976074,fr
-60.61868667602539,21.730514526367188,id
-3.5078353881835938,-32.2528076171875,de
-20.28245735168457,-2.6513891220092773,ru
-58.067569732666016,18.503341674804688,hu
-37.819252014160156,30.468263626098633,kk
-63.08121109008789,23.671287536621094,et
50.90961837768555,5.95005464553833,ar
-22.449169158935547,-22.593530654907227,he
-35.64970397949219,22.725872039794922,ja
-12.038887977600098,-3.537233591079712,ur
56.34556579589844,-15.691191673278809,ur
-18.086074829101562,-12.366904258728027,hu
17.49226188659668,25.729066848754883,eu
-4.930912494659424,8.181203842163086,eu
-19.87624740600586,-0.687985360622406,fr
-39.2086181640625,-0.16855169832706451,it
38.030967712402344,2.0956461429595947,hu
-31.892963409423828,19.59926986694336,vi
-68.10475158691406,25.993213653564453,te
-23.84603500366211,-28.404874801635742,tl
58.806644439697266,-8.145854949951172,it
51.46258544921875,-2.5164387226104736,el
32.38546371459961,-2.5704212188720703,et
-15.887250900268555,-31.853376388549805,el
76.43053436279297,-12.11601448059082,en
23.849843978881836,4.089956283569336,ar
39.03462219238281,9.348793983459473,eu
47.0455436706543,0.8654925227165222,it
-60.6381721496582,12.009368896484375,yo
-56.73938751220703,14.225337028503418,ar
33.814414978027344,22.030527114868164,es
-10.436176300048828,-38.72434997558594,ko
-37.12252426147461,19.325408935546875,mr
-10.67170524597168,-47.50106430053711,eu
52.634620666503906,0.5848976969718933,tl
-43.0127067565918,25.58940315246582,kk
86.29084777832031,5.69423770904541,en
-21.24570655822754,-2.510993719100952,ko
-38.56044006347656,-3.5436809062957764,zh
-23.96978187561035,-17.981136322021484,id
-33.18762969970703,32.405887603759766,el
-3.529721975326538,-29.921567916870117,id
-65.73065948486328,27.93357276916504,te
7.167777061462402,-35.06538772583008,hu
6.430845737457275,-37.575809478759766,ko
-25.87703514099121,-20.840011596679688,tr
-23.589824676513672,-27.734304428100586,tl
-33.79093933105469,23.560503005981445,es
-28.0459041595459,-11.999856948852539,yo
-51.450557708740234,27.441251754760742,nl
19.67345428466797,2.6629412174224854,hi
-23.451416015625,18.610828399658203,eu
-30.918752670288086,2.440516233444214,af
43.17921829223633,-8.913265228271484,vi
-44.39817428588867,12.092345237731934,ru
-11.86252498626709,-30.50362777709961,ur
62.07905960083008,-8.090301513671875,hu
25.120664596557617,11.894876480102539,fa
42.79484939575195,3.2437193393707275,it
42.81242752075195,5.954130172729492,et
-18.60938835144043,28.600135803222656,et
-28.928327560424805,19.451135635375977,ko
-25.975807189941406,-28.898990631103516,pt
40.57640838623047,7.312560081481934,it
-9.155975341796875,-51.63400650024414,nl
28.399940490722656,-8.895673751831055,vi
-11.333575248718262,-42.32693099975586,af
43.14778137207031,-0.4718284010887146,de
54.264381408691406,-13.532228469848633,id
-12.936750411987305,-52.361228942871094,vi
47.31818389892578,3.399019956588745,fa
-27.633588790893555,29.23145866394043,hi
-8.733857154846191,-13.297459602355957,he
41.517120361328125,-11.265286445617676,ru
-42.222877502441406,22.47122573852539,ru
39.534217834472656,-9.907485961914062,fa
49.219451904296875,0.5684972405433655,pt
-41.8831787109375,16.67650604248047,es
28.884347915649414,8.801008224487305,ur
-2.679995536804199,-38.731544494628906,ta
39.614341735839844,4.605470180511475,vi
-9.523104667663574,28.951520919799805,fa
46.33462142944336,12.418346405029297,pt
32.76637268066406,1.9394924640655518,el
55.648658752441406,-14.2483549118042,hi
17.62849998474121,24.576570510864258,vi
54.264408111572266,-13.532236099243164,id
-25.901073455810547,-5.606762409210205,ta
12.900251388549805,16.557727813720703,th
-33.19312286376953,20.49658203125,zh
50.38103103637695,-5.381474494934082,fr
-56.9787483215332,20.32883071899414,hi
12.866931915283203,20.441299438476562,th
52.02846908569336,7.385656833648682,ko
24.34410285949707,-1.0401793718338013,el
18.43538475036621,29.211793899536133,de
15.117612838745117,28.352338790893555,te
54.51540756225586,7.446183204650879,kk
-38.99417495727539,21.406110763549805,he
-28.432270050048828,24.44181251525879,hu
-62.04991149902344,19.43144416809082,tr
36.330352783203125,-4.764195442199707,fr
-59.56260299682617,9.08617115020752,ru
26.13150978088379,-24.833078384399414,eu
-51.721805572509766,17.445659637451172,te
6.081151008605957,-33.10443878173828,fi
2.3375377655029297,-35.767601013183594,pt
-57.63798904418945,18.4283447265625,kk
15.118040084838867,16.28034019470215,th
-15.589136123657227,-8.119210243225098,te
29.677715301513672,11.564497947692871,nl
42.253116607666016,5.2231125831604,et
-41.41884231567383,21.510587692260742,fr
28.310346603393555,28.562232971191406,kk
-10.3947172164917,-42.04770278930664,fi
15.533052444458008,2.1914584636688232,pt
26.27486228942871,13.583313941955566,bg
54.11006546020508,-5.138139247894287,bg
-62.007381439208984,22.70112419128418,hu
53.129032135009766,-5.823823928833008,it
6.973809719085693,-31.345033645629883,ja
-10.981416702270508,-39.78342056274414,nl
1.9076045751571655,-29.359882354736328,af
-0.8940878510475159,-30.19417953491211,de
-13.221589088439941,30.173419952392578,nl
-51.56390380859375,23.370655059814453,ta
-26.028461456298828,25.660228729248047,hi
43.10297393798828,13.73983383178711,ta
31.87057876586914,-9.810070991516113,fa
-46.58860397338867,24.0889892578125,hu
-10.792767524719238,1.3639227151870728,de
-12.311084747314453,-53.94617462158203,vi
13.800885200500488,14.541072845458984,th
-5.714235305786133,-7.771976947784424,el
63.12571334838867,-9.29337215423584,hu
2.7418816089630127,-34.791419982910156,pt
-47.46681213378906,15.335783004760742,de
-4.8712897300720215,-27.031583786010742,el
-11.900002479553223,-33.97301483154297,de
-44.14501953125,7.443065643310547,mr
-30.121450424194336,-7.215632438659668,ko
-35.627891540527344,-14.300740242004395,vi
58.74325942993164,-3.7664904594421387,nl
70.33488464355469,-13.211812019348145,en
0.4619563817977905,-19.051664352416992,af
-20.316194534301758,-9.104686737060547,pt
42.153587341308594,3.092510461807251,it
73.63043212890625,-19.20253562927246,id
-7.674449920654297,-22.08604621887207,ko
-14.712019920349121,-18.696073532104492,es
64.80408477783203,-9.070417404174805,en
-47.17757797241211,20.31134033203125,tr
-60.52497100830078,27.198394775390625,hu
49.36345291137695,-3.702521324157715,ru
75.35868835449219,-20.3874454498291,th
-15.097747802734375,-49.63015365600586,kk
35.8892707824707,-11.07928466796875,de
-9.802254676818848,30.147632598876953,ar
49.883182525634766,18.680944442749023,th
-1.3421496152877808,-17.288389205932617,el
-45.03694152832031,5.071842670440674,ar
74.42581939697266,-12.180843353271484,en
-5.670114994049072,-8.14360523223877,it
-11.546917915344238,24.26158332824707,kk
-28.075355529785156,-15.48603630065918,mr
-18.32254409790039,-18.247249603271484,nl
-29.535200119018555,25.44481086730957,hu
-41.11674118041992,14.278364181518555,id
-52.50410079956055,0.05336196720600128,ar
-36.61581802368164,24.110441207885742,fi
-62.9117317199707,12.631674766540527,tr
29.915618896484375,-5.713405609130859,tr
-5.254856586456299,-9.60954761505127,ru
-61.51935958862305,21.72148895263672,fi
-18.59046173095703,-15.75915241241455,id
-55.4570198059082,26.404926300048828,ar
-5.0442023277282715,-29.95117950439453,tr
-65.9642562866211,28.34321403503418,te
32.376922607421875,6.6707611083984375,fa
-35.10561752319336,-17.61310386657715,he
-51.680301666259766,11.208282470703125,he
-51.1158332824707,4.473644256591797,el
-24.89069175720215,-35.587032318115234,af
-29.01267433166504,-10.111334800720215,nl
-8.730203628540039,-39.903785705566406,el
30.670452117919922,3.6905269622802734,fa
64.34156799316406,-8.815973281860352,en
22.944204330444336,5.868377208709717,fa
-23.40357208251953,-33.62240982055664,hu
32.262901306152344,-15.083216667175293,af
-20.04159927368164,32.95854949951172,ta
28.25843048095703,28.53216552734375,kk
42.89872360229492,19.100677490234375,fr
-14.189416885375977,-11.443907737731934,ru
-35.80607223510742,30.33017349243164,tl
-42.844520568847656,11.265952110290527,tl
-1.5996215343475342,-4.085671424865723,ur
41.23490524291992,1.3660510778427124,hi
13.777716636657715,11.177669525146484,th
-21.0481014251709,-30.381072998046875,mr
-18.5059757232666,-24.844430923461914,tl
38.78975296020508,10.252306938171387,bg
32.030338287353516,-4.836357593536377,fi
-0.5841594338417053,-21.29554557800293,af
-42.88029861450195,4.509584903717041,el
29.006786346435547,14.149857521057129,fa
20.12284278869629,8.115164756774902,ta
7.96542501449585,-34.73983383178711,tr
-44.409515380859375,18.293363571166992,hu
43.16592025756836,4.346801280975342,ja
-44.0495491027832,19.191869735717773,tl
-27.711894989013672,-34.43427276611328,tl
-67.75021362304688,23.798364639282227,te
-46.886329650878906,3.1317925453186035,hi
-64.4326400756836,21.33327865600586,mr
-57.11406707763672,12.310083389282227,vi
7.485040664672852,-21.381942749023438,af
-4.533589839935303,-19.940143585205078,kk
32.762474060058594,8.207868576049805,tl
-46.04558181762695,12.786479949951172,it
-59.501747131347656,13.657742500305176,pt
-12.55709457397461,-53.64207077026367,vi
-15.650948524475098,-48.351112365722656,id
-37.36370086669922,-11.839919090270996,hi
86.2109375,6.023281574249268,et
10.663053512573242,13.585017204284668,th
55.460670471191406,16.492645263671875,he
-19.844655990600586,-12.221891403198242,de
-15.685869216918945,3.6429295539855957,fr
36.955204010009766,6.314563751220703,fr
-28.94219398498535,-20.403528213500977,mr
50.13215637207031,-21.323253631591797,te
-1.0448509454727173,-17.99325180053711,it
62.13241958618164,-4.980842590332031,en
-0.7192174196243286,-25.91422462463379,tl
-3.9972825050354004,-31.951213836669922,ru
-8.79298210144043,-37.115631103515625,he
-17.637292861938477,29.70045280456543,tr
0.385757178068161,-32.028953552246094,it
-24.903175354003906,-25.428306579589844,fr
83.55394744873047,3.345395565032959,en
48.7020263671875,-5.602360248565674,hu
-14.843589782714844,-36.05025863647461,kk
-3.0960655212402344,-32.60685348510742,pt
-33.32038116455078,20.10796546936035,zh
86.26982116699219,6.2799763679504395,en
17.633955001831055,11.490926742553711,ja
-5.939357757568359,3.906449794769287,kk
16.729644775390625,16.9224796295166,th
65.22547149658203,-10.937273025512695,en
-59.36381530761719,22.18524742126465,et
-6.338589191436768,-51.659881591796875,id
-65.91694641113281,19.715248107910156,vi
50.13229751586914,-21.321439743041992,te
-16.085391998291016,-36.63288116455078,et
41.62593078613281,-1.3303132057189941,pt
53.89537811279297,17.999046325683594,th
