x,y,lang,label
5.477381706237793,35.562103271484375,fr,PUNCT
11.480082511901855,63.37049865722656,zh,NOUN
-45.74454879760742,-31.070438385009766,it,NOUN
-10.649955749511719,0.9892597794532776,vi,NOUN
1.244875431060791,93.19120788574219,fr,NOUN
-28.896390914916992,-15.337618827819824,de,VERB
-14.403679847717285,-16.143129348754883,eu,ADJ
7.847829818725586,-19.419118881225586,pt,VERB
-24.794843673706055,9.133726119995117,fi,PROPN
-27.53822898864746,6.390832424163818,zh,PROPN
14.009631156921387,-4.450619220733643,ja,ADP
-16.924060821533203,-2.526777982711792,en,NOUN
13.340868949890137,15.392542839050293,el,DET
32.39931106567383,23.170963287353516,es,PUNCT
-66.5336685180664,-8.705218315124512,ur,NUM
-35.061771392822266,8.604166984558105,fr,PROPN
-1.044817328453064,93.09066772460938,fr,AUX
-54.52118682861328,-4.955578327178955,it,PROPN
13.279057502746582,11.196459770202637,hi,ADP
47.229244232177734,-52.04509353637695,fr,DET
-29.19219398498535,-11.257667541503906,zh,NOUN
-32.81478500366211,7.648037433624268,zh,NOUN
51.124000549316406,5.71773099899292,de,CCONJ
-28.448719024658203,8.4213285446167,fr,PROPN
45.91982650756836,-25.240779876708984,ja,ADP
13.332596778869629,-11.960421562194824,fa,ADV
-12.255412101745605,-25.073930740356445,zh,ADJ
-3.239659309387207,-27.852018356323242,fr,ADJ
37.041664123535156,16.465051651000977,fa,ADP
-23.24421501159668,0.35573533177375793,it,ADJ
5.452136039733887,95.25723266601562,fr,DET
4.108419418334961,19.659141540527344,de,ADP
-27.79170799255371,-4.327267169952393,en,NOUN
-59.61052703857422,16.739086151123047,ru,NUM
11.731483459472656,64.42816162109375,zh,PART
-5.859926700592041,8.417805671691895,pt,DET
26.390172958374023,19.11974334716797,zh,NOUN
0.5917396545410156,34.103370666503906,fa,PUNCT
16.951248168945312,-0.11321604251861572,ko,ADJ
-6.215395450592041,38.63209915161133,ko,PUNCT
-35.87015151977539,-9.336847305297852,es,VERB
1.9406778812408447,18.241426467895508,de,ADP
-37.20085144042969,-11.380465507507324,ja,NOUN
-29.011693954467773,-39.91340637207031,ko,NOUN
-44.955528259277344,-10.715805053710938,pt,PROPN
-34.626258850097656,-8.017967224121094,et,NOUN
-23.074804306030273,-36.032264709472656,pt,VERB
28.88202667236328,4.688884735107422,th,ADP
15.057093620300293,28.454626083374023,ja,AUX
-47.59909439086914,-26.374069213867188,eu,VERB
-24.19409942626953,-1.9644317626953125,zh,NOUN
-1.235641598701477,20.773120880126953,es,DET
4.242927551269531,41.08693313598633,id,PUNCT
8.620668411254883,63.46751403808594,ru,PUNCT
-3.5856776237487793,0.9730757474899292,it,SCONJ
18.69963264465332,-50.567264556884766,af,PART
8.143912315368652,63.76778030395508,pt,ADJ
-32.14908218383789,-37.08440399169922,et,VERB
11.37752914428711,15.77786636352539,fr,ADP
3.4041218757629395,10.064582824707031,pt,NOUN
47.961246490478516,16.298778533935547,de,CCONJ
-15.684854507446289,4.886654376983643,zh,NOUN
-17.95106315612793,-2.9876983165740967,it,NOUN
-17.778451919555664,3.000924825668335,et,NOUN
-3.7694411277770996,12.977263450622559,en,DET
44.97917175292969,3.0274691581726074,es,CCONJ
27.751060485839844,26.645856857299805,fi,PUNCT
34.00454330444336,25.153533935546875,ja,PUNCT
27.41451644897461,25.347732543945312,fi,PUNCT
4.6747260093688965,20.771255493164062,ru,ADP
-52.451316833496094,-22.226961135864258,hu,NOUN
-36.691776275634766,-18.69306755065918,fi,ADJ
-15.885541915893555,28.206035614013672,it,DET
8.278998374938965,9.49789810180664,ja,ADP
-53.90253448486328,23.075820922851562,ar,NUM
-35.76103973388672,-30.637468338012695,ta,NOUN
-18.53291130065918,-0.6134690046310425,pt,NOUN
-47.154441833496094,-45.43927001953125,yo,DET
20.736570358276367,0.1244288757443428,hi,AUX
-7.52110481262207,10.566537857055664,fr,DET
-29.7363338470459,-18.2816162109375,ru,VERB
-31.835168838500977,-14.494963645935059,tr,NOUN
-12.093352317810059,-3.5452282428741455,vi,NOUN
-10.109856605529785,-15.575859069824219,es,ADJ
0.5807880759239197,-15.376422882080078,zh,PRON
-8.71699333190918,-18.772153854370117,pt,DET
36.154972076416016,27.252450942993164,et,PUNCT
-20.292667388916016,-8.046735763549805,es,PROPN
-5.051506042480469,13.88785457611084,en,DET
-1.4422577619552612,34.79261016845703,ko,PUNCT
9.232064247131348,40.040348052978516,et,PUNCT
6.912716865539551,66.25860595703125,fi,PRON
35.86177444458008,-39.7122802734375,de,PRON
-32.09853744506836,23.918041229248047,ru,NUM
5.212269306182861,62.096275329589844,it,DET
-38.85944747924805,-26.423498153686523,ru,ADJ
48.071990966796875,13.90578842163086,ja,ADP
-42.93724060058594,-31.74234390258789,ru,NOUN
-18.515260696411133,6.3180670738220215,id,PROPN
-38.861122131347656,7.06062126159668,ru,PROPN
48.307716369628906,9.953330993652344,it,CCONJ
1.6170568466186523,36.059730529785156,fi,PUNCT
1.7404979467391968,-60.33954620361328,de,PART
-44.16413497924805,-27.084932327270508,de,ADJ
-47.57716751098633,-3.6172661781311035,de,PROPN
47.03245162963867,-53.59859848022461,ko,VERB
-39.44684982299805,-7.466611385345459,pt,NOUN
0.9905993938446045,90.27195739746094,fr,PUNCT
10.609245300292969,17.3475341796875,it,ADP
5.433473587036133,95.34329986572266,fr,ADP
14.148716926574707,52.16216278076172,fr,PRON
51.10512161254883,1.564966082572937,ar,CCONJ
7.335747241973877,15.940853118896484,ar,ADP
-35.55457305908203,28.935239791870117,ru,ADJ
-7.737120151519775,-25.348751068115234,en,DET
4.296839237213135,-0.37317728996276855,nl,ADJ
-25.852739334106445,-28.52513885498047,hu,ADV
8.053606986999512,53.69324493408203,tr,PROPN
6.198238849639893,96.31794738769531,fr,VERB
-16.000194549560547,28.288969039916992,fr,DET
-22.359100341796875,6.932984352111816,it,NOUN
-31.06021499633789,-29.10833740234375,tr,ADJ
5.087531566619873,95.49380493164062,fr,ADP
-1.7671420574188232,36.56250762939453,ko,PUNCT
-49.699859619140625,-9.730016708374023,es,PROPN
49.30665969848633,-51.89653778076172,de,ADV
24.671567916870117,-13.444151878356934,de,AUX
49.67063903808594,12.687932014465332,ru,CCONJ
-54.09605026245117,-2.8637259006500244,de,PROPN
17.93524169921875,60.54690170288086,fr,ADJ
-0.5971764326095581,92.21387481689453,fr,VERB
-24.420835494995117,25.05791473388672,pt,NUM
20.116689682006836,61.55617141723633,fr,ADJ
18.080432891845703,-4.554774761199951,eu,AUX
-7.855989456176758,-25.114055633544922,en,DET
59.918739318847656,-14.890815734863281,el,PRON
5.03710412979126,95.1619873046875,fr,CCONJ
-52.99391174316406,14.611714363098145,eu,NUM
-46.788055419921875,-5.887491226196289,ru,PROPN
-40.74388122558594,-14.259384155273438,en,ADJ
-9.576915740966797,-21.965845108032227,zh,NUM
6.1501593589782715,30.215932846069336,tr,PUNCT
18.900421142578125,-47.32413101196289,fr,ADP
-2.3437702655792236,36.232566833496094,ko,PUNCT
-32.013641357421875,11.804618835449219,zh,PROPN
33.66342544555664,20.733375549316406,fi,PUNCT
9.53161334991455,20.351322174072266,es,ADP
13.615775108337402,0.7563250660896301,ja,VERB
9.60558032989502,-21.664867401123047,en,VERB
-30.29840850830078,-31.672306060791016,eu,VERB
46.02767562866211,-10.535507202148438,de,ADP
2.589946985244751,73.82842254638672,fr,ADP
9.229891777038574,9.550272941589355,ja,ADP
39.54182815551758,-44.30674743652344,de,PRON
-37.71573257446289,-20.666616439819336,ta,VERB
28.958993911743164,28.7301025390625,pt,PUNCT
0.0685589388012886,91.04689025878906,fr,CCONJ
17.582151412963867,-35.85833740234375,et,AUX
-65.77578735351562,-19.812837600708008,th,VERB
-31.571636199951172,1.171634554862976,hi,NOUN
-14.884576797485352,-0.9366618990898132,ru,NOUN
31.75360107421875,41.91025161743164,ru,PUNCT
-10.327341079711914,25.48723030090332,el,ADP
52.21744918823242,7.9836554527282715,fi,CCONJ
14.643229484558105,-15.762581825256348,ru,ADV
4.960443019866943,97.1185302734375,fr,VERB
-26.963979721069336,-35.35652542114258,bg,VERB
35.29171371459961,29.585081100463867,tr,PUNCT
26.460378646850586,24.46200180053711,ru,PUNCT
29.17448616027832,-7.758662223815918,pt,AUX
-46.86076736450195,-34.354068756103516,hi,NOUN
4.702925205230713,-11.160835266113281,ja,NOUN
-12.35944652557373,21.96488380432129,ar,PRON
54.0883903503418,-55.88422775268555,ru,PART
-33.23853302001953,-25.258644104003906,pt,ADJ
16.84319305419922,-19.91195297241211,ru,ADV
16.3471622467041,-19.748376846313477,pt,ADV
-53.863563537597656,-1.636235237121582,nl,PROPN
-27.240495681762695,-20.888364791870117,ja,VERB
32.24872970581055,24.11090660095215,te,PUNCT
8.139652252197266,-1.6068822145462036,kk,VERB
14.045525550842285,17.536556243896484,it,ADP
-25.79591941833496,3.6426377296447754,es,PROPN
12.719499588012695,-1.2138142585754395,ko,PART
-55.519500732421875,23.556547164916992,de,NUM
-27.43834114074707,-24.411142349243164,zh,ADJ
25.210737228393555,18.973249435424805,ru,NOUN
-14.156229019165039,1.4380676746368408,it,NOUN
21.29134178161621,-12.917423248291016,ru,AUX
51.14884948730469,1.5318111181259155,ar,CCONJ
0.254560649394989,-61.03166580200195,it,ADV
-35.90644454956055,-12.96776008605957,tr,NOUN
27.932910919189453,18.996171951293945,hu,NUM
30.14145851135254,27.69405174255371,bg,PUNCT
-34.810302734375,19.897380828857422,ru,ADJ
-33.559566497802734,-6.4070892333984375,eu,NOUN
-35.757102966308594,7.334165573120117,es,PROPN
18.889888763427734,-35.62148666381836,de,AUX
19.656587600708008,-18.072662353515625,de,AUX
26.075416564941406,-15.389421463012695,fi,AUX
27.152042388916016,2.0137081146240234,th,AUX
-18.59400177001953,10.061304092407227,en,PROPN
-0.346870481967926,-20.301441192626953,zh,DET
46.400779724121094,11.38438606262207,ru,CCONJ
26.463600158691406,-23.329954147338867,de,ADV
49.433250427246094,7.91326904296875,tr,CCONJ
-2.7948806285858154,42.48414993286133,hi,PUNCT
10.918286323547363,9.320910453796387,hi,ADP
-3.2265796661376953,37.99360656738281,en,PUNCT
-6.394522666931152,19.7031192779541,de,PRON
27.770994186401367,27.873077392578125,es,PUNCT
7.286866188049316,63.01618576049805,en,DET
-34.567779541015625,-8.180336952209473,et,NOUN
21.807828903198242,20.108455657958984,pt,ADP
-19.267433166503906,8.967730522155762,it,PROPN
4.490965843200684,95.65918731689453,fr,DET
24.38528060913086,-3.668313503265381,zh,VERB
1.184039831161499,-11.600752830505371,hi,DET
15.65430736541748,-26.063947677612305,zh,SCONJ
5.2055583000183105,17.97519302368164,ar,ADP
-32.79471206665039,-1.2271722555160522,tr,NOUN
46.40312194824219,6.4135284423828125,ru,CCONJ
-32.33123016357422,-38.658226013183594,ru,VERB
-7.967393398284912,-23.75653076171875,es,DET
49.32517623901367,16.220611572265625,de,CCONJ
-3.155364990234375,13.498312950134277,en,DET
54.69203567504883,-10.962800979614258,hi,PRON
-11.733802795410156,-13.894123077392578,pt,NOUN
9.181676864624023,2.5575332641601562,fr,ADP
-26.668861389160156,8.60165023803711,id,PROPN
34.03820037841797,28.166336059570312,fi,PUNCT
-17.101259231567383,1.4000253677368164,ru,NOUN
33.805171966552734,28.7274169921875,fi,PUNCT
-31.96717071533203,-11.967069625854492,ko,SCONJ
43.966156005859375,-39.465877532958984,fr,ADJ
17.504329681396484,13.710123062133789,ko,SYM
-44.61600875854492,-22.726024627685547,tr,NOUN
50.329341888427734,21.413095474243164,tr,CCONJ
20.55180549621582,64.4464340209961,fr,PUNCT
43.176719665527344,-51.76990509033203,eu,PROPN
60.320743560791016,-16.519495010375977,es,PRON
10.67467212677002,-37.182193756103516,bg,PART
-37.71488952636719,-32.604217529296875,nl,NOUN
5.2533183097839355,66.20263671875,en,ADP
9.660290718078613,59.492958068847656,ko,VERB
-10.601180076599121,12.913500785827637,ja,NOUN
-0.2482188194990158,93.65991973876953,fr,VERB
-23.7954158782959,-5.471198558807373,de,X
-6.2712225914001465,33.5390739440918,de,X
