x,y,lang,label
-32.53029251098633,45.33396911621094,it,PUNCT
-45.19171142578125,43.41465377807617,de,PUNCT
53.215423583984375,-33.48414993286133,it,NUM
-46.6070442199707,10.460931777954102,vi,ADJ
43.150936126708984,3.5294768810272217,th,VERB
-24.651023864746094,-23.47190284729004,en,ADJ
16.06083106994629,-3.6140964031219482,et,VERB
3.791747570037842,-10.677438735961914,ur,ADP
-39.59537887573242,2.532870054244995,en,AUX
-41.388004302978516,-33.116371154785156,de,X
-26.592411041259766,-37.56576156616211,de,NOUN
-49.10970687866211,-38.073448181152344,it,PROPN
58.85885238647461,0.043025195598602295,it,PRON
32.80027389526367,-42.82289123535156,bg,PROPN
-27.691965103149414,24.880706787109375,de,PART
56.80723190307617,5.373133659362793,es,DET
-13.234527587890625,-19.898292541503906,de,ADJ
-30.00617790222168,-33.528385162353516,de,NOUN
-37.915836334228516,-19.369382858276367,ru,ADJ
8.412310600280762,-28.648277282714844,fr,ADP
-8.32876205444336,-11.41986083984375,nl,ADP
44.00687789916992,-23.606714248657227,de,NOUN
23.3781681060791,-14.063478469848633,pt,DET
-40.3094367980957,6.197909355163574,de,ADV
-41.739994049072266,-36.26427459716797,en,PROPN
34.7633056640625,4.111579418182373,zh,ADP
36.15757369995117,48.72298049926758,de,NOUN
4.232895851135254,-41.86821365356445,de,DET
62.321937561035156,33.14163589477539,bg,PUNCT
61.62363052368164,7.455832004547119,el,ADP
61.504478454589844,22.152374267578125,pt,PUNCT
51.012874603271484,-17.14114761352539,es,NOUN
-8.659017562866211,-9.52135181427002,de,VERB
-24.8964786529541,-33.10029220581055,vi,NOUN
20.331754684448242,10.273937225341797,zh,AUX
54.5908317565918,-17.753944396972656,ru,PROPN
9.03575325012207,2.1531894207000732,et,ADV
-43.02005386352539,-2.9903323650360107,en,PRON
-34.806819915771484,-13.425506591796875,de,ADP
2.363786458969116,-18.357492446899414,de,ADJ
-46.31686782836914,-6.449865341186523,en,PRON
-12.831624031066895,-57.93144989013672,de,NUM
7.07533597946167,-42.413570404052734,fr,DET
31.645618438720703,-20.318777084350586,eu,ADJ
50.57342529296875,-2.327305555343628,th,NOUN
20.085601806640625,-39.285438537597656,de,ADJ
-26.633670806884766,-42.87435531616211,es,NOUN
-29.83736228942871,-31.19405174255371,zh,NOUN
10.043988227844238,-3.3205676078796387,pt,VERB
-3.9833874702453613,57.16207504272461,nl,CCONJ
-24.6016902923584,-50.12790298461914,fr,NUM
-54.37568664550781,-19.027292251586914,fi,VERB
-63.579837799072266,27.491884231567383,fr,PRON
-17.888233184814453,10.48758316040039,id,AUX
-18.11740493774414,-16.838214874267578,zh,ADJ
-7.262720584869385,-46.5006103515625,it,DET
-26.95122528076172,50.25006103515625,kk,PUNCT
-35.83492660522461,8.55101490020752,de,ADV
67.03052520751953,28.420345306396484,hi,PUNCT
-17.2309627532959,-8.850045204162598,de,VERB
-11.742202758789062,-41.031959533691406,hi,ADJ
5.9242448806762695,25.61437225341797,de,ADP
-28.136472702026367,48.32347106933594,de,PUNCT
-17.314199447631836,6.123704433441162,de,AUX
-15.549724578857422,14.69049072265625,es,AUX
-26.326480865478516,-50.28386688232422,de,NUM
-37.829341888427734,-33.664634704589844,en,PROPN
-35.5882568359375,37.85298538208008,tr,ADP
-25.88677215576172,-39.12043762207031,de,NOUN
-5.0337395668029785,-4.075440883636475,he,VERB
48.077396392822266,-6.297589302062988,ur,DET
-21.300291061401367,-6.586724281311035,ru,VERB
-39.045433044433594,67.27266693115234,fr,PRON
-32.52878189086914,-30.955650329589844,fr,NOUN
-39.86370086669922,-33.126502990722656,de,X
15.957209587097168,54.045440673828125,fr,ADP
44.77368927001953,-5.696470260620117,pt,ADV
26.30061912536621,-11.991127967834473,de,DET
61.72411346435547,-14.056527137756348,ru,PROPN
-23.759950637817383,-37.48482131958008,it,NOUN
35.49822235107422,5.795460224151611,es,ADP
10.844554901123047,6.98728609085083,ru,NOUN
-32.56569290161133,-28.268543243408203,de,X
14.386231422424316,20.875988006591797,it,ADP
16.082195281982422,27.54871940612793,ja,ADP
-36.96128845214844,-25.598312377929688,tr,ADJ
-11.299111366271973,-54.65566635131836,ru,NUM
32.77094650268555,-30.487205505371094,tr,NOUN
38.74101257324219,-29.730735778808594,pt,ADJ
62.17209243774414,-15.762334823608398,fi,PROPN
61.72758865356445,6.638326168060303,id,ADP
-40.516727447509766,67.48466491699219,fr,NOUN
-25.339584350585938,-18.100231170654297,ja,ADJ
33.833438873291016,-7.437259197235107,bg,NUM
-26.437576293945312,-38.07948303222656,de,NOUN
-24.64073944091797,-9.352034568786621,en,VERB
-18.051082611083984,-8.597030639648438,de,VERB
9.434885025024414,-32.5770263671875,tr,DET
-63.022560119628906,16.655065536499023,it,SYM
8.785176277160645,-7.49835205078125,tr,VERB
22.670881271362305,-11.06274127960205,nl,DET
-10.24040412902832,-56.78803634643555,bg,NUM
1.947119951248169,-25.42905044555664,de,ADJ
-17.260478973388672,-29.602705001831055,ko,NOUN
48.687339782714844,-22.790010452270508,es,NOUN
-6.255537986755371,35.55149459838867,fi,SCONJ
-27.839462280273438,-32.252201080322266,de,NOUN
-32.188209533691406,-21.028324127197266,tr,VERB
-41.81532669067383,72.86373138427734,fr,PUNCT
-40.980995178222656,-29.504959106445312,zh,VERB
-40.69313049316406,-42.83451461791992,de,X
-35.757320404052734,16.14837646484375,ru,ADV
-39.62174987792969,70.20535278320312,fr,NOUN
8.671785354614258,23.863540649414062,id,ADP
-5.601800441741943,-5.171699523925781,he,VERB
-38.989627838134766,68.62501525878906,fr,NOUN
43.559932708740234,-7.311626434326172,ko,ADV
-36.362857818603516,39.30741500854492,en,PART
-46.06100082397461,-5.08811616897583,en,PRON
64.32273864746094,19.591367721557617,ko,PUNCT
4.200132369995117,27.344173431396484,ru,ADP
56.461631774902344,-17.681150436401367,ja,NOUN
3.885434150695801,-0.7178081274032593,kk,ADP
-29.182998657226562,24.243579864501953,de,PART
-14.544620513916016,17.891815185546875,en,AUX
-27.467769622802734,-5.763197898864746,it,NOUN
-11.103655815124512,-8.76893138885498,tr,VERB
-12.60142707824707,-1.3858866691589355,de,VERB
21.26577377319336,-23.945697784423828,fr,DET
48.788475036621094,33.33649444580078,es,CCONJ
2.1544394493103027,-7.230195045471191,de,ADJ
-46.25168228149414,35.818641662597656,et,PUNCT
-11.228021621704102,-0.7265673875808716,fa,AUX
-17.875629425048828,-11.3731050491333,ja,VERB
-22.097911834716797,-29.52388572692871,ko,ADV
-7.39286994934082,-2.831852912902832,ko,VERB
53.282936096191406,-22.530818939208984,zh,PROPN
-2.1904447078704834,11.226432800292969,id,DET
17.01239585876465,49.339717864990234,de,PART
44.96294021606445,34.966270446777344,es,CCONJ
-41.89417266845703,71.6280746459961,fr,VERB
-24.881942749023438,-50.267337799072266,et,NUM
-1.2936338186264038,2.0898170471191406,zh,NOUN
-4.610393524169922,58.56081771850586,id,CCONJ
45.71987533569336,1.4603370428085327,th,VERB
-11.543915748596191,-40.80989074707031,de,ADJ
-33.36766052246094,-23.1447811126709,it,VERB
30.15485191345215,-34.45134735107422,ko,NOUN
-5.858115196228027,25.973154067993164,zh,PART
17.882823944091797,48.85319519042969,de,PART
-3.6681883335113525,-20.296247482299805,tr,ADJ
27.461774826049805,-2.443438768386841,fi,VERB
-28.832361221313477,-33.45329666137695,id,NOUN
-47.50630569458008,33.51259231567383,ru,PUNCT
-46.85523986816406,-8.735708236694336,en,PRON
-49.92034912109375,-33.203243255615234,ru,NOUN
-29.25184440612793,48.19032669067383,id,PUNCT
-38.76926040649414,69.35159301757812,fr,AUX
-26.6265926361084,-35.847530364990234,ar,NOUN
-47.71908187866211,-9.725787162780762,ru,PRON
34.32331085205078,-31.021894454956055,fi,NOUN
56.932003021240234,12.879630088806152,th,ADP
-53.17679977416992,-27.84956169128418,de,PROPN
0.537406325340271,-11.5914945602417,bg,NOUN
-42.822540283203125,71.6321029663086,fr,PRON
27.7652587890625,-4.013665199279785,it,VERB
60.411766052246094,30.411666870117188,yo,PUNCT
7.731558322906494,-38.47764587402344,es,DET
-37.4743537902832,70.09296417236328,fr,NOUN
2.510913848876953,55.33635330200195,it,CCONJ
-13.84365463256836,-8.195831298828125,fi,VERB
66.82245635986328,27.382604598999023,bg,PUNCT
-37.917537689208984,33.91141891479492,tl,PART
-29.28029441833496,-31.629438400268555,es,NOUN
0.7879239916801453,-11.02777099609375,zh,NOUN
14.184220314025879,18.18035316467285,ur,ADP
-55.62419509887695,7.611830711364746,ja,AUX
30.767518997192383,-27.243465423583984,ar,NOUN
40.26274108886719,7.704864978790283,ar,PRON
9.487846374511719,20.355592727661133,de,ADP
9.834403038024902,19.174013137817383,bg,ADP
50.029823303222656,-8.610169410705566,ja,VERB
-24.234371185302734,-38.579986572265625,tr,NOUN
47.258365631103516,-13.245980262756348,it,NOUN
-34.925071716308594,7.132800579071045,de,ADV
-44.237770080566406,44.06942367553711,ru,PUNCT
-40.0093879699707,70.57719421386719,fr,NOUN
-55.08905792236328,29.962003707885742,fr,PUNCT
-32.58763885498047,-39.05547332763672,zh,NOUN
-10.542215347290039,-26.845537185668945,it,NOUN
-25.354938507080078,-31.628398895263672,vi,NOUN
-42.77175521850586,70.18050384521484,fr,NOUN
-7.904606819152832,-5.097108840942383,de,VERB
26.440351486206055,-25.19037628173828,eu,ADJ
5.741293907165527,-4.764416217803955,pt,VERB
-37.999298095703125,-37.31977462768555,fi,PROPN
-36.21195602416992,-36.349342346191406,zh,PROPN
13.706698417663574,10.7027006149292,ja,ADP
-31.812772750854492,-33.92930603027344,en,NOUN
46.005958557128906,-2.9510998725891113,el,DET
61.84322738647461,30.64260482788086,es,PUNCT
62.811126708984375,-11.288962364196777,ur,NUM
-45.71900939941406,-34.7089729309082,fr,PROPN
-41.722320556640625,70.131103515625,fr,AUX
59.966548919677734,-17.08934211730957,it,PROPN
15.01445198059082,17.69772720336914,hi,ADP
67.6336669921875,3.626582622528076,fr,DET
1.7120932340621948,-10.424059867858887,zh,NOUN
31.621885299682617,-39.00534439086914,zh,NOUN
-7.678040981292725,54.51779556274414,de,CCONJ
-39.62975311279297,-37.52189254760742,fr,PROPN
27.88642692565918,12.020907402038574,ja,ADP
33.951778411865234,0.33666160702705383,fa,ADV
-17.846193313598633,-21.035057067871094,zh,ADJ
5.008808135986328,-25.88099479675293,fr,ADJ
15.179193496704102,22.618396759033203,fa,ADP
-29.434921264648438,-42.29714584350586,it,ADJ
-39.690826416015625,68.65744018554688,fr,DET
9.40959358215332,21.892221450805664,de,ADP
-28.344329833984375,-37.99974060058594,en,NOUN
-15.833723068237305,-52.298484802246094,ru,NUM
-5.838870525360107,25.970783233642578,zh,PART
23.394542694091797,-14.078560829162598,pt,DET
1.3978073596954346,-9.010176658630371,zh,NOUN
-44.64305877685547,36.34062576293945,fa,PUNCT
13.331924438476562,8.594018936157227,ko,ADJ
-44.39754867553711,46.07392883300781,ko,PUNCT
24.9978084564209,-5.109813690185547,es,VERB
9.363462448120117,23.94209861755371,de,ADP
28.184741973876953,-29.742267608642578,ja,NOUN
24.169368743896484,-3.2995378971099854,ko,NOUN
44.08135223388672,-29.20064353942871,pt,PROPN
43.65810012817383,-20.689985275268555,et,NOUN
-9.096075057983398,-1.916404366493225,pt,VERB
53.844810485839844,8.983281135559082,th,ADP
49.32658386230469,7.010219573974609,ja,AUX
18.42104721069336,-4.39275598526001,eu,VERB
0.6071657538414001,-8.17702865600586,zh,NOUN
16.296926498413086,16.47022819519043,es,DET
-51.38072204589844,33.47411346435547,id,PUNCT
-46.582359313964844,33.288822174072266,ru,PUNCT
-44.68450927734375,-1.5623281002044678,it,SCONJ
16.79920196533203,51.16960525512695,af,PART
-7.703697681427002,-37.10112762451172,pt,ADJ
8.487456321716309,-4.897003173828125,et,VERB
13.090798377990723,18.492151260375977,fr,ADP
24.647233963012695,-29.82387351989746,pt,NOUN
-6.881799697875977,58.777462005615234,de,CCONJ
-29.078027725219727,-35.336727142333984,zh,NOUN
-24.787750244140625,-36.705543518066406,it,NOUN
-30.418804168701172,-38.4349479675293,et,NOUN
7.675020217895508,-39.9773063659668,en,DET
49.15749740600586,32.33451843261719,es,CCONJ
-29.343523025512695,51.351158142089844,fi,PUNCT
60.48848342895508,32.408668518066406,ja,PUNCT
-32.33012390136719,46.3919792175293,fi,PUNCT
41.143531799316406,9.722330093383789,ru,ADP
40.98540496826172,-24.91586685180664,hu,NOUN
-17.55630874633789,-18.714645385742188,fi,ADJ
37.37602233886719,-20.994964599609375,it,DET
1.1838397979736328,44.81355285644531,ja,ADP
-12.525205612182617,-53.76255798339844,ar,NUM
33.19204330444336,-24.767860412597656,ta,NOUN
42.11203384399414,-21.977087020874023,pt,NOUN
38.80496597290039,-2.899384021759033,yo,DET
13.424015045166016,7.7032341957092285,hi,AUX
30.450096130371094,-11.235486030578613,fr,DET
-33.003135681152344,-20.351768493652344,ru,VERB
44.87208938598633,-22.008100509643555,tr,NOUN
12.012338638305664,-1.3821461200714111,vi,NOUN
2.366110324859619,-25.3890323638916,es,ADJ
-0.10966223478317261,-40.26213836669922,zh,PRON
7.157212257385254,-37.65532302856445,pt,DET
58.56194305419922,30.69139862060547,et,PUNCT
-36.85811996459961,-45.73176956176758,es,PROPN
9.585565567016602,-37.678802490234375,en,DET
-43.84048843383789,37.36586380004883,ko,PUNCT
63.21260452270508,20.890024185180664,et,PUNCT
-3.7845802307128906,-37.61705780029297,fi,PRON
-46.91284942626953,-4.66245698928833,de,PRON
-23.597423553466797,-51.94063186645508,ru,NUM
4.2304182052612305,-41.76441955566406,it,DET
-1.4215079545974731,-19.35736846923828,ru,ADJ
44.354759216308594,32.811607360839844,ja,ADP
-12.468049049377441,-26.507404327392578,ru,NOUN
-40.73624801635742,-43.2419319152832,id,PROPN
-46.82509994506836,-36.78412628173828,ru,PROPN
-4.593132972717285,54.52141571044922,it,CCONJ
-47.416996002197266,33.191890716552734,fi,PUNCT
-28.538909912109375,24.232587814331055,de,PART
-19.499935150146484,-22.23395538330078,de,ADJ
-46.427249908447266,-42.10736083984375,de,PROPN
33.813629150390625,-9.328547477722168,ko,VERB
-22.28604507446289,-42.728675842285156,pt,NOUN
-45.1443977355957,66.81664276123047,fr,PUNCT
11.942793846130371,18.046222686767578,it,ADP
-39.5510368347168,68.63031768798828,fr,ADP
12.377278327941895,35.71791458129883,fr,PRON
54.00379180908203,21.322002410888672,ar,CCONJ
7.018725872039795,18.491823196411133,ar,ADP
19.447811126708984,-44.03683853149414,ru,ADJ
-1.4449635744094849,-44.40180587768555,en,DET
-25.7586727142334,-16.681964874267578,nl,ADJ
43.12965774536133,-11.357803344726562,hu,ADV
9.11192798614502,11.213851928710938,tr,PROPN
-38.33447265625,70.4365005493164,fr,VERB
8.39116096496582,-28.667091369628906,fr,DET
48.40089797973633,-23.399864196777344,it,NOUN
34.85297775268555,-19.839832305908203,tr,ADJ
-40.185333251953125,68.43975067138672,fr,ADP
-44.44321823120117,45.16277313232422,ko,PUNCT
-47.49988555908203,-41.98898696899414,es,PROPN
-34.704345703125,14.594965934753418,de,ADV
-12.798866271972656,10.18679428100586,de,AUX
46.73323440551758,27.060321807861328,ru,CCONJ
-48.05718231201172,-39.71796417236328,de,PROPN
-37.41720199584961,-30.582067489624023,fr,ADJ
-43.473854064941406,69.27095031738281,fr,VERB
-21.692733764648438,-54.39886474609375,pt,NUM
-59.66692352294922,-4.771811485290527,fr,ADJ
-4.236283302307129,2.304664134979248,eu,AUX
-2.087111234664917,-44.48502731323242,en,DET
45.696876525878906,9.592018127441406,el,PRON
-39.63469314575195,68.82152557373047,fr,CCONJ
-11.789867401123047,-50.69251251220703,eu,NUM
-48.768882751464844,-46.385047912597656,ru,PROPN
-23.613662719726562,-27.78192710876465,en,ADJ
-0.0285858865827322,-48.07798767089844,zh,NUM
-38.89836120605469,33.60653305053711,tr,PUNCT
16.16771697998047,52.54528045654297,fr,ADP
-44.53139114379883,44.84041213989258,ko,PUNCT
26.747665405273438,-39.501220703125,zh,PROPN
60.16023635864258,30.67746353149414,fi,PUNCT
13.727493286132812,17.540491104125977,es,ADP
-25.73297882080078,-16.28045082092285,ja,VERB
-23.136981964111328,-8.643265724182129,en,VERB
-9.911763191223145,-5.990556716918945,eu,VERB
4.019363880157471,17.934494018554688,de,ADP
-44.69486999511719,71.47441101074219,fr,ADP
1.4632902145385742,44.644630432128906,ja,ADP
-4.064194202423096,-48.65824890136719,de,PRON
-11.259297370910645,-13.809771537780762,ta,VERB
-29.39334487915039,50.85386657714844,pt,PUNCT
-43.7775993347168,67.46070861816406,fr,CCONJ
33.07051467895508,2.190074920654297,et,AUX
50.183929443359375,-2.8730099201202393,th,VERB
41.31584167480469,-24.905630111694336,hi,NOUN
-32.5919075012207,-34.54166030883789,ru,NOUN
-50.34524154663086,45.138282775878906,ru,PUNCT
56.22416687011719,10.164507865905762,el,ADP
0.41253870725631714,56.303218841552734,fi,CCONJ
2.31140398979187,0.9012214541435242,ru,ADV
-37.89525604248047,69.41063690185547,fr,VERB
-20.8099422454834,-7.015397071838379,bg,VERB
-26.887680053710938,50.10536193847656,tr,PUNCT
-30.189865112304688,51.232303619384766,ru,PUNCT
-9.912004470825195,16.97910499572754,pt,AUX
30.70810317993164,-26.125822067260742,hi,NOUN
30.507429122924805,-30.262800216674805,ja,NOUN
60.243804931640625,-3.310683250427246,ar,PRON
65.06120300292969,4.943888187408447,ru,PART
-2.859658718109131,-14.977622985839844,pt,ADJ
-33.34370422363281,10.320515632629395,ru,ADV
-34.307132720947266,9.577932357788086,pt,ADV
-46.14510726928711,-46.85670852661133,nl,PROPN
40.85889434814453,-3.1883761882781982,ja,VERB
-31.23115348815918,44.763633728027344,te,PUNCT
26.932973861694336,0.8995996117591858,kk,VERB
10.747049331665039,19.49367332458496,it,ADP
49.2275505065918,-25.554349899291992,es,PROPN
-6.964001178741455,18.407609939575195,ko,PART
-12.993684768676758,-57.86664962768555,de,NUM
-18.483562469482422,-21.020320892333984,zh,ADJ
22.928939819335938,18.968961715698242,ru,NOUN
-28.178625106811523,-34.348663330078125,it,NOUN
22.698055267333984,5.135394096374512,ru,AUX
53.2525634765625,22.194822311401367,ar,CCONJ
20.044950485229492,12.710500717163086,it,ADV
45.298622131347656,-19.24946403503418,tr,NOUN
22.894861221313477,19.084453582763672,hu,NUM
-30.588956832885742,50.66039276123047,bg,PUNCT
59.67962646484375,-12.170304298400879,ru,ADJ
48.80377197265625,-17.181289672851562,eu,NOUN
59.52106475830078,-15.729276657104492,es,PROPN
16.591594696044922,5.4567108154296875,de,AUX
-11.117053031921387,-0.8976122140884399,de,AUX
-11.480354309082031,11.746121406555176,fi,AUX
28.201011657714844,8.804628372192383,th,AUX
-42.62811279296875,-35.29763412475586,en,PROPN
28.359209060668945,-15.372478485107422,zh,DET
-5.405967712402344,55.1044921875,ru,CCONJ
5.715980529785156,6.940461158752441,de,ADV
-6.266335964202881,53.81260681152344,tr,CCONJ
66.69812774658203,26.557111740112305,hi,PUNCT
35.217857360839844,12.154413223266602,hi,ADP
-48.6002082824707,37.08460235595703,en,PUNCT
-0.6907337307929993,14.823081016540527,de,PRON
-29.583295822143555,51.11751937866211,es,PUNCT
7.309401035308838,-40.2330207824707,en,DET
28.903635025024414,-28.80372428894043,et,NOUN
11.108198165893555,20.496736526489258,pt,ADP
-40.40515899658203,-39.89555358886719,it,PROPN
-40.603843688964844,68.07609558105469,fr,DET
30.701873779296875,10.384159088134766,zh,VERB
1.8083350658416748,-36.590049743652344,hi,DET
-29.096851348876953,-20.385698318481445,zh,SCONJ
51.2421760559082,3.030139923095703,ar,ADP
-31.38644027709961,-30.577993392944336,tr,NOUN
51.521793365478516,25.043899536132812,ru,CCONJ
-8.377254486083984,-10.333022117614746,ru,VERB
49.067081451416016,-12.540853500366211,es,DET
-5.80263614654541,58.594932556152344,de,CCONJ
8.322710990905762,-40.11577224731445,en,DET
20.833202362060547,24.68400001525879,hi,PRON
-27.177127838134766,-34.144996643066406,pt,NOUN
-11.064675331115723,27.545124053955078,fr,ADP
59.50598907470703,-21.39897918701172,id,PROPN
-28.892942428588867,45.615081787109375,fi,PUNCT
28.06478500366211,-33.758384704589844,ru,NOUN
58.299591064453125,28.128753662109375,fi,PUNCT
27.888334274291992,-32.2904167175293,ko,SCONJ
-59.51626968383789,-4.858156204223633,fr,ADJ
35.469215393066406,-22.80005645751953,ko,SYM
31.22831916809082,-27.497516632080078,tr,NOUN
26.870635986328125,33.7170524597168,tr,CCONJ
-55.085601806640625,29.917741775512695,fr,PUNCT
57.79138946533203,-22.791532516479492,eu,PROPN
16.2208309173584,35.332923889160156,es,PRON
22.987035751342773,13.923331260681152,bg,PART
-1.9031341075897217,-9.069409370422363,nl,NOUN
-46.57175827026367,7.160815238952637,en,ADP
-24.12605094909668,-15.015629768371582,ko,VERB
53.04472351074219,-19.751445770263672,ja,NOUN
-42.877098083496094,71.66020965576172,fr,VERB
