x,y,lang,label
-14.899666786193848,-0.7904172539710999,el,entailment
7.891630172729492,2.909959554672241,bg,entailment
-43.11155700683594,4.044012546539307,el,neutral
-0.8900420069694519,-38.26474380493164,vi,contradiction
4.523509979248047,3.741048574447632,bg,contradiction
16.832181930541992,22.51060676574707,de,entailment
76.07195281982422,-2.333113431930542,en,entailment
-42.82085037231445,-3.8432583808898926,ru,contradiction
-59.14163589477539,24.3065242767334,th,contradiction
62.95556640625,14.60953140258789,de,neutral
41.69405746459961,-5.235496520996094,fr,entailment
6.247961521148682,-2.373033285140991,tr,entailment
0.6612309813499451,29.654199600219727,de,contradiction
-42.23536682128906,-22.047992706298828,hi,entailment
-22.873918533325195,-12.900104522705078,ar,contradiction
66.96118927001953,14.30335807800293,de,neutral
-31.733774185180664,5.698897361755371,zh,contradiction
3.4252126216888428,-0.21720312535762787,tr,contradiction
14.311452865600586,-7.617149353027344,tr,contradiction
-22.182897567749023,-7.169032573699951,ar,entailment
60.54363250732422,25.931434631347656,en,entailment
-22.11745262145996,0.631487250328064,fr,entailment
-12.22553825378418,22.139404296875,el,entailment
-7.822537899017334,27.58274269104004,es,neutral
-34.41080856323242,-8.527565956115723,ar,neutral
20.177127838134766,8.370705604553223,vi,neutral
40.5838508605957,-6.983392238616943,fr,neutral
78.90428924560547,5.995636463165283,en,contradiction
34.424354553222656,18.778560638427734,ru,entailment
-71.51109313964844,-10.863490104675293,th,contradiction
80.58240509033203,4.51050329208374,en,contradiction
2.5298943519592285,10.461005210876465,vi,entailment
24.175840377807617,7.223886489868164,vi,contradiction
50.764400482177734,-10.819250106811523,de,neutral
-40.0369987487793,-7.864670276641846,ar,entailment
-12.912732124328613,-4.379931449890137,el,entailment
24.397245407104492,-10.759953498840332,ar,contradiction
14.608860969543457,18.660659790039062,es,entailment
-6.89611291885376,6.805372714996338,bg,contradiction
62.27355194091797,3.4012832641601562,es,entailment
-67.5085678100586,-5.584243297576904,th,entailment
65.76313781738281,-2.658679485321045,fr,contradiction
55.509521484375,-5.658874988555908,fr,neutral
-38.72676467895508,-12.774483680725098,ar,entailment
37.76681900024414,-13.401209831237793,es,contradiction
7.149507999420166,10.845695495605469,vi,contradiction
-46.97806167602539,-30.28268051147461,hi,neutral
-27.381921768188477,14.191753387451172,tr,entailment
0.8055698275566101,31.552082061767578,de,neutral
36.323097229003906,1.6297085285186768,es,contradiction
59.8626594543457,8.650089263916016,ru,entailment
-64.37411499023438,-12.113903999328613,ar,entailment
84.05712127685547,-0.6680119633674622,en,contradiction
-20.055862426757812,-25.248167037963867,ur,entailment
-48.429080963134766,-0.24972859025001526,el,entailment
-16.518917083740234,11.887168884277344,tr,contradiction
50.54117202758789,0.8416725397109985,es,contradiction
64.33163452148438,3.935070514678955,fr,neutral
-20.290433883666992,3.6771750450134277,tr,entailment
85.41040802001953,2.1737992763519287,en,contradiction
-16.665285110473633,-0.4709092676639557,el,neutral
16.839616775512695,-21.467971801757812,zh,neutral
1.185268521308899,2.000732421875,bg,contradiction
-33.79199981689453,-13.17254638671875,ar,entailment
26.65015411376953,8.712630271911621,vi,neutral
23.91329002380371,27.35302734375,en,neutral
-13.314803123474121,-22.305850982666016,ur,contradiction
-33.8790283203125,-11.117769241333008,ar,contradiction
-11.321045875549316,5.291458606719971,bg,neutral
21.583484649658203,19.72381591796875,ru,entailment
35.56770706176758,0.483684778213501,es,neutral
-74.72338104248047,-6.454440116882324,th,contradiction
-3.850677967071533,8.187207221984863,tr,neutral
82.40426635742188,-1.8207811117172241,en,neutral
45.3337287902832,10.851447105407715,ru,neutral
-28.008359909057617,-27.35859489440918,ur,neutral
-38.94847869873047,-26.5777645111084,hi,entailment
40.075050354003906,23.339731216430664,de,contradiction
-31.1793155670166,-15.144495964050293,ar,entailment
8.202838897705078,-7.133304119110107,tr,neutral
-33.28778076171875,-11.0716552734375,ar,contradiction
63.62593460083008,4.089377403259277,fr,entailment
16.340951919555664,25.910614013671875,de,neutral
2.7143616676330566,28.555803298950195,de,contradiction
-1.7833186388015747,29.794689178466797,de,entailment
-5.414077281951904,-38.05633544921875,vi,neutral
84.80903625488281,-2.229937791824341,en,entailment
22.5784854888916,0.17782346904277802,bg,entailment
-48.131431579589844,-2.880089521408081,el,entailment
84.60598754882812,0.6508893966674805,en,entailment
-21.92116928100586,-24.87819480895996,ur,neutral
-7.67188835144043,15.529044151306152,es,contradiction
17.91290283203125,-22.504682540893555,zh,entailment
51.1884880065918,-4.436249256134033,vi,contradiction
-25.199298858642578,12.693765640258789,tr,entailment
-44.55015182495117,-29.41718864440918,hi,neutral
-8.694530487060547,-12.92445182800293,hi,neutral
27.09583282470703,18.48040199279785,ru,entailment
12.712681770324707,8.173415184020996,el,neutral
-14.471569061279297,15.250311851501465,el,contradiction
54.8614616394043,11.603103637695312,vi,contradiction
-43.6253662109375,-0.1357477307319641,el,neutral
-11.222810745239258,-26.41759490966797,ur,neutral
-58.504974365234375,-13.430009841918945,zh,contradiction
-1.4586974382400513,-37.13677978515625,vi,neutral
52.31923294067383,-6.836747646331787,fr,entailment
65.23011779785156,16.476974487304688,de,entailment
30.476572036743164,2.974811315536499,es,entailment
-63.960235595703125,18.67069435119629,th,contradiction
-29.192638397216797,13.965911865234375,tr,neutral
-36.84489059448242,1.4935694932937622,vi,entailment
60.5617790222168,16.760852813720703,de,contradiction
66.46066284179688,11.576045036315918,de,entailment
57.68169021606445,29.62752342224121,en,contradiction
33.09512710571289,4.16514778137207,es,contradiction
56.365055084228516,-5.362095832824707,fr,neutral
-38.98353958129883,-25.605770111083984,hi,neutral
-12.432326316833496,-3.091701030731201,el,neutral
14.656518936157227,24.443462371826172,de,neutral
63.90145492553711,-3.5475637912750244,fr,entailment
7.981589317321777,30.31705665588379,el,neutral
-45.51255798339844,-25.42730140686035,hi,entailment
-1.2944591045379639,23.918777465820312,el,entailment
-50.665733337402344,0.08395259082317352,el,contradiction
10.864677429199219,-1.8944222927093506,tr,entailment
-49.5173454284668,-19.172592163085938,hi,contradiction
39.68812561035156,-5.5607147216796875,fr,neutral
-24.921104431152344,13.577559471130371,tr,contradiction
-13.479333877563477,-2.096709966659546,el,entailment
-27.02180290222168,-7.759941101074219,ar,neutral
49.907440185546875,23.695926666259766,de,entailment
13.297941207885742,17.247941970825195,es,entailment
50.02588653564453,8.412118911743164,vi,contradiction
53.96784973144531,-8.430803298950195,fr,contradiction
60.14229965209961,11.437600135803223,ru,contradiction
-21.265602111816406,-24.117870330810547,ur,neutral
37.549964904785156,15.299042701721191,ru,contradiction
62.52292251586914,8.701319694519043,ru,neutral
24.608800888061523,-2.6940956115722656,bg,entailment
-20.34423828125,14.985233306884766,tr,contradiction
-30.73316192626953,-1.3574999570846558,zh,neutral
-11.313156127929688,-20.112520217895508,ur,contradiction
4.476376056671143,12.64891242980957,vi,entailment
-71.4203872680664,-12.262001991271973,el,neutral
63.53309631347656,-4.627490520477295,fr,neutral
-25.962356567382812,5.1576128005981445,zh,contradiction
65.00682830810547,25.703346252441406,en,contradiction
56.350345611572266,-6.98073148727417,fr,entailment
-29.21271324157715,12.917659759521484,tr,contradiction
38.4215202331543,-7.589820861816406,bg,neutral
24.015703201293945,10.060941696166992,vi,neutral
-3.054532527923584,22.27202606201172,el,contradiction
-5.940673351287842,-22.187244415283203,ur,neutral
16.23909568786621,27.404296875,de,entailment
-53.35737228393555,0.08123496174812317,el,contradiction
-28.304933547973633,-16.183250427246094,es,contradiction
-64.79033660888672,11.731054306030273,th,neutral
49.83634567260742,21.607887268066406,de,neutral
-32.43633270263672,-21.693777084350586,hi,entailment
-59.70454025268555,15.107892990112305,th,entailment
50.452919006347656,21.82667350769043,de,neutral
52.07020568847656,10.901488304138184,vi,entailment
31.395978927612305,5.850595951080322,el,entailment
81.0116195678711,-1.430128574371338,en,entailment
64.2765884399414,14.469146728515625,de,neutral
-7.45497989654541,-3.953303337097168,ru,neutral
-53.224609375,0.4896860122680664,el,contradiction
10.504371643066406,7.955691814422607,fr,contradiction
26.965547561645508,-4.375420570373535,bg,contradiction
-11.804361343383789,9.581707000732422,bg,neutral
-22.27440071105957,12.433920860290527,tr,neutral
-20.746213912963867,-26.066436767578125,ur,neutral
-10.905763626098633,8.316024780273438,bg,entailment
54.2165412902832,-2.726264476776123,en,neutral
-50.26930236816406,3.974519729614258,el,contradiction
-2.639719009399414,-22.04543113708496,ur,contradiction
6.396170616149902,-34.65262222290039,vi,neutral
35.7220458984375,-7.9069743156433105,ru,contradiction
-27.08496856689453,-23.20017433166504,ur,entailment
-16.95171356201172,-25.01369285583496,ur,entailment
49.7296142578125,-13.398902893066406,de,contradiction
-65.50656127929688,18.490480422973633,th,contradiction
27.474075317382812,3.3850595951080322,ru,entailment
42.65486526489258,-0.2519966661930084,fr,neutral
25.967931747436523,0.18993359804153442,bg,contradiction
82.89898681640625,4.876077175140381,ar,neutral
28.228193283081055,-3.645127296447754,bg,entailment
0.06052904203534126,4.594940662384033,bg,contradiction
37.429603576660156,31.14027214050293,en,neutral
45.240867614746094,4.453826427459717,fr,contradiction
0.9417155385017395,13.396432876586914,vi,contradiction
-33.84351348876953,-2.739912271499634,zh,neutral
59.45610046386719,10.54774284362793,ru,entailment
8.014968872070312,14.384599685668945,vi,contradiction
-16.016992568969727,-20.331058502197266,ur,neutral
59.001922607421875,-6.2340288162231445,fr,entailment
-12.29354190826416,-27.075443267822266,ur,neutral
37.97841262817383,6.031803607940674,es,entailment
-26.84779930114746,-12.64724063873291,ar,neutral
27.17296028137207,29.026443481445312,en,neutral
29.211275100708008,-2.5732204914093018,tr,contradiction
3.183323621749878,23.84193992614746,de,contradiction
-66.80169677734375,-7.267403602600098,th,entailment
11.327387809753418,35.0330696105957,hi,entailment
16.38087272644043,1.8128997087478638,fr,entailment
34.47509765625,7.676535129547119,es,entailment
-52.83336639404297,-2.3771417140960693,bg,contradiction
8.887124061584473,27.513547897338867,ar,contradiction
-30.25727653503418,-38.57359313964844,zh,entailment
56.55488967895508,15.63019847869873,de,neutral
86.79975891113281,1.4028164148330688,en,neutral
-6.595444679260254,7.896093845367432,bg,entailment
43.13859939575195,11.731976509094238,ru,entailment
-66.64037322998047,-9.934776306152344,th,entailment
80.40521240234375,5.899682521820068,en,neutral
-3.1728689670562744,-14.312739372253418,hi,contradiction
22.725744247436523,-3.3909125328063965,bg,neutral
58.58110427856445,-7.533754348754883,es,entailment
54.774436950683594,-6.869293689727783,fr,contradiction
-35.7473030090332,-4.092562198638916,zh,entailment
63.7638053894043,-3.058580160140991,fr,neutral
-16.78950309753418,-9.949106216430664,ar,neutral
10.751443862915039,0.14726349711418152,tr,entailment
-32.43438720703125,8.015270233154297,vi,contradiction
61.01808166503906,15.379355430603027,de,entailment
-10.94959545135498,24.048057556152344,de,entailment
-40.78881072998047,1.916440486907959,el,contradiction
-68.2494125366211,13.802450180053711,th,neutral
-13.579374313354492,-2.76816463470459,el,contradiction
-40.5943717956543,7.789510250091553,bg,contradiction
82.50467681884766,-1.4557371139526367,en,neutral
-17.657548904418945,-24.281158447265625,ur,entailment
-18.993009567260742,-20.211681365966797,ur,contradiction
77.17528533935547,-4.328744411468506,en,neutral
-6.577321529388428,20.948734283447266,el,contradiction
8.221587181091309,24.471832275390625,ru,contradiction
33.26374435424805,10.769380569458008,es,contradiction
-64.58522033691406,8.5765380859375,th,entailment
3.9169256687164307,-5.205185413360596,zh,neutral
-43.26249694824219,-24.623798370361328,hi,neutral
-27.229385375976562,-7.734043121337891,ar,contradiction
-37.29872131347656,-0.21996966004371643,vi,contradiction
-3.781348943710327,-26.522735595703125,ur,entailment
17.7730712890625,10.16784954071045,en,entailment
18.123088836669922,26.982627868652344,de,neutral
-52.6158447265625,-19.744863510131836,hi,entailment
-64.6263656616211,13.134702682495117,th,entailment
50.536659240722656,-1.8506715297698975,vi,contradiction
-30.774362564086914,-12.646984100341797,ar,neutral
-37.22385025024414,7.854229927062988,ru,contradiction
-47.999290466308594,-2.649190902709961,el,neutral
-69.85039520263672,-8.690720558166504,el,neutral
53.987300872802734,5.470193386077881,tr,contradiction
-4.320230484008789,-28.46394920349121,hi,contradiction
44.53179168701172,-11.933636665344238,ru,entailment
4.8382368087768555,10.284329414367676,vi,entailment
40.03349685668945,16.304285049438477,ru,contradiction
40.094825744628906,22.164453506469727,de,neutral
6.771666526794434,10.51657485961914,vi,contradiction
-18.532665252685547,-19.669132232666016,ur,contradiction
-1.092212438583374,31.371915817260742,de,neutral
-17.34006118774414,-35.3405876159668,ru,contradiction
-4.702907562255859,-18.245759963989258,hi,contradiction
-50.155784606933594,-1.518394112586975,el,neutral
-63.60961151123047,17.00751495361328,th,entailment
-42.48436737060547,-2.560129165649414,ru,neutral
-2.333832263946533,6.907602787017822,tr,entailment
11.955113410949707,17.453203201293945,es,entailment
-35.07310485839844,-13.64098072052002,ar,entailment
-19.910919189453125,-18.890727996826172,ur,neutral
-41.09461975097656,1.7195526361465454,el,neutral
-1.787066102027893,11.621736526489258,zh,entailment
2.2026259899139404,-21.92552375793457,ur,contradiction
57.148014068603516,-9.417985916137695,en,contradiction
-27.02459716796875,17.060928344726562,tr,neutral
-37.70429229736328,1.06737220287323,vi,entailment
65.07612609863281,8.999055862426758,es,neutral
41.913238525390625,3.557555675506592,fr,entailment
-4.112599849700928,2.7811295986175537,bg,entailment
-66.09654235839844,-9.860679626464844,th,contradiction
41.622581481933594,24.28281021118164,de,contradiction
7.663671016693115,11.445247650146484,vi,contradiction
3.9878525733947754,-34.714298248291016,vi,neutral
-28.04195213317871,14.888980865478516,tr,contradiction
-64.49897766113281,9.39178466796875,th,contradiction
-16.82682228088379,-3.2622101306915283,el,contradiction
23.554492950439453,29.25758171081543,en,neutral
-18.620744705200195,7.958798885345459,tr,entailment
60.119110107421875,0.01821427419781685,en,neutral
16.054658889770508,13.325681686401367,vi,contradiction
-68.88077545166016,-11.219563484191895,th,contradiction
38.23920822143555,9.158162117004395,es,entailment
-28.506389617919922,-10.034282684326172,ar,entailment
-9.596628189086914,6.909459590911865,bg,neutral
42.722251892089844,-0.682468056678772,fr,entailment
-2.1478779315948486,-38.78804397583008,vi,neutral
-38.5582160949707,0.8312453627586365,vi,contradiction
72.52764892578125,1.5764148235321045,en,contradiction
-65.28288269042969,-7.602426052093506,bg,neutral
-2.79868745803833,23.52895164489746,zh,neutral
-19.42127799987793,-25.990921020507812,ur,entailment
42.34984588623047,-2.4147751331329346,fr,entailment
-7.206579685211182,12.890073776245117,bg,entailment
-0.061085984110832214,-24.4742374420166,ur,contradiction
-77.4287338256836,-3.5016121864318848,th,contradiction
-43.23771667480469,1.5586951971054077,el,entailment
-3.5124714374542236,-22.424711227416992,ur,neutral
-36.59343719482422,7.695115089416504,bg,entailment
18.27489471435547,-9.555733680725098,tr,neutral
49.20759201049805,-13.314160346984863,de,neutral
-73.99549102783203,-7.916237831115723,th,contradiction
64.33222961425781,2.58060884475708,fr,entailment
-39.856929779052734,7.955765247344971,bg,contradiction
-62.798492431640625,9.942665100097656,th,entailment
-69.19491577148438,-13.012226104736328,el,neutral
-40.52871322631836,-31.0621280670166,hi,entailment
63.367549896240234,1.427795171737671,ru,neutral
37.59126663208008,-15.732885360717773,fr,neutral
-11.492795944213867,-4.43752908706665,el,contradiction
8.695469856262207,0.26575446128845215,tr,contradiction
-48.268131256103516,-21.4287166595459,hi,contradiction
7.706406116485596,5.991919040679932,bg,contradiction
-43.985782623291016,-13.019050598144531,ar,contradiction
3.656226396560669,-13.189021110534668,zh,neutral
51.58042907714844,9.800517082214355,vi,entailment
17.251441955566406,27.81947135925293,de,neutral
-31.143766403198242,6.711739540100098,zh,contradiction
14.033227920532227,-14.029814720153809,zh,neutral
-42.862457275390625,-25.395729064941406,hi,entailment
-13.95219612121582,20.93484878540039,el,contradiction
5.986175537109375,-1.02725088596344,tr,contradiction
-66.97135925292969,-13.561802864074707,el,neutral
81.2197036743164,6.716853618621826,en,contradiction
82.21280670166016,5.215686798095703,en,neutral
-45.75531005859375,0.37258651852607727,el,neutral
-38.416908264160156,8.826726913452148,bg,contradiction
-48.63338851928711,3.5755066871643066,el,entailment
-0.21036268770694733,-3.728050947189331,zh,neutral
-13.28480339050293,-1.7239625453948975,el,contradiction
26.44489097595215,7.909428119659424,vi,contradiction
48.3156623840332,-13.806551933288574,de,neutral
-45.50647735595703,-4.331223487854004,el,entailment
-28.082576751708984,5.548832416534424,zh,contradiction
-20.898956298828125,-37.12572479248047,de,entailment
63.838497161865234,25.233352661132812,en,entailment
-26.03252601623535,10.357418060302734,tr,entailment
37.5036735534668,-4.494669437408447,de,neutral
-2.4921185970306396,9.71645450592041,bg,entailment
-44.047245025634766,-24.503076553344727,hi,neutral
38.17557907104492,-7.60658073425293,ru,contradiction
38.4894905090332,1.5950068235397339,es,contradiction
-62.18347930908203,22.650367736816406,th,entailment
-9.46760368347168,-22.898366928100586,ur,contradiction
1.3014823198318481,9.264705657958984,tr,neutral
35.945579528808594,3.566096782684326,es,entailment
-47.371761322021484,3.669060707092285,el,contradiction
39.6833381652832,-11.841045379638672,es,contradiction
38.55575942993164,14.812225341796875,ru,entailment
-59.83969497680664,16.58791160583496,th,entailment
12.037909507751465,4.124484539031982,fr,contradiction
-3.793250799179077,2.003316640853882,bg,neutral
-12.306962013244629,-27.605417251586914,ur,contradiction
-30.485750198364258,-7.4945478439331055,ar,neutral
23.602602005004883,21.565927505493164,ru,neutral
-35.154964447021484,1.8797105550765991,vi,entailment
-70.9173583984375,-10.619301795959473,th,contradiction
77.78826141357422,4.836701393127441,en,entailment
-31.45722770690918,-35.047977447509766,zh,entailment
-41.724082946777344,11.754169464111328,bg,entailment
-25.808792114257812,-23.52350616455078,ur,neutral
18.87785530090332,-14.91873836517334,zh,contradiction
17.920026779174805,-5.077299118041992,tr,contradiction
-33.4813117980957,-14.01033878326416,ar,entailment
-13.934857368469238,-23.52139663696289,ur,entailment
79.87602996826172,-0.09328185766935349,en,contradiction
25.172094345092773,0.66131192445755,bg,entailment
-48.59521484375,-1.5535218715667725,el,neutral
60.299537658691406,23.543851852416992,en,contradiction
40.88294219970703,-11.08824348449707,es,neutral
-23.636882781982422,-5.1600799560546875,ar,contradiction
41.948577880859375,3.5104639530181885,fr,neutral
-68.06211853027344,10.47165298461914,th,neutral
39.65766143798828,5.788854598999023,es,neutral
-61.27296447753906,-1.0128562450408936,zh,neutral
-65.62268829345703,10.93469524383545,th,entailment
-0.8430503010749817,-18.46221923828125,hi,contradiction
-0.44276008009910583,13.67685317993164,vi,entailment
1.9942004680633545,-23.27764892578125,ur,neutral
21.691797256469727,14.213581085205078,vi,contradiction
51.41067123413086,17.768781661987305,de,contradiction
-0.46255382895469666,16.21807098388672,vi,contradiction
-20.067462921142578,-6.036473274230957,ar,contradiction
-66.64471435546875,19.117549896240234,th,contradiction
58.642486572265625,0.21391846239566803,de,contradiction
54.14152908325195,1.7896482944488525,es,contradiction
0.6834020614624023,29.168773651123047,de,contradiction
55.57246398925781,1.735668659210205,es,entailment
-17.397584915161133,-1.6844412088394165,el,entailment
-6.6682868003845215,-0.6911391019821167,ru,entailment
62.44731903076172,15.054859161376953,de,entailment
15.254717826843262,11.292123794555664,vi,neutral
-34.72795104980469,-10.748978614807129,ar,neutral
-43.45983123779297,-34.540367126464844,hi,entailment
18.826698303222656,26.545406341552734,de,contradiction
-1.5123021602630615,-25.79902458190918,ur,contradiction
-12.084444046020508,6.179405689239502,bg,entailment
-8.533856391906738,10.78811264038086,bg,entailment
-45.35148620605469,1.2269922494888306,el,neutral
-3.480544328689575,15.392071723937988,vi,entailment
-17.774314880371094,-0.7552801370620728,el,contradiction
-39.390357971191406,-11.346051216125488,ar,contradiction
-28.94342803955078,-6.508777618408203,ar,contradiction
0.46612703800201416,9.070779800415039,tr,contradiction
45.4700813293457,20.89019012451172,de,neutral
4.178248882293701,-13.721715927124023,zh,contradiction
-22.363759994506836,-24.40543556213379,ur,contradiction
-8.77383041381836,-41.92893600463867,fr,contradiction
75.69410705566406,-2.5951240062713623,en,neutral
-19.61175537109375,11.025111198425293,tr,contradiction
53.72402572631836,-8.775501251220703,fr,entailment
-7.216686248779297,13.630290031433105,es,contradiction
11.530152320861816,22.027986526489258,es,entailment
-28.866899490356445,5.981745719909668,zh,neutral
-17.179227828979492,-1.5675331354141235,el,neutral
20.031457901000977,-7.858321189880371,tr,entailment
-18.646907806396484,-8.413970947265625,ar,contradiction
32.22236633300781,17.026323318481445,ru,neutral
-44.53189468383789,2.8900372982025146,el,neutral
-1.1923646926879883,8.425311088562012,zh,entailment
69.11510467529297,6.710967063903809,fr,neutral
31.861221313476562,10.753050804138184,es,entailment
-49.14651107788086,7.774165630340576,tr,contradiction
-10.1112642288208,21.996246337890625,el,entailment
10.206167221069336,11.3184175491333,fr,contradiction
-72.39612579345703,-6.447710037231445,th,neutral
-50.47707748413086,-19.079776763916016,hi,contradiction
-27.361351013183594,-0.9260621070861816,zh,entailment
-35.17534637451172,-3.257798671722412,zh,contradiction
63.03902053833008,11.534810066223145,ru,contradiction
-7.151029109954834,-1.0721278190612793,ru,neutral
-5.900363922119141,17.660371780395508,ru,entailment
-65.08792114257812,-9.760967254638672,th,entailment
20.781291961669922,19.07215118408203,zh,neutral
71.47196960449219,10.658114433288574,ru,contradiction
-14.075891494750977,16.41340446472168,el,neutral
-8.426904678344727,2.449434280395508,bg,contradiction
35.7020149230957,6.152921199798584,en,entailment
-2.1959481239318848,-22.551956176757812,ur,contradiction
-1.0223374366760254,-1.8203500509262085,ar,entailment
-17.751903533935547,8.68915843963623,tr,entailment
-14.769047737121582,-1.9641292095184326,el,entailment
30.551488876342773,13.010697364807129,es,neutral
-23.960140228271484,16.040725708007812,tr,contradiction
-41.82342529296875,-24.54453468322754,hi,entailment
17.85059928894043,-22.404626846313477,zh,entailment
13.233153343200684,23.996143341064453,es,contradiction
-18.230688095092773,-40.437984466552734,de,contradiction
11.308003425598145,23.253448486328125,es,contradiction
-3.313159704208374,1.8612573146820068,bg,neutral
50.52958297729492,22.79846954345703,de,contradiction
12.384173393249512,19.387557983398438,es,neutral
6.605916500091553,4.136536598205566,bg,entailment
25.650774002075195,-2.5738959312438965,bg,neutral
5.221975803375244,6.4033732414245605,bg,entailment
8.26778507232666,-6.912973403930664,tr,contradiction
55.21163558959961,30.380186080932617,en,entailment
71.69107818603516,10.639998435974121,ru,contradiction
20.79596519470215,-7.4547929763793945,tr,neutral
-47.5308837890625,-21.131473541259766,hi,entailment
-18.286359786987305,9.09373664855957,tr,entailment
43.840965270996094,-0.3354392349720001,fr,neutral
-49.284202575683594,-3.691955327987671,el,contradiction
34.92751693725586,-7.512035846710205,ru,contradiction
9.292097091674805,-2.126986026763916,tr,contradiction
38.45936584472656,-12.597521781921387,es,entailment
-27.649965286254883,-24.063600540161133,ur,contradiction
-23.091543197631836,-20.618566513061523,ur,neutral
-42.896141052246094,-22.48478126525879,hi,entailment
-9.330059051513672,12.187684059143066,el,contradiction
7.90837287902832,-22.249225616455078,en,contradiction
86.03677368164062,2.936368227005005,en,contradiction
31.604108810424805,20.533662796020508,ru,contradiction
86.01805114746094,0.570082426071167,en,entailment
-43.8466682434082,-10.755945205688477,ar,neutral
20.50145721435547,13.98460865020752,vi,contradiction
-17.7520809173584,-0.14560750126838684,el,neutral
5.802012920379639,-32.29972839355469,vi,neutral
-78.59034729003906,-4.173007965087891,th,contradiction
60.12456130981445,-6.7634406089782715,fr,neutral
-28.70030975341797,-44.37208938598633,fr,neutral
-19.038169860839844,-0.5603143572807312,el,entailment
5.59283971786499,24.217073440551758,de,entailment
-31.34316062927246,5.239741802215576,zh,neutral
3.322831869125366,-22.312379837036133,ur,neutral
14.07374382019043,-0.4234870672225952,el,neutral
51.15937042236328,21.818307876586914,de,contradiction
-38.772579193115234,-12.88260269165039,ar,contradiction
16.385517120361328,4.193492412567139,fr,entailment
-65.2490005493164,10.763147354125977,th,neutral
-27.0428466796875,14.86156940460205,tr,neutral
-17.193857192993164,17.328962326049805,el,contradiction
-67.50544738769531,-12.733075141906738,el,neutral
-67.13677978515625,-11.20707893371582,th,contradiction
48.9990348815918,18.855558395385742,de,neutral
37.19844055175781,23.14972496032715,de,entailment
46.52207565307617,-4.768444061279297,bg,neutral
16.390552520751953,21.517810821533203,es,entailment
52.439735412597656,-2.315359592437744,de,neutral
5.884792327880859,-15.15914249420166,zh,neutral
-38.470516204833984,-22.27999496459961,hi,neutral
-50.63665008544922,3.5435943603515625,el,contradiction
-1.0969568490982056,24.803163528442383,el,contradiction
-27.720216751098633,-26.09596061706543,ur,contradiction
26.62264060974121,11.713153839111328,vi,contradiction
74.20581817626953,-0.5639534592628479,en,contradiction
52.26382827758789,-3.778686046600342,fr,neutral
2.3860836029052734,10.127349853515625,tr,contradiction
-46.30342483520508,3.8402397632598877,el,contradiction
26.63667869567871,-6.730288505554199,hi,contradiction
-14.190134048461914,11.242116928100586,el,contradiction
-6.851619720458984,-22.827016830444336,ur,neutral
25.525028228759766,11.444010734558105,vi,contradiction
-46.98893356323242,-18.164993286132812,hi,entailment
16.2410945892334,4.162199020385742,fr,contradiction
-26.496788024902344,19.296005249023438,fr,neutral
