x,y,lang
-59.88875961303711,-7.7642388343811035,ru
-0.3243494927883148,-26.33797836303711,ur
5.1134934425354,-22.367403030395508,he
32.891788482666016,-23.410232543945312,tr
-36.83413314819336,-14.425498008728027,kk
-83.92369079589844,-2.402317762374878,mr
-1.2833017110824585,12.509903907775879,yo
-40.19587326049805,-9.057146072387695,hi
65.61592102050781,17.90131187438965,fi
-44.2990837097168,-3.499659299850464,ar
-35.876182556152344,19.869178771972656,af
-14.36781120300293,8.808063507080078,fi
32.1751823425293,-3.2646689414978027,yo
2.8867905139923096,-2.7626423835754395,eu
-44.23855209350586,13.331403732299805,hu
-77.62627410888672,5.41416072845459,fr
4.094990253448486,-25.635848999023438,fr
41.10878372192383,1.2086578607559204,ta
5.661074638366699,-14.69630241394043,ur
61.099308013916016,7.791243553161621,ru
-55.636085510253906,-5.060266494750977,yo
-29.78804588317871,-12.349603652954102,zh
-60.00376510620117,12.781914710998535,ko
-86.5028305053711,3.0794265270233154,es
38.06969451904297,-18.982791900634766,it
34.4444694519043,-20.072799682617188,ko
-10.59630012512207,6.703378677368164,en
-32.37510681152344,5.999226093292236,pt
13.166051864624023,-14.590049743652344,et
-54.5345458984375,-2.2916407585144043,kk
-21.280332565307617,16.194461822509766,tl
-26.731576919555664,-16.96409797668457,en
-14.575028419494629,3.880974531173706,et
21.31101417541504,-7.50202751159668,yo
16.04043960571289,-22.561830520629883,te
-56.7174186706543,9.188591957092285,de
-8.338302612304688,4.31375789642334,it
-28.67144203186035,-4.666323661804199,fr
-70.1694564819336,-7.832857608795166,el
19.375398635864258,-22.761260986328125,he
-4.530668258666992,-13.804428100585938,fa
-20.5132999420166,8.021919250488281,fa
-8.839071273803711,-3.961784601211548,it
6.1221923828125,-10.320990562438965,et
-8.17505168914795,-19.1395263671875,zh
46.52078628540039,-8.17013168334961,he
-42.93954849243164,11.209259986877441,af
-65.62773132324219,4.363253116607666,fa
54.99758529663086,19.059600830078125,tr
-5.884882926940918,4.453071594238281,af
57.26603698730469,-0.0890803188085556,fa
40.969207763671875,5.925185680389404,mr
53.549583435058594,12.678689956665039,bg
8.989545822143555,44.818233489990234,ar
-76.35433197021484,19.959707260131836,te
0.7051263451576233,-12.348962783813477,yo
-56.1425666809082,12.958791732788086,vi
-2.884679079055786,-29.754833221435547,en
46.9069709777832,-7.928483486175537,fr
15.174386978149414,14.838603019714355,de
-23.935758590698242,10.1221923828125,ta
-11.985987663269043,-3.6366631984710693,ja
-25.431198120117188,-4.221562385559082,fa
-10.966439247131348,-5.004465579986572,zh
40.39499282836914,4.0215020179748535,el
-22.674942016601562,13.117867469787598,tl
-37.89537048339844,-8.6178560256958,el
-17.84958839416504,-1.1913294792175293,vi
-41.955936431884766,4.015346527099609,hu
32.150794982910156,-21.250286102294922,ta
90.73770904541016,-1.6794424057006836,nl
43.209228515625,2.3141698837280273,mr
-83.22554016113281,8.514735221862793,mr
9.463330268859863,20.639509201049805,es
-0.05208314210176468,-29.607162475585938,ru
-81.34900665283203,12.460491180419922,kk
-16.129350662231445,-11.35866641998291,ko
-2.1157569885253906,-12.626702308654785,hu
-44.85733413696289,4.57833194732666,ta
89.306884765625,6.367105484008789,es
22.11382484436035,-8.257713317871094,yo
7.956001281738281,42.201881408691406,et
51.27561950683594,11.955531120300293,tl
-22.558902740478516,-1.6834068298339844,fa
52.753173828125,2.2049455642700195,ru
-40.91176986694336,-0.6341626048088074,fi
-11.893331527709961,-25.66178321838379,ta
30.36137580871582,-18.366987228393555,ur
-68.66700744628906,7.282061576843262,kk
-18.77989959716797,5.618180274963379,es
43.41187286376953,13.143547058105469,hi
-23.160964965820312,-2.3744847774505615,ur
14.15608024597168,-25.075563430786133,zh
-23.60506248474121,7.38426399230957,ko
-88.01461029052734,3.5444023609161377,en
-79.61796569824219,3.0773372650146484,es
-32.3135986328125,-4.9930315017700195,ko
-0.3592568337917328,9.447361946105957,yo
27.824134826660156,-6.582072734832764,yo
34.31699752807617,3.3975353240966797,id
-25.8961238861084,3.5017240047454834,hu
-3.772022247314453,-16.55975914001465,mr
28.734088897705078,-3.628425359725952,yo
92.75555419921875,-15.839493751525879,eu
-73.7734603881836,2.7499916553497314,pt
76.59780883789062,19.490924835205078,kk
-9.26072883605957,-2.341151237487793,nl
-48.89848327636719,-5.511701583862305,fa
-73.4189453125,13.487262725830078,fr
44.193580627441406,-4.135879993438721,hi
52.224002838134766,0.4696704149246216,ru
-72.63048553466797,2.410802125930786,fr
-39.65568161010742,-5.23129940032959,fr
-66.1864242553711,2.804403781890869,te
-40.18381881713867,-5.578495502471924,fr
30.031492233276367,-27.259876251220703,el
-7.975733280181885,-19.34452247619629,zh
8.533592224121094,38.38901901245117,af
-42.15193176269531,-3.1628663539886475,fa
10.301573753356934,30.600465774536133,et
6.293848991394043,46.58395004272461,th
70.24529266357422,18.500267028808594,bg
37.917110443115234,-14.102837562561035,th
49.212486267089844,4.190851211547852,ur
-5.796205997467041,6.310869216918945,bg
-51.56740188598633,-18.822877883911133,bg
-28.292835235595703,1.462584137916565,ar
-55.18247985839844,1.426094889640808,kk
72.32160949707031,16.13273811340332,he
16.18482208251953,-12.295829772949219,mr
-78.62992095947266,15.085982322692871,eu
-89.73926544189453,3.0530664920806885,en
-27.64118766784668,4.289159297943115,et
45.237518310546875,7.778878688812256,ta
-46.14353561401367,12.884485244750977,vi
-69.82209777832031,7.472936153411865,fr
-61.93238830566406,12.120657920837402,tl
35.868892669677734,-20.908254623413086,el
-20.453227996826172,13.756044387817383,tl
-76.4194107055664,-0.3172161281108856,hu
-26.37239646911621,13.642160415649414,id
-41.55613327026367,-18.50731658935547,ko
-74.03866577148438,4.75242805480957,nl
6.425110816955566,46.833404541015625,th
43.317657470703125,-9.948426246643066,pt
14.132824897766113,-19.726774215698242,th
-9.189689636230469,5.86665678024292,eu
37.03882598876953,-8.963927268981934,hi
4.50237512588501,-15.735169410705566,th
27.82360076904297,-19.064430236816406,te
4.893395900726318,-6.978297710418701,tl
-9.083288192749023,-15.81844425201416,ja
-75.78311920166016,0.09533683955669403,kk
42.10977554321289,4.2189249992370605,ur
-76.4052505493164,13.640495300292969,kk
46.59811019897461,-11.293020248413086,de
32.742923736572266,-0.5011535286903381,kk
-79.55785369873047,1.7574645280838013,de
-57.03214645385742,4.556610107421875,vi
54.0000114440918,7.537933826446533,bg
15.057412147521973,-7.673035144805908,zh
-44.9749870300293,15.8872652053833,nl
-28.035654067993164,-11.564391136169434,eu
-52.64491653442383,3.238308906555176,pt
-8.376311302185059,3.282789945602417,tr
20.952491760253906,15.40623950958252,hi
-56.97087478637695,-6.312784671783447,he
-18.985530853271484,12.254202842712402,tl
-38.05637741088867,-10.4736909866333,ta
-55.47667694091797,-7.231303691864014,it
10.303743362426758,15.752662658691406,bg
-15.25702953338623,-9.462770462036133,bg
47.34229278564453,6.103901386260986,mr
-14.1836576461792,8.655250549316406,he
46.069793701171875,3.0735316276550293,yo
-28.868566513061523,-7.7338337898254395,fa
27.320100784301758,-23.54653549194336,te
-28.065628051757812,13.472627639770508,ja
-54.818973541259766,3.740004301071167,nl
36.667755126953125,-1.633614420890808,te
60.943458557128906,12.41130256652832,de
55.221981048583984,15.638678550720215,hi
-52.34440612792969,-1.696106195449829,fa
4.94270133972168,-25.37493133544922,fr
53.4583854675293,9.323283195495605,nl
6.309125900268555,-10.228219032287598,et
-23.467437744140625,-14.493548393249512,de
-18.20805549621582,-25.74221420288086,fr
-88.75733184814453,2.9856317043304443,en
-13.230973243713379,-0.6169643998146057,mr
29.387107849121094,-9.044866561889648,fi
-61.81078338623047,-0.18499258160591125,ta
47.154258728027344,10.925030708312988,tl
10.239459037780762,31.593074798583984,hu
-32.494483947753906,4.796087741851807,eu
37.24474334716797,6.0612664222717285,bg
16.78180503845215,-23.771780014038086,te
-78.41731262207031,2.4936256408691406,ru
7.288166522979736,-12.913314819335938,ar
-73.90446472167969,-9.207362174987793,tl
-38.7920036315918,9.137264251708984,af
8.746334075927734,23.31329917907715,fi
-11.848024368286133,-10.144980430603027,nl
-11.254051208496094,-25.90303611755371,hu
14.62462043762207,14.487445831298828,vi
-24.963899612426758,-12.125860214233398,mr
-48.23600387573242,11.705625534057617,fr
-37.821937561035156,-9.778464317321777,ta
-22.119112014770508,8.599377632141113,kk
61.05713653564453,18.223413467407227,ar
40.97114944458008,-26.094621658325195,vi
67.71635437011719,15.345870018005371,nl
-15.956741333007812,-17.618907928466797,ur
-8.362099647521973,-25.940523147583008,de
9.916777610778809,-23.2574520111084,hu
-63.51014709472656,14.025172233581543,et
25.744474411010742,-18.516719818115234,ta
-35.55963897705078,15.032275199890137,af
-31.007328033447266,-0.5532042980194092,zh
12.709832191467285,22.322601318359375,et
-47.932796478271484,10.755972862243652,fi
-45.71771240234375,9.070481300354004,fr
-64.3509521484375,-6.240016460418701,mr
-43.73696517944336,3.1859688758850098,pt
12.319594383239746,14.044655799865723,he
-40.14864730834961,-7.00234842300415,el
-66.0156478881836,-3.3405187129974365,el
-59.514442443847656,-0.42262908816337585,ur
-34.98344802856445,-20.73349952697754,af
-19.810535430908203,-7.481531143188477,es
27.865537643432617,-25.779258728027344,el
48.0041618347168,-15.98360538482666,es
-37.25484085083008,9.781511306762695,ta
5.845262050628662,42.64654541015625,it
-37.54978561401367,-5.28540563583374,es
-51.4461669921875,-13.100621223449707,ru
42.43724822998047,6.642223358154297,kk
-33.797142028808594,6.399552345275879,vi
-8.241470336914062,-0.0481395348906517,ja
31.924541473388672,-0.07434836775064468,af
-17.846166610717773,-23.093660354614258,vi
39.45811462402344,-1.725167155265808,th
15.174134254455566,13.488970756530762,es
9.257218360900879,35.8243522644043,ur
-19.183063507080078,-2.0639994144439697,hu
-79.21240234375,-3.710603713989258,hu
21.359949111938477,-0.3690319359302521,ta
-51.33266067504883,6.686409950256348,es
-66.13663482666016,11.67994213104248,tl
-59.27759552001953,10.982730865478516,ja
54.67323684692383,9.579632759094238,af
14.216141700744629,19.073701858520508,fa
-34.44999313354492,-6.279429912567139,nl
93.01315307617188,-7.372941970825195,pt
-14.88991928100586,-1.2120665311813354,mr
-39.19772720336914,16.619829177856445,pt
42.545372009277344,-5.127374649047852,th
-33.595550537109375,13.987183570861816,bg
47.31961441040039,-14.717040061950684,ko
-24.644609451293945,-15.355925559997559,hi
-35.84850311279297,11.705764770507812,ur
-37.449520111083984,-11.05273723602295,te
13.232090950012207,21.834491729736328,ja
-40.543392181396484,-9.7809419631958,mr
92.64276123046875,-15.196054458618164,pt
-46.15427017211914,8.057877540588379,hi
-2.5003440380096436,6.611451148986816,tl
-47.692569732666016,0.9564965963363647,mr
37.0975341796875,-15.392346382141113,th
39.11434555053711,-8.4356689453125,el
-66.38851165771484,12.467832565307617,tl
-25.41495132446289,8.838308334350586,id
-29.118324279785156,6.637232303619385,tl
43.07700729370117,-12.516745567321777,el
-54.804073333740234,-5.99856424331665,ta
-69.46114349365234,1.0796854496002197,ru
-37.21847152709961,7.19476318359375,eu
-45.0244026184082,7.67734956741333,kk
-51.60091018676758,-1.3918540477752686,it
-23.99095916748047,-6.539340019226074,fa
-65.97897338867188,13.392190933227539,eu
-37.801368713378906,-4.7278828620910645,es
88.66615295410156,-4.870138168334961,vi
-0.5208160281181335,-13.679309844970703,th
31.234695434570312,-16.10637664794922,tl
-48.55342102050781,3.874234199523926,it
-58.76542282104492,19.677906036376953,de
1.726986289024353,-16.42449378967285,tl
-10.45992660522461,-9.84125804901123,fr
-0.9677361249923706,-22.397289276123047,ja
-80.14810943603516,8.384065628051758,fr
31.865814208984375,-14.043817520141602,hi
7.8594560623168945,-18.03324317932129,el
-52.354793548583984,-10.561102867126465,zh
-67.27532958984375,9.824772834777832,zh
18.754735946655273,-23.453411102294922,pt
13.602522850036621,-12.653274536132812,id
-57.164093017578125,2.180100917816162,nl
24.121227264404297,-8.558241844177246,yo
24.015491485595703,-19.354938507080078,hi
5.372960567474365,-7.331307888031006,id
15.992395401000977,-12.45379638671875,mr
32.2917366027832,-14.95673656463623,hi
29.255046844482422,-5.06730318069458,yo
-26.083938598632812,3.707151412963867,fi
70.95101928710938,9.811006546020508,te
-18.511369705200195,-4.445764541625977,tl
-23.55124282836914,18.25806999206543,pt
80.80084228515625,18.64214515686035,vi
-27.082136154174805,22.81812858581543,tl
-70.2244644165039,-7.840633869171143,tl
41.97942352294922,-14.88503360748291,el
-27.40412712097168,-3.6155238151550293,de
-26.48499298095703,6.377187728881836,tl
-15.8869047164917,-3.527048349380493,el
7.5284624099731445,41.00582504272461,yo
50.21874237060547,19.565134048461914,he
-19.53468132019043,17.76345443725586,et
-59.71528244018555,-2.8883583545684814,id
61.76518630981445,14.394347190856934,bg
26.336021423339844,-3.199523448944092,tl
-25.22470474243164,-8.569915771484375,et
-34.538978576660156,11.531319618225098,ur
-43.395347595214844,-14.324193954467773,tr
-81.96800994873047,6.441014289855957,en
-43.7624626159668,6.673039436340332,kk
30.43412971496582,-27.631572723388672,it
55.67227554321289,9.450440406799316,ta
-36.93444061279297,5.2606329917907715,yo
-14.970297813415527,-1.8994512557983398,hi
-12.281147003173828,-7.417001724243164,ta
92.62996673583984,-6.983497142791748,hi
-56.020145416259766,-2.152165651321411,ru
-46.60997772216797,12.957903861999512,vi
68.1268081665039,18.222909927368164,ko
-13.097310066223145,11.023841857910156,he
-17.8465576171875,7.878139019012451,kk
64.21532440185547,16.980573654174805,et
20.1204833984375,-23.71438980102539,et
27.450563430786133,0.11164404451847076,zh
-54.2159309387207,-7.905642509460449,it
51.02784729003906,4.505711555480957,eu
0.29822492599487305,-17.183107376098633,ko
-63.51931381225586,11.003686904907227,mr
9.01832103729248,23.257511138916016,fr
39.12281036376953,-23.295682907104492,kk
-21.184711456298828,-8.888882637023926,eu
91.5177993774414,-4.222152233123779,nl
8.772704124450684,-9.71944522857666,ko
-41.90673828125,-9.466802597045898,mr
-13.732582092285156,-13.7486572265625,es
59.34447479248047,11.540546417236328,fr
-15.829689025878906,-13.077485084533691,el
30.502904891967773,-15.440628051757812,th
23.104402542114258,8.336858749389648,yo
-15.292357444763184,-1.5664018392562866,mr
-72.42008209228516,13.876044273376465,ar
-15.219321250915527,-12.696002006530762,tr
-35.66720199584961,-11.921327590942383,tr
-19.21392822265625,5.203131198883057,vi
-26.444347381591797,11.585502624511719,fa
56.676109313964844,7.709712028503418,fr
-80.53562927246094,2.576660394668579,es
54.00728225708008,15.780729293823242,el
7.082103729248047,19.41699981689453,bg
-46.232173919677734,-14.891397476196289,it
26.14056968688965,-25.34418296813965,te
91.46501922607422,-8.928762435913086,nl
-69.91632080078125,-7.84307336807251,te
-28.365018844604492,-0.768523633480072,ko
-18.420177459716797,-15.513189315795898,he
25.51702117919922,-12.504524230957031,tl
66.45647430419922,16.101696014404297,et
-16.70229148864746,-11.623997688293457,ko
-54.231910705566406,-4.424247741699219,es
49.64318084716797,0.7256273627281189,el
-43.99574661254883,17.01605224609375,fr
53.117332458496094,16.692829132080078,id
-67.89276123046875,4.125962257385254,de
-44.04621124267578,1.5960197448730469,ru
40.468833923339844,-16.304964065551758,hu
37.007568359375,-0.4057437479496002,kk
10.929014205932617,-15.470074653625488,et
3.815612554550171,-17.433319091796875,ar
7.113944053649902,44.84392547607422,he
-0.4220348298549652,-22.33370018005371,ja
59.991615295410156,17.007081985473633,ur
93.23306274414062,-0.20334886014461517,ur
-74.18161010742188,-1.9124858379364014,hu
92.80976867675781,-7.852768898010254,eu
2.3442397117614746,16.38291358947754,eu
-56.49340057373047,-0.7565252184867859,fr
-46.00698471069336,-14.575135231018066,it
13.09585189819336,17.675121307373047,hu
23.954872131347656,-12.473520278930664,vi
91.81124114990234,-16.51083755493164,te
2.4310390949249268,-8.32632064819336,tl
-21.703645706176758,-13.808979034423828,it
-53.81529998779297,-5.632245063781738,el
-38.47330856323242,0.2318463921546936,et
-45.77254867553711,-14.084678649902344,el
-7.680644512176514,-28.93962287902832,en
20.199954986572266,-3.5997190475463867,ar
10.138907432556152,5.755996227264404,eu
-70.24156188964844,10.690610885620117,it
49.62880325317383,14.012425422668457,yo
41.50029754638672,-5.503143310546875,ar
-77.25457763671875,2.949599027633667,es
0.23380722105503082,-9.610427856445312,ko
41.34234619140625,5.930469512939453,mr
91.71053314208984,-0.4827333986759186,eu
-4.262755393981934,7.98412561416626,tl
14.75842571258545,-14.166729927062988,kk
-26.621627807617188,-19.144018173217773,en
-45.11849594116211,-8.4857816696167,ko
-2.5365376472473145,-16.38397216796875,zh
-7.781317710876465,11.994083404541016,id
0.6799117922782898,-1.8200839757919312,el
-7.045702934265137,-0.6235089302062988,id
-61.75379180908203,-9.814475059509277,te
-35.642127990722656,17.990331649780273,hu
-84.30238342285156,2.3656671047210693,ko
-52.416927337646484,21.238954544067383,tr
-7.919651031494141,-10.948036193847656,tl
41.34361267089844,-18.557714462280273,es
30.011316299438477,-5.650935649871826,yo
-24.42169189453125,-14.295428276062012,nl
10.775092124938965,27.149337768554688,hi
79.92269134521484,11.297483444213867,eu
67.32239532470703,19.777151107788086,af
-31.100494384765625,14.068265914916992,vi
-60.823421478271484,-7.0306830406188965,ru
-34.6491584777832,10.44635009765625,ur
15.604827880859375,-17.059846878051758,hu
-31.948144912719727,4.294191837310791,fa
8.589105606079102,38.944541931152344,it
-25.939760208129883,-9.063624382019043,et
38.92352294921875,-0.7701882123947144,et
58.25410079956055,12.743701934814453,ko
68.46785736083984,11.339288711547852,pt
-20.58133888244629,-10.047836303710938,it
91.22722625732422,-8.112202644348145,nl
-58.02062225341797,-6.622533321380615,vi
83.05272674560547,14.627995491027832,af
10.632917404174805,28.256855010986328,de
84.01768493652344,7.34508752822876,id
91.43099212646484,-9.996935844421387,vi
-40.85520553588867,-2.6428778171539307,fa
26.16267967224121,-25.47557830810547,hi
-12.063450813293457,-5.896271705627441,he
-77.40116882324219,10.845195770263672,ru
8.159242630004883,-26.576452255249023,ru
-26.424591064453125,10.338175773620605,fa
-52.438926696777344,8.099258422851562,pt
-1.9877599477767944,-20.840747833251953,es
-29.514190673828125,11.984206199645996,ur
76.0977554321289,15.277640342712402,ta
-57.05878829956055,4.548910140991211,vi
-0.3363846242427826,-9.405580520629883,fa
-10.771510124206543,3.8968045711517334,pt
14.721931457519531,19.15653419494629,el
92.41233825683594,-11.421981811523438,hi
-37.065189361572266,-21.43256950378418,vi
84.01725006103516,7.3450727462768555,id
11.282580375671387,10.565895080566406,ta
14.19229793548584,-20.007225036621094,th
-21.124202728271484,-4.462525367736816,zh
9.1919527053833,-28.3248348236084,fr
-63.32448196411133,10.73958683013916,hi
29.04758644104004,-14.485100746154785,th
-11.615118980407715,-4.17568302154541,ko
63.903526306152344,7.329831600189209,el
-16.229074478149414,-20.612546920776367,de
-58.74076843261719,-13.088787078857422,te
-2.7527945041656494,-0.13098150491714478,kk
-64.21537017822266,-1.1245472431182861,he
8.738256454467773,38.112754821777344,hu
42.17484664916992,3.583761692047119,tr
-51.04996109008789,9.942359924316406,fr
81.66702270507812,10.490208625793457,ru
70.88606262207031,21.12958526611328,eu
49.48759841918945,4.364493370056152,te
13.59122371673584,10.803611755371094,fi
-35.30270004272461,19.084367752075195,pt
-14.118590354919434,-12.78101634979248,kk
59.20730972290039,14.823755264282227,th
-76.233642578125,19.664838790893555,te
-54.184112548828125,-8.21506404876709,nl
9.782617568969727,33.350345611572266,et
9.413649559020996,12.862712860107422,fr
-80.47306823730469,12.161628723144531,kk
24.308565139770508,1.992565631866455,fi
80.891357421875,12.523077964782715,pt
-41.735294342041016,12.036816596984863,bg
-38.864742279052734,-12.55218505859375,bg
56.74076843261719,5.454625606536865,hu
-21.886032104492188,-13.023272514343262,it
-67.91963195800781,-5.2420735359191895,ja
69.48834991455078,14.520764350891113,nl
-35.602134704589844,7.744354248046875,af
-47.97262954711914,5.139218330383301,de
4.002401828765869,-22.35636329650879,nl
44.380828857421875,2.933663845062256,ta
42.55298614501953,-9.260662078857422,hi
12.249625205993652,22.559280395507812,ta
-46.923622131347656,19.05851936340332,fa
-18.218963623046875,-2.403259038925171,hu
-14.815264701843262,-20.98998260498047,de
88.6930923461914,-4.685751438140869,vi
50.95280075073242,3.1131207942962646,th
-2.238149404525757,-19.949546813964844,el
-36.477569580078125,-3.7844338417053223,hu
-24.861677169799805,-5.107672214508057,pt
10.12016487121582,32.70705032348633,de
-1.7793564796447754,-20.533422470092773,el
54.442771911621094,-0.13687247037887573,de
-3.6688148975372314,-16.9881534576416,mr
-84.52388000488281,3.778907537460327,ko
9.4884614944458,12.92834186553955,vi
-40.84870529174805,8.391931533813477,nl
38.451637268066406,-5.2077317237854,en
66.44734191894531,18.48149299621582,af
-27.91182518005371,12.90748119354248,pt
35.22587203979492,-18.107860565185547,it
-31.531906127929688,10.394951820373535,id
22.61855125427246,-13.996726989746094,ko
-55.84540557861328,8.8607759475708,es
-76.90225219726562,7.5841064453125,en
-8.708944320678711,3.1581380367279053,tr
7.68084192276001,-20.292652130126953,hu
10.852731704711914,23.89625358581543,ru
-23.905723571777344,-10.573230743408203,th
74.92298126220703,13.463253021240234,kk
10.135491371154785,24.37364387512207,de
-16.776165008544922,-7.837091445922852,ar
16.75767707824707,-18.82477378845215,th
23.250715255737305,-21.643693923950195,el
22.90099334716797,-25.548484802246094,ar
75.9985580444336,16.2409610748291,en
58.19242858886719,9.910981178283691,it
-0.6207594275474548,-15.538241386413574,kk
-51.858856201171875,-4.316127300262451,mr
-73.29593658447266,5.021908283233643,nl
49.631195068359375,-2.4817891120910645,hu
-1.3281656503677368,-19.769617080688477,id
-23.301851272583008,15.186088562011719,ar
63.16981887817383,19.07896614074707,fi
-52.52920913696289,15.858692169189453,tr
-79.51671600341797,0.12570220232009888,tr
-58.489227294921875,2.1593871116638184,ru
55.88127517700195,12.009259223937988,fi
-38.74936294555664,14.353534698486328,id
-2.4955413341522217,-18.832876205444336,ar
-62.97753143310547,13.959007263183594,tr
92.5352783203125,-2.6027135848999023,te
-43.25492858886719,8.030104637145996,fa
13.335612297058105,-23.921361923217773,he
9.16533088684082,25.423580169677734,he
-0.50497967004776,5.373672008514404,el
67.8497314453125,15.52574634552002,af
11.359932899475098,-5.158158302307129,nl
87.83612060546875,5.431291580200195,el
-24.117712020874023,-9.637718200683594,fa
66.94200134277344,17.039506912231445,en
35.92254638671875,-4.254784107208252,fa
63.604183197021484,7.69715690612793,hu
47.91427993774414,-15.420839309692383,af
61.371734619140625,15.874271392822266,ta
-80.6498031616211,12.20738697052002,kk
-83.18856048583984,-2.7348923683166504,fr
28.895336151123047,-11.02656364440918,ru
32.54069137573242,-5.7401556968688965,tl
-2.6477181911468506,7.762217998504639,tl
-57.795005798339844,12.201313018798828,ur
25.17327880859375,-14.597618103027344,hi
29.480436325073242,-14.620614051818848,th
15.56715202331543,-13.114727973937988,mr
51.15443420410156,15.13121223449707,tl
7.245548725128174,42.58056640625,bg
-46.168174743652344,-3.4298293590545654,fi
48.792205810546875,4.110397815704346,af
39.86835861206055,-20.170265197753906,el
-40.81464385986328,-3.6600944995880127,fa
-80.85224151611328,13.61876392364502,ta
-73.94442749023438,12.382645606994629,tr
48.1553840637207,-5.4598002433776855,hu
-47.96651077270508,-7.0903120040893555,ja
47.871315002441406,6.160275459289551,tl
-56.51328659057617,21.988452911376953,tl
60.65299987792969,2.5273277759552,te
-46.38481903076172,7.742487907409668,hi
15.601460456848145,-11.510302543640137,mr
0.9127886295318604,-25.282594680786133,vi
52.76618194580078,5.502945899963379,af
-2.326151132583618,-0.2971440553665161,kk
7.39027738571167,9.563836097717285,tl
-20.089473724365234,-10.028061866760254,it
18.085243225097656,-24.121192932128906,pt
88.7525634765625,-5.133303165435791,vi
90.74882507324219,-10.396178245544434,id
-2.45974063873291,-2.5878121852874756,hi
-80.74127197265625,1.7050755023956299,et
40.171913146972656,-14.675196647644043,th
-14.349658012390137,-7.842257022857666,he
-70.10797882080078,3.0125396251678467,de
-19.69379997253418,-12.783047676086426,fr
-17.85231590270996,-25.858903884887695,fr
-7.593062877655029,-17.31842041015625,mr
-57.10166931152344,-15.335689544677734,te
8.889700889587402,-27.23249626159668,it
-87.9142837524414,3.275393009185791,en
-2.499966859817505,6.426044940948486,tl
50.6378059387207,20.113889694213867,ru
36.6200065612793,-25.196786880493164,he
71.66191101074219,18.32136344909668,tr
9.962883949279785,-25.33784294128418,it
-8.85155963897705,-3.9616687297821045,fr
65.97364807128906,21.312511444091797,en
-61.762306213378906,-0.13514842092990875,hu
48.721500396728516,-4.856749057769775,kk
-68.107421875,8.78017520904541,pt
-17.1708984375,-13.458699226379395,zh
-53.7486572265625,16.714059829711914,en
52.74842834472656,4.2124738693237305,ja
-12.613073348999023,10.720635414123535,kk
50.491966247558594,2.1122522354125977,th
61.42293930053711,5.586698055267334,en
28.53369140625,-17.428604125976562,et
92.43641662597656,-16.136028289794922,id
4.313723564147949,-22.198156356811523,vi
-57.08607482910156,-15.383002281188965,te
2.448279619216919,-8.375364303588867,et
-4.51466703414917,-8.107528686523438,pt
