x,y,lang
-21.578876495361328,-31.263774871826172,hu
33.233497619628906,-11.800962448120117,fr
-4.878551483154297,-20.005088806152344,fr
-8.123462677001953,-7.784040927886963,ta
38.032073974609375,9.565343856811523,ur
1.8146355152130127,-27.037982940673828,ru
40.265907287597656,13.506900787353516,yo
33.2906608581543,24.714128494262695,zh
-11.86211109161377,33.66814041137695,ko
15.696283340454102,-3.879354476928711,es
-40.08909606933594,-13.996082305908203,it
-7.685464382171631,-16.150291442871094,ko
6.706214427947998,41.6743278503418,en
40.78290939331055,10.607893943786621,pt
-13.705718040466309,39.202884674072266,et
-29.432785034179688,-19.664676666259766,kk
8.111061096191406,29.385610580444336,tl
23.550045013427734,34.33076477050781,en
-15.128522872924805,39.21150588989258,et
35.311622619628906,-21.204620361328125,yo
-23.75558853149414,19.494524002075195,te
15.003915786743164,47.04206085205078,de
29.246299743652344,-47.16438293457031,it
14.354801177978516,36.569461822509766,fr
18.482961654663086,-35.737030029296875,el
-15.394408226013184,-26.293508529663086,he
22.985416412353516,26.755401611328125,fa
-0.648284375667572,-1.2579152584075928,fa
8.506061553955078,25.862695693969727,it
-16.875059127807617,38.408416748046875,et
-15.174954414367676,22.7442626953125,zh
-4.052281379699707,-21.135025024414062,he
5.1727423667907715,42.83843994140625,af
-49.31587600708008,-9.820415496826172,fa
-5.027315139770508,7.499748229980469,tr
-46.15245819091797,-20.802658081054688,af
2.1231346130371094,-44.03322219848633,fa
-31.949060440063477,7.825230121612549,mr
6.579817295074463,9.95804214477539,bg
9.606685638427734,-11.219696998596191,ar
-16.724754333496094,-52.793521881103516,te
32.35588836669922,-14.244723320007324,yo
24.52187156677246,25.461523056030273,vi
0.002222878159955144,49.40406799316406,en
20.133899688720703,1.002953290939331,fr
18.731170654296875,29.626771926879883,de
-13.87747573852539,-11.835382461547852,ta
-14.178814888000488,15.888766288757324,ja
-15.260011672973633,-6.690549850463867,fa
-16.048904418945312,0.1260131299495697,zh
13.950177192687988,-10.717865943908691,el
-26.837501525878906,-21.448270797729492,tl
-27.08287811279297,37.85420227050781,el
-6.219811916351318,22.454816818237305,vi
-6.9436869621276855,25.715435028076172,hu
-15.931870460510254,5.986693382263184,ta
26.535213470458984,-45.65757369995117,nl
1.520372748374939,8.253348350524902,mr
20.881439208984375,29.554447174072266,mr
42.331817626953125,14.241748809814453,es
-37.819087982177734,-22.235998153686523,ru
52.137332916259766,-9.991355895996094,kk
-4.15947151184082,-14.058365821838379,ko
-46.58617401123047,2.680206775665283,hu
-25.663129806518555,25.893796920776367,ta
11.025720596313477,-48.130218505859375,es
32.510066986083984,-23.97376823425293,yo
-15.22111988067627,39.14836883544922,et
-4.2221760749816895,-3.6721365451812744,tl
-41.587562561035156,19.17247772216797,fa
-17.852598190307617,22.09052848815918,ru
29.427236557006836,-7.172915935516357,fi
-10.95366382598877,-0.12491259723901749,ta
-9.04090690612793,-1.0148720741271973,ur
-37.3690071105957,23.7144718170166,kk
32.238094329833984,12.996570587158203,es
11.152822494506836,4.998841285705566,hi
31.892080307006836,-6.846444129943848,ur
-3.0740153789520264,15.280622482299805,zh
19.24981689453125,9.539602279663086,ko
25.979907989501953,40.37810134887695,en
19.492630004882812,39.25621795654297,es
14.504044532775879,33.63351821899414,ko
41.98640060424805,-23.30549430847168,yo
41.745826721191406,-23.81609535217285,yo
-24.02397918701172,1.588573694229126,id
-45.801719665527344,-24.66340446472168,hu
-3.744384527206421,-11.734122276306152,mr
40.32905197143555,-25.848182678222656,yo
-18.668312072753906,10.339548110961914,eu
32.51511764526367,7.00092887878418,pt
-21.493408203125,21.608409881591797,kk
-11.493515014648438,-30.097137451171875,nl
-13.352296829223633,17.293838500976562,fa
32.64387893676758,10.150219917297363,fr
-16.786026000976562,-1.5935660600662231,hi
-2.888843059539795,8.438623428344727,ru
16.927467346191406,40.1529655456543,fr
-44.293766021728516,10.379172325134277,fr
-2.8416895866394043,-11.086359024047852,te
-20.930009841918945,39.27663803100586,fr
-4.481767654418945,-15.694634437561035,el
-15.107332229614258,22.999799728393555,zh
-10.76760482788086,-30.025876998901367,af
13.039396286010742,12.796685218811035,fa
1.0143184661865234,-16.424114227294922,et
-31.03521728515625,30.622243881225586,th
-3.24029278755188,8.425719261169434,bg
18.609371185302734,-21.302827835083008,th
-10.596776962280273,9.704760551452637,ur
28.089120864868164,10.124571800231934,bg
25.84415626525879,5.988216876983643,bg
17.609573364257812,-40.03623962402344,ar
8.450039863586426,19.050569534301758,kk
-15.766971588134766,4.255322456359863,he
-13.043187141418457,-0.2327900379896164,mr
0.1866408735513687,-54.094764709472656,eu
16.973758697509766,48.56841278076172,en
17.50196647644043,10.713515281677246,et
9.917980194091797,13.478752136230469,ta
-48.17559814453125,-2.4882686138153076,vi
10.52681827545166,40.54424285888672,fr
-26.488872528076172,-20.6268253326416,tl
-26.164146423339844,-9.732717514038086,el
-2.4443514347076416,-5.647541522979736,tl
-1.2868350744247437,-24.189083099365234,hu
-46.199642181396484,3.706608295440674,id
-36.19346618652344,-7.091219425201416,ko
-19.255434036254883,-18.80536460876465,nl
21.581350326538086,-14.868910789489746,th
22.39349365234375,16.46197509765625,pt
21.03305435180664,-21.635473251342773,th
20.91314125061035,9.543036460876465,eu
-17.820186614990234,-0.16383805871009827,hi
-37.45404815673828,16.79802703857422,th
-24.1437931060791,19.743297576904297,te
-6.97869348526001,-10.491955757141113,tl
27.32433319091797,-4.485101699829102,ja
30.746007919311523,-9.673129081726074,kk
7.477056980133057,-2.5878348350524902,ur
-12.789811134338379,-31.188573837280273,kk
-13.349729537963867,-16.62071990966797,de
-21.2877140045166,21.63568878173828,kk
-1.2591055631637573,47.63599395751953,de
-43.33306121826172,2.9731876850128174,vi
-25.42919158935547,0.5404991507530212,bg
27.314638137817383,-2.6574621200561523,zh
21.321535110473633,31.473527908325195,nl
21.194215774536133,9.301216125488281,eu
-21.793935775756836,-31.337614059448242,pt
-35.61618423461914,0.7805467247962952,tr
-0.3661423325538635,30.642738342285156,hi
-25.18594741821289,-21.512306213378906,he
-10.901573181152344,27.216320037841797,tl
-30.114940643310547,-15.846339225769043,ta
0.45310086011886597,19.856962203979492,it
-30.276405334472656,-3.2008321285247803,bg
20.201501846313477,12.797161102294922,bg
1.2284622192382812,7.924201011657715,mr
11.029974937438965,-8.254349708557129,he
36.06890869140625,-24.33824348449707,yo
-9.69754409790039,21.519149780273438,fa
-12.54270076751709,5.50094747543335,te
-24.20395278930664,-18.12198257446289,ja
-21.770614624023438,37.43767547607422,nl
-31.539478302001953,8.403421401977539,te
17.880922317504883,-2.0772035121917725,de
-5.557740688323975,5.600290775299072,hi
27.179706573486328,-18.58595085144043,fa
6.740292072296143,13.020277976989746,fr
-18.70520782470703,5.465341567993164,nl
-16.99635887145996,37.91234588623047,et
-20.994163513183594,-11.690449714660645,de
13.453527450561523,-45.08348846435547,fr
26.205623626708984,40.2538948059082,en
33.770484924316406,17.43859100341797,mr
-0.4964987635612488,-6.950490474700928,fi
-2.5068178176879883,-32.5659065246582,ta
10.816911697387695,-0.1877416968345642,tl
5.109151363372803,16.987924575805664,hu
2.3199596405029297,-6.744664192199707,eu
-7.625713348388672,43.116947174072266,bg
-22.861696243286133,21.71627426147461,te
-38.32218933105469,22.376766204833984,ru
1.0848764181137085,13.049205780029297,ar
49.23672103881836,6.401590347290039,tl
-37.2166633605957,19.402828216552734,af
-17.903789520263672,-22.542287826538086,fi
-19.895832061767578,6.847050189971924,nl
4.977407455444336,7.096520900726318,hu
26.528156280517578,-49.315608978271484,vi
-6.536020755767822,4.189800262451172,mr
32.76359558105469,12.613490104675293,fr
-39.32426834106445,2.254478931427002,ta
-12.505166053771973,36.12800979614258,kk
4.027425765991211,-30.479867935180664,ar
4.84255313873291,-45.01270294189453,vi
-36.31730270385742,17.604400634765625,nl
30.576183319091797,16.701763153076172,ur
40.011512756347656,19.64360809326172,de
-27.419137954711914,16.70161247253418,hu
10.727909088134766,-6.814441204071045,et
-4.419610977172852,-9.765666007995605,ta
28.142452239990234,12.165024757385254,af
11.970356941223145,10.698358535766602,zh
-10.16026496887207,15.594528198242188,et
24.231767654418945,-36.20880126953125,fi
-36.45454788208008,-26.99493408203125,fr
6.876580715179443,50.78280258178711,mr
-21.683727264404297,-18.379228591918945,pt
-41.8901252746582,-7.879147529602051,he
28.466970443725586,21.673099517822266,el
-31.93174934387207,-0.8093177676200867,el
18.73829460144043,-7.914700031280518,ur
-17.771953582763672,5.4456024169921875,af
16.769006729125977,28.587377548217773,es
-7.92592191696167,16.992475509643555,el
8.747931480407715,-33.497745513916016,es
-13.613092422485352,30.163034439086914,ta
38.09711456298828,12.697714805603027,it
16.952869415283203,-3.651516914367676,es
-34.564083099365234,-20.90424919128418,ru
-21.08615493774414,21.350183486938477,kk
45.9375,18.313335418701172,vi
1.9508494138717651,26.7885684967041,ja
11.384505271911621,38.33744812011719,af
15.272550582885742,-40.411888122558594,vi
39.91222381591797,21.245878219604492,th
23.47020721435547,-44.369693756103516,es
35.61647415161133,14.68906307220459,ur
-4.554071426391602,25.938535690307617,hu
-6.956827163696289,-25.342267990112305,hu
0.5492383241653442,-33.19654083251953,ta
-0.00711939949542284,26.003320693969727,es
-35.194583892822266,25.62288475036621,tl
29.715749740600586,13.445590019226074,ja
17.388751983642578,3.754633903503418,af
7.41472053527832,-7.453920841217041,fa
-11.266535758972168,32.51350021362305,nl
-1.0456029176712036,-45.83485412597656,pt
-4.3248209953308105,-12.077130317687988,mr
45.035423278808594,12.15958309173584,pt
19.738574981689453,-17.126323699951172,th
-8.569409370422363,40.72562789916992,bg
29.718984603881836,22.544889450073242,ko
45.284156799316406,7.989321708679199,hi
2.7491774559020996,25.41864776611328,ur
11.433917999267578,-8.1312255859375,te
40.40034866333008,10.829826354980469,ja
12.033051490783691,-13.43411636352539,mr
18.909242630004883,-32.06210708618164,pt
4.208973407745361,-9.724194526672363,hi
10.692699432373047,20.40251350402832,tl
6.5214972496032715,-3.2492921352386475,mr
14.849482536315918,-17.81836700439453,th
-7.967912197113037,4.82768440246582,el
6.897848129272461,28.4825439453125,tl
19.258712768554688,43.00926971435547,id
-26.97947883605957,-22.324283599853516,tl
-12.680166244506836,-8.790266990661621,el
-10.155566215515137,4.348017692565918,ta
-38.22633361816406,-39.17017364501953,ru
11.155906677246094,-46.34267807006836,eu
-27.435386657714844,29.515911102294922,kk
-4.311333656311035,27.800853729248047,it
34.862464904785156,1.3708215951919556,fa
-28.383081436157227,34.76409912109375,eu
13.818765640258789,7.3758063316345215,es
25.00864601135254,-51.025146484375,vi
16.69553565979004,-22.40987205505371,th
11.62603759765625,0.19129829108715057,tl
-40.376014709472656,-18.089223861694336,it
42.30997085571289,14.644585609436035,de
-5.280473232269287,-2.8037502765655518,tl
14.469463348388672,42.49605178833008,fr
-10.798248291015625,1.533943772315979,ja
-3.690988302230835,-29.716506958007812,fr
-6.015053749084473,6.041778564453125,hi
-13.448176383972168,-9.373680114746094,el
-5.005927085876465,-52.9321174621582,zh
27.675939559936523,-7.361351013183594,zh
-25.225221633911133,3.2500948905944824,pt
3.349342107772827,30.0535831451416,id
-3.3811190128326416,47.66133117675781,nl
34.999149322509766,-22.260456085205078,yo
9.044204711914062,8.755659103393555,hi
20.868371963500977,18.984512329101562,id
-13.289205551147461,-0.6030347347259521,mr
-17.382579803466797,-2.9804506301879883,hi
32.776676177978516,-21.813085556030273,yo
-44.300697326660156,-25.356027603149414,fi
55.95512008666992,6.223444938659668,te
-10.377181053161621,-26.890377044677734,tl
-36.95922088623047,13.504111289978027,pt
24.101896286010742,-50.93502426147461,vi
25.847509384155273,-23.964204788208008,tl
18.580345153808594,-36.36589050292969,tl
-10.559516906738281,-11.48637580871582,el
-34.734283447265625,-30.079753875732422,de
24.1441650390625,-8.462084770202637,tl
12.923330307006836,27.604578018188477,el
38.012718200683594,12.705656051635742,yo
1.7496109008789062,20.524391174316406,he
-26.17697525024414,-18.251325607299805,et
2.6425940990448,37.52595901489258,id
-23.24050521850586,3.8077924251556396,bg
-11.903286933898926,16.218612670898438,tl
-29.2067928314209,12.348933219909668,et
30.973968505859375,16.04159164428711,ur
-34.73456573486328,25.281368255615234,tr
12.891839981079102,48.919342041015625,en
3.4126038551330566,-12.324625968933105,kk
0.0650026872754097,19.809528350830078,it
-8.130584716796875,-7.78863000869751,ta
40.93977355957031,-28.569189071655273,yo
13.328948020935059,29.003345489501953,hi
-6.747091770172119,6.575209617614746,ta
-3.401750087738037,-38.95418930053711,hi
-24.40458106994629,-25.999616622924805,ru
35.794822692871094,27.4757137298584,vi
-9.473217010498047,29.1859188079834,ko
4.1975250244140625,40.62480926513672,he
6.050715446472168,35.50407028198242,kk
-15.686003684997559,-3.9305005073547363,et
-34.386409759521484,0.165193110704422,et
33.56352996826172,25.693517684936523,zh
37.6798095703125,23.187124252319336,it
-8.073606491088867,4.825719356536865,eu
-7.95933723449707,-17.035249710083008,ko
-11.524884223937988,-2.613947629928589,mr
-30.424020767211914,-22.090417861938477,fr
1.2788065671920776,-58.94188690185547,kk
-5.512969493865967,1.6400748491287231,eu
26.109773635864258,-45.93620681762695,nl
-26.109390258789062,5.163792133331299,ko
12.01252269744873,-13.394609451293945,mr
-12.805107116699219,-19.430559158325195,es
27.6457462310791,0.7192178964614868,fr
0.6841074824333191,-19.65865135192871,el
19.767627716064453,-18.53847885131836,th
33.2079963684082,-19.18862533569336,yo
-35.78278350830078,2.6501333713531494,mr
11.942652702331543,27.754487991333008,ar
29.587844848632812,-4.387216567993164,tr
-2.6182522773742676,29.8576602935791,tr
-12.100532531738281,17.53739356994629,vi
6.6571173667907715,-6.706145763397217,fa
3.545936107635498,11.288003921508789,fr
31.0191650390625,-9.591095924377441,es
4.41583776473999,12.992427825927734,el
-28.296815872192383,-35.580345153808594,bg
-38.55219650268555,-17.373106002807617,it
-19.168304443359375,-4.072447299957275,te
25.405426025390625,-43.830631256103516,nl
24.472129821777344,26.292280197143555,te
20.070478439331055,6.546945095062256,ko
8.060839653015137,13.600144386291504,he
-4.920379638671875,-4.787373065948486,tl
-17.211669921875,-31.06097412109375,et
-8.906998634338379,-17.479047775268555,ko
8.140573501586914,5.586757183074951,es
5.296564102172852,-5.40559720993042,el
-29.245908737182617,-30.808513641357422,fr
-28.76134490966797,1.1101737022399902,id
-36.058048248291016,-13.805024147033691,de
-6.848635196685791,-21.955331802368164,ru
-13.950066566467285,-6.7827911376953125,hu
-11.7266263961792,10.273637771606445,kk
-7.594102382659912,-12.533133506774902,et
3.1012847423553467,-4.602894306182861,ar
-24.21742820739746,-11.19422721862793,he
15.349719047546387,12.688728332519531,ja
-7.234522819519043,1.3674077987670898,ur
13.447723388671875,-36.27835464477539,ur
-51.08610534667969,0.02122977003455162,hu
8.334558486938477,-47.262413024902344,eu
9.234454154968262,-50.299713134765625,eu
-29.73171043395996,-26.396265029907227,fr
-37.40776443481445,7.15960693359375,it
-39.56031036376953,6.89630126953125,hu
-22.534423828125,1.9485524892807007,vi
-21.057453155517578,-46.13996505737305,te
-13.548672676086426,-31.79311752319336,tl
-41.853179931640625,12.701335906982422,it
-21.79634666442871,32.19831085205078,el
39.736392974853516,6.0543341636657715,et
-11.627345085144043,-7.256997585296631,el
7.121261119842529,42.846126556396484,en
18.699188232421875,-29.079622268676758,ar
-22.4101619720459,30.20953941345215,eu
-41.79887390136719,4.594400882720947,it
34.15211486816406,-19.860105514526367,yo
-16.867963790893555,10.13054084777832,ar
36.81365966796875,12.38817024230957,es
-12.946061134338379,-20.17650604248047,ko
-4.76727819442749,4.049698352813721,mr
3.4342474937438965,-41.8302116394043,eu
8.02584457397461,29.255517959594727,tl
-8.668792724609375,0.2693636417388916,kk
48.92707824707031,9.565507888793945,en
20.38364028930664,6.855449676513672,ko
-3.7511777877807617,15.578018188476562,zh
24.961854934692383,28.66196632385254,id
33.81108474731445,25.101518630981445,el
2.949397563934326,32.274627685546875,id
-7.146091938018799,-40.8643684387207,te
1.924037218093872,-16.996580123901367,hu
-36.75127410888672,-7.411685466766357,ko
-17.734664916992188,29.004310607910156,tr
-0.08804110437631607,6.467504024505615,tl
-22.82185935974121,9.854296684265137,es
34.0800895690918,-21.869760513305664,yo
0.09628475457429886,34.96034240722656,nl
-3.861250877380371,-7.123522758483887,hi
-7.554152011871338,-49.89232635498047,eu
-12.46817684173584,18.615060806274414,af
6.895198345184326,35.7364387512207,vi
-1.219692587852478,-9.407855033874512,ru
-0.5417349338531494,-2.0192203521728516,ur
-19.68570327758789,37.94541931152344,hu
-31.248172760009766,23.10161018371582,fa
16.547121047973633,26.358720779418945,it
37.08928298950195,-3.1791832447052,et
-11.534183502197266,12.393243789672852,et
-26.55455207824707,5.865729331970215,ko
10.792150497436523,-38.3016357421875,pt
25.44895362854004,36.824405670166016,it
25.888269424438477,-46.891082763671875,nl
14.573395729064941,-31.607166290283203,vi
7.800015449523926,-32.70710754394531,af
41.60733413696289,8.79044246673584,de
-5.498483657836914,56.73625183105469,id
25.205427169799805,-48.6328010559082,vi
-27.87796974182129,29.319780349731445,fa
-19.23927116394043,-1.2695014476776123,hi
-22.97370719909668,-23.989673614501953,he
-35.535621643066406,-19.465381622314453,ru
4.033679485321045,14.874479293823242,ru
0.6810597777366638,-24.10369110107422,fa
42.235557556152344,12.270747184753418,pt
-48.47429656982422,-12.591120719909668,es
4.641172885894775,-17.828720092773438,ur
-33.88137435913086,4.885121822357178,ta
-43.354801177978516,2.97491455078125,vi
-15.968401908874512,-5.9734721183776855,fa
14.829548835754395,40.04103088378906,pt
8.04019832611084,-2.0938568115234375,el
-3.386275291442871,-38.955806732177734,hi
24.372234344482422,-52.74415969848633,vi
-5.498197555541992,56.73634338378906,id
-10.8583402633667,-2.9648964405059814,ta
16.650257110595703,-12.608139991760254,th
-26.709077835083008,4.217227935791016,zh
-31.054677963256836,34.38560485839844,fr
0.6449400186538696,-9.75362777709961,hi
18.68316078186035,-14.478160858154297,th
6.570706844329834,40.75156784057617,ko
-10.475608825683594,-26.998565673828125,el
17.096481323242188,8.51309585571289,de
-20.92532730102539,-53.78805160522461,te
-42.73918151855469,-0.38403889536857605,kk
-5.043327331542969,0.2211633324623108,he
7.272806644439697,21.360055923461914,hu
-4.659434795379639,7.53732442855835,tr
-27.28982162475586,-14.187797546386719,fr
-16.670738220214844,-12.258233070373535,ru
-9.126883506774902,-58.51445007324219,eu
-23.10350227355957,21.450803756713867,te
-27.831707000732422,24.32561492919922,fi
19.173248291015625,32.512603759765625,pt
-13.582809448242188,-5.775333881378174,kk
19.681922912597656,-19.07530975341797,th
-16.740808486938477,-52.78248596191406,te
-22.770601272583008,-28.46518325805664,nl
-15.489441871643066,38.672454833984375,et
-37.93288040161133,-0.05534099042415619,fr
52.13973617553711,-9.984875679016113,kk
11.640316009521484,-30.07069969177246,fi
4.693238258361816,-42.861778259277344,pt
-21.366220474243164,-30.204683303833008,bg
12.453027725219727,41.379615783691406,bg
-13.65363883972168,-6.01304292678833,hu
4.376191139221191,46.49884033203125,it
29.668434143066406,13.45312213897705,ja
12.838533401489258,-30.40508460998535,nl
6.938539028167725,45.11317825317383,af
32.745235443115234,-0.5624438524246216,de
-4.979603290557861,-16.043336868286133,nl
-11.444906234741211,3.382458448410034,ta
-17.935667037963867,0.4033646881580353,hi
15.854268074035645,31.444814682006836,ta
14.3350830078125,18.788393020629883,fa
-28.126266479492188,17.267024993896484,hu
-0.2170526534318924,21.91750144958496,de
25.23209571838379,-51.00937271118164,vi
17.65157127380371,-19.784555435180664,th
1.799387812614441,1.8251397609710693,el
-37.31803512573242,-24.187957763671875,hu
-15.899097442626953,-23.355989456176758,pt
2.569352388381958,20.605749130249023,de
-8.160244941711426,7.501627445220947,el
29.37117576599121,6.752554893493652,de
-7.620159149169922,2.767575263977051,mr
-24.970264434814453,-5.965877056121826,ko
-6.822695255279541,8.936245918273926,vi
-17.516494750976562,37.104671478271484,nl
-0.33356955647468567,49.84174346923828,en
18.41769790649414,25.770231246948242,af
-29.254961013793945,-25.3813533782959,pt
-37.263607025146484,-14.877429962158203,it
43.66216278076172,-19.421844482421875,id
23.485084533691406,15.434357643127441,ko
-48.75949478149414,-13.25570011138916,es
9.845685005187988,44.48625183105469,en
20.907583236694336,-1.7331913709640503,tr
-17.371570587158203,7.811193943023682,hu
-11.483590126037598,42.27399444580078,ru
18.9044246673584,-14.435211181640625,th
1.61458420753479,-58.71947479248047,kk
15.437329292297363,-10.030054092407227,de
-8.578563690185547,-11.403489112854004,ar
16.601970672607422,-15.596981048583984,th
-15.107283592224121,-8.965383529663086,el
0.46127983927726746,10.138686180114746,ar
-41.78060531616211,14.645724296569824,en
22.632707595825195,1.5465716123580933,it
-11.7152681350708,0.49612775444984436,kk
-16.94478988647461,-4.034722805023193,mr
32.37997817993164,-5.530284404754639,nl
26.583906173706055,-5.624319553375244,hu
-29.27212905883789,1.3025745153427124,id
7.895631790161133,-26.69167137145996,ar
-22.823970794677734,6.413637161254883,fi
30.468870162963867,8.457592964172363,tr
11.92553424835205,-35.971534729003906,tr
-19.057409286499023,27.002418518066406,ru
-38.78886413574219,5.904056072235107,fi
-17.606496810913086,45.11467742919922,id
-20.780174255371094,2.2726690769195557,ar
-42.73160171508789,-6.1245293617248535,tr
-21.528846740722656,-47.00562286376953,te
14.408230781555176,39.80394744873047,fa
-29.341598510742188,9.133631706237793,he
-35.655792236328125,8.664485931396484,he
7.04625940322876,0.5280116200447083,el
13.880158424377441,-40.752498626708984,af
32.01470947265625,3.6380536556243896,nl
-14.916165351867676,-10.788997650146484,el
-26.931129455566406,-14.540306091308594,fa
5.523871421813965,51.74913787841797,en
25.968416213989258,-13.045098304748535,fa
-10.251036643981934,-32.69867706298828,hu
-14.140848159790039,-27.689069747924805,af
-15.477381706237793,6.899928569793701,ta
52.13572692871094,-9.983946800231934,kk
41.36768341064453,25.52892303466797,fr
-13.192915916442871,43.035064697265625,ru
-5.909172058105469,-13.830784797668457,tl
23.961339950561523,-8.523277282714844,tl
-8.676133155822754,30.219013214111328,ur
1.4349627494812012,5.541133880615234,hi
16.866329193115234,-14.0083589553833,th
-13.025917053222656,0.13204346597194672,mr
-9.480145454406738,5.481945991516113,tl
29.511035919189453,9.77034854888916,bg
-41.265907287597656,-7.003066539764404,fi
16.95893669128418,4.66443395614624,af
-6.535595417022705,15.37734317779541,el
7.651904582977295,-6.049293041229248,fa
-2.042935609817505,-31.695512771606445,ta
-17.52075958251953,32.17036437988281,tr
-24.896404266357422,7.630218982696533,hu
-12.452401161193848,32.847801208496094,ja
-4.553934097290039,-5.422313213348389,tl
16.081382751464844,-36.47361755371094,tl
-7.373434543609619,-42.431304931640625,te
18.08635902404785,23.32082748413086,hi
-11.44007396697998,-1.3718446493148804,mr
-17.191347122192383,-28.607742309570312,vi
-4.200598239898682,13.642436027526855,af
12.05953311920166,20.283628463745117,kk
-2.495910882949829,-6.237435340881348,tl
19.37723731994629,3.1014554500579834,it
-16.032989501953125,27.113889694213867,pt
24.755399703979492,-51.373260498046875,vi
14.793981552124023,24.00414276123047,id
12.288331031799316,11.127924919128418,hi
46.26971435546875,10.707554817199707,et
18.150495529174805,-23.790212631225586,th
2.2317614555358887,48.31386184692383,he
-34.3956184387207,-11.838654518127441,de
21.289409637451172,21.800861358642578,fr
31.755224227905273,40.58233642578125,fr
4.030600547790527,5.122119426727295,mr
-34.985443115234375,44.66407012939453,te
-40.060428619384766,-14.134626388549805,it
45.60975646972656,7.158167839050293,en
-22.598575592041016,35.095680236816406,tl
-3.134983539581299,39.272579193115234,ru
4.677515029907227,-0.6830464601516724,he
-16.191486358642578,-7.574499130249023,tr
22.926061630249023,1.6180710792541504,it
-36.391929626464844,16.579078674316406,fr
48.48584747314453,2.331596612930298,en
-3.6147091388702393,-30.735347747802734,hu
0.4697034955024719,18.20276641845703,kk
-39.199283599853516,13.90591812133789,pt
-21.218597412109375,-4.652230262756348,zh
32.500213623046875,37.67673110961914,en
35.19984817504883,11.943207740783691,ja
-2.7272987365722656,26.784263610839844,kk
16.336793899536133,-20.74028778076172,th
31.115188598632812,-45.02839279174805,en
-7.466177940368652,-2.69113826751709,et
23.462966918945312,-45.88261413574219,id
7.868441104888916,-23.26704978942871,vi
-34.986175537109375,44.664485931396484,te
-14.614322662353516,-31.119548797607422,et
-15.92949104309082,49.660308837890625,pt
-42.51004409790039,26.536474227905273,th
-31.34174919128418,12.025297164916992,nl
