x,y,lang,label
-6.960923194885254,-22.394615173339844,tr,entailment
54.49040603637695,-10.698505401611328,hi,neutral
-32.317352294921875,7.701605796813965,hi,neutral
50.828086853027344,-14.400961875915527,ru,entailment
38.24144744873047,-8.787399291992188,el,neutral
-30.01477813720703,50.77262878417969,el,contradiction
-16.208003997802734,23.689434051513672,vi,contradiction
65.69230651855469,-3.8082122802734375,el,neutral
14.141698837280273,-11.491496086120605,ur,neutral
0.39580604434013367,30.301538467407227,zh,contradiction
46.105690002441406,2.478140115737915,vi,neutral
52.325233459472656,-13.106494903564453,fr,entailment
-17.875917434692383,-4.191981315612793,de,entailment
18.002216339111328,-1.345033884048462,es,entailment
-34.737545013427734,-3.422402858734131,th,contradiction
7.585822105407715,28.32374382019043,tr,neutral
30.422483444213867,-11.863077163696289,vi,entailment
-30.566804885864258,12.787198066711426,de,contradiction
-30.18482208251953,-33.0565299987793,de,entailment
-13.605377197265625,8.964316368103027,en,contradiction
-19.478290557861328,45.172630310058594,es,contradiction
69.99781799316406,0.582109272480011,fr,neutral
56.82870864868164,0.007408055942505598,hi,neutral
8.257896423339844,-4.729496002197266,el,neutral
-26.285388946533203,-33.63301467895508,de,neutral
-30.169322967529297,-32.51105880737305,fr,entailment
36.78000259399414,-1.1124895811080933,el,neutral
-19.68038558959961,-28.546283721923828,hi,entailment
-39.1357307434082,-33.247013092041016,el,entailment
2.2219550609588623,22.307554244995117,el,contradiction
11.034918785095215,-21.567853927612305,tr,entailment
-8.265978813171387,-21.55295181274414,hi,contradiction
34.373870849609375,-3.1623313426971436,fr,neutral
-40.48670959472656,-19.102413177490234,tr,contradiction
-6.774837493896484,-15.532820701599121,el,entailment
55.29378128051758,-2.543391466140747,ar,neutral
22.157188415527344,-7.69736385345459,de,entailment
-23.867652893066406,-24.546405792236328,es,entailment
-4.1021294593811035,20.529264450073242,vi,contradiction
-16.003442764282227,27.404247283935547,fr,contradiction
13.196738243103027,10.018407821655273,ru,contradiction
-23.348743438720703,-30.12725067138672,ur,neutral
-17.251628875732422,24.05603790283203,ru,contradiction
33.22784423828125,8.974019050598145,ru,neutral
-12.313843727111816,-3.2001850605010986,bg,entailment
-7.390874862670898,30.45291519165039,tr,contradiction
60.820953369140625,-5.8643317222595215,zh,neutral
-12.667298316955566,33.206912994384766,ur,contradiction
-19.92121696472168,-10.156414031982422,vi,entailment
42.629737854003906,5.9158711433410645,el,neutral
63.538490295410156,3.3994717597961426,fr,neutral
-31.0356388092041,3.9794440269470215,zh,contradiction
5.468260288238525,17.991291046142578,en,contradiction
-23.70907211303711,-23.1787052154541,fr,entailment
19.0745849609375,13.576255798339844,tr,contradiction
-16.214550018310547,-1.7230420112609863,bg,neutral
-13.078991889953613,7.7278547286987305,vi,neutral
-29.45840072631836,44.56516647338867,el,contradiction
27.658037185668945,1.9425630569458008,ur,neutral
-35.16508483886719,-16.60148811340332,de,entailment
2.0342700481414795,24.352039337158203,el,contradiction
10.792386054992676,13.953264236450195,es,contradiction
5.899601936340332,-22.333698272705078,th,neutral
7.766475200653076,-10.404207229614258,de,neutral
3.58065128326416,10.891915321350098,hi,entailment
-40.75132369995117,-23.298307418823242,th,entailment
23.2477970123291,11.280390739440918,de,neutral
-18.744667053222656,-31.814725875854492,vi,entailment
-32.33687973022461,-20.507450103759766,el,entailment
-33.957611083984375,-18.82046127319336,en,entailment
17.024505615234375,-3.4166758060455322,de,neutral
57.52607345581055,5.329235076904297,ru,neutral
-23.842205047607422,41.358585357666016,el,contradiction
-20.18659210205078,40.488121032714844,fr,contradiction
17.33476448059082,14.405004501342773,bg,contradiction
50.50640106201172,-1.324610710144043,bg,neutral
-8.026954650878906,9.516846656799316,tr,neutral
-14.51208209991455,-10.671463012695312,ur,neutral
-39.434974670410156,-13.928109169006348,bg,entailment
64.9176254272461,-2.8015635013580322,en,neutral
7.15781307220459,21.973529815673828,el,contradiction
-18.951122283935547,-4.465036392211914,ur,contradiction
11.377554893493652,15.256684303283691,vi,neutral
44.18977737426758,-2.6125433444976807,ru,contradiction
-38.1779670715332,-17.41806983947754,ur,entailment
-37.69295120239258,-30.039215087890625,ur,entailment
-31.796531677246094,48.32931900024414,de,contradiction
10.613177299499512,-16.96402931213379,th,contradiction
-10.656325340270996,-10.638258934020996,ru,entailment
68.23619842529297,-0.47121715545654297,fr,neutral
-20.55095672607422,-1.26658034324646,bg,contradiction
46.95640182495117,-0.011476750485599041,ar,neutral
-29.791423797607422,-4.693423271179199,bg,entailment
-23.451845169067383,40.21928405761719,bg,contradiction
65.50780487060547,0.006059141829609871,en,neutral
-12.824021339416504,26.263919830322266,fr,contradiction
-26.75804901123047,36.10676574707031,vi,contradiction
35.74137496948242,-2.832263231277466,zh,neutral
-4.198764801025391,-14.207947731018066,ru,entailment
-25.07805824279785,42.63275909423828,vi,contradiction
13.354982376098633,-13.607940673828125,ur,neutral
-8.976232528686523,-5.951534271240234,fr,entailment
15.990864753723145,-13.5718355178833,ur,neutral
14.0521821975708,12.578940391540527,es,entailment
-23.039920806884766,-20.821226119995117,ar,neutral
32.06660079956055,8.387563705444336,en,neutral
-8.955506324768066,15.940268516540527,tr,contradiction
37.26197814941406,6.324795246124268,de,contradiction
-19.433881759643555,13.798303604125977,th,entailment
-24.110849380493164,-18.172901153564453,hi,entailment
-32.717811584472656,4.574703693389893,fr,entailment
-12.011942863464355,-18.715572357177734,es,entailment
-28.553163528442383,44.36814498901367,bg,contradiction
-24.14083480834961,20.121938705444336,ar,contradiction
-41.339080810546875,-39.126609802246094,zh,entailment
59.917503356933594,2.705148220062256,de,neutral
46.97032928466797,7.5943379402160645,en,neutral
-22.162498474121094,-4.767613410949707,bg,entailment
4.007342338562012,-0.9372245669364929,ru,entailment
0.8400222063064575,-20.846019744873047,th,entailment
-16.792999267578125,0.2822458744049072,en,neutral
-22.039403915405273,16.598052978515625,hi,contradiction
6.16729736328125,-9.721647262573242,bg,neutral
-37.52247619628906,-36.223087310791016,es,entailment
10.240022659301758,27.253097534179688,fr,contradiction
11.64460563659668,-10.277647018432617,zh,entailment
-26.641460418701172,38.42612075805664,fr,neutral
34.93022537231445,3.018409013748169,ar,neutral
-14.852045059204102,-25.679805755615234,tr,entailment
-28.592994689941406,38.46356964111328,vi,contradiction
14.443517684936523,11.73244571685791,de,entailment
12.757981300354004,-20.49839210510254,de,entailment
-21.14076042175293,24.825729370117188,el,contradiction
2.2384886741638184,-21.552370071411133,th,neutral
-6.90513801574707,15.88274097442627,el,contradiction
10.397483825683594,-3.695589303970337,bg,contradiction
68.01924896240234,-1.2127748727798462,en,neutral
30.81879425048828,-9.864789962768555,ur,entailment
53.70555114746094,-4.848972320556641,ur,contradiction
27.399456024169922,24.517017364501953,en,neutral
-12.558424949645996,24.692537307739258,el,contradiction
-11.89854621887207,38.62674331665039,ru,contradiction
-12.034648895263672,4.056013584136963,es,contradiction
-41.88937759399414,-21.227949142456055,th,entailment
-24.61079978942871,4.441734313964844,zh,neutral
44.69896697998047,-12.191523551940918,hi,neutral
-7.0377607345581055,25.618816375732422,ar,contradiction
-22.278810501098633,37.62858581542969,vi,contradiction
-37.30956268310547,-16.12523651123047,ur,entailment
-28.247676849365234,-7.736944198608398,en,entailment
6.657934665679932,21.44434928894043,de,neutral
5.582258224487305,-0.4290136694908142,hi,entailment
-34.49727249145508,-4.828004360198975,th,entailment
-29.704002380371094,46.004642486572266,vi,contradiction
-32.25184631347656,1.089850664138794,ar,neutral
7.916224956512451,-13.851799011230469,ru,contradiction
20.091947555541992,11.39465618133545,el,neutral
-0.2194579392671585,12.266484260559082,el,neutral
63.53904342651367,0.8449465036392212,tr,contradiction
-2.0028367042541504,22.67533302307129,hi,contradiction
-40.42210388183594,-40.8378791809082,ru,entailment
-29.854949951171875,-38.353519439697266,vi,entailment
4.8285040855407715,29.975204467773438,ru,contradiction
41.598487854003906,10.28191089630127,de,neutral
-30.510528564453125,49.14031219482422,vi,contradiction
-28.852968215942383,42.81644058227539,ur,contradiction
5.037245273590088,18.18136215209961,de,neutral
-11.68529224395752,-17.770240783691406,ru,contradiction
-31.346397399902344,12.510271072387695,hi,contradiction
52.73545455932617,-14.103957176208496,el,neutral
-42.721126556396484,-20.98427391052246,th,entailment
56.97393798828125,-3.3935556411743164,ru,neutral
20.09653663635254,10.592046737670898,tr,entailment
-36.27581787109375,-37.48274230957031,es,entailment
-30.201509475708008,7.58895206451416,ar,entailment
13.34290885925293,17.06633758544922,ur,neutral
-1.9336092472076416,-21.291828155517578,el,neutral
0.1497953236103058,-1.8914999961853027,zh,entailment
-20.65354347229004,28.704858779907227,ur,contradiction
4.841567039489746,23.0446834564209,en,contradiction
13.281804084777832,7.87217903137207,tr,neutral
-18.859086990356445,0.8044334053993225,vi,entailment
40.96589279174805,-7.981905460357666,es,neutral
-37.077701568603516,-33.12358093261719,fr,entailment
-19.940677642822266,-26.488361358642578,bg,entailment
2.693284034729004,-20.110145568847656,th,contradiction
39.369407653808594,14.244738578796387,de,contradiction
-26.5649356842041,-3.8740367889404297,vi,contradiction
-30.566553115844727,-12.003920555114746,vi,neutral
-12.831945419311523,19.28849983215332,tr,contradiction
-19.130970001220703,15.4326171875,th,contradiction
-29.403221130371094,9.227789878845215,el,contradiction
39.5563850402832,-9.604948043823242,en,neutral
-0.6401886940002441,-2.322657346725464,tr,entailment
37.515892028808594,-4.118113994598389,en,neutral
4.436900615692139,7.8035783767700195,vi,contradiction
13.824295043945312,4.827178955078125,th,contradiction
31.226991653442383,-12.661079406738281,es,entailment
-30.49605369567871,-39.55769348144531,ar,entailment
-11.10471248626709,-24.978485107421875,bg,neutral
-38.80921173095703,-38.4311408996582,fr,entailment
13.268965721130371,22.66473960876465,vi,neutral
-9.39116382598877,36.19792175292969,vi,contradiction
24.551233291625977,21.372730255126953,en,contradiction
20.608078002929688,-1.844020128250122,bg,neutral
12.288518905639648,8.396835327148438,zh,neutral
-12.98747444152832,-26.9862060546875,ur,entailment
-18.726238250732422,27.280868530273438,fr,entailment
1.3235605955123901,-7.7141523361206055,bg,entailment
3.331812858581543,10.819204330444336,ur,contradiction
-34.2288932800293,-3.8398027420043945,th,contradiction
-17.140117645263672,-31.834400177001953,el,entailment
16.896259307861328,6.812124252319336,ur,neutral
-7.16481876373291,-4.297465801239014,bg,entailment
-3.5170536041259766,0.4022265374660492,tr,neutral
11.430619239807129,-1.2098156213760376,de,neutral
-7.696784496307373,0.1992400735616684,th,contradiction
-22.334415435791016,-35.44491195678711,fr,entailment
9.883463859558105,-5.29561185836792,bg,contradiction
-9.355813980102539,-2.4884369373321533,th,entailment
67.85676574707031,-5.034365177154541,el,neutral
9.804508209228516,-10.493396759033203,hi,entailment
53.08496856689453,-1.1665366888046265,ru,neutral
50.80378341674805,-11.412711143493652,fr,neutral
-7.561448097229004,22.57493782043457,el,contradiction
19.61094856262207,18.794042587280273,tr,contradiction
-16.127595901489258,24.70853042602539,hi,contradiction
-6.203619003295898,36.22258377075195,bg,contradiction
-17.73768424987793,-14.728459358215332,ar,contradiction
25.77385139465332,-0.5279839038848877,zh,neutral
-27.196435928344727,-25.688453674316406,vi,entailment
62.036231994628906,-0.9228458404541016,de,neutral
28.420381546020508,22.394588470458984,zh,contradiction
-25.923904418945312,17.913707733154297,zh,neutral
-38.28716278076172,-24.574146270751953,hi,entailment
15.757403373718262,24.60968780517578,el,contradiction
7.955419540405273,22.844112396240234,tr,contradiction
27.572168350219727,18.546772003173828,el,neutral
-29.633771896362305,14.313884735107422,en,contradiction
29.974754333496094,-13.36252498626709,en,neutral
48.12003707885742,-8.633179664611816,el,neutral
-18.866737365722656,45.40787887573242,bg,contradiction
-12.350912094116211,8.009627342224121,el,entailment
28.528488159179688,23.776546478271484,zh,neutral
-18.331132888793945,1.7500418424606323,el,contradiction
-11.93376350402832,2.069485902786255,vi,contradiction
44.74958801269531,3.5868654251098633,de,neutral
-23.238731384277344,-1.5468626022338867,el,entailment
-4.8565802574157715,27.005367279052734,zh,contradiction
6.945953369140625,-11.8464994430542,de,entailment
-39.61190414428711,-27.568317413330078,en,entailment
0.747100830078125,-10.902450561523438,tr,entailment
0.5284833908081055,-6.055543899536133,de,neutral
-26.206552505493164,-21.291645050048828,bg,entailment
16.090761184692383,-17.011993408203125,hi,neutral
-12.188592910766602,-7.807464599609375,ru,contradiction
32.253231048583984,-7.55959939956665,es,contradiction
1.4275504350662231,-19.447437286376953,th,entailment
-23.07100486755371,-24.710336685180664,ur,contradiction
-23.249738693237305,-11.823552131652832,tr,neutral
-31.471683502197266,-35.594688415527344,es,entailment
-5.7568559646606445,15.702624320983887,el,contradiction
3.5339255332946777,5.397859573364258,es,contradiction
-1.3067816495895386,14.382529258728027,ru,entailment
-31.469337463378906,-28.440818786621094,th,entailment
-21.551395416259766,21.70858383178711,fr,contradiction
20.98931121826172,13.712971687316895,bg,neutral
7.515917778015137,13.8808012008667,ur,contradiction
34.18064880371094,-4.069522380828857,ar,neutral
57.93175506591797,6.058478832244873,ru,neutral
50.1475944519043,-7.7073163986206055,vi,entailment
-3.476580858230591,6.924679279327393,th,contradiction
-30.067773818969727,-36.327640533447266,en,entailment
-18.4351863861084,5.752649784088135,zh,entailment
-13.852375030517578,30.174659729003906,bg,entailment
63.06141662597656,0.9866726994514465,ur,neutral
-27.30443572998047,38.273773193359375,zh,contradiction
2.0027897357940674,19.75946807861328,tr,contradiction
-19.77802848815918,-1.236993670463562,ar,entailment
-24.2325496673584,-31.54423713684082,ur,entailment
-30.43039894104004,46.332672119140625,en,contradiction
-11.45112419128418,-7.23466157913208,bg,entailment
19.413484573364258,5.689414978027344,el,neutral
-8.610969543457031,24.793678283691406,en,contradiction
-10.435935020446777,-10.609552383422852,es,neutral
27.54444122314453,10.053472518920898,ar,contradiction
23.34604263305664,22.206552505493164,fr,neutral
6.417075157165527,-25.273204803466797,th,neutral
39.72773742675781,11.157727241516113,es,neutral
-35.53288650512695,6.894352436065674,zh,neutral
-16.23055076599121,-22.035430908203125,th,entailment
-4.704928398132324,5.77551794052124,hi,contradiction
40.70758056640625,-5.336945056915283,vi,entailment
-11.307206153869629,0.3967500329017639,ur,neutral
-10.659100532531738,-2.213432788848877,vi,contradiction
15.120329856872559,18.93730354309082,de,contradiction
-24.264493942260742,7.534287929534912,vi,contradiction
-12.92740249633789,31.64557647705078,ar,contradiction
-3.6192739009857178,6.843018054962158,th,contradiction
-14.785858154296875,24.49660873413086,de,contradiction
-9.778342247009277,8.20146369934082,es,contradiction
24.862735748291016,15.209996223449707,de,contradiction
-26.012434005737305,-39.58427810668945,es,entailment
12.478128433227539,-4.8927226066589355,el,entailment
-11.00236701965332,-26.271867752075195,ru,entailment
-4.933157920837402,-11.263446807861328,de,entailment
57.12831497192383,-1.7361891269683838,vi,neutral
-21.945751190185547,17.165647506713867,ar,neutral
-5.294656753540039,-13.495650291442871,hi,entailment
-14.579911231994629,9.211774826049805,de,contradiction
-21.435070037841797,-8.054109573364258,ur,contradiction
-21.722448348999023,-3.9230847358703613,bg,entailment
-25.45121192932129,-33.1266975402832,bg,entailment
16.1112003326416,10.733419418334961,el,neutral
20.201480865478516,-17.88898277282715,vi,entailment
-23.165042877197266,43.2159538269043,el,contradiction
20.144407272338867,0.7186040282249451,ar,contradiction
2.5709052085876465,21.39659881591797,ar,contradiction
-34.58757400512695,2.921295404434204,tr,contradiction
54.634376525878906,-11.718348503112793,de,neutral
-29.1286563873291,48.21829605102539,zh,contradiction
-16.3970947265625,15.499835968017578,ur,contradiction
-31.116424560546875,42.43360900878906,fr,contradiction
57.90605926513672,-1.3295835256576538,en,neutral
-8.27692985534668,-12.76180648803711,tr,contradiction
-37.96015167236328,-13.779908180236816,fr,entailment
-18.536388397216797,43.19611740112305,es,contradiction
-36.62858963012695,-35.15795135498047,es,entailment
29.846538543701172,23.039207458496094,zh,neutral
-3.11230206489563,3.403329372406006,el,neutral
6.720376491546631,25.432132720947266,tr,entailment
6.5614166259765625,18.425905227661133,ar,contradiction
21.616920471191406,-6.6521172523498535,ru,neutral
49.57163619995117,-8.451107025146484,el,neutral
4.341609477996826,24.194765090942383,zh,entailment
41.322811126708984,11.555036544799805,fr,neutral
15.042417526245117,-15.924407958984375,es,entailment
-14.538357734680176,-9.063511848449707,tr,contradiction
-21.69540786743164,-27.981969833374023,el,entailment
2.5339772701263428,33.802650451660156,fr,contradiction
7.132197856903076,-20.912771224975586,th,neutral
-5.313990116119385,0.9979763627052307,hi,contradiction
-26.97533416748047,-37.05668640136719,zh,entailment
-22.904897689819336,3.582019805908203,zh,contradiction
-21.84165382385254,42.437374114990234,ru,contradiction
32.13308334350586,-8.342764854431152,ru,neutral
34.485103607177734,-0.7696499228477478,ru,entailment
-37.33047103881836,-21.819896697998047,th,entailment
8.058815956115723,-15.376240730285645,zh,neutral
-5.838431358337402,17.036514282226562,ru,contradiction
-2.077014446258545,2.9002630710601807,el,neutral
17.682065963745117,16.78614044189453,bg,contradiction
-28.50321388244629,-12.437087059020996,en,entailment
-10.001067161560059,30.472625732421875,ur,contradiction
-9.646252632141113,28.216442108154297,ar,entailment
-38.16188049316406,-25.10976219177246,tr,entailment
-28.730968475341797,-26.454870223999023,el,entailment
21.874042510986328,14.29000186920166,es,neutral
21.648405075073242,4.305155277252197,tr,contradiction
-28.026641845703125,-38.49148941040039,hi,entailment
-28.29311180114746,-42.46171188354492,zh,entailment
10.37614917755127,10.989378929138184,es,contradiction
-15.228169441223145,24.359519958496094,de,contradiction
20.380725860595703,27.214340209960938,es,contradiction
-14.38498592376709,22.579471588134766,bg,neutral
38.23380661010742,9.85180377960205,de,contradiction
-18.770769119262695,-5.96639347076416,es,neutral
-20.65547752380371,-22.5113525390625,bg,entailment
27.514371871948242,3.9916865825653076,bg,neutral
-18.14460563659668,-27.902061462402344,bg,entailment
-16.33127212524414,-8.248758316040039,tr,contradiction
-15.731205940246582,-29.611608505249023,en,entailment
-23.82225227355957,6.594695568084717,ru,contradiction
10.544112205505371,3.219477891921997,tr,neutral
13.848444938659668,-19.082246780395508,hi,entailment
-12.97835922241211,28.12558937072754,tr,entailment
0.8941965699195862,16.81255531311035,fr,neutral
-1.7963258028030396,-2.135401487350464,el,contradiction
31.514928817749023,-2.010362148284912,ru,contradiction
-13.970685005187988,35.205535888671875,tr,contradiction
-25.936241149902344,-3.2550010681152344,es,entailment
-24.360382080078125,34.87792205810547,ur,contradiction
-17.33100128173828,-13.675148010253906,ur,neutral
29.96424674987793,0.8001003265380859,hi,entailment
-26.130859375,-17.011505126953125,el,contradiction
-26.512405395507812,49.063533782958984,en,contradiction
37.5328369140625,1.6129631996154785,en,contradiction
44.47166442871094,0.6324154734611511,ru,contradiction
-31.354162216186523,-37.99432373046875,en,entailment
11.52308177947998,-14.578166961669922,ar,neutral
5.573265075683594,-1.265796184539795,vi,contradiction
60.12260437011719,5.9920878410339355,el,neutral
16.234214782714844,15.476319313049316,vi,neutral
-7.659514427185059,1.1373536586761475,th,contradiction
56.336151123046875,-2.5380282402038574,fr,neutral
-9.061264038085938,11.961109161376953,fr,neutral
-27.1645450592041,-21.58720588684082,el,entailment
-25.04400634765625,-22.91050148010254,de,entailment
53.16953659057617,9.169496536254883,zh,neutral
22.73222541809082,10.14243221282959,ur,neutral
-30.230426788330078,-28.139177322387695,el,neutral
-11.107823371887207,20.32560920715332,de,contradiction
1.8945884704589844,17.485153198242188,ar,contradiction
13.223543167114258,-2.7639739513397217,fr,entailment
29.244718551635742,-5.443735122680664,th,neutral
49.54507064819336,-8.630874633789062,tr,neutral
-32.14581298828125,50.913902282714844,el,contradiction
20.356849670410156,5.514778137207031,el,neutral
1.2757776975631714,-22.101560592651367,th,contradiction
10.89048957824707,-22.150453567504883,de,neutral
-28.017257690429688,-7.8345842361450195,de,entailment
32.96821212768555,-3.565901041030884,bg,neutral
-40.583404541015625,-39.20429611206055,es,entailment
28.188514709472656,25.51681137084961,de,neutral
1.589896559715271,26.042766571044922,zh,neutral
6.674393653869629,16.868234634399414,hi,neutral
15.076512336730957,18.49268341064453,el,contradiction
-17.988142013549805,31.725549697875977,el,contradiction
-23.01747703552246,-30.871519088745117,ur,contradiction
18.53976821899414,-17.064800262451172,vi,contradiction
-26.96539878845215,31.416976928710938,en,contradiction
66.56324768066406,-1.011041283607483,fr,neutral
-17.75113868713379,29.741912841796875,tr,contradiction
3.841411590576172,21.918716430664062,el,contradiction
13.649872779846191,11.137455940246582,hi,contradiction
-1.9425992965698242,-13.957677841186523,el,contradiction
27.72772979736328,1.7665079832077026,ur,neutral
8.76628303527832,21.415809631347656,vi,contradiction
-5.912967681884766,-18.646276473999023,hi,entailment
