x,y,lang
-17.52544403076172,-27.476913452148438,ur
54.83578109741211,3.9840333461761475,bg
-32.015052795410156,35.93012237548828,bg
60.2990837097168,-4.070740699768066,ar
48.07198715209961,-33.8673210144043,kk
-28.682796478271484,7.538584232330322,he
-31.351530075073242,9.910901069641113,mr
-8.531820297241211,3.8618595600128174,eu
39.78662872314453,8.821980476379395,en
-17.092493057250977,-1.0533909797668457,et
-10.624881744384766,-31.67249870300293,ta
-14.020845413208008,33.485477447509766,vi
9.49935245513916,-34.621219635009766,fr
-46.27874755859375,31.13904571533203,tl
-43.223236083984375,12.752251625061035,el
36.88027572631836,1.8477197885513306,tl
-13.758716583251953,-14.63420295715332,hu
-18.757461547851562,31.04356575012207,id
55.57988739013672,-5.373430252075195,ko
-50.445289611816406,-3.439814805984497,nl
39.815208435058594,25.952741622924805,th
-34.67464065551758,-16.643388748168945,pt
7.483616352081299,-6.851813793182373,th
21.701610565185547,-35.087615966796875,eu
15.269728660583496,22.405776977539062,hi
-47.362125396728516,25.9484920501709,th
-18.622522354125977,-6.654567718505859,te
-27.50131607055664,37.529052734375,tl
0.39347633719444275,-25.99786949157715,ja
-6.952123165130615,-19.601110458374023,kk
-22.800752639770508,-7.147879123687744,ur
-48.15537643432617,32.24878692626953,kk
20.541248321533203,0.9344841241836548,de
-27.60132598876953,-3.2026331424713135,kk
31.663389205932617,18.468746185302734,de
-23.460771560668945,-23.656963348388672,vi
10.107827186584473,16.90153694152832,bg
-41.85737228393555,27.646337509155273,zh
-24.55902099609375,-26.760879516601562,nl
-43.96240997314453,-7.615572929382324,eu
-30.29956817626953,32.107120513916016,pt
45.98496627807617,-13.860424041748047,tr
2.7939820289611816,-3.5541810989379883,hi
-16.927148818969727,41.55998229980469,he
-32.6104621887207,6.357224464416504,tl
5.270258903503418,28.763530731201172,ta
22.139862060546875,21.95378303527832,it
5.927395820617676,33.57255172729492,bg
29.39459991455078,32.32342529296875,bg
-39.065242767333984,-30.214448928833008,mr
18.229469299316406,18.421329498291016,he
-47.26866912841797,-10.58736515045166,yo
43.25801086425781,-13.850963592529297,fa
30.093801498413086,3.4013495445251465,te
22.02841567993164,11.742603302001953,ja
15.004504203796387,-25.794090270996094,nl
3.4176902770996094,-29.154205322265625,te
26.929597854614258,30.352828979492188,de
18.554391860961914,-9.433003425598145,hi
0.5677549839019775,-1.8087698221206665,fa
-5.51322078704834,32.67317199707031,fr
44.65858459472656,-2.378807783126831,nl
-18.620697021484375,-37.67145919799805,et
9.383234977722168,21.103866577148438,de
40.70323181152344,29.362628936767578,fr
32.51457214355469,15.484246253967285,en
-21.50267791748047,-33.50257110595703,mr
17.865358352661133,26.826997756958008,fi
-25.31967544555664,-1.8285874128341675,ta
4.80241584777832,13.781122207641602,tl
19.128145217895508,5.174025535583496,hu
-10.164936065673828,37.599609375,eu
7.311062335968018,-5.422865867614746,bg
37.969791412353516,-0.007965018041431904,te
11.939274787902832,24.668304443359375,ru
34.99827575683594,-6.358626842498779,ar
-34.430381774902344,37.24653625488281,tl
36.22541046142578,-28.437772750854492,af
-41.885345458984375,37.10268783569336,fi
5.983585834503174,-16.90603256225586,nl
14.14770793914795,3.206486463546753,hu
60.45891189575195,18.386856079101562,vi
24.54207992553711,4.368474006652832,mr
-33.07892990112305,-0.9082188010215759,fr
-41.4144287109375,18.645092010498047,ta
-7.640995979309082,-35.542320251464844,kk
21.296268463134766,36.1757926940918,ar
42.06276321411133,-30.185665130615234,vi
18.824737548828125,23.48980712890625,nl
-11.583540916442871,-22.68768882751465,ur
-45.998329162597656,-29.209487915039062,de
1.9818739891052246,-8.169090270996094,hu
11.004790306091309,20.289241790771484,et
-37.79584503173828,-24.16239356994629,ta
-38.348812103271484,-14.386526107788086,af
-33.940242767333984,-12.003235816955566,zh
41.57967758178711,3.1109488010406494,et
24.459644317626953,11.393787384033203,fi
43.82445526123047,-26.5047550201416,fr
47.75688171386719,-8.612582206726074,mr
-14.17270565032959,39.17551040649414,pt
-3.8242251873016357,27.129676818847656,he
44.31814193725586,-2.7516520023345947,el
2.642364501953125,38.613189697265625,el
-15.521903038024902,-1.6198017597198486,ur
30.826257705688477,-17.235309600830078,af
50.22222137451172,7.163280487060547,es
-34.41129684448242,-31.318639755249023,el
-5.349303245544434,38.42366409301758,es
-32.319984436035156,31.895090103149414,ta
-37.74101638793945,23.209392547607422,it
3.8650758266448975,31.21686553955078,es
-48.475616455078125,34.46061325073242,ru
4.925907135009766,-10.23030948638916,kk
6.568106174468994,-20.17725944519043,vi
44.96704864501953,-26.11579704284668,ja
-4.5990753173828125,-33.58681106567383,af
-0.0726858526468277,33.52623748779297,vi
-37.82432556152344,7.144543170928955,th
14.676482200622559,5.19436502456665,es
-50.320674896240234,2.2213852405548096,ur
52.02268981933594,6.75258207321167,hu
-34.80329895019531,17.89911460876465,hu
37.541194915771484,-3.451521873474121,ta
-32.30165100097656,-12.218985557556152,es
-41.58122634887695,32.131561279296875,tl
-14.090339660644531,-29.045560836791992,ja
-20.693546295166016,27.585708618164062,af
0.42447125911712646,-1.8505046367645264,fa
56.83184051513672,-14.105262756347656,nl
0.16397462785243988,26.000003814697266,pt
-36.71782302856445,-0.42555826902389526,mr
4.132754802703857,3.6498258113861084,pt
7.558769226074219,-7.340641498565674,th
22.53158950805664,-27.73096466064453,bg
30.686368942260742,-14.20142936706543,ko
-41.02739715576172,14.349970817565918,hi
-40.87515640258789,-22.385774612426758,ur
-17.53322410583496,-6.2116169929504395,te
-35.580467224121094,28.859405517578125,ja
11.950353622436523,13.928497314453125,mr
-7.686444282531738,4.099143981933594,pt
-38.408935546875,-14.600746154785156,hi
26.088478088378906,-11.609418869018555,tl
-47.46348571777344,38.232303619384766,mr
-10.633872032165527,-7.54364538192749,th
-10.865636825561523,-26.3985538482666,el
-23.185487747192383,9.752351760864258,tl
-6.8157148361206055,-31.999189376831055,id
37.718605041503906,1.0946638584136963,tl
-2.3079676628112793,33.039649963378906,el
-50.82823944091797,-32.03764343261719,ta
14.95631217956543,-19.87799835205078,ru
29.5360107421875,35.938438415527344,eu
13.825834274291992,-10.099154472351074,kk
47.32279968261719,-21.489774703979492,it
2.2171971797943115,-6.353172779083252,fa
37.15607452392578,27.776735305786133,eu
-32.55855178833008,-2.146787166595459,es
62.11245346069336,16.08966827392578,vi
-24.72052001953125,13.173415184020996,th
-45.468482971191406,-10.61955451965332,tl
5.849259853363037,4.9478278160095215,it
17.707164764404297,21.236522674560547,de
25.576583862304688,-27.26952362060547,tl
-46.03200912475586,8.751136779785156,fr
-20.831710815429688,23.20087242126465,ja
-47.37176513671875,-31.636173248291016,fr
-37.52084732055664,-1.290347695350647,hi
19.728113174438477,-4.529664516448975,el
-57.9742431640625,-4.422749042510986,zh
-26.925209045410156,45.24341583251953,zh
4.754846096038818,24.530351638793945,pt
-34.015533447265625,-16.93292999267578,id
-29.541948318481445,37.56117248535156,nl
-41.9700927734375,-2.4036014080047607,yo
7.775014400482178,15.280304908752441,hi
37.55624008178711,-7.9968366622924805,id
10.819643020629883,-19.14708137512207,mr
16.884082794189453,22.99853515625,hi
-46.66939163208008,-12.197592735290527,yo
60.922828674316406,6.959560394287109,fi
-51.37153625488281,-28.4472713470459,te
62.19156265258789,-5.979446887969971,tl
28.562971115112305,24.215360641479492,pt
61.83224105834961,16.636356353759766,vi
-22.642810821533203,15.304495811462402,tl
-15.743644714355469,-16.690401077270508,tl
18.243947982788086,-2.949861764907837,el
8.787087440490723,30.357852935791016,de
-56.34925079345703,-9.2991361618042,tl
36.35197830200195,-14.968482971191406,el
-38.114158630371094,21.149919509887695,yo
-46.574649810791016,33.78659439086914,he
-3.072845220565796,13.259958267211914,et
-14.09070110321045,18.007034301757812,id
9.809480667114258,-4.467527389526367,bg
-9.126753807067871,-32.45282745361328,tl
25.491329193115234,-31.092050552368164,et
-29.733173370361328,-27.842376708984375,ur
-31.476497650146484,39.36391830444336,tr
45.60527801513672,-7.950652599334717,en
-5.759311676025391,-24.237049102783203,kk
39.676414489746094,2.708010673522949,it
43.91665267944336,-5.276975631713867,ta
-23.48320198059082,-26.064395904541016,yo
49.98230743408203,-2.393821954727173,hi
22.111082077026367,-14.136299133300781,ta
-29.911853790283203,-7.713900089263916,hi
26.018932342529297,21.427570343017578,ru
-26.17337417602539,-32.783451080322266,vi
1.0349552631378174,-10.114972114562988,ko
47.80314254760742,14.597123146057129,he
54.187049865722656,-16.265506744384766,kk
10.637846946716309,17.655126571655273,et
15.388799667358398,-11.02153491973877,et
-19.183216094970703,-3.510977268218994,zh
6.3249406814575195,3.6285266876220703,it
23.23809242248535,-7.581304550170898,eu
-49.762367248535156,-1.9063901901245117,ko
-34.255470275878906,37.93803405761719,mr
32.25229263305664,11.676054000854492,fr
-6.714727878570557,11.354463577270508,kk
-30.116552352905273,5.051007270812988,eu
-45.48138427734375,29.56856346130371,nl
-2.168330430984497,-15.699186325073242,ko
-52.8907585144043,-7.910262107849121,mr
-10.712784767150879,42.249759674072266,es
9.894552230834961,22.37917137145996,fr
31.36597442626953,5.536147117614746,el
-38.645320892333984,-34.40416717529297,th
-52.40241241455078,-14.067449569702148,yo
28.431381225585938,-27.394577026367188,mr
40.58894729614258,11.491806030273438,ar
-29.054241180419922,43.03608322143555,tr
39.26365661621094,-28.765647888183594,tr
-16.74466896057129,-23.470048904418945,vi
24.054941177368164,-25.55699348449707,fa
11.217679977416992,-8.956978797912598,fr
14.004169464111328,-18.911283493041992,es
-25.237497329711914,-35.77153396606445,el
-5.621645927429199,-10.237574577331543,bg
-29.394954681396484,15.377997398376465,it
-28.77801513671875,42.41242218017578,te
57.24474334716797,19.865415573120117,nl
27.712875366210938,-36.79786682128906,te
-12.77068042755127,29.231401443481445,ko
-42.56629180908203,-5.257785797119141,he
-43.52814483642578,24.73711395263672,tl
23.024736404418945,22.863309860229492,et
20.47593879699707,-15.258657455444336,ko
-17.69630241394043,13.806927680969238,es
43.35734939575195,-6.843730926513672,el
-30.02524757385254,7.960351943969727,fr
-28.650239944458008,-15.9429292678833,id
2.6238210201263428,14.642858505249023,de
52.831485748291016,-5.715404033660889,ru
29.371322631835938,13.3468656539917,hu
26.12882423400879,15.5751371383667,kk
-27.27214241027832,9.806992530822754,et
-30.958499908447266,-1.6481236219406128,ar
-16.69598960876465,1.774703860282898,he
13.24217700958252,-16.430158615112305,ja
15.274173736572266,23.24635124206543,ur
-27.86260414123535,-22.02743148803711,ur
-5.868521690368652,16.429927825927734,hu
21.10806655883789,-11.213079452514648,eu
11.148119926452637,-1.426201343536377,eu
9.850372314453125,32.20465087890625,fr
27.6186466217041,-5.74342679977417,it
29.470088958740234,13.10511302947998,hu
37.50556182861328,-24.916698455810547,vi
-17.4162540435791,6.832394599914551,te
-9.81350326538086,34.26374053955078,tl
-11.734588623046875,-0.6930645108222961,it
52.4714241027832,-18.28985595703125,el
-3.2176592350006104,13.212130546569824,et
-32.72997283935547,38.353580474853516,el
-41.678741455078125,41.6347770690918,en
-15.682486534118652,-20.427209854125977,ar
-4.706166744232178,18.284757614135742,eu
37.341163635253906,-5.539714336395264,it
-50.66451644897461,-10.693310737609863,yo
-54.12531280517578,-9.253594398498535,ar
-51.14398956298828,18.896921157836914,es
23.501026153564453,37.7576789855957,ko
-14.002568244934082,-5.736536979675293,mr
-9.356290817260742,2.990414619445801,eu
23.190448760986328,-35.08971405029297,tl
-36.06865692138672,7.549597263336182,kk
-12.457701683044434,39.378211975097656,en
37.51904296875,9.761754035949707,ko
8.886590957641602,16.43619728088379,zh
48.39134979248047,-33.05940628051758,id
-36.475502014160156,-1.3548654317855835,el
27.955053329467773,-29.819440841674805,id
-49.585426330566406,11.215015411376953,te
48.02571487426758,-14.39625358581543,hu
-14.589056015014648,4.9623541831970215,ko
-0.593049943447113,-1.022394061088562,tr
5.1748504638671875,41.226806640625,tl
31.192426681518555,-27.21700668334961,es
-41.715919494628906,27.543489456176758,yo
58.026573181152344,-1.1373347043991089,nl
31.74287986755371,36.96171951293945,hi
-13.452617645263672,6.449725151062012,eu
7.248092174530029,-16.197925567626953,af
15.846426963806152,27.78578758239746,vi
24.09626579284668,22.2508602142334,ru
-39.66067886352539,-23.3355655670166,ur
-8.505453109741211,-31.03154754638672,hu
-27.452770233154297,34.39191818237305,fa
-32.161502838134766,0.10943605750799179,it
-45.5729866027832,25.726633071899414,et
16.94222068786621,-10.964384078979492,et
21.729528427124023,-17.352415084838867,ko
45.02587127685547,10.62460994720459,pt
-12.526023864746094,9.190860748291016,it
-9.848057746887207,50.27310562133789,nl
9.652337074279785,5.111320972442627,vi
-44.62062072753906,36.5390510559082,af
-7.499421119689941,40.20881652832031,de
-57.334171295166016,-25.61712646484375,id
59.132286071777344,23.64379119873047,vi
-32.12314987182617,-19.19590950012207,fa
-60.31962585449219,-23.061189651489258,hi
14.390087127685547,24.625244140625,he
36.6735954284668,30.15983772277832,ru
20.867351531982422,-14.150399208068848,ru
-27.36212730407715,34.92365264892578,fa
-0.5336702466011047,8.19003963470459,pt
20.691455841064453,-4.40833044052124,es
5.424939155578613,32.46148681640625,ur
-12.164116859436035,-16.73979949951172,ta
-18.482690811157227,-18.619386672973633,vi
-21.53535270690918,33.24030685424805,fa
39.60663604736328,15.096778869628906,pt
-27.86137580871582,16.046043395996094,el
-29.818096160888672,-7.767971992492676,hi
61.40170669555664,15.709643363952637,vi
-57.334171295166016,-25.61712646484375,id
29.419330596923828,-12.435518264770508,ta
-61.40046691894531,-23.424530029296875,th
-22.919126510620117,-0.800777792930603,zh
-16.618316650390625,-4.599527359008789,fr
51.27985763549805,-22.075119018554688,hi
-50.00729751586914,-31.136205673217773,th
-24.551822662353516,-12.355762481689453,ko
41.702430725097656,26.020723342895508,el
-50.3226318359375,-0.6225817799568176,de
-34.76881790161133,-7.379511833190918,te
-4.822352409362793,-27.089162826538086,kk
-41.413978576660156,11.448929786682129,he
17.85528564453125,-0.010156616568565369,hu
45.19137954711914,-3.2439427375793457,tr
-14.75377082824707,-21.260456085205078,fr
-39.46472930908203,35.07587814331055,ru
-14.444509506225586,23.571523666381836,eu
-17.722427368164062,11.157882690429688,te
41.84701919555664,-4.734432697296143,fi
48.318363189697266,9.697027206420898,pt
31.053789138793945,8.477351188659668,kk
-19.62026023864746,-21.266433715820312,th
-51.527320861816406,-26.49736785888672,te
-39.118873596191406,11.900190353393555,nl
-42.64272689819336,-18.42887306213379,et
20.130977630615234,21.883769989013672,fr
-50.46392059326172,39.4769401550293,kk
-3.2664668560028076,42.73779296875,fi
-4.488357067108154,3.779186725616455,pt
-39.44572067260742,22.31330108642578,bg
36.06300735473633,-2.925523519515991,bg
15.340069770812988,-31.066303253173828,hu
16.57769775390625,-17.38242530822754,it
-45.143409729003906,20.361610412597656,ja
64.81681823730469,-2.2735681533813477,nl
25.185874938964844,2.3058788776397705,af
29.264835357666016,20.319929122924805,de
41.086936950683594,7.136594772338867,nl
-39.363216400146484,-25.140350341796875,ta
16.04489517211914,-20.22943878173828,hi
-22.839719772338867,-30.551055908203125,ta
6.540086269378662,-30.103796005249023,fa
15.2045316696167,-9.144631385803223,hu
31.561687469482422,13.867547035217285,de
61.71760559082031,16.610645294189453,vi
21.414531707763672,8.247162818908691,th
-20.96200180053711,-14.949074745178223,el
-12.611820220947266,1.2695280313491821,hu
52.11635208129883,10.606103897094727,pt
40.18423843383789,8.870413780212402,de
58.26340103149414,0.8260680437088013,el
47.03886032104492,-22.258331298828125,de
-11.476689338684082,-19.811981201171875,mr
7.714807987213135,45.37378692626953,ko
-26.18345069885254,1.253469705581665,vi
40.656368255615234,-10.968024253845215,nl
9.212343215942383,35.53044891357422,en
-52.72092056274414,-10.043669700622559,af
8.955747604370117,38.822837829589844,pt
16.94691276550293,20.808210372924805,it
17.130821228027344,-12.847649574279785,id
-32.45204544067383,9.349968910217285,ko
-4.5874738693237305,-20.850364685058594,es
57.56501388549805,-14.379854202270508,en
-30.063133239746094,15.743448257446289,tr
-30.455148696899414,24.293296813964844,hu
38.54653549194336,-16.89620590209961,ru
-26.30386734008789,-35.24309539794922,th
-7.740200996398926,10.430203437805176,kk
59.321327209472656,-17.875999450683594,de
-40.81321334838867,-17.967994689941406,ar
-56.2884407043457,-15.557445526123047,th
12.489270210266113,8.385391235351562,el
-2.248267650604248,-27.59682273864746,ar
-19.002349853515625,27.384918212890625,en
16.49198341369629,3.00862455368042,it
-26.013391494750977,10.784005165100098,kk
-32.4601936340332,33.357818603515625,mr
59.81999206542969,-10.41616153717041,nl
-34.34016799926758,9.856282234191895,hu
-39.64386749267578,-15.682154655456543,id
-48.9755859375,28.528411865234375,ar
0.6928597688674927,13.16342830657959,fi
46.455291748046875,-0.6799588799476624,tr
-13.22977066040039,16.460603713989258,tr
40.4565544128418,-22.929807662963867,ru
29.768726348876953,-7.488100051879883,fi
28.623918533325195,-20.99711036682129,id
44.834964752197266,-1.1742799282073975,ar
32.80282974243164,-5.788622856140137,tr
-19.01877212524414,5.87652063369751,te
44.454952239990234,-13.134257316589355,fa
-20.328720092773438,-17.33660316467285,he
27.823863983154297,-5.623702526092529,he
59.51759719848633,-2.279323101043701,el
42.618595123291016,11.125341415405273,af
19.66224479675293,20.48067283630371,nl
-53.43759536743164,5.287311553955078,el
11.324570655822754,28.901512145996094,fa
36.8062744140625,4.228477954864502,en
19.366191864013672,-18.552780151367188,fa
-11.884702682495117,35.580039978027344,hu
42.85688781738281,22.119903564453125,af
20.013769149780273,-5.553391456604004,ta
-50.4800910949707,39.510047912597656,kk
12.660056114196777,-22.046009063720703,fr
29.36319923400879,-10.109405517578125,ru
-23.308679580688477,12.108277320861816,tl
-39.82296371459961,15.210406303405762,tl
23.125442504882812,-20.518537521362305,ur
-47.70496368408203,6.0264363288879395,hi
-61.139583587646484,-23.09947967529297,th
19.43760871887207,-9.374876022338867,mr
-40.0380973815918,30.071197509765625,tl
-34.73212432861328,-2.1918692588806152,bg
4.726049423217773,41.92359924316406,fi
-53.613712310791016,-10.811220169067383,af
41.93540954589844,-1.442056655883789,el
45.71249008178711,-28.519357681274414,fa
-31.36852264404297,22.603710174560547,ta
43.694915771484375,-23.7252254486084,tr
53.69327926635742,-16.611703872680664,hu
9.856433868408203,-36.419044494628906,ja
-11.734964370727539,-3.560807943344116,tl
-21.84228515625,14.346338272094727,tl
-49.594322204589844,11.794723510742188,te
13.142471313476562,-9.474515914916992,hi
39.069644927978516,-8.310779571533203,mr
-17.04747200012207,-7.609023571014404,vi
22.4780216217041,-33.86981964111328,af
-19.333759307861328,-9.165703773498535,kk
-26.92811393737793,13.661434173583984,tl
-39.872894287109375,36.90530776977539,it
54.538124084472656,-14.657270431518555,pt
61.1543083190918,18.742870330810547,vi
63.28142166137695,1.199869990348816,id
-29.370258331298828,3.231092929840088,hi
-7.135892868041992,39.72971725463867,et
39.39305114746094,23.049482345581055,th
37.65262222290039,-20.429658889770508,he
-11.152412414550781,42.48990249633789,de
-4.556353569030762,-13.95695972442627,fr
14.529946327209473,0.1394183486700058,fr
23.63433265686035,-39.558189392089844,mr
-48.78013610839844,-24.674915313720703,te
-42.37592697143555,14.405390739440918,it
-10.129499435424805,38.738121032714844,en
-4.007063388824463,-26.658124923706055,tl
41.34517288208008,-2.7636735439300537,ru
-18.933998107910156,1.3078628778457642,he
46.810848236083984,-1.0920119285583496,tr
17.321815490722656,-4.5077009201049805,it
-6.807480812072754,17.468685150146484,fr
-38.179283142089844,15.304986953735352,en
-33.025386810302734,31.0328311920166,hu
22.347408294677734,-23.830142974853516,kk
21.11593246459961,-27.375316619873047,pt
-22.929201126098633,-0.4062972068786621,zh
19.20089340209961,14.900938034057617,en
-48.22569274902344,20.64569664001465,ja
48.79830551147461,-12.84136962890625,kk
33.238834381103516,6.7831196784973145,th
13.434626579284668,6.659344673156738,en
-10.161913871765137,23.5067195892334,et
-41.0480842590332,1.0523957014083862,id
17.492006301879883,-0.9144372940063477,vi
-48.610389709472656,-24.770517349243164,te
55.18039321899414,5.956742763519287,et
3.565448760986328,-13.657478332519531,pt
-46.66984176635742,-1.789764642715454,th
36.795494079589844,2.220172643661499,nl
47.408966064453125,-31.543317794799805,en
58.140872955322266,1.201042652130127,ru
