x,y,lang
-18.479806900024414,-27.917705535888672,fa
19.267822265625,-2.739499092102051,et
-0.7159120440483093,17.535547256469727,th
-51.735660552978516,-27.66551399230957,bg
57.30815124511719,20.457592010498047,th
-10.80014419555664,-24.42162322998047,ur
-26.912555694580078,10.161800384521484,bg
-8.410426139831543,29.501079559326172,bg
6.790242671966553,26.605087280273438,ar
-33.26195526123047,4.605403900146484,kk
32.35328674316406,-54.33988952636719,he
21.72981071472168,3.251082420349121,mr
-4.774007797241211,26.5640869140625,eu
-22.11551284790039,17.483699798583984,en
-51.463829040527344,21.740549087524414,et
-2.6402525901794434,53.51303482055664,ta
12.168730735778809,46.48697280883789,vi
-4.654829502105713,33.73860168457031,fr
-13.999000549316406,1.4153003692626953,tl
29.313703536987305,-49.66835403442383,el
-7.034307956695557,22.950382232666016,tl
-31.385507583618164,5.350212574005127,hu
-23.73615264892578,-22.397966384887695,id
26.082029342651367,8.036764144897461,ko
4.99177360534668,-48.273719787597656,nl
15.518153190612793,13.728170394897461,th
-13.767117500305176,38.59062957763672,pt
3.9976329803466797,-2.159284830093384,th
-9.509929656982422,24.712955474853516,eu
74.6296615600586,-1.479169487953186,hi
-59.092063903808594,-31.298315048217773,th
-15.044015884399414,7.1749749183654785,te
32.820133209228516,-56.318363189697266,tl
54.58530807495117,-27.109827041625977,ja
-1.3458001613616943,35.182029724121094,kk
-26.56228256225586,-13.604479789733887,ur
-0.3617519736289978,-13.251551628112793,kk
-23.904041290283203,-23.788227081298828,de
57.298622131347656,21.537212371826172,kk
42.221797943115234,22.888723373413086,de
20.792203903198242,-10.922759056091309,vi
-22.297630310058594,-51.62956237792969,bg
-5.96785831451416,15.67436695098877,zh
-29.99571990966797,-50.410987854003906,nl
-52.34123229980469,-2.7989017963409424,eu
-0.540152370929718,34.084407806396484,pt
-9.235161781311035,25.895061492919922,tr
-48.06023406982422,14.774441719055176,hi
-23.843759536743164,-43.225067138671875,he
-11.012978553771973,34.687625885009766,tl
-47.06710433959961,1.0906786918640137,ta
-11.503694534301758,43.921363830566406,it
-22.74437713623047,-51.5709228515625,bg
21.8325138092041,-5.065300464630127,bg
7.170669078826904,-3.1573212146759033,mr
-20.8504581451416,20.613445281982422,he
72.33628845214844,-0.16700591146945953,yo
-12.84072208404541,37.55852127075195,fa
-25.754276275634766,11.03129768371582,te
5.762485027313232,0.3952234089374542,ja
-9.122712135314941,34.422115325927734,nl
52.34228515625,-25.987960815429688,te
0.5919421315193176,-45.202796936035156,de
52.19435501098633,-27.07677459716797,hi
-24.046987533569336,-40.97581100463867,fa
-1.281679630279541,-48.890357971191406,fr
2.3386049270629883,8.4561767578125,nl
76.77114868164062,0.36867329478263855,et
-52.42612838745117,-5.926964282989502,de
3.2741525173187256,-48.525447845458984,fr
-23.31224250793457,-44.213375091552734,en
-11.419897079467773,-21.98668098449707,mr
-24.543468475341797,5.475944519042969,fi
30.70768165588379,-42.13100814819336,ta
-31.26337432861328,-44.035118103027344,tl
-0.6668423414230347,-11.673093795776367,hu
5.818093299865723,-10.186840057373047,eu
-24.234813690185547,2.882462978363037,bg
6.718258380889893,-1.2369496822357178,te
-6.27073335647583,42.189632415771484,ru
-12.190155029296875,37.34159469604492,ar
-55.142555236816406,11.364287376403809,tl
52.13457107543945,-33.019813537597656,af
17.411457061767578,17.22955322265625,fi
17.94765281677246,11.614860534667969,nl
75.77738952636719,-0.022494137287139893,hu
-1.9494675397872925,13.719999313354492,vi
-5.152529716491699,-0.594819188117981,mr
-17.606210708618164,-28.057415008544922,fr
4.2374958992004395,0.593249499797821,ta
-26.36566734313965,6.722618103027344,kk
-57.998626708984375,-25.632394790649414,ar
-18.480667114257812,-10.026712417602539,vi
-27.469202041625977,-49.94486618041992,nl
73.81883239746094,1.0675783157348633,ur
-62.69680404663086,-31.951730728149414,de
75.580322265625,0.0991927981376648,hu
-11.2107515335083,26.36416244506836,et
-10.433518409729004,16.771568298339844,ta
-45.416168212890625,20.114715576171875,af
20.776466369628906,-41.46794509887695,zh
-30.134267807006836,-15.823639869689941,et
25.12836456298828,-37.16811752319336,fi
5.242995262145996,-44.90406799316406,fr
6.857287883758545,49.608856201171875,mr
54.906246185302734,-27.693954467773438,pt
-56.010643005371094,9.578055381774902,he
-47.94696807861328,24.444786071777344,el
22.815902709960938,40.82038497924805,el
-50.82376480102539,7.406797409057617,ur
-54.53059005737305,-3.950284719467163,af
16.53044319152832,40.687530517578125,es
-7.123762607574463,21.205589294433594,el
10.438573837280273,36.49690246582031,es
6.592618465423584,22.719900131225586,ta
30.646236419677734,-10.909462928771973,it
59.86561965942383,24.005496978759766,es
12.56137466430664,8.740564346313477,ru
71.17739868164062,0.62788325548172,kk
17.38477325439453,15.039657592773438,vi
14.396673202514648,21.432607650756836,ja
-62.24095916748047,-33.69391632080078,af
56.690185546875,-29.593791961669922,vi
45.21707534790039,41.750953674316406,th
4.0820746421813965,11.228705406188965,es
-15.803125381469727,7.544304847717285,ur
-21.88492774963379,17.372882843017578,hu
-42.00819396972656,15.631450653076172,hu
4.988554000854492,4.907823085784912,ta
1.7517735958099365,-43.80648422241211,es
-9.37153434753418,35.01658248901367,tl
-31.969045639038086,10.096555709838867,ja
-46.705284118652344,18.362157821655273,af
-25.00494956970215,-20.124675750732422,fa
-49.09242248535156,14.143234252929688,nl
23.066495895385742,41.8582649230957,pt
10.736493110656738,51.40534591674805,mr
22.71339225769043,1.4753201007843018,pt
5.818967342376709,-5.031771183013916,th
-15.342266082763672,32.88616943359375,bg
43.68904113769531,42.98033142089844,ko
-12.36699104309082,-9.66726016998291,hi
72.17562103271484,-3.572516918182373,ur
15.998245239257812,-4.151159763336182,te
-49.922996520996094,9.676004409790039,ja
-5.726983547210693,24.19776725769043,mr
-34.902427673339844,-49.557735443115234,pt
2.291292905807495,17.91878318786621,hi
51.61855697631836,-30.310388565063477,tl
33.073585510253906,-48.27565002441406,mr
4.795650005340576,-3.975475549697876,th
-1.8666144609451294,-41.61466979980469,el
23.192920684814453,-2.2981226444244385,tl
-28.4211483001709,6.19977331161499,id
23.592863082885742,10.700602531433105,tl
-30.120412826538086,-47.01040267944336,el
20.93138885498047,-3.9252357482910156,ta
-57.779090881347656,7.492966175079346,ru
-42.83576965332031,0.3782058656215668,eu
-26.636734008789062,-10.749476432800293,kk
-35.68925094604492,-44.51044464111328,it
31.973072052001953,-47.13761901855469,fa
-23.863203048706055,10.076676368713379,eu
24.736751556396484,-3.054011583328247,es
17.696575164794922,-13.943059921264648,vi
31.131784439086914,-46.42395782470703,th
-30.68549156188965,13.489720344543457,tl
-57.56767272949219,18.151782989501953,it
23.66831398010254,15.55933666229248,de
-19.166187286376953,-48.661407470703125,tl
-2.844064474105835,-42.62471389770508,fr
14.51899242401123,-2.5388522148132324,ja
-21.66059684753418,-54.721351623535156,fr
-50.18094253540039,-0.910395622253418,hi
20.62376594543457,4.331031322479248,el
29.909320831298828,-45.21700668334961,zh
25.89911460876465,-43.41315460205078,zh
-57.163883209228516,17.73075294494629,pt
-18.582429885864258,7.3470916748046875,id
52.2861213684082,-33.97968292236328,nl
-0.6070080399513245,0.9041867256164551,yo
-52.33821487426758,-0.987070620059967,hi
47.53864288330078,45.2195930480957,id
6.522042751312256,18.589324951171875,mr
-13.658327102661133,21.145282745361328,hi
-2.934147596359253,-3.5347137451171875,yo
-51.06888198852539,1.5160646438598633,fi
9.405539512634277,14.738717079162598,te
-24.253923416137695,16.215065002441406,tl
-11.212982177734375,41.381370544433594,pt
37.89057159423828,17.433629989624023,vi
55.20158004760742,-26.498077392578125,tl
-28.78501319885254,-53.24571990966797,tl
-58.21867370605469,8.658395767211914,el
16.952041625976562,19.23883056640625,de
-28.993810653686523,-53.30807876586914,tl
-58.0124626159668,3.045037269592285,el
21.6392879486084,-3.390604257583618,yo
18.02333641052246,22.952465057373047,he
20.753286361694336,-1.787601113319397,et
13.545547485351562,29.844223022460938,id
-44.67127227783203,15.335457801818848,bg
-7.658322811126709,14.807835578918457,tl
51.7909049987793,-28.540220260620117,et
-23.955141067504883,10.373899459838867,ur
29.258132934570312,-49.62739181518555,tr
4.451277256011963,49.25175857543945,en
10.558719635009766,21.567995071411133,kk
-34.55076217651367,5.658824920654297,it
-7.795651912689209,1.1782053709030151,ta
72.59004974365234,-0.12743432819843292,yo
-50.32432556152344,-1.0086473226547241,hi
-33.33073043823242,13.088455200195312,ta
1.8496264219284058,-20.26119613647461,hi
55.28586196899414,-28.181724548339844,ru
-19.229700088500977,-1.290328860282898,vi
-31.104570388793945,3.8974218368530273,ko
-11.8203763961792,0.31595826148986816,he
-14.675183296203613,0.6804843544960022,kk
-8.320775032043457,20.785911560058594,et
22.17929458618164,-39.96113586425781,et
-0.21920397877693176,6.400008201599121,zh
-16.313974380493164,-47.740413665771484,it
4.22482442855835,40.93233871459961,eu
-37.5324821472168,-10.754167556762695,ko
11.52226734161377,53.67409133911133,mr
-56.87274169921875,17.333890914916992,fr
30.403039932250977,-45.35255813598633,kk
43.254329681396484,20.227937698364258,eu
-24.35783576965332,-51.88591766357422,nl
-47.676788330078125,17.05002212524414,ko
-21.6699275970459,-12.907726287841797,mr
-50.65397644042969,19.405675888061523,es
-57.20130920410156,14.185452461242676,fr
-15.431159019470215,31.963537216186523,el
-20.234601974487305,-16.091962814331055,th
49.49972152709961,16.1768798828125,yo
-39.72340393066406,22.861045837402344,mr
-6.702089309692383,34.955322265625,ar
-10.565899848937988,38.56175231933594,tr
73.5926284790039,-5.728506565093994,tr
6.83131217956543,38.93268585205078,vi
26.999542236328125,-13.181988716125488,fa
-2.4151036739349365,22.285552978515625,fr
-3.287637233734131,-41.60317611694336,es
-28.155834197998047,14.392932891845703,el
44.869972229003906,42.79579544067383,bg
29.705158233642578,-12.775272369384766,it
73.78727722167969,-3.2402989864349365,te
-55.59113693237305,-6.545312881469727,nl
-34.37495040893555,6.168184757232666,te
-48.56672668457031,16.71367073059082,ko
-55.882747650146484,-32.805091857910156,he
-28.260704040527344,-53.18915557861328,tl
22.918777465820312,-3.3815903663635254,et
39.85136413574219,18.453092575073242,ko
51.389892578125,-32.507957458496094,es
-22.5792179107666,6.7631683349609375,el
6.896336555480957,47.73429489135742,fr
-20.29912757873535,31.81826400756836,id
-55.86065673828125,-3.6124014854431152,de
2.674387216567993,53.579654693603516,ru
3.3519954681396484,25.233877182006836,hu
-32.19404983520508,4.342503070831299,kk
52.84444046020508,-27.718196868896484,et
-9.064974784851074,-5.48712682723999,ar
-9.928413391113281,28.43174171447754,he
14.05860424041748,25.348222732543945,ja
1.9730124473571777,32.12297821044922,ur
-19.324243545532227,-27.520719528198242,ur
44.25782775878906,20.734682083129883,hu
39.634979248046875,18.7137451171875,eu
44.723388671875,20.960145950317383,eu
-20.187129974365234,-52.64101028442383,fr
-55.120384216308594,16.858062744140625,it
-5.444518566131592,36.727508544921875,hu
-21.261903762817383,-51.93941116333008,vi
11.27884578704834,31.663097381591797,te
9.031172752380371,44.14625930786133,tl
2.38539719581604,-37.5317268371582,it
51.71609878540039,-31.47220230102539,el
23.436203002929688,-10.199969291687012,et
-55.709129333496094,-28.141155242919922,el
-26.504648208618164,18.684537887573242,en
2.875302314758301,22.592945098876953,ar
16.934606552124023,39.22507858276367,eu
22.314916610717773,23.491168975830078,it
57.27687072753906,20.899892807006836,yo
27.149961471557617,-42.23468780517578,ar
17.977882385253906,23.012413024902344,es
69.12776184082031,1.543811321258545,ko
1.6224027872085571,29.72935676574707,mr
30.20960235595703,-41.40790557861328,eu
-14.794081687927246,-3.399752378463745,tl
-50.83512878417969,0.43079620599746704,kk
16.504894256591797,19.85434341430664,en
40.808074951171875,17.94402503967285,ko
21.45261573791504,-38.66632843017578,zh
-55.408695220947266,-31.603410720825195,id
-57.10432052612305,-5.327915191650391,el
-12.56518840789795,-25.472654342651367,id
-10.709111213684082,9.750107765197754,te
0.03686315566301346,-44.028812408447266,hu
33.73821258544922,-53.71034622192383,ko
-15.254862785339355,3.1588733196258545,tr
78.47432708740234,-5.768280506134033,tl
3.484625816345215,-45.433006286621094,es
12.52475357055664,4.703778266906738,yo
-51.81764221191406,17.002573013305664,nl
3.1329081058502197,-22.280858993530273,hi
16.896041870117188,38.58871078491211,eu
-5.390068531036377,33.81882858276367,af
-52.944698333740234,9.857796669006348,vi
-37.36985778808594,-47.520729064941406,ru
50.20042419433594,17.166614532470703,ur
-7.5978217124938965,35.18751525878906,hu
-32.970401763916016,-48.87521743774414,fa
-35.8680419921875,4.959849834442139,it
-5.564403057098389,31.82529640197754,et
-55.9410400390625,-34.58482360839844,et
71.17061614990234,1.3154423236846924,ko
-21.328664779663086,-54.658626556396484,pt
79.99441528320312,-1.3635011911392212,it
53.91898727416992,-34.27329635620117,nl
9.357269287109375,10.824254035949707,vi
47.321746826171875,45.995689392089844,af
21.412626266479492,14.705709457397461,de
77.99503326416016,4.360509872436523,id
-1.82358980178833,13.777604103088379,vi
-13.685811996459961,37.993858337402344,fa
6.290623188018799,48.99967575073242,hi
-4.190572738647461,-11.205097198486328,he
3.905275344848633,23.247488021850586,ru
-0.7740709781646729,25.767505645751953,ru
5.3474040031433105,23.33390235900879,fa
77.32377624511719,-0.9737161993980408,pt
-26.380712509155273,-22.34262466430664,es
-48.625633239746094,17.0299015045166,ur
16.35527801513672,-14.704591751098633,ta
3.1516988277435303,19.626724243164062,vi
32.058963775634766,-47.32462692260742,fa
50.85585021972656,-31.351268768310547,pt
-1.666481614112854,-51.33599853515625,el
3.048821210861206,-35.668113708496094,hi
-6.013279438018799,5.749384880065918,vi
-27.643054962158203,-1.639503836631775,id
53.469093322753906,-24.61932945251465,ta
-9.558506965637207,-5.065133571624756,th
43.75377655029297,19.471717834472656,zh
-58.33559036254883,-28.146249771118164,fr
-51.00905990600586,-1.9736932516098022,hi
-1.4418777227401733,23.367162704467773,th
-55.77517318725586,-33.95692443847656,ko
-20.00617218017578,-55.420623779296875,el
68.67034912109375,1.3073252439498901,de
-7.219723224639893,8.574461936950684,te
-42.295658111572266,14.869665145874023,kk
8.568467140197754,-14.074894905090332,he
2.278080701828003,-35.77647018432617,hu
-24.30356216430664,-9.952077865600586,tr
29.183393478393555,6.835617542266846,fr
3.066499948501587,23.0767765045166,ru
-0.5724514722824097,32.121212005615234,eu
9.630067825317383,-5.004300117492676,te
10.144329071044922,16.629976272583008,fi
-17.918628692626953,-28.318649291992188,pt
-24.44892120361328,13.560914039611816,kk
23.073095321655273,-14.09640121459961,th
-15.838554382324219,-11.612351417541504,te
11.28235149383545,47.04420471191406,nl
-52.40510559082031,21.495634078979492,et
-55.473182678222656,-7.7048139572143555,fr
60.089813232421875,19.62229347229004,kk
25.109336853027344,-2.4780631065368652,fi
27.85324478149414,8.196369171142578,pt
-59.93684005737305,-28.71320343017578,bg
-5.770581245422363,33.76228332519531,bg
-24.524141311645508,-9.467276573181152,hu
-16.567384719848633,-52.89881134033203,it
15.886068344116211,8.615220069885254,ja
43.998931884765625,45.0766716003418,nl
54.011409759521484,-31.70836067199707,af
23.449045181274414,-4.4697184562683105,de
6.69497013092041,48.5760612487793,nl
75.08284759521484,-0.4782186448574066,ta
-8.118980407714844,-27.120744705200195,hi
-46.82207489013672,21.261232376098633,ta
20.532445907592773,-0.650865375995636,fa
59.05203628540039,20.488656997680664,hu
-15.0114164352417,37.0273551940918,de
3.827760934829712,12.919556617736816,vi
-33.28664779663086,-44.42042922973633,th
-10.74372673034668,3.934953451156616,el
-2.0542826652526855,-44.597198486328125,hu
-19.49247169494629,-44.09943771362305,pt
0.10352688282728195,-43.34690856933594,de
-7.369568347930908,-0.13126130402088165,el
74.82613372802734,0.5206687450408936,de
48.383392333984375,44.25457763671875,mr
41.700828552246094,21.29656982421875,ko
-61.995933532714844,-31.120948791503906,vi
76.58971405029297,0.2696627676486969,nl
10.735384941101074,42.48412322998047,en
1.1368223428726196,-45.2789421081543,af
-56.608604431152344,9.831124305725098,pt
-55.853355407714844,-7.954038619995117,it
27.230409622192383,-11.920702934265137,id
11.227276802062988,-6.005921363830566,ko
3.6599526405334473,49.66904067993164,es
0.1279631406068802,-6.636431694030762,en
-29.691205978393555,-7.139554500579834,tr
22.746118545532227,2.6732401847839355,hu
-5.71877908706665,39.9076042175293,ru
1.9485628604888916,16.818803787231445,th
-9.964982032775879,8.845711708068848,kk
3.5857961177825928,-47.6135139465332,de
21.551204681396484,-3.5890960693359375,ar
-13.706998825073242,-1.2942692041397095,th
48.291015625,45.7892951965332,el
9.174072265625,-12.90571403503418,ar
18.805574417114258,-17.07541275024414,en
78.24291229248047,-1.0230512619018555,it
73.00241088867188,-3.156299591064453,kk
-24.561111450195312,-9.755101203918457,mr
31.825057983398438,-55.52853775024414,nl
-18.372013092041016,-50.944766998291016,hu
-55.453250885009766,15.874472618103027,id
2.564059019088745,-11.068821907043457,ar
-26.653690338134766,10.118916511535645,fi
73.61967468261719,-4.938392639160156,tr
15.578195571899414,23.593748092651367,tr
-27.00617027282715,11.61448860168457,ru
-17.559370040893555,14.2991361618042,fi
-2.201709508895874,50.411399841308594,id
77.28897857666016,-1.7756935358047485,ar
28.73427963256836,7.022467136383057,tr
6.881917476654053,42.37485885620117,te
6.920004844665527,21.822019577026367,fa
-21.651365280151367,-20.81502342224121,he
-29.99498176574707,-18.969308853149414,he
-11.969754219055176,32.991844177246094,el
4.46703577041626,-35.14155578613281,af
-35.379337310791016,-46.414913177490234,nl
-16.341848373413086,31.78677749633789,el
21.96463966369629,-14.793628692626953,fa
2.325692653656006,-45.84407043457031,en
10.43968391418457,36.4963264465332,fa
22.4348201751709,-3.3608362674713135,hu
28.206937789916992,-13.830643653869629,af
41.614341735839844,18.01104164123535,ta
60.07676696777344,19.68663787841797,kk
34.48982620239258,-55.944297790527344,fr
-10.614564895629883,35.59419250488281,ru
-7.136469841003418,22.72891616821289,tl
-17.984724044799805,-18.006166458129883,tl
-24.89727020263672,14.004762649536133,ur
-58.44438552856445,-30.539749145507812,hi
-20.783716201782227,-15.928144454956055,th
-0.07250809669494629,26.652894973754883,mr
-31.305091857910156,-44.02875518798828,tl
-13.79924201965332,-19.420623779296875,bg
-56.85533905029297,7.4894304275512695,fi
1.6933040618896484,-44.44308090209961,af
-35.070457458496094,6.2817606925964355,el
56.38176727294922,-25.444684982299805,fa
-2.171506404876709,24.166032791137695,ta
33.065513610839844,-51.0687255859375,tr
21.185327529907227,-0.47730135917663574,hu
-23.200851440429688,-4.6481404304504395,ja
-9.589683532714844,27.699329376220703,tl
22.827260971069336,-1.6014692783355713,tl
14.140888214111328,33.15211868286133,te
2.972090721130371,-22.371360778808594,hi
1.2041281461715698,26.333370208740234,mr
-58.899864196777344,-6.458645343780518,vi
-59.33083724975586,-29.676301956176758,af
-8.658254623413086,32.15068817138672,kk
-0.12508685886859894,-33.14100646972656,tl
24.27530860900879,15.60280990600586,it
-8.524078369140625,44.4578742980957,pt
13.210687637329102,50.36134719848633,vi
24.607458114624023,-35.81694793701172,id
-50.67070388793945,-1.3793147802352905,hi
51.11481475830078,18.01302146911621,et
9.746018409729004,5.861005783081055,th
-13.230018615722656,-2.7179114818573,he
2.182241678237915,-51.059017181396484,de
-1.5862144231796265,47.5777587890625,fr
-29.180702209472656,-15.304511070251465,fr
-21.732633590698242,17.56296157836914,mr
-28.092100143432617,-5.035497188568115,te
-16.153907775878906,-47.55881881713867,it
-47.90680694580078,13.014557838439941,en
-19.276540756225586,-49.883201599121094,tl
25.985088348388672,-13.088603019714355,ru
-13.753153800964355,-21.23576545715332,he
42.43260955810547,19.904443740844727,tr
-9.522612571716309,41.92010498046875,it
-61.08942413330078,-33.4453239440918,fr
7.56730842590332,46.887596130371094,en
25.87902069091797,-43.14420700073242,hu
-31.13111686706543,3.975041627883911,kk
-1.1579285860061646,33.35561752319336,pt
-28.307350158691406,-26.431325912475586,zh
1.6090136766433716,-47.79832077026367,en
43.91670227050781,39.6895637512207,ja
17.777135848999023,17.405954360961914,kk
2.837801218032837,-3.9832534790039062,th
-27.314260482788086,-49.69465637207031,en
-59.60504150390625,-30.491294860839844,et
-59.25251388549805,-31.3454647064209,id
42.30698776245117,21.70906639099121,vi
57.57612228393555,-23.67987823486328,te
-8.022710800170898,38.96672058105469,et
1.2966843843460083,51.06528854370117,pt
-12.082560539245605,-1.7718020677566528,th
