x,y,lang
17.208555221557617,29.830223083496094,he
48.6819953918457,3.390101671218872,tl
30.87364387512207,4.563777923583984,ta
47.40605545043945,5.17848539352417,it
-5.871556282043457,23.656185150146484,bg
-26.8045597076416,-16.282133102416992,bg
-23.180635452270508,-15.491636276245117,mr
-13.20911693572998,-11.336590766906738,he
-19.014625549316406,43.37308120727539,yo
35.79005432128906,-20.887584686279297,fa
-15.666885375976562,-0.3124901056289673,te
42.603397369384766,-22.143596649169922,ja
38.37379455566406,-12.926865577697754,nl
-34.72481155395508,37.300025939941406,te
24.138519287109375,23.400089263916016,de
-30.218544006347656,33.01656723022461,hi
-1.6577385663986206,27.553346633911133,fa
-21.221832275390625,0.9386582970619202,fr
-15.811535835266113,-46.14070129394531,nl
-25.961807250976562,54.97761535644531,et
10.88790225982666,5.2301812171936035,de
28.58463478088379,24.836231231689453,fr
0.2994481921195984,38.907249450683594,en
30.419477462768555,10.2254056930542,mr
-3.5063371658325195,-8.035755157470703,fi
-15.71816635131836,31.79422950744629,ta
4.782057285308838,28.93204689025879,tl
-32.80113220214844,9.63393783569336,hu
-32.54379653930664,10.088114738464355,eu
18.163103103637695,18.102882385253906,bg
-43.878787994384766,21.090730667114258,te
46.75837326049805,-5.540620803833008,ru
-7.640332221984863,-16.96180534362793,ar
52.41624450683594,5.165846347808838,tl
-27.107229232788086,30.758602142333984,af
-31.487125396728516,-35.98124313354492,fi
-23.450851440429688,-25.909509658813477,nl
-24.712135314941406,51.90809631347656,hu
19.63535499572754,-20.127477645874023,vi
44.90507888793945,-20.388750076293945,mr
36.134098052978516,12.480340957641602,fr
20.761371612548828,-15.775638580322266,ta
28.61333465576172,15.546043395996094,kk
-6.964399814605713,41.25288391113281,ar
-15.202471733093262,18.25587272644043,vi
-11.938992500305176,15.337176322937012,nl
-23.283721923828125,50.39632797241211,ur
-1.874059796333313,40.912872314453125,de
-21.288949966430664,37.8538703918457,hu
-6.6197381019592285,3.858015298843384,et
-41.61240768432617,-3.826345920562744,ta
9.172401428222656,-3.906926393508911,af
-32.04574966430664,-26.46282196044922,zh
0.7505571842193604,12.985441207885742,et
57.79940414428711,-3.893022060394287,fi
43.801246643066406,16.67318344116211,fr
15.667733192443848,-36.071929931640625,mr
-35.717769622802734,46.04206466674805,pt
24.965476989746094,3.1048858165740967,he
18.931957244873047,6.130342483520508,el
-18.58884048461914,-22.341703414916992,el
4.391728401184082,7.029707908630371,ur
-10.852742195129395,12.044569969177246,af
12.263043403625488,-42.45502471923828,es
0.7621245384216309,-25.722095489501953,el
34.547607421875,-17.35015296936035,es
-13.383646011352539,-24.254467010498047,ta
-17.992952346801758,-35.47649002075195,it
-27.775279998779297,17.127582550048828,es
13.668850898742676,-42.170406341552734,ru
-20.741382598876953,52.32144546508789,kk
31.178478240966797,-20.397357940673828,vi
-18.851409912109375,-26.26097297668457,ja
-7.192051887512207,35.92304992675781,af
-35.826019287109375,37.64392852783203,vi
-38.76542663574219,29.101221084594727,th
33.6657600402832,-19.062971115112305,es
11.817239761352539,-8.647783279418945,ur
6.46418571472168,-40.03710174560547,hu
29.067731857299805,-2.4791650772094727,hu
-10.905314445495605,-18.152551651000977,ta
42.279178619384766,16.73886489868164,es
19.48746109008789,-11.43746566772461,tl
1.356061339378357,-11.237401962280273,ja
0.507404088973999,-1.9157181978225708,af
-0.6020869016647339,14.296445846557617,fa
32.24446487426758,0.4041250944137573,nl
-18.465389251708984,-23.458707809448242,pt
-12.087971687316895,-12.84996223449707,mr
54.6478385925293,-7.2813801765441895,pt
3.374270439147949,12.52510929107666,th
21.448450088500977,-7.40867805480957,bg
-40.15043640136719,32.870521545410156,ko
60.836944580078125,1.6192201375961304,hi
-19.890167236328125,41.61958694458008,ur
-26.206148147583008,-17.66606330871582,te
24.87236976623535,-0.26881730556488037,ja
-6.208523273468018,-16.4083194732666,mr
-7.766879081726074,15.888287544250488,pt
-22.875961303710938,-15.306059837341309,hi
-30.413578033447266,35.690940856933594,tl
-29.294422149658203,-15.611984252929688,mr
3.504791021347046,12.903789520263672,th
8.184989929199219,15.254085540771484,el
45.560401916503906,-19.449535369873047,tl
38.922950744628906,-7.54798698425293,id
56.06777572631836,-7.782232761383057,tl
-1.8792304992675781,22.746789932250977,el
-23.2398681640625,-21.21767234802246,ta
44.732120513916016,0.6875641345977783,ru
27.62803840637207,5.327071189880371,eu
18.11191177368164,25.90321159362793,kk
2.755946159362793,31.498741149902344,it
8.853787422180176,-43.4494514465332,fa
26.70610809326172,-11.319415092468262,eu
-25.316373825073242,-33.567481994628906,es
-20.33609390258789,-51.50227355957031,vi
-34.268898010253906,-16.04059410095215,th
-6.167603492736816,-10.421799659729004,tl
23.37489891052246,1.4222707748413086,it
-16.35556411743164,-35.157958984375,de
-6.119539260864258,21.62088394165039,tl
42.53672409057617,16.972026824951172,fr
-15.405616760253906,-39.704715728759766,ja
20.826438903808594,34.58128356933594,fr
10.576491355895996,6.341322422027588,hi
-24.2961483001709,-16.509544372558594,el
-31.889568328857422,-31.644227981567383,zh
-35.51797866821289,-24.32703399658203,zh
-5.229207992553711,-1.0643949508666992,pt
-11.081417083740234,-11.150334358215332,id
-32.19258499145508,33.39086151123047,nl
-1.275430679321289,-36.89926528930664,yo
10.122499465942383,20.953401565551758,hi
-41.865150451660156,25.50347900390625,id
-4.685091972351074,-28.145408630371094,mr
5.26154899597168,4.52272367477417,hi
2.4519011974334717,-17.042951583862305,yo
25.74331283569336,5.697611331939697,fi
7.529277324676514,-29.637069702148438,te
5.052371025085449,-24.892499923706055,tl
10.00035572052002,-14.98182487487793,pt
-20.364723205566406,-51.595619201660156,vi
-36.15267562866211,43.50790786743164,tl
46.8310661315918,9.894499778747559,tl
-17.43996238708496,8.549151420593262,el
53.83464813232422,-7.980415344238281,de
-14.715617179870605,15.777219772338867,tl
32.11464309692383,4.688678741455078,el
-13.445749282836914,-39.20000076293945,yo
-15.221870422363281,-20.19331932067871,he
-20.07183074951172,-29.98762321472168,et
12.526322364807129,-28.44482421875,id
7.022016525268555,-4.634210109710693,bg
-0.2732764780521393,-30.120952606201172,tl
-30.183259963989258,29.245269775390625,et
26.935829162597656,-10.943981170654297,ur
-35.632511138916016,-19.357501983642578,tr
53.8170280456543,-1.8332546949386597,en
7.285083293914795,-35.319358825683594,kk
-28.696680068969727,-22.369813919067383,it
12.086112976074219,-0.6648977994918823,ta
-21.24324607849121,49.19768142700195,yo
23.592050552368164,8.411788940429688,hi
-1.4548758268356323,-10.342947006225586,ta
19.06132698059082,31.45391845703125,hi
-35.57244873046875,45.350189208984375,ru
39.180789947509766,3.6131927967071533,vi
1.5741273164749146,-14.554962158203125,ko
24.224119186401367,31.090194702148438,he
30.673194885253906,10.991031646728516,kk
9.596159934997559,-15.715042114257812,et
-3.2397701740264893,-7.626558780670166,et
-30.71758270263672,-34.68880844116211,zh
27.398897171020508,31.68122100830078,it
-9.886275291442871,0.6682832837104797,eu
6.196061611175537,5.977139949798584,ko
-25.05352020263672,26.436370849609375,mr
26.48558235168457,-0.42991867661476135,fr
-32.316646575927734,-31.40938377380371,kk
-31.561899185180664,37.16512680053711,eu
21.51754379272461,33.4130859375,nl
-1.2156952619552612,2.043583869934082,ko
8.351036071777344,16.408382415771484,mr
17.147369384765625,0.1329657882452011,es
-1.6612670421600342,3.961702585220337,fr
10.27596664428711,-20.756418228149414,el
10.010093688964844,12.961498260498047,th
-32.16606521606445,29.159465789794922,yo
-1.0659844875335693,0.43935880064964294,mr
26.649930953979492,-18.767242431640625,ar
8.583159446716309,-16.8076229095459,tr
-23.65639305114746,52.01679611206055,tr
-3.1354196071624756,-25.098926544189453,vi
-20.23253631591797,-44.77927017211914,fa
-13.547479629516602,-31.583066940307617,fr
59.6215934753418,-1.4842383861541748,es
-0.9241473078727722,-22.948888778686523,el
-43.207855224609375,32.2851448059082,bg
-26.012466430664062,-38.585819244384766,it
-19.706499099731445,41.84486770629883,te
17.277494430541992,8.224970817565918,nl
26.2413330078125,-13.530871391296387,te
7.268680572509766,-2.809156894683838,ko
-2.7067995071411133,33.50474166870117,he
5.67688512802124,24.88619041442871,tl
-10.068474769592285,-47.833160400390625,et
-27.194232940673828,29.20416259765625,ko
57.94342041015625,8.081073760986328,es
12.1453857421875,16.538787841796875,el
53.72629928588867,-1.8849903345108032,fr
-7.093027591705322,-5.674137115478516,id
6.779143810272217,40.202327728271484,de
24.010786056518555,-28.272485733032227,ru
-0.4589870870113373,-1.0342057943344116,hu
-18.344898223876953,-8.194864273071289,kk
-27.2801570892334,30.063196182250977,et
19.386531829833984,0.9752084016799927,ar
0.5711497068405151,-14.204963684082031,he
8.223809242248535,-33.590152740478516,ja
-12.036633491516113,-19.467891693115234,ur
20.62152862548828,32.75577163696289,ur
-31.33795166015625,29.681547164916992,hu
-29.231693267822266,36.253326416015625,eu
-29.420997619628906,26.60961151123047,eu
-5.958910942077637,26.695308685302734,fr
20.60475730895996,2.8843743801116943,it
28.492103576660156,-19.2578182220459,hu
-7.182419300079346,25.333524703979492,vi
-29.787397384643555,-20.10912322998047,te
-18.827211380004883,-18.277301788330078,tl
32.49756622314453,20.79416275024414,it
-34.06595230102539,43.13969802856445,el
35.2955322265625,-1.9029407501220703,et
-5.121922969818115,31.866823196411133,el
39.20429992675781,-21.95427131652832,en
31.791637420654297,-13.96133804321289,ar
21.661312103271484,-28.037281036376953,eu
-4.107324123382568,-49.55595779418945,it
-32.95623016357422,20.45045280456543,yo
-33.853271484375,-25.96183204650879,ar
-15.310462951660156,-26.27296257019043,es
-16.30557632446289,40.980247497558594,ko
-11.624576568603516,-19.2992000579834,mr
-26.70983123779297,44.367759704589844,eu
41.16596984863281,3.4277403354644775,tl
14.613850593566895,4.225478172302246,kk
56.78230667114258,-4.006727695465088,en
-31.706239700317383,35.38703536987305,ko
-17.750654220581055,-9.431941986083984,zh
-1.2796428203582764,33.65102005004883,id
-2.6635262966156006,8.644442558288574,el
-12.427873611450195,6.567028999328613,id
-20.440643310546875,-6.36990213394165,te
23.37395477294922,23.84321403503418,hu
-41.147483825683594,-17.062698364257812,ko
23.6212215423584,-26.2623233795166,tr
-15.998649597167969,41.34785461425781,tl
-8.786600112915039,20.5548038482666,es
14.113276481628418,-9.923301696777344,yo
1.2642334699630737,-4.042868137359619,nl
-4.4402618408203125,22.593942642211914,hi
-10.482104301452637,-16.230161666870117,eu
1.0994700193405151,-35.52446365356445,af
32.072574615478516,2.2113025188446045,vi
-19.401769638061523,13.074645042419434,ru
-25.517881393432617,23.597694396972656,ur
27.954692840576172,-22.916915893554688,hu
11.826070785522461,34.601356506347656,fa
22.798946380615234,-34.356788635253906,it
-10.784199714660645,-32.93965148925781,et
8.733988761901855,25.280187606811523,et
-14.737114906311035,42.800418853759766,ko
-10.458712577819824,25.90679168701172,pt
-23.690908432006836,50.834171295166016,it
57.88884735107422,8.224717140197754,nl
24.71538734436035,35.70915985107422,vi
-44.74447250366211,27.08991241455078,af
46.83828353881836,-21.11602020263672,de
-22.3853816986084,50.43052673339844,id
20.455934524536133,-20.169221878051758,vi
38.93768310546875,-18.136682510375977,fa
2.481041669845581,-29.156417846679688,hi
3.2932028770446777,-14.753839492797852,he
33.58381271362305,-15.497603416442871,ru
6.619068145751953,-26.02567481994629,ru
24.24489974975586,-17.525733947753906,fa
-24.804641723632812,53.00999069213867,pt
0.6592184901237488,20.6099853515625,es
24.451990127563477,-0.5898995399475098,ur
-46.13395309448242,-5.307741165161133,ta
33.83784866333008,-13.060042381286621,vi
-20.86498260498047,9.261902809143066,fa
59.2441291809082,2.4441728591918945,pt
-9.987995147705078,23.187992095947266,el
33.80683517456055,22.826210021972656,hi
25.185333251953125,-5.5478596687316895,vi
19.106704711914062,-17.951549530029297,id
-34.48528289794922,37.25554656982422,ta
5.429419994354248,0.05322334170341492,th
-33.294498443603516,36.61555099487305,zh
-6.077825546264648,40.11518096923828,fr
-18.37963104248047,24.42998695373535,hi
-40.00952911376953,-4.224449634552002,th
-1.8675047159194946,36.42473220825195,ko
5.570474624633789,25.941131591796875,el
-17.868324279785156,45.553749084472656,de
35.19762420654297,-12.28702163696289,te
32.570960998535156,-2.3865294456481934,kk
-6.270413398742676,18.20098114013672,he
-4.7178053855896,17.867977142333984,hu
-20.65422821044922,18.870101928710938,tr
44.6053352355957,-13.454228401184082,fr
-17.575946807861328,-15.639768600463867,ru
29.32036590576172,-25.964801788330078,eu
-22.51820945739746,-19.718170166015625,te
-27.11475372314453,-36.7929573059082,fi
4.7555952072143555,16.920276641845703,pt
-9.339937210083008,-6.350979804992676,kk
-20.343040466308594,-39.907958984375,th
-2.5445380210876465,-26.603675842285156,te
52.4320068359375,-2.302192449569702,nl
15.667924880981445,-2.5930092334747314,et
16.719972610473633,6.133154392242432,fr
-37.01255416870117,19.186540603637695,kk
-22.395906448364258,-44.012672424316406,fi
-4.886359214782715,-45.98933410644531,pt
-2.4054014682769775,39.34086608886719,bg
38.362518310546875,-20.780921936035156,bg
-9.40682601928711,8.010856628417969,hu
26.287490844726562,29.248620986938477,it
9.428495407104492,-23.96826171875,ja
-43.06243896484375,33.24092102050781,nl
57.79121398925781,8.12802791595459,af
-20.374174118041992,-30.555335998535156,de
-10.335694313049316,-7.235201835632324,nl
-22.753053665161133,44.26066589355469,ta
1.8348418474197388,9.789828300476074,hi
22.823701858520508,-1.1715583801269531,ta
-12.903035163879395,-47.77812576293945,fa
-31.831035614013672,20.23150062561035,hu
24.288896560668945,-25.43168830871582,de
-27.926921844482422,-33.25928497314453,vi
-41.54640197753906,0.6762980222702026,th
18.990264892578125,-28.603836059570312,el
13.625454902648926,37.517635345458984,hu
9.982560157775879,22.271686553955078,pt
21.70897102355957,21.517122268676758,de
-25.60481834411621,-0.25140103697776794,el
-22.834041595458984,46.057350158691406,de
-41.1688117980957,27.219791412353516,mr
-31.649417877197266,43.64423370361328,ko
-4.058003902435303,37.590065002441406,vi
-26.190616607666016,56.33282470703125,nl
41.557647705078125,-24.315807342529297,en
19.53154945373535,21.777254104614258,af
23.752357482910156,3.724651336669922,pt
-3.3905527591705322,8.261038780212402,it
57.07392883300781,-9.341662406921387,id
-12.842166900634766,-37.35595703125,ko
-11.948175430297852,-29.650470733642578,es
55.155174255371094,-1.6972565650939941,en
12.514025688171387,5.855988502502441,tr
-24.61537742614746,-22.974756240844727,hu
24.486156463623047,-24.081987380981445,ru
-41.8675537109375,-3.3411056995391846,th
-3.2817323207855225,-19.084684371948242,kk
27.46341323852539,22.92228889465332,de
-4.231500625610352,-12.845080375671387,ar
6.234740734100342,11.508770942687988,th
-44.61834716796875,26.431255340576172,el
19.347658157348633,22.268653869628906,ar
-23.8564453125,-37.14129638671875,en
-24.113561630249023,44.94401168823242,it
-19.76371955871582,41.49324035644531,kk
-2.6748123168945312,14.157200813293457,mr
35.48836135864258,-5.830774307250977,nl
-5.471471309661865,-34.27390670776367,hu
3.961117744445801,8.954605102539062,id
-30.676795959472656,27.564083099365234,ar
-1.8413177728652954,-38.494834899902344,fi
-19.45456886291504,39.21626281738281,tr
10.06851863861084,-38.05206298828125,tr
12.464460372924805,-10.27621078491211,ru
-24.795909881591797,-3.855832576751709,fi
9.180542945861816,-33.05986022949219,id
-21.056787490844727,39.852718353271484,ar
-23.45014762878418,-27.34215545654297,tr
-12.89429759979248,-14.695292472839355,te
23.82794761657715,-16.76750946044922,fa
-39.85291290283203,0.9045548439025879,he
-12.301188468933105,2.2310843467712402,he
-2.3584985733032227,-23.72650146484375,el
31.746219635009766,22.079940795898438,af
-16.56909942626953,17.840593338012695,nl
9.8850679397583,-20.156604766845703,el
-17.335115432739258,-44.78580856323242,fa
44.590457916259766,17.7573299407959,en
-10.55273723602295,-23.452848434448242,fa
-22.082107543945312,-29.005901336669922,hu
47.2325325012207,-16.003671646118164,af
-30.757343292236328,32.01212692260742,ta
-36.93629837036133,19.141021728515625,kk
47.90224838256836,5.868310451507568,fr
31.37628936767578,-27.3603458404541,ru
1.723513126373291,-23.16664695739746,tl
-0.9124431610107422,18.153701782226562,tl
-11.584332466125488,-21.43960189819336,ur
-9.547574996948242,39.075050354003906,hi
-40.11006546020508,0.581332802772522,th
-12.399548530578613,-16.57233238220215,mr
5.8173112869262695,24.174381256103516,tl
21.96887969970703,17.74227523803711,bg
33.73345947265625,3.3355705738067627,fi
-15.353707313537598,11.70018196105957,af
6.050449371337891,-12.30189037322998,el
-37.70856857299805,45.059452056884766,fa
16.24761199951172,-23.760061264038086,ta
34.63204574584961,-6.097236156463623,tr
-26.864391326904297,-31.803619384765625,hu
7.5833001136779785,10.05313777923584,ja
9.118566513061523,-21.780576705932617,tl
-25.807180404663086,-43.12458419799805,tl
-22.950748443603516,-12.234867095947266,te
-4.244537353515625,20.559106826782227,hi
-25.418710708618164,-13.57168197631836,mr
4.739524841308594,42.277164459228516,vi
-5.680044174194336,38.59013748168945,af
21.205564498901367,-22.587648391723633,kk
28.30422592163086,-6.5551629066467285,tl
-17.777467727661133,-35.47243881225586,it
2.983201026916504,-26.676244735717773,pt
17.84812355041504,-21.673309326171875,vi
-2.702275276184082,-33.933502197265625,id
-4.481104850769043,7.272441387176514,hi
59.2122917175293,0.4580978751182556,et
-25.5918025970459,1.1517281532287598,th
41.681522369384766,3.311462879180908,he
7.9369401931762695,32.474212646484375,de
-12.245135307312012,-10.254664421081543,fr
39.768707275390625,4.455738067626953,fr
-19.765911102294922,-12.149809837341309,mr
28.171262741088867,-21.01089859008789,te
11.641023635864258,28.16145896911621,it
46.06078338623047,1.0212796926498413,en
-5.413906574249268,20.43089485168457,tl
-14.572060585021973,-40.88783645629883,ru
8.661813735961914,17.263172149658203,he
-28.889053344726562,30.43307113647461,tr
25.79355239868164,-25.151206970214844,it
-2.6971683502197266,39.63539123535156,fr
42.58391189575195,-9.906630516052246,en
41.767154693603516,-4.0913872718811035,hu
22.370149612426758,-34.66959762573242,kk
18.096323013305664,-12.316523551940918,pt
-14.855120658874512,22.682910919189453,zh
44.40123748779297,17.895532608032227,en
-41.47853088378906,29.74263572692871,ja
51.3256950378418,-5.88262414932251,kk
4.424890995025635,13.083088874816895,th
45.687259674072266,11.010292053222656,en
-5.033405780792236,33.40201950073242,et
-4.449328422546387,36.319496154785156,id
-33.59514236450195,30.960487365722656,vi
-37.35301971435547,46.201988220214844,te
13.261234283447266,-23.32932472229004,et
21.11457061767578,-13.192981719970703,pt
